batch_size,kv_cache_size,time_stats.attn_decode.median,prediction
86,576,0.083,0.08313999999999977
87,576,0.084,0.08373999999999976
88,576,0.084,0.08390399999999976
89,576,0.084,0.0841119999999998
90,576,0.085,0.08484400000000024
91,576,0.086,0.08579199999999997
92,576,0.087,0.08687999999999986
93,576,0.087,0.08713999999999983
94,576,0.088,0.08778399999999997
95,576,0.088,0.08798399999999999
96,576,0.089,0.08872799999999988
97,576,0.089,0.08938799999999988
98,576,0.091,0.09085200000000003
99,576,0.093,0.09231199999999996
100,576,0.098,0.0990919999999999
101,576,0.101,0.10099599999999996
102,576,0.104,0.10311599999999967
103,576,0.104,0.10438799999999969
104,576,0.106,0.10518800000000027
105,576,0.107,0.10674799999999977
106,576,0.107,0.10696799999999973
107,576,0.108,0.10768800000000012
108,576,0.108,0.10799600000000033
109,576,0.108,0.1080760000000004
110,576,0.109,0.10874800000000061
111,576,0.109,0.10896800000000069
112,576,0.109,0.10900400000000071
113,576,0.109,0.1090200000000007
114,576,0.109,0.10918400000000068
115,576,0.111,0.11036000000000047
116,576,0.11,0.11017199999999995
117,576,0.111,0.11074800000000025
118,576,0.111,0.11093200000000042
119,576,0.111,0.11091200000000033
120,576,0.11,0.11030799999999988
121,576,0.111,0.11085600000000016
122,576,0.112,0.1117119999999996
123,576,0.112,0.11200799999999947
124,576,0.113,0.11266799999999964
125,576,0.113,0.1129239999999997
126,576,0.113,0.1130719999999998
127,576,0.114,0.11373200000000022
128,576,0.115,0.11438799999999977
1,608,0.01,0.009999999999999962
2,608,0.01,0.009999999999999962
3,608,0.01,0.010071999999999963
4,608,0.01,0.010351999999999972
5,608,0.011,0.011079999999999996
6,608,0.013,0.012959999999999939
7,608,0.013,0.012999999999999933
8,608,0.013,0.012999999999999933
9,608,0.015,0.015024000000000034
10,608,0.015,0.015028000000000033
11,608,0.015,0.015204000000000028
12,608,0.02,0.01977999999999996
13,608,0.021,0.02088799999999993
14,608,0.017,0.01739999999999995
15,608,0.018,0.01778399999999992
16,608,0.018,0.0180279999999999
17,608,0.024,0.0239
18,608,0.024,0.023976000000000018
19,608,0.024,0.02406800000000002
20,608,0.025,0.024900000000000064
21,608,0.025,0.024892000000000063
22,608,0.026,0.02595599999999992
23,608,0.027,0.026752000000000015
24,608,0.027,0.027332000000000037
25,608,0.029,0.028415999999999976
26,608,0.029,0.02895199999999993
27,608,0.029,0.029027999999999932
28,608,0.03,0.03007200000000005
29,608,0.031,0.030867999999999913
30,608,0.031,0.031019999999999888
31,608,0.033,0.032852000000000096
32,608,0.034,0.033615999999999986
33,608,0.034,0.03388799999999993
34,608,0.047,0.04699200000000005
35,608,0.048,0.048752000000000024
36,608,0.052,0.05188799999999992
37,608,0.053,0.05252000000000015
38,608,0.053,0.05290800000000026
39,608,0.053,0.05298000000000028
40,608,0.053,0.053016000000000285
41,608,0.054,0.053748000000000185
42,608,0.054,0.05398000000000016
43,608,0.054,0.05403200000000014
44,608,0.055,0.05457199999999996
45,608,0.054,0.05420800000000009
46,608,0.054,0.054024000000000155
47,608,0.054,0.05406000000000014
48,608,0.055,0.054711999999999913
49,608,0.054,0.054340000000000055
50,608,0.055,0.05485999999999988
51,608,0.056,0.05571599999999971
52,608,0.056,0.0559999999999997
53,608,0.057,0.05664000000000009
54,608,0.057,0.0568720000000002
55,608,0.058,0.05751999999999996
56,608,0.057,0.05733200000000015
57,608,0.058,0.05787199999999996
58,608,0.06,0.05927600000000006
59,608,0.06,0.05974800000000009
60,608,0.06,0.06000000000000009
61,608,0.061,0.06071999999999998
62,608,0.062,0.06157999999999987
63,608,0.063,0.06248400000000014
64,608,0.064,0.0635240000000001
65,608,0.064,0.06394800000000007
66,608,0.066,0.0650880000000002
67,608,0.075,0.07499999999999979
68,608,0.076,0.07556000000000009
69,608,0.082,0.08072400000000027
70,608,0.081,0.081228
71,608,0.082,0.08172000000000022
72,608,0.082,0.08200800000000032
73,608,0.083,0.08270399999999989
74,608,0.083,0.08297999999999979
75,608,0.084,0.08358399999999974
76,608,0.083,0.08330799999999977
77,608,0.084,0.08364799999999976
78,608,0.083,0.08334799999999971
79,608,0.084,0.0837999999999997
80,608,0.084,0.08397999999999971
81,608,0.084,0.08399999999999971
82,608,0.084,0.08408799999999976
83,608,0.085,0.08474000000000027
84,608,0.085,0.08496800000000046
85,608,0.085,0.08508400000000038
86,608,0.086,0.08563200000000003
87,608,0.085,0.08532400000000027
88,608,0.086,0.08573999999999993
89,608,0.086,0.08591999999999982
90,608,0.087,0.08669999999999983
91,608,0.088,0.08765199999999992
92,608,0.089,0.0886479999999999
93,608,0.09,0.0895679999999999
94,608,0.09,0.08983999999999988
95,608,0.09,0.08991199999999988
96,608,0.091,0.0908840000000001
97,608,0.094,0.09290000000000019
98,608,0.093,0.09312400000000005
99,608,0.095,0.0944239999999999
100,608,0.102,0.10162800000000015
101,608,0.102,0.10250800000000017
102,608,0.107,0.10583199999999973
103,608,0.109,0.10813600000000038
104,608,0.109,0.1086720000000006
105,608,0.11,0.10969999999999992
106,608,0.11,0.10993199999999978
107,608,0.112,0.1111879999999995
108,608,0.111,0.11123600000000003
109,608,0.112,0.11169999999999951
110,608,0.112,0.11193999999999937
111,608,0.112,0.11189599999999941
112,608,0.111,0.11145200000000002
113,608,0.113,0.11252399999999987
114,608,0.113,0.11290399999999975
115,608,0.113,0.11303999999999978
116,608,0.114,0.11361600000000023
117,608,0.113,0.11326799999999992
118,608,0.114,0.11374400000000032
119,608,0.114,0.11387600000000044
120,608,0.113,0.11333999999999994
121,608,0.114,0.11386000000000022
122,608,0.115,0.11463599999999975
123,608,0.115,0.11504399999999945
124,608,0.116,0.11571599999999964
125,608,0.116,0.11599599999999977
126,608,0.117,0.11665600000000033
127,608,0.117,0.11693200000000059
128,608,0.117,0.11694000000000059
1,640,0.01,0.009999999999999962
2,640,0.01,0.010007999999999963
3,640,0.012,0.011671999999999993
4,640,0.012,0.011836000000000008
5,640,0.012,0.011936000000000009
6,640,0.014,0.013943999999999918
7,640,0.014,0.01395199999999992
8,640,0.014,0.01395199999999992
9,640,0.016,0.015984000000000012
10,640,0.016,0.01621999999999999
11,640,0.017,0.016771999999999967
12,640,0.024,0.023724000000000002
13,640,0.026,0.02514799999999992
14,640,0.019,0.019460000000000015
15,640,0.02,0.019867999999999948
16,640,0.02,0.02028799999999992
17,640,0.027,0.027020000000000075
18,640,0.027,0.027060000000000074
19,640,0.028,0.027891999999999865
20,640,0.028,0.028039999999999836
21,640,0.028,0.02829599999999985
22,640,0.029,0.02917999999999995
23,640,0.03,0.030303999999999984
24,640,0.031,0.031043999999999905
25,640,0.032,0.03185600000000001
26,640,0.032,0.032324000000000054
27,640,0.033,0.0330520000000001
28,640,0.034,0.03403199999999993
29,640,0.035,0.03496000000000007
30,640,0.035,0.035264000000000024
31,640,0.037,0.03683600000000005
32,640,0.037,0.037096000000000046
33,640,0.039,0.03880799999999987
34,640,0.052,0.052843999999999905
35,640,0.058,0.05814399999999982
36,640,0.059,0.05877199999999978
37,640,0.058,0.058615999999999883
38,640,0.059,0.05914799999999985
39,640,0.06,0.05990800000000008
40,640,0.061,0.06069599999999999
41,640,0.06,0.060284000000000094
42,640,0.061,0.06075199999999997
43,640,0.06,0.06036400000000005
44,640,0.061,0.06086399999999996
45,640,0.061,0.060979999999999944
46,640,0.061,0.06099199999999995
47,640,0.061,0.06108399999999994
48,640,0.061,0.06124399999999991
49,640,0.062,0.0618599999999998
50,640,0.062,0.062027999999999785
51,640,0.062,0.062123999999999825
52,640,0.062,0.0623119999999999
53,640,0.063,0.06289200000000017
54,640,0.063,0.06306000000000023
55,640,0.064,0.06397600000000006
56,640,0.064,0.06428400000000001
57,640,0.065,0.06493599999999991
58,640,0.065,0.065336
59,640,0.066,0.0661960000000002
60,640,0.067,0.06691200000000015
61,640,0.067,0.0673720000000001
62,640,0.069,0.0690360000000003
63,640,0.069,0.06942000000000026
64,640,0.07,0.07021200000000014
65,640,0.071,0.07088
66,640,0.072,0.07219599999999962
67,640,0.085,0.0851840000000002
68,640,0.086,0.08597999999999988
69,640,0.087,0.08813999999999983
70,640,0.09,0.09057999999999986
71,640,0.092,0.09182399999999978
72,640,0.092,0.09219999999999982
73,640,0.093,0.09287599999999997
74,640,0.093,0.09346799999999993
75,640,0.095,0.09461599999999988
76,640,0.095,0.0949519999999998
77,640,0.095,0.09490399999999981
78,640,0.094,0.09436400000000005
79,640,0.095,0.09481999999999986
80,640,0.095,0.09497199999999979
81,640,0.095,0.09497199999999986
82,640,0.094,0.09441200000000005
83,640,0.095,0.09486799999999992
84,640,0.096,0.095632
85,640,0.095,0.09526799999999987
86,640,0.095,0.09516399999999985
87,640,0.096,0.09594800000000007
88,640,0.096,0.09614000000000011
89,640,0.097,0.09686000000000032
90,640,0.097,0.09729600000000023
91,640,0.098,0.09823599999999998
92,640,0.099,0.09890800000000013
93,640,0.099,0.09929200000000019
94,640,0.1,0.09993600000000026
95,640,0.101,0.10095199999999997
96,640,0.101,0.10128400000000005
97,640,0.102,0.10219600000000015
98,640,0.102,0.10252400000000017
99,640,0.105,0.10438800000000029
100,640,0.116,0.11591199999999982
101,640,0.115,0.11558799999999966
102,640,0.117,0.11672800000000025
103,640,0.116,0.11724799999999984
104,640,0.118,0.11967599999999967
105,640,0.124,0.12362799999999977
106,640,0.123,0.12348400000000016
107,640,0.125,0.12457599999999999
108,640,0.124,0.12435199999999962
109,640,0.124,0.12454399999999963
110,640,0.126,0.12549600000000027
111,640,0.125,0.12541600000000008
112,640,0.126,0.1257600000000004
113,640,0.126,0.12596800000000047
114,640,0.126,0.12624800000000025
115,640,0.127,0.12687599999999966
116,640,0.127,0.1269879999999996
117,640,0.127,0.1270519999999996
118,640,0.127,0.1270039999999996
119,640,0.127,0.12701199999999957
120,640,0.127,0.12702399999999958
121,640,0.127,0.1271199999999996
122,640,0.127,0.1272959999999997
123,640,0.128,0.12815600000000016
124,640,0.129,0.12890800000000038
125,640,0.129,0.12911600000000045
126,640,0.129,0.1294800000000004
127,640,0.131,0.13054400000000024
128,640,0.13,0.13035199999999997
1,672,0.01,0.009999999999999962
2,672,0.01,0.010007999999999963
3,672,0.012,0.011900000000000004
4,672,0.012,0.011984000000000009
5,672,0.012,0.012012000000000007
6,672,0.014,0.013995999999999916
7,672,0.014,0.013995999999999916
8,672,0.014,0.013995999999999916
9,672,0.016,0.016132000000000004
10,672,0.017,0.016831999999999965
11,672,0.017,0.017015999999999958
12,672,0.025,0.02496800000000005
13,672,0.027,0.026512000000000004
14,672,0.02,0.02023599999999994
15,672,0.02,0.02029999999999993
16,672,0.021,0.021171999999999934
17,672,0.027,0.02708800000000006
18,672,0.027,0.02712800000000006
19,672,0.028,0.02795199999999986
20,672,0.028,0.028223999999999853
21,672,0.029,0.028843999999999908
22,672,0.03,0.029756000000000032
23,672,0.031,0.030787999999999916
24,672,0.031,0.03118399999999991
25,672,0.032,0.03192800000000002
26,672,0.033,0.032756000000000104
27,672,0.033,0.0331480000000001
28,672,0.034,0.03409599999999995
29,672,0.035,0.035140000000000046
30,672,0.036,0.03572399999999989
31,672,0.037,0.036956000000000044
32,672,0.037,0.03712800000000004
33,672,0.039,0.03888799999999986
34,672,0.054,0.05362000000000009
35,672,0.06,0.05946400000000003
36,672,0.06,0.0600080000000001
37,672,0.061,0.060576000000000005
38,672,0.06,0.06022000000000008
39,672,0.06,0.0601920000000001
40,672,0.061,0.06095999999999995
41,672,0.061,0.06096799999999995
42,672,0.061,0.06103599999999994
43,672,0.062,0.06168399999999983
44,672,0.062,0.06189999999999979
45,672,0.061,0.06114399999999995
46,672,0.061,0.061231999999999925
47,672,0.062,0.061795999999999816
48,672,0.062,0.06194399999999978
49,672,0.062,0.06199999999999977
50,672,0.062,0.06218399999999987
51,672,0.063,0.06279200000000018
52,672,0.063,0.0629600000000002
53,672,0.063,0.06303600000000024
54,672,0.063,0.06312400000000022
55,672,0.064,0.06414800000000002
56,672,0.065,0.06477599999999994
57,672,0.065,0.06519999999999998
58,672,0.066,0.0659800000000002
59,672,0.067,0.06680800000000015
60,672,0.067,0.06719200000000008
61,672,0.068,0.06800799999999994
62,672,0.07,0.0698000000000002
63,672,0.071,0.07069600000000005
64,672,0.071,0.07097599999999997
65,672,0.071,0.07111999999999995
66,672,0.072,0.0722079999999996
67,672,0.086,0.08567999999999991
68,672,0.086,0.08622799999999979
69,672,0.092,0.09095599999999977
70,672,0.093,0.09275199999999999
71,672,0.094,0.09378400000000019
72,672,0.094,0.09394400000000024
73,672,0.094,0.09397600000000023
74,672,0.095,0.09475999999999989
75,672,0.094,0.09440000000000008
76,672,0.096,0.09560399999999998
77,672,0.095,0.09522799999999985
78,672,0.095,0.09518399999999985
79,672,0.096,0.09571599999999998
80,672,0.095,0.09550399999999991
81,672,0.097,0.09647600000000021
82,672,0.096,0.09609200000000011
83,672,0.095,0.09549999999999996
84,672,0.097,0.09652000000000022
85,672,0.096,0.09627200000000008
86,672,0.096,0.09612800000000009
87,672,0.098,0.09741199999999997
88,672,0.097,0.0971200000000002
89,672,0.097,0.09722400000000025
90,672,0.098,0.09794800000000002
91,672,0.099,0.09879600000000012
92,672,0.099,0.09915600000000016
93,672,0.1,0.09982000000000027
94,672,0.1,0.10016400000000032
95,672,0.101,0.10123200000000003
96,672,0.102,0.1019600000000002
97,672,0.104,0.10369199999999966
98,672,0.104,0.10389999999999962
99,672,0.105,0.10506800000000024
100,672,0.117,0.11678800000000052
101,672,0.117,0.1169600000000005
102,672,0.117,0.11789200000000047
103,672,0.123,0.12134800000000034
104,672,0.123,0.12275600000000012
105,672,0.125,0.12485599999999998
106,672,0.126,0.1255040000000003
107,672,0.125,0.12532800000000008
108,672,0.126,0.1259200000000002
109,672,0.127,0.12656399999999984
110,672,0.126,0.12622800000000023
111,672,0.127,0.12661199999999984
112,672,0.126,0.12623600000000018
113,672,0.126,0.1261040000000004
114,672,0.127,0.12678399999999984
115,672,0.127,0.12709199999999968
116,672,0.127,0.12716399999999967
117,672,0.128,0.12777599999999995
118,672,0.127,0.12757599999999983
119,672,0.129,0.12881200000000032
120,672,0.129,0.12895200000000046
121,672,0.129,0.12902400000000044
122,672,0.129,0.12915600000000035
123,672,0.13,0.12975999999999988
124,672,0.13,0.13001999999999983
125,672,0.13,0.13026799999999988
126,672,0.131,0.1310240000000001
127,672,0.132,0.1318160000000004
128,672,0.132,0.13177600000000042
1,704,0.01,0.009999999999999962
2,704,0.01,0.010007999999999963
3,704,0.012,0.011964000000000006
4,704,0.012,0.01199600000000001
5,704,0.012,0.012024000000000007
6,704,0.014,0.013999999999999917
7,704,0.014,0.013999999999999917
8,704,0.014,0.014003999999999916
9,704,0.016,0.016211999999999997
10,704,0.017,0.016915999999999962
11,704,0.017,0.01705199999999996
12,704,0.026,0.02584399999999991
13,704,0.028,0.027347999999999893
14,704,0.02,0.020415999999999924
15,704,0.021,0.02087199999999993
16,704,0.022,0.021931999999999972
17,704,0.028,0.027931999999999863
18,704,0.028,0.027939999999999864
19,704,0.028,0.028223999999999853
20,704,0.03,0.02932399999999999
21,704,0.029,0.029247999999999958
22,704,0.03,0.029920000000000044
23,704,0.031,0.0309759999999999
24,704,0.032,0.03169999999999998
25,704,0.032,0.03202800000000003
26,704,0.033,0.03302000000000012
27,704,0.034,0.033911999999999984
28,704,0.035,0.03478800000000006
29,704,0.036,0.035759999999999854
30,704,0.036,0.036079999999999834
31,704,0.037,0.037136000000000065
32,704,0.038,0.037756000000000095
33,704,0.039,0.03900399999999986
34,704,0.053,0.05345200000000023
35,704,0.059,0.05915199999999982
36,704,0.06,0.05993200000000006
37,704,0.06,0.06033200000000009
38,704,0.061,0.060728000000000004
39,704,0.061,0.060768000000000016
40,704,0.061,0.06101999999999994
41,704,0.061,0.06102399999999994
42,704,0.061,0.06108799999999992
43,704,0.062,0.061795999999999816
44,704,0.062,0.06197599999999977
45,704,0.061,0.061291999999999895
46,704,0.062,0.061703999999999815
47,704,0.062,0.06197999999999978
48,704,0.062,0.06200799999999976
49,704,0.062,0.062135999999999796
50,704,0.063,0.06281600000000015
51,704,0.063,0.06310800000000022
52,704,0.064,0.06379600000000007
53,704,0.064,0.06396800000000005
54,704,0.064,0.06406800000000003
55,704,0.065,0.06490799999999994
56,704,0.066,0.06571600000000022
57,704,0.066,0.06609600000000024
58,704,0.067,0.06682000000000016
59,704,0.067,0.06722400000000012
60,704,0.068,0.06794399999999996
61,704,0.069,0.06889200000000009
62,704,0.07,0.07006800000000016
63,704,0.071,0.07106399999999993
64,704,0.072,0.07188399999999968
65,704,0.072,0.07221199999999962
66,704,0.075,0.07419599999999962
67,704,0.087,0.08689999999999988
68,704,0.088,0.08768799999999997
69,704,0.092,0.09166799999999979
70,704,0.093,0.09298399999999998
71,704,0.094,0.0938720000000002
72,704,0.094,0.09402800000000021
73,704,0.094,0.0940920000000002
74,704,0.095,0.09492799999999986
75,704,0.095,0.09491999999999985
76,704,0.095,0.09528799999999985
77,704,0.096,0.09569999999999998
78,704,0.096,0.09592000000000006
79,704,0.096,0.0960520000000001
80,704,0.097,0.09656400000000022
81,704,0.096,0.09636800000000015
82,704,0.097,0.09680000000000025
83,704,0.097,0.0968360000000003
84,704,0.097,0.0971160000000003
85,704,0.098,0.09761199999999996
86,704,0.097,0.09716000000000026
87,704,0.097,0.09726800000000034
88,704,0.098,0.09780400000000006
89,704,0.098,0.09805999999999998
90,704,0.099,0.09890400000000012
91,704,0.1,0.0999880000000003
92,704,0.101,0.10094400000000005
93,704,0.102,0.10170000000000018
94,704,0.102,0.10200400000000025
95,704,0.103,0.10274000000000039
96,704,0.103,0.10317600000000048
97,704,0.105,0.10472400000000025
98,704,0.105,0.10502400000000024
99,704,0.107,0.10645199999999981
100,704,0.117,0.1173880000000004
101,704,0.118,0.1179599999999999
102,704,0.122,0.12044799999999993
103,704,0.12,0.12105600000000022
104,704,0.124,0.12344799999999981
105,704,0.125,0.12499999999999999
106,704,0.125,0.12526000000000007
107,704,0.126,0.12585200000000032
108,704,0.127,0.1266079999999999
109,704,0.127,0.12691199999999966
110,704,0.127,0.12701199999999965
111,704,0.128,0.12759599999999988
112,704,0.127,0.1271879999999997
113,704,0.127,0.12711599999999965
114,704,0.128,0.127736
115,704,0.129,0.12859600000000032
116,704,0.128,0.1282240000000002
117,704,0.129,0.12872800000000037
118,704,0.129,0.12891600000000045
119,704,0.13,0.12965199999999993
120,704,0.129,0.12929200000000027
121,704,0.13,0.12975999999999996
122,704,0.13,0.12998799999999977
123,704,0.13,0.1301919999999998
124,704,0.131,0.13087200000000007
125,704,0.132,0.13171200000000033
126,704,0.133,0.13257999999999984
127,704,0.133,0.13283999999999965
128,704,0.132,0.13229600000000033
1,736,0.01,0.009999999999999962
2,736,0.01,0.010007999999999963
3,736,0.012,0.011884000000000007
4,736,0.012,0.01199200000000001
5,736,0.012,0.012080000000000004
6,736,0.014,0.01400799999999992
7,736,0.014,0.01400799999999992
8,736,0.014,0.014027999999999919
9,736,0.017,0.016719999999999968
10,736,0.017,0.016975999999999956
11,736,0.017,0.01708399999999996
12,736,0.026,0.02609999999999988
13,736,0.028,0.027339999999999854
14,736,0.02,0.020783999999999917
15,736,0.021,0.021203999999999924
16,736,0.023,0.022731999999999947
17,736,0.028,0.028027999999999848
18,736,0.028,0.028055999999999845
19,736,0.029,0.028687999999999894
20,736,0.029,0.029243999999999975
21,736,0.03,0.029684000000000016
22,736,0.03,0.030020000000000057
23,736,0.031,0.0310159999999999
24,736,0.032,0.03185600000000001
25,736,0.032,0.032096000000000034
26,736,0.033,0.033256000000000105
27,736,0.035,0.03465600000000007
28,736,0.035,0.035072000000000096
29,736,0.036,0.036031999999999856
30,736,0.037,0.03673199999999999
31,736,0.038,0.03786000000000009
32,736,0.039,0.038579999999999955
33,736,0.039,0.03909599999999985
34,736,0.055,0.05453599999999997
35,736,0.06,0.05996000000000005
36,736,0.061,0.060711999999999974
37,736,0.062,0.061599999999999835
38,736,0.061,0.061287999999999884
39,736,0.062,0.06169599999999983
40,736,0.062,0.0620199999999998
41,736,0.063,0.06254400000000002
42,736,0.062,0.06228799999999988
43,736,0.063,0.06276400000000011
44,736,0.063,0.06296400000000023
45,736,0.063,0.06300000000000024
46,736,0.063,0.06303200000000024
47,736,0.064,0.06364000000000013
48,736,0.063,0.06325200000000022
49,736,0.064,0.06371200000000013
50,736,0.064,0.06392000000000005
51,736,0.064,0.06399600000000004
52,736,0.065,0.0646999999999999
53,736,0.065,0.06489599999999988
54,736,0.065,0.06498399999999986
55,736,0.066,0.06571600000000014
56,736,0.066,0.06604400000000024
57,736,0.067,0.06672800000000018
58,736,0.068,0.06776799999999997
59,736,0.069,0.06864800000000021
60,736,0.07,0.06952800000000019
61,736,0.071,0.07043600000000005
62,736,0.071,0.07101999999999999
63,736,0.072,0.07188399999999975
64,736,0.074,0.07349599999999996
65,736,0.075,0.07445599999999976
66,736,0.077,0.0764200000000001
67,736,0.088,0.08797200000000001
68,736,0.089,0.08879999999999988
69,736,0.094,0.09340800000000003
70,736,0.095,0.09471199999999992
71,736,0.095,0.0951639999999999
72,736,0.097,0.09648400000000018
73,736,0.097,0.0967880000000003
74,736,0.096,0.09635200000000015
75,736,0.098,0.09743999999999993
76,736,0.098,0.09787599999999988
77,736,0.098,0.09793599999999987
78,736,0.098,0.09788799999999993
79,736,0.097,0.09730800000000028
80,736,0.098,0.09775600000000001
81,736,0.098,0.0979799999999999
82,736,0.098,0.09807599999999989
83,736,0.099,0.09874000000000008
84,736,0.1,0.0995520000000003
85,736,0.099,0.09910400000000018
86,736,0.098,0.09847199999999998
87,736,0.1,0.09955600000000026
88,736,0.101,0.10055200000000006
89,736,0.101,0.10083199999999999
90,736,0.101,0.10091199999999996
91,736,0.102,0.10174800000000014
92,736,0.104,0.1033159999999997
93,736,0.103,0.10319200000000027
94,736,0.104,0.10377599999999991
95,736,0.106,0.10536800000000039
96,736,0.106,0.10582000000000054
97,736,0.108,0.10744400000000036
98,736,0.108,0.10788400000000031
99,736,0.11,0.10923599999999986
100,736,0.12,0.1193640000000002
101,736,0.119,0.1192959999999999
102,736,0.12,0.12077200000000016
103,736,0.127,0.12510799999999975
104,736,0.127,0.12657599999999958
105,736,0.127,0.12708399999999964
106,736,0.128,0.12782400000000002
107,736,0.129,0.12879600000000038
108,736,0.13,0.1295679999999999
109,736,0.129,0.12924000000000027
110,736,0.129,0.12914000000000037
111,736,0.13,0.129768
112,736,0.131,0.13073200000000013
113,736,0.132,0.13150000000000042
114,736,0.13,0.130596
115,736,0.131,0.13084800000000016
116,736,0.132,0.13162800000000033
117,736,0.132,0.13185600000000045
118,736,0.131,0.13137600000000024
119,736,0.133,0.13233599999999981
120,736,0.131,0.13156000000000004
121,736,0.133,0.13250799999999968
122,736,0.133,0.13291599999999953
123,736,0.133,0.13307199999999955
124,736,0.134,0.13378000000000012
125,736,0.135,0.13480000000000042
126,736,0.137,0.13626400000000038
127,736,0.136,0.13613999999999984
128,736,0.136,0.13599599999999973
1,768,0.01,0.009999999999999962
2,768,0.01,0.010007999999999963
3,768,0.011,0.011171999999999994
4,768,0.012,0.011828000000000009
5,768,0.013,0.012747999999999952
6,768,0.015,0.014972000000000034
7,768,0.015,0.014976000000000033
8,768,0.015,0.015212000000000026
9,768,0.018,0.017939999999999897
10,768,0.019,0.018780000000000036
11,768,0.019,0.018864000000000047
12,768,0.025,0.024936000000000055
13,768,0.022,0.023311999999999968
14,768,0.023,0.02301999999999995
15,768,0.024,0.023960000000000026
16,768,0.025,0.02491600000000002
17,768,0.031,0.030967999999999895
18,768,0.031,0.031219999999999914
19,768,0.032,0.03196800000000003
20,768,0.033,0.03264400000000011
21,768,0.033,0.03291600000000013
22,768,0.033,0.033048000000000105
23,768,0.034,0.034059999999999944
24,768,0.036,0.035451999999999866
25,768,0.036,0.03594799999999981
26,768,0.036,0.036211999999999835
27,768,0.038,0.0379120000000001
28,768,0.038,0.03825200000000004
29,768,0.039,0.03908799999999988
30,768,0.04,0.04012799999999995
31,768,0.041,0.040960000000000114
32,768,0.042,0.0421679999999999
33,768,0.044,0.04366399999999997
34,768,0.061,0.061219999999999955
35,768,0.061,0.06147599999999994
36,768,0.067,0.06539200000000008
37,768,0.067,0.06734400000000013
38,768,0.069,0.06883600000000031
39,768,0.069,0.06896800000000029
40,768,0.069,0.06899200000000029
41,768,0.069,0.06902000000000029
42,768,0.069,0.06928800000000022
43,768,0.07,0.06985600000000022
44,768,0.07,0.06999600000000021
45,768,0.07,0.07002800000000019
46,768,0.07,0.07026000000000013
47,768,0.071,0.07069200000000002
48,768,0.07,0.07028400000000014
49,768,0.07,0.07032000000000012
50,768,0.071,0.07089999999999999
51,768,0.071,0.07114399999999989
52,768,0.072,0.07193199999999962
53,768,0.072,0.07201999999999958
54,768,0.072,0.07207999999999963
55,768,0.073,0.07298800000000026
56,768,0.073,0.07328800000000023
57,768,0.074,0.07424400000000006
58,768,0.075,0.07499199999999975
59,768,0.076,0.07598400000000019
60,768,0.077,0.07703200000000018
61,768,0.078,0.07806799999999986
62,768,0.079,0.07909600000000025
63,768,0.08,0.07999599999999978
64,768,0.08,0.08068799999999987
65,768,0.082,0.08165200000000017
66,768,0.083,0.08301199999999985
67,768,0.097,0.09748000000000029
68,768,0.099,0.09896000000000021
69,768,0.099,0.10085600000000024
70,768,0.106,0.1057320000000005
71,768,0.107,0.10689199999999964
72,768,0.107,0.10720399999999969
73,768,0.108,0.10772400000000011
74,768,0.107,0.10731199999999978
75,768,0.108,0.1079680000000003
76,768,0.108,0.10800000000000035
77,768,0.108,0.10806800000000036
78,768,0.108,0.10812000000000035
79,768,0.108,0.10827200000000042
80,768,0.109,0.10888400000000067
81,768,0.109,0.10899600000000069
82,768,0.109,0.1091960000000005
83,768,0.11,0.10967199999999996
84,768,0.109,0.10926400000000044
85,768,0.109,0.10909600000000061
86,768,0.109,0.10918800000000053
87,768,0.11,0.11003199999999988
88,768,0.11,0.1100799999999997
89,768,0.111,0.11100000000000015
90,768,0.111,0.11131200000000013
91,768,0.112,0.11235599999999958
92,768,0.113,0.11300799999999979
93,768,0.113,0.11347199999999974
94,768,0.114,0.11402800000000032
95,768,0.116,0.11583199999999977
96,768,0.116,0.11603599999999974
97,768,0.116,0.11663199999999982
98,768,0.117,0.1174360000000003
99,768,0.12,0.11975600000000017
100,768,0.133,0.1327799999999995
101,768,0.133,0.13311199999999954
102,768,0.133,0.13327199999999964
103,768,0.134,0.13650400000000018
104,768,0.14,0.139928
105,768,0.141,0.14136399999999946
106,768,0.142,0.14232399999999992
107,768,0.143,0.14309200000000008
108,768,0.144,0.1437079999999995
109,768,0.144,0.14386399999999933
110,768,0.143,0.14335200000000003
111,768,0.144,0.1437119999999996
112,768,0.143,0.14336000000000002
113,768,0.144,0.14389599999999939
114,768,0.144,0.14416399999999926
115,768,0.145,0.14475999999999986
116,768,0.145,0.14500000000000005
117,768,0.145,0.14501200000000006
118,768,0.145,0.14502800000000005
119,768,0.145,0.14513600000000004
120,768,0.145,0.14540400000000003
121,768,0.147,0.14657199999999956
122,768,0.146,0.14635600000000012
123,768,0.147,0.1469119999999995
124,768,0.147,0.14717999999999945
125,768,0.148,0.14790400000000004
126,768,0.148,0.14807600000000018
127,768,0.148,0.1481160000000002
128,768,0.148,0.14837200000000011
1,800,0.01,0.009999999999999962
2,800,0.01,0.010007999999999963
3,800,0.01,0.010399999999999963
4,800,0.011,0.011348000000000004
5,800,0.013,0.01284399999999994
6,800,0.015,0.015016000000000035
7,800,0.015,0.015024000000000032
8,800,0.016,0.015732000000000017
9,800,0.018,0.018055999999999895
10,800,0.019,0.01890800000000004
11,800,0.019,0.019024000000000055
12,800,0.025,0.02486000000000008
