batch_size,kv_cache_size,prediction
30,1344,0.4548373333333329
30,1408,0.478062666666664
30,1472,0.49206400000000355
30,1536,0.5178853333333325
30,1600,0.5381106666666627
30,1664,0.5611813333333274
30,1728,0.5852186666666706
30,1792,0.6026693333333283
30,1856,0.6245546666666622
30,1920,0.6519453333333362
30,1984,0.6722213333333314
30,2048,0.6940973333333369
30,2112,0.7221293333333275
30,2176,0.7351213333333376
30,2240,0.7606399999999973
30,2304,0.7855266666666645
30,2368,0.8081546666666642
30,2432,0.8195666666666684
30,2496,0.8507320000000012
30,2560,0.8768546666666652
30,2624,0.8971559999999954
30,2688,0.9192106666666786
30,2752,0.9410826666666743
30,2816,0.9584373333333389
30,2880,0.9772826666666782
30,2944,0.999193333333341
30,3008,1.027195999999998
30,3072,1.0457186666666574
30,3136,1.0688000000000064
30,3200,1.0896906666666717
30,3264,1.1127106666666713
30,3328,1.1329213333333423
30,3392,1.1496013333333424
30,3456,1.1686120000000038
30,3520,1.1910413333333492
30,3584,1.2150493333333436
30,3648,1.230662666666668
30,3712,1.2536853333333429
30,3776,1.2768253333333355
30,3840,1.295618666666669
30,3904,1.3142133333333392
30,3968,1.3366746666666485
30,4032,1.357842666666667
30,4096,1.357842666666667
31,0,0.058559999999999834
31,64,0.06581200000000059
31,128,0.09510533333333257
31,192,0.10113733333333286
31,256,0.13438400000000014
31,320,0.1411866666666672
31,384,0.17307333333333247
31,448,0.18206533333333444
31,512,0.21027466666666553
31,576,0.2216586666666679
31,640,0.25035066666666855
31,704,0.2612680000000002
31,768,0.2909440000000009
31,832,0.29946266666666954
31,896,0.32956933333333654
31,960,0.34071316666666923
31,1024,0.3681883047619052
31,1088,0.38284054285714025
31,1152,0.40891599999999956
31,1216,0.42176000000000213
31,1280,0.4470786666666675
31,1344,0.463269333333333
31,1408,0.48817199999999666
31,1472,0.5023200000000034
31,1536,0.5276146666666711
31,1600,0.5482426666666709
31,1664,0.5663573333333366
31,1728,0.593866666666665
31,1792,0.6154639999999959
31,1856,0.6352759999999947
31,1920,0.6668479999999971
31,1984,0.6850986666666666
31,2048,0.7061520000000028
31,2112,0.7400559999999977
31,2176,0.7543053333333313
31,2240,0.7810906666666685
31,2304,0.7976973333333345
31,2368,0.8220199999999918
31,2432,0.8389226666666635
31,2496,0.8667506666666638
31,2560,0.8942759999999949
31,2624,0.9138333333333307
31,2688,0.9322973333333412
31,2752,0.9559333333333349
31,2816,0.9726733333333268
31,2880,0.9970693333333454
31,2944,1.023136000000007
31,3008,1.0480426666666598
31,3072,1.0659119999999906
31,3136,1.085457333333331
31,3200,1.1103226666666721
31,3264,1.1375800000000134
31,3328,1.1536693333333246
31,3392,1.1692093333333262
31,3456,1.1928493333333328
31,3520,1.2157253333333278
31,3584,1.2335853333333304
31,3648,1.2545746666666735
31,3712,1.272777333333327
31,3776,1.293210666666669
31,3840,1.3195946666666554
31,3904,1.3400319999999903
31,3968,1.36026133333332
31,4032,1.3834573333333198
31,4096,1.3834573333333198
32,0,0.060935999999999935
32,64,0.06730133333333371
32,128,0.09738133333333251
32,192,0.10409333333333272
32,256,0.13743066666666617
32,320,0.14539333333333399
32,384,0.17714400000000016
32,448,0.18571333333333565
32,512,0.2180893333333329
32,576,0.22831866666666864
32,640,0.2551013333333324
32,704,0.26746933333333545
32,768,0.2977626666666676
32,832,0.3080639999999987
32,896,0.33789466666666484
32,960,0.3498946666666689
32,1024,0.3767000793650779
32,1088,0.38986595555554976
32,1152,0.4186400000000033
32,1216,0.4319186666666673
32,1280,0.4575733333333373
32,1344,0.4757080000000027
32,1408,0.5023640000000027
32,1472,0.5205119999999986
32,1536,0.5436346666666682
32,1600,0.5672933333333379
32,1664,0.5887346666666708
32,1728,0.6136773333333315
32,1792,0.6355813333333326
32,1856,0.6552479999999996
32,1920,0.6769919999999936
32,1984,0.7017573333333283
32,2048,0.7280120000000038
32,2112,0.7567639999999902
32,2176,0.7760013333333292
32,2240,0.8024533333333328
32,2304,0.8226479999999918
32,2368,0.8470866666666572
32,2432,0.8700893333333313
32,2496,0.8944453333333271
32,2560,0.9192573333333248
32,2624,0.9425626666666612
32,2688,0.9630586666666737
32,2752,0.985077333333336
32,2816,1.0000213333333245
32,2880,1.02434933333334
32,2944,1.050789333333332
32,3008,1.0759693333333227
32,3072,1.0931679999999917
32,3136,1.1189999999999978
32,3200,1.1350213333333308
32,3264,1.1634360000000128
32,3328,1.1825759999999885
32,3392,1.2024599999999916
32,3456,1.2200879999999903
32,3520,1.2443386666666658
32,3584,1.2710119999999911
32,3648,1.2921373333333446
32,3712,1.3112013333333414
32,3776,1.333431999999996
32,3840,1.3596439999999907
32,3904,1.3816799999999878
32,3968,1.3968599999999882
32,4032,1.41796133333333
32,4096,1.41796133333333
33,0,0.06196266666666664
33,64,0.06902266666666723
33,128,0.10053599999999978
33,192,0.10679066666666617
33,256,0.1415906666666677
33,320,0.1491866666666681
33,384,0.1845666666666675
33,448,0.19054933333333252
33,512,0.2250626666666651
33,576,0.2353293333333327
33,640,0.26514133333332945
33,704,0.2764266666666634
33,768,0.307104000000002
33,832,0.3203986666666652
33,896,0.35156933333333357
33,960,0.36400133333333246
33,1024,0.39395086984126804
33,1088,0.40707388888888646
33,1152,0.43576799999999943
33,1216,0.45106799999999947
33,1280,0.4783426666666697
33,1344,0.4986666666666626
33,1408,0.524654666666663
33,1472,0.5452079999999973
33,1536,0.5655013333333291
33,1600,0.5975426666666721
33,1664,0.620380000000006
33,1728,0.6419093333333308
33,1792,0.6679946666666623
33,1856,0.6944213333333428
33,1920,0.7173720000000046
33,1984,0.7427973333333269
33,2048,0.7654613333333284
33,2112,0.7921893333333367
33,2176,0.8242666666666748
33,2240,0.852830666666665
33,2304,0.8666493333333273
33,2368,0.8937519999999972
33,2432,0.9118373333333326
33,2496,0.9481626666666648
33,2560,0.9655426666666682
33,2624,0.9914906666666639
33,2688,1.0174706666666702
33,2752,1.0379640000000063
33,2816,1.058612000000005
33,2880,1.0818946666666627
33,2944,1.1082826666666552
33,3008,1.1274280000000083
33,3072,1.1660533333333494
33,3136,1.1907346666666632
33,3200,1.2006986666666728
33,3264,1.2285906666666797
33,3328,1.2491946666666796
33,3392,1.2674253333333265
33,3456,1.2938413333333243
33,3520,1.3239293333333397
33,3584,1.3438519999999956
33,3648,1.3769760000000066
33,3712,1.3966893333333277
33,3776,1.4104413333333399
33,3840,1.4446106666666565
33,3904,1.4718786666666608
33,3968,1.4862760000000037
33,4032,1.5108466666666591
33,4096,1.5108466666666591
34,0,0.06493066666666653
34,64,0.0708599999999999
34,128,0.10293333333333297
34,192,0.10983333333333284
34,256,0.14465466666666793
34,320,0.1519039999999997
34,384,0.18794266666666593
34,448,0.19603733333333218
34,512,0.2287306666666678
34,576,0.2413146666666655
34,640,0.2716066666666627
34,704,0.28235866666666726
34,768,0.31444399999999734
34,832,0.32495466666667
34,896,0.35748533333333177
34,960,0.37255866666666604
34,1024,0.3992431047619052
34,1088,0.41697456507936487
34,1152,0.4457973333333301
34,1216,0.4646200000000002
34,1280,0.49202000000000246
34,1344,0.5112293333333289
34,1408,0.5345973333333299
34,1472,0.5608306666666711
34,1536,0.5831186666666718
34,1600,0.6134546666666708
34,1664,0.6332693333333252
34,1728,0.6590199999999943
34,1792,0.6807146666666598
34,1856,0.7095560000000081
34,1920,0.7310066666666718
34,1984,0.766665333333327
34,2048,0.7901866666666583
34,2112,0.8160733333333292
34,2176,0.8409133333333388
34,2240,0.8682933333333411
34,2304,0.8815293333333256
34,2368,0.9146586666666675
34,2432,0.9302546666666575
34,2496,0.9621293333333253
34,2560,0.9884506666666633
34,2624,1.0150199999999943
34,2688,1.037205333333335
34,2752,1.0591479999999986
34,2816,1.084893333333329
34,2880,1.112089333333336
34,2944,1.1375746666666693
34,3008,1.1546933333333353
34,3072,1.1872533333333504
34,3136,1.2085533333333438
34,3200,1.230981333333341
34,3264,1.25745333333334
34,3328,1.2787079999999966
34,3392,1.2992066666666549
34,3456,1.3257786666666473
34,3520,1.345370666666658
34,3584,1.3729133333333314
34,3648,1.4019466666666658
34,3712,1.4188839999999958
34,3776,1.4430320000000005
34,3840,1.471505333333335
34,3904,1.4939320000000051
34,3968,1.524513333333318
34,4032,1.5408133333333247
34,4096,1.5408133333333247
35,0,0.06662400000000042
35,64,0.07278933333333355
35,128,0.10617199999999982
35,192,0.11278399999999955
35,256,0.14817600000000145
35,320,0.15705999999999887
35,384,0.1916733333333319
35,448,0.20266666666666797
35,512,0.23460400000000178
35,576,0.24698933333333617
35,640,0.2800799999999997
35,704,0.2907773333333319
35,768,0.3258533333333323
35,832,0.33554266666666765
35,896,0.36664533333333127
35,960,0.3821306666666665
35,1024,0.4118579777777786
35,1088,0.42598397777777913
35,1152,0.4560195555555555
35,1216,0.4735253333333305
35,1280,0.5005573333333332
35,1344,0.5213173333333294
35,1408,0.5442466666666692
35,1472,0.570858666666673
35,1536,0.5931519999999995
35,1600,0.6229106666666663
35,1664,0.6458373333333276
35,1728,0.6678746666666693
35,1792,0.6943160000000074
35,1856,0.7233386666666705
35,1920,0.7452546666666671
35,1984,0.7765973333333285
35,2048,0.7981599999999909
35,2112,0.8254493333333309
35,2176,0.8528199999999979
35,2240,0.8784479999999932
35,2304,0.8966266666666726
35,2368,0.9295346666666662
35,2432,0.9486920000000054
35,2496,0.9754399999999893
35,2560,0.9998320000000038
35,2624,1.0306906666666633
35,2688,1.050569333333326
35,2752,1.074619999999997
35,2816,1.0981573333333274
35,2880,1.1254213333333236
35,2944,1.1530693333333248
35,3008,1.1703293333333429
35,3072,1.196626666666664
35,3136,1.2242653333333333
35,3200,1.2443973333333276
35,3264,1.2665933333333268
35,3328,1.2935093333333245
35,3392,1.3170973333333387
35,3456,1.3449239999999856
35,3520,1.3658533333333438
35,3584,1.3911880000000028
35,3648,1.4167613333333393
35,3712,1.4360866666666698
35,3776,1.460581333333345
35,3840,1.4923320000000004
35,3904,1.5079560000000047
35,3968,1.5410360000000112
35,4032,1.5598666666666718
35,4096,1.5598666666666718
36,0,0.06868400000000054
36,64,0.07405199999999995
36,128,0.1074773333333329
36,192,0.11471199999999954
36,256,0.15166133333333337
36,320,0.1613440000000015
36,384,0.19551466666666367
36,448,0.20651999999999798
36,512,0.23961466666666786
36,576,0.2507280000000019
36,640,0.28365866666666395
36,704,0.29516533333333156
36,768,0.3287893333333351
36,832,0.3422186666666643
36,896,0.3703160000000008
36,960,0.3851613333333299
36,1024,0.415890204761905
36,1088,0.43314728888888876
36,1152,0.4632057777777752
36,1216,0.4748319999999965
36,1280,0.5081026666666646
36,1344,0.5236133333333329
36,1408,0.5546186666666627
36,1472,0.5802733333333314
36,1536,0.5995760000000047
36,1600,0.6258693333333281
36,1664,0.6557013333333278
36,1728,0.6741120000000076
36,1792,0.702041333333342
36,1856,0.728886666666669
36,1920,0.7556759999999989
36,1984,0.7817146666666553
36,2048,0.8028933333333248
36,2112,0.8312093333333342
36,2176,0.8575093333333347
36,2240,0.8899879999999935
36,2304,0.9104213333333397
36,2368,0.9355026666666711
36,2432,0.9616319999999962
36,2496,0.9861453333333281
36,2560,1.011687999999998
36,2624,1.041678666666676
36,2688,1.068198666666658
36,2752,1.0885653333333292
36,2816,1.1122920000000098
36,2880,1.1384013333333278
36,2944,1.1659813333333455
36,3008,1.1877253333333497
36,3072,1.212526666666672
36,3136,1.2355613333333295
36,3200,1.25366933333334
36,3264,1.2797746666666616
36,3328,1.3072399999999813
36,3392,1.3278093333333205
36,3456,1.3537026666666478
36,3520,1.3765826666666576
36,3584,1.402127999999991
36,3648,1.4305213333333455
36,3712,1.4485946666666785
36,3776,1.4712759999999983
36,3840,1.5089040000000031
36,3904,1.5286626666666658
36,3968,1.5511346666666583
36,4032,1.5742933333333389
36,4096,1.5742933333333389
37,0,0.06925866666666645
37,64,0.07584666666666695
37,128,0.10941466666666634
37,192,0.11750799999999942
37,256,0.15432533333333495
37,320,0.16409600000000119
37,384,0.19883066666666513
37,448,0.20986133333333232
37,512,0.24392266666666462
37,576,0.2549413333333331
37,640,0.28874400000000167
37,704,0.3015546666666652
37,768,0.33555466666666794
37,832,0.3482146666666628
37,896,0.37820533333333634
37,960,0.394501666666664
37,1024,0.42514334285714334
37,1088,0.4365914000000015
37,1152,0.47185333333333346
37,1216,0.4846119999999974
37,1280,0.5239013333333352
37,1344,0.5368360000000006
37,1408,0.5690893333333378
37,1472,0.5924039999999987
37,1536,0.618074666666669
37,1600,0.6436679999999911
37,1664,0.6739866666666593
37,1728,0.6952880000000022
37,1792,0.7256226666666673
37,1856,0.7475613333333327
37,1920,0.777218666666673
37,1984,0.8083173333333278
37,2048,0.8316786666666682
37,2112,0.8550879999999973
37,2176,0.8837266666666594
37,2240,0.9122493333333359
37,2304,0.9354319999999953
37,2368,0.962435999999995
37,2432,0.9799213333333248
37,2496,1.0088573333333293
37,2560,1.0374253333333354
37,2624,1.0603120000000088
37,2688,1.0821773333333398
37,2752,1.1114333333333277
37,2816,1.1350040000000063
37,2880,1.1546373333333402
37,2944,1.1879973333333291
37,3008,1.2081826666666562
37,3072,1.2312693333333415
37,3136,1.2600586666666598
37,3200,1.2837866666666642
37,3264,1.310949333333338
37,3328,1.337586666666671
37,3392,1.352357333333344
37,3456,1.3851946666666664
37,3520,1.4098759999999932
37,3584,1.436978666666669
37,3648,1.4614186666666635
37,3712,1.485082666666665
37,3776,1.5146693333333414
37,3840,1.540561333333335
37,3904,1.5603240000000085
37,3968,1.579498666666672
37,4032,1.6033813333333446
37,4096,1.6033813333333446
38,0,0.07217066666666652
38,64,0.07780133333333397
38,128,0.11369199999999956
38,192,0.12023200000000016
38,256,0.15884800000000068
38,320,0.16877199999999906
38,384,0.20296533333333278
38,448,0.2144920000000014
38,512,0.24984799999999766
38,576,0.262641333333336
38,640,0.2982173333333329
38,704,0.3113066666666694
38,768,0.343289333333332
38,832,0.3577266666666709
38,896,0.39134
38,960,0.40485466666666464
38,1024,0.43960112275132096
38,1088,0.4524493015873043
38,1152,0.4861404444444406
38,1216,0.5024133333333348
38,1280,0.5372146666666621
38,1344,0.554038666666664
38,1408,0.5870466666666623
38,1472,0.6092360000000023
38,1536,0.6410279999999974
38,1600,0.6669173333333311
38,1664,0.6922279999999968
38,1728,0.7194760000000047
38,1792,0.7535533333333326
38,1856,0.7755386666666721
38,1920,0.8042333333333324
38,1984,0.8406813333333286
38,2048,0.8666826666666636
38,2112,0.8870533333333327
38,2176,0.9111239999999962
38,2240,0.9406466666666684
38,2304,0.9692439999999941
38,2368,0.9958573333333434
38,2432,1.0207773333333363
38,2496,1.0478639999999928
38,2560,1.0790640000000078
38,2624,1.1077026666666636
38,2688,1.1321599999999938
38,2752,1.1577919999999948
38,2816,1.1800000000000064
38,2880,1.2020480000000104
38,2944,1.2328133333333202
38,3008,1.258642666666661
38,3072,1.2824960000000114
38,3136,1.318786666666661
38,3200,1.340026666666685
38,3264,1.3660786666666764
38,3328,1.3974453333333225
38,3392,1.4238946666666554
38,3456,1.4444120000000018
38,3520,1.476350666666666
38,3584,1.4961853333333286
38,3648,1.5257346666666736
38,3712,1.555142666666674
38,3776,1.5920133333333326
38,3840,1.6034466666666531
38,3904,1.6311106666666562
38,3968,1.6630293333333441
38,4032,1.6824960000000122
38,4096,1.6824960000000122
39,0,0.07528133333333382
39,64,0.07974266666666614
39,128,0.11549466666666601
39,192,0.12306800000000033
39,256,0.16137599999999902
39,320,0.17257200000000103
39,384,0.20696799999999962
39,448,0.21850000000000008
39,512,0.25502799999999815
39,576,0.2683733333333355
39,640,0.30412533333333425
39,704,0.3193026666666656
39,768,0.35384666666666914
39,832,0.36641733333333687
39,896,0.39922266666666756
39,960,0.41265066666666744
39,1024,0.44813607619047685
39,1088,0.46085833333333887
39,1152,0.49749866666666304
39,1216,0.515037333333337
39,1280,0.5472973333333343
39,1344,0.5716133333333289
39,1408,0.5987759999999956
39,1472,0.6221453333333399
39,1536,0.6553400000000038
39,1600,0.6827146666666748
39,1664,0.703634666666672
39,1728,0.7396013333333432
39,1792,0.7683506666666693
39,1856,0.7954546666666621
39,1920,0.8227679999999982
39,1984,0.853669333333335
39,2048,0.8824093333333267
39,2112,0.9091879999999967
39,2176,0.9370053333333388
39,2240,0.9644173333333437
39,2304,0.9947573333333304
39,2368,1.0234759999999974
39,2432,1.0470133333333445
39,2496,1.0740893333333332
39,2560,1.1097280000000074
39,2624,1.1312546666666639
39,2688,1.1553199999999857
39,2752,1.1856146666666554
39,2816,1.2099106666666561
39,2880,1.2360493333333444
39,2944,1.2754199999999905
39,3008,1.2987026666666774
39,3072,1.3185893333333547
39,3136,1.3550360000000121
39,3200,1.3727666666666862
39,3264,1.3956306666666805
39,3328,1.43165999999998
39,3392,1.4604226666666524
39,3456,1.480897333333328
39,3520,1.5108199999999816
39,3584,1.5343013333333284
39,3648,1.55923466666665
39,3712,1.594521333333332
39,3776,1.6310039999999968
39,3840,1.646899999999999
39,3904,1.6711960000000015
39,3968,1.6932440000000035
39,4032,1.7228746666666739
39,4096,1.7228746666666739
40,0,0.07739466666666665
40,64,0.08169866666666677
40,128,0.1175119999999994
40,192,0.12617333333333286
40,256,0.16479600000000078
40,320,0.17474533333333567
40,384,0.211826666666666
40,448,0.22560666666666782
40,512,0.26082799999999684
40,576,0.2729226666666657
40,640,0.30719066666666905
40,704,0.323597333333336
40,768,0.3589533333333322
40,832,0.3746680000000007
40,896,0.40879999999999783
40,960,0.4256280000000006
40,1024,0.4535558910052914
40,1088,0.4716100000000039
40,1152,0.5070920000000012
40,1216,0.5273866666666711
40,1280,0.5626466666666691
40,1344,0.586722666666671
40,1408,0.6171280000000021
40,1472,0.6391373333333382
40,1536,0.666497333333339
40,1600,0.6950546666666665
40,1664,0.7250279999999999
40,1728,0.7549320000000016
40,1792,0.784206666666672
40,1856,0.8075906666666702
40,1920,0.8370493333333324
40,1984,0.8668426666666657
40,2048,0.8960799999999928
40,2112,0.9290626666666714
40,2176,0.9552933333333332
40,2240,0.9775826666666725
40,2304,1.005310666666675
40,2368,1.0385720000000067
40,2432,1.0676026666666802
40,2496,1.0973399999999909
40,2560,1.123944000000009
40,2624,1.1496426666666744
40,2688,1.1739706666666536
40,2752,1.2014039999999861
40,2816,1.2306266666666679
40,2880,1.253917333333324
40,2944,1.2884773333333435
40,3008,1.3128799999999967
40,3072,1.3382346666666853
40,3136,1.370520000000005
40,3200,1.3990693333333462
40,3264,1.4227986666666608
40,3328,1.4494853333333206
40,3392,1.4772026666666525
40,3456,1.5038626666666706
40,3520,1.5344280000000066
40,3584,1.5619386666666724
40,3648,1.5827920000000046
40,3712,1.6176760000000026
40,3776,1.648560000000004
40,3840,1.6678053333333316
40,3904,1.699006666666676
40,3968,1.7270493333333292
40,4032,1.7518813333333276
40,4096,1.7518813333333276
41,0,0.0786680000000005
41,64,0.08291466666666615
41,128,0.1209653333333326
41,192,0.1281066666666665
41,256,0.1684560000000021
41,320,0.17888800000000266
41,384,0.21795066666666646
41,448,0.2288120000000023
41,512,0.26707333333333083
41,576,0.27887866666666455
41,640,0.3135466666666647
41,704,0.33088266666666455
41,768,0.36760666666666875
41,832,0.37763199999999575
41,896,0.41266933333333294
41,960,0.42945866666666443
41,1024,0.4654464444444483
41,1088,0.48130266666666943
41,1152,0.5141133333333303
41,1216,0.5368680000000043
41,1280,0.566523999999999
41,1344,0.5956173333333407
41,1408,0.6257853333333379
41,1472,0.6442773333333378
41,1536,0.6733186666666754
41,1600,0.7029413333333395
41,1664,0.7374746666666726
41,1728,0.7622640000000044
41,1792,0.7942173333333332
41,1856,0.8228413333333333
41,1920,0.8484386666666608
41,1984,0.8812399999999975
41,2048,0.9098440000000001
41,2112,0.9399493333333432
41,2176,0.9669773333333418
41,2240,1.0002853333333233
41,2304,1.0225773333333419
41,2368,1.0550653333333437
41,2432,1.0780306666666786
41,2496,1.1098146666666597
41,2560,1.1332613333333224
41,2624,1.1591079999999974
41,2688,1.1867093333333179
41,2752,1.2130173333333223
41,2816,1.2469279999999896
41,2880,1.2663613333333217
41,2944,1.294077333333328
41,3008,1.3233466666666678
41,3072,1.3539080000000019
41,3136,1.384419999999997
41,3200,1.4131346666666764
41,3264,1.4419306666666782
41,3328,1.466400000000005
41,3392,1.5001040000000037
41,3456,1.5217120000000117
41,3520,1.5463506666666647
41,3584,1.5745506666666689
41,3648,1.6094120000000054
41,3712,1.637493333333327
41,3776,1.667985333333345
41,3840,1.6855986666666598
41,3904,1.7154226666666705
41,3968,1.7415013333333416
41,4032,1.7698839999999973
41,4096,1.7698839999999973
42,0,0.08070799999999925
42,64,0.08474533333333381
42,128,0.12218933333333278
42,192,0.13051466666666692
42,256,0.17137200000000177
42,320,0.181589333333333
42,384,0.22096399999999913
42,448,0.23283066666666882
42,512,0.27214266666666537
42,576,0.28674266666666387
42,640,0.3193653333333352
42,704,0.3366266666666639
42,768,0.37075066666666884
42,832,0.38720799999999483
42,896,0.4201999999999973
42,960,0.4363520000000042
42,1024,0.47137818730159
42,1088,0.48903873333333386
42,1152,0.5227786666666665
42,1216,0.542540000000004
42,1280,0.5745746666666617
42,1344,0.5997866666666726
42,1408,0.6299799999999954
42,1472,0.6509826666666683
42,1536,0.6833680000000039
42,1600,0.7182066666666713
42,1664,0.7476640000000089
42,1728,0.7777173333333381
42,1792,0.8023906666666658
42,1856,0.832452000000004
42,1920,0.8655413333333366
42,1984,0.8961666666666676
42,2048,0.9225093333333363
42,2112,0.9530280000000013
42,2176,0.9844613333333332
42,2240,1.0111119999999887
42,2304,1.0365386666666572
42,2368,1.0698173333333456
42,2432,1.0959786666666778
42,2496,1.120125333333334
42,2560,1.1494826666666582
42,2624,1.1721813333333437
42,2688,1.2070586666666705
42,2752,1.229756000000005
42,2816,1.2621866666666688
42,2880,1.2884813333333363
42,2944,1.3174160000000001
42,3008,1.3412800000000082
42,3072,1.3693466666666712
42,3136,1.3978879999999985
42,3200,1.4294053333333274
42,3264,1.453561333333347
42,3328,1.4864653333333535
42,3392,1.5210080000000128
42,3456,1.5405400000000125
42,3520,1.5779226666666588
42,3584,1.60442799999999
42,3648,1.6307719999999917
42,3712,1.6554026666666481
42,3776,1.6858479999999936
42,3840,1.7130946666666702
42,3904,1.7388973333333366
42,3968,1.7733226666666657
42,4032,1.7927959999999976
42,4096,1.7927959999999976
43,0,0.08324399999999939
43,64,0.08672266666666781
43,128,0.1255053333333328
43,192,0.13348400000000019
43,256,0.1748946666666693
43,320,0.18591733333333268
43,384,0.22487066666666558
43,448,0.2357853333333361
43,512,0.276210666666669
43,576,0.2891733333333357
43,640,0.32572266666666405
43,704,0.34140800000000265
43,768,0.37551199999999724
43,832,0.3912693333333308
43,896,0.4271106666666617
43,960,0.4432386666666678
43,1024,0.4776161629629629
43,1088,0.4931599999999976
43,1152,0.5309199999999978
43,1216,0.5527573333333318
43,1280,0.5879106666666605
43,1344,0.6079173333333315
43,1408,0.6439960000000012
43,1472,0.66946266666667
43,1536,0.7024653333333263
43,1600,0.7310626666666711
43,1664,0.7592346666666678
43,1728,0.786020000000001
43,1792,0.8214986666666585
43,1856,0.8497720000000004
43,1920,0.8898973333333297
43,1984,0.9100160000000036
43,2048,0.9331546666666571
43,2112,0.9717040000000037
43,2176,0.9994186666666764
43,2240,1.034414666666669
43,2304,1.0589826666666633
43,2368,1.0887066666666791
43,2432,1.114194666666663
43,2496,1.1354159999999984
43,2560,1.1714413333333393
43,2624,1.1915466666666734
43,2688,1.2243493333333249
43,2752,1.2526306666666538
43,2816,1.2804279999999861
43,2880,1.3104573333333256
43,2944,1.3376786666666594
43,3008,1.3694373333333496
43,3072,1.3972173333333489
43,3136,1.4221546666666842
43,3200,1.4559680000000128
43,3264,1.4802320000000149
43,3328,1.514382666666664
43,3392,1.548693333333339
43,3456,1.5709840000000064
43,3520,1.6032640000000087
43,3584,1.6272279999999826
43,3648,1.657214666666645
43,3712,1.6893653333333143
43,3776,1.7210999999999983
43,3840,1.7512639999999955
43,3904,1.7766693333333172
43,3968,1.8055986666666741
43,4032,1.8253093333333474
43,4096,1.8253093333333474
44,0,0.0843773333333339
44,64,0.08792400000000086
44,128,0.12896133333333387
44,192,0.13525200000000104
44,256,0.17805733333333543
44,320,0.188849333333331
44,384,0.22966933333333464
44,448,0.2432480000000018
44,512,0.2824426666666678
44,576,0.29730933333333676
44,640,0.33323733333333205
44,704,0.34813733333333147
44,768,0.3880506666666672
44,832,0.40213200000000016
44,896,0.4417506666666666
44,960,0.457190666666671
44,1024,0.4958897380952437
44,1088,0.5097878777777793
44,1152,0.5487533333333292
44,1216,0.57208266666666
44,1280,0.6064813333333384
44,1344,0.6254800000000011
44,1408,0.658012000000001
44,1472,0.6902773333333322
44,1536,0.7262159999999911
44,1600,0.756918666666661
44,1664,0.7897386666666609
44,1728,0.8123026666666721
44,1792,0.846727999999993
44,1856,0.8755626666666717
44,1920,0.904829333333339
44,1984,0.9367120000000061
44,2048,0.968702666666668
44,2112,1.0054293333333375
44,2176,1.0272826666666608
44,2240,1.0647920000000044
44,2304,1.0958373333333313
44,2368,1.1285879999999906
44,2432,1.1522146666666568
44,2496,1.1863213333333358
44,2560,1.2105306666666684
44,2624,1.2407320000000104
44,2688,1.271652000000008
44,2752,1.3059346666666751
44,2816,1.3263026666666788
44,2880,1.3658693333333367
44,2944,1.3890373333333261
44,3008,1.4174800000000034
44,3072,1.4522253333333266
44,3136,1.4798373333333308
44,3200,1.5083413333333413
44,3264,1.5478893333333341
44,3328,1.5693226666666533
44,3392,1.5990746666666509
44,3456,1.6217826666666555
44,3520,1.6614786666666574
44,3584,1.6908293333333444
44,3648,1.7194813333333505
44,3712,1.7469613333333334
44,3776,1.786792000000006
44,3840,1.8139613333333267
44,3904,1.8532893333333356
44,3968,1.8715626666666492
44,4032,1.8982280000000014
44,4096,1.8982280000000014
45,0,0.08621066666666623
45,64,0.08981333333333445
45,128,0.1305759999999997
45,192,0.13833066666666657
45,256,0.18150266666666703
45,320,0.1915933333333341
45,384,0.23251999999999948
45,448,0.24754533333333253
45,512,0.285515999999999
45,576,0.300037333333337
45,640,0.33750666666666845
45,704,0.3558626666666673
45,768,0.3944253333333344
45,832,0.4075359999999996
45,896,0.4458906666666658
45,960,0.46425999999999695
45,1024,0.5007721174603179
45,1088,0.5172390888888918
45,1152,0.5571413333333306
45,1216,0.5785706666666605
45,1280,0.6114480000000039
45,1344,0.6407386666666693
45,1408,0.6694386666666587
45,1472,0.7070799999999948
45,1536,0.7403373333333323
45,1600,0.7686773333333257
45,1664,0.8027079999999973
45,1728,0.8282960000000031
45,1792,0.8651613333333351
45,1856,0.8965799999999938
45,1920,0.9252479999999893
45,1984,0.9578066666666573
45,2048,0.986034666666663
45,2112,1.0233813333333373
45,2176,1.047313333333327
45,2240,1.0841680000000136
45,2304,1.1114773333333299
45,2368,1.1423146666666675
45,2432,1.1765946666666725
45,2496,1.2025346666666723
45,2560,1.2315053333333494
45,2624,1.2590546666666558
45,2688,1.2921773333333468
45,2752,1.3197560000000164
45,2816,1.347692000000013
45,2880,1.3850120000000048
45,2944,1.407840000000001
45,3008,1.4388853333333493
45,3072,1.4818066666666687
45,3136,1.5060226666666718
45,3200,1.5396986666666783
45,3264,1.571086666666664
45,3328,1.590024000000006
45,3392,1.6236826666666633
45,3456,1.65951599999999
45,3520,1.6891333333333411
45,3584,1.7178240000000204
45,3648,1.75031066666667
45,3712,1.778439999999992
45,3776,1.8164866666666755
45,3840,1.8439746666666672
45,3904,1.875038666666666
45,3968,1.9006946666666436
45,4032,1.9269346666666551
45,4096,1.9269346666666551
46,0,0.08738933333333287
46,64,0.09173733333333298
46,128,0.1331306666666677
46,192,0.14166533333333298
46,256,0.18457866666666836
46,320,0.19679333333333215
46,384,0.2368346666666656
