batch_size,kv_cache_size,time_stats.attn_decode.median,prediction
76,704,0.145,0.14510699999999976
77,704,0.147,0.14695499999999956
78,704,0.149,0.1487840000000002
79,704,0.151,0.1506112000000002
80,704,0.152,0.15185120000000032
81,704,0.154,0.15360800000000038
82,704,0.163,0.1636879999999997
83,704,0.166,0.1661879999999995
84,704,0.171,0.1692815999999995
85,704,0.17,0.17068760000000072
86,704,0.173,0.17248400000000008
87,704,0.173,0.1730997333333332
88,704,0.174,0.17395973333333303
89,704,0.174,0.17471266666666632
90,704,0.18,0.1780376666666664
91,704,0.177,0.1777666666666664
92,704,0.178,0.1780406666666664
93,704,0.179,0.17876599999999995
94,704,0.18,0.17983039999999972
95,704,0.181,0.18072939999999954
96,704,0.181,0.18113139999999944
97,704,0.181,0.18168066666666627
98,704,0.185,0.18431060000000007
99,704,0.186,0.18541726666666675
100,704,0.184,0.1845966285714283
101,704,0.185,0.18500662857142866
102,704,0.187,0.18646039999999978
103,704,0.187,0.1871042666666663
104,704,0.187,0.1873102666666663
105,704,0.189,0.18891860000000002
106,704,0.191,0.19013893333333365
107,704,0.193,0.19231693333333333
108,704,0.194,0.19401200000000038
109,704,0.201,0.2012000000000003
110,704,0.205,0.20469999999999922
111,704,0.205,0.20548399999999906
112,704,0.208,0.2080119999999993
113,704,0.213,0.21210000000000026
114,704,0.213,0.21375733333333374
115,704,0.215,0.21486733333333427
116,704,0.22,0.21789239047619052
117,704,0.215,0.21641239047619115
118,704,0.217,0.21664832380952376
119,704,0.216,0.21658032380952413
120,704,0.22,0.2191929999999997
121,704,0.219,0.2195586666666669
122,704,0.222,0.22129366666666708
123,704,0.221,0.2214096666666659
124,704,0.223,0.2224259999999992
125,704,0.223,0.2229839999999993
126,704,0.224,0.22371599999999897
127,704,0.225,0.2247160000000001
128,704,0.226,0.22541999999999962
1,736,0.013,0.012895999999999942
2,736,0.014,0.014007999999999916
3,736,0.016,0.01589920000000002
4,736,0.016,0.016096000000000003
5,736,0.019,0.01897600000000005
6,736,0.019,0.019040000000000057
7,736,0.022,0.022423999999999986
8,736,0.023,0.023131999999999927
9,736,0.024,0.02455200000000002
10,736,0.035,0.03427600000000006
11,736,0.029,0.030319999999999993
12,736,0.033,0.03288400000000009
13,736,0.036,0.03514399999999987
14,736,0.046,0.046283999999999915
15,736,0.048,0.04772400000000001
16,736,0.049,0.04883599999999998
17,736,0.051,0.05069600000000013
18,736,0.05,0.05033600000000013
19,736,0.053,0.05257600000000025
20,736,0.053,0.053196000000000215
21,736,0.054,0.054028000000000194
22,736,0.057,0.05636400000000015
23,736,0.059,0.057863999999999825
24,736,0.056,0.05715799999999975
25,736,0.062,0.06111399999999982
26,736,0.061,0.06103199999999995
27,736,0.06,0.06043200000000008
28,736,0.076,0.07668800000000005
29,736,0.085,0.0850800000000003
30,736,0.087,0.08710799999999991
31,736,0.09,0.08888799999999988
32,736,0.09,0.08982133333333321
33,736,0.091,0.0905306666666667
34,736,0.091,0.09089200000000011
35,736,0.091,0.09101600000000011
36,736,0.092,0.09157599999999995
37,736,0.091,0.09131726666666674
38,736,0.092,0.0917292666666665
39,736,0.092,0.09202926666666646
40,736,0.093,0.0926963999999999
41,736,0.094,0.09334600000000014
42,736,0.093,0.09333600000000006
43,736,0.096,0.09562400000000003
44,736,0.098,0.09731999999999992
45,736,0.098,0.09768399999999985
46,736,0.1,0.09930800000000026
47,736,0.1,0.10022400000000024
48,736,0.104,0.10254799999999978
49,736,0.103,0.10334000000000024
50,736,0.108,0.10625200000000033
51,736,0.106,0.10648800000000046
52,736,0.108,0.10787600000000022
53,736,0.112,0.11062399999999974
54,736,0.111,0.11092000000000012
55,736,0.123,0.12323600000000022
56,736,0.13,0.12738399999999991
57,736,0.132,0.13166966666666693
58,736,0.133,0.13268966666666648
59,736,0.134,0.13379800000000014
60,736,0.135,0.13467800000000044
61,736,0.136,0.13549199999999995
62,736,0.136,0.13593599999999975
63,736,0.137,0.13665200000000022
64,736,0.138,0.13742000000000057
65,736,0.138,0.13792200000000052
66,736,0.141,0.1397619999999995
67,736,0.138,0.1387873333333335
68,736,0.139,0.13887233333333335
69,736,0.14,0.1396796666666669
70,736,0.141,0.14069233333333292
71,736,0.143,0.14214800000000014
72,736,0.144,0.14340399999999956
73,736,0.143,0.14326000000000016
74,736,0.147,0.14576399999999964
75,736,0.148,0.14735999999999996
76,736,0.148,0.14798000000000017
77,736,0.151,0.14988000000000018
78,736,0.151,0.15083200000000027
79,736,0.153,0.15264799999999967
80,736,0.155,0.15460800000000027
81,736,0.16,0.15824799999999975
82,736,0.167,0.16660400000000034
83,736,0.172,0.1700479999999999
84,736,0.168,0.16975999999999952
85,736,0.176,0.1743615999999999
86,736,0.176,0.1757936
87,736,0.178,0.17737809999999984
88,736,0.179,0.1784159666666667
89,736,0.178,0.17816129999999983
90,736,0.179,0.17900496666666668
91,736,0.18,0.17970899999999979
92,736,0.181,0.18046499999999954
93,736,0.183,0.18219333333333318
94,736,0.183,0.18288533333333315
95,736,0.184,0.18368866666666636
96,736,0.185,0.1846726666666667
97,736,0.185,0.18492133333333347
98,736,0.187,0.1867693333333331
99,736,0.19,0.18914226666666634
100,736,0.191,0.19025826666666676
101,736,0.189,0.18954160000000003
102,736,0.193,0.19180159999999988
103,736,0.192,0.19212400000000007
104,736,0.192,0.19237600000000013
105,736,0.197,0.19546800000000036
106,736,0.196,0.19584799999999997
107,736,0.196,0.19605999999999973
108,736,0.197,0.19684400000000038
109,736,0.204,0.2036600000000005
110,736,0.207,0.20681200000000047
111,736,0.21,0.20900000000000052
112,736,0.215,0.21294400000000072
113,736,0.219,0.2174520000000007
114,736,0.221,0.21958799999999934
115,736,0.217,0.21804959999999915
116,736,0.22,0.21956159999999922
117,736,0.22,0.22031459999999933
118,736,0.226,0.22406299999999946
119,736,0.223,0.2232949999999994
120,736,0.227,0.2257369999999989
121,736,0.223,0.22427599999999914
122,736,0.227,0.22609999999999889
123,736,0.227,0.22667999999999894
124,736,0.228,0.2275640000000006
125,736,0.228,0.2279160000000008
126,736,0.23,0.22909999999999964
127,736,0.228,0.22868000000000027
128,736,0.232,0.2305119999999998
1,768,0.012,0.012283999999999986
2,768,0.014,0.01396399999999992
3,768,0.015,0.015439200000000028
4,768,0.017,0.016615999999999975
5,768,0.02,0.020027999999999938
6,768,0.021,0.020619999999999934
7,768,0.025,0.02488400000000005
8,768,0.026,0.0258639999999999
9,768,0.027,0.027344000000000018
10,768,0.036,0.0355879999999999
11,768,0.033,0.03340300000000008
12,768,0.035,0.0353960000000001
13,768,0.039,0.03824399999999988
14,768,0.051,0.05072000000000011
15,768,0.051,0.05169200000000017
16,768,0.053,0.05274600000000025
17,768,0.054,0.05372066666666683
18,768,0.055,0.05475599999999988
19,768,0.055,0.0555119999999999
20,768,0.058,0.05723039999999983
21,768,0.056,0.05693839999999978
22,768,0.059,0.05845199999999977
23,768,0.061,0.061287999999999926
24,768,0.062,0.061923999999999806
25,768,0.068,0.06644399999999984
26,768,0.065,0.06525599999999987
27,768,0.065,0.06564399999999991
28,768,0.093,0.09018000000000008
29,768,0.096,0.09619200000000011
30,768,0.1,0.09918222222222244
31,768,0.098,0.09819826984126975
32,768,0.098,0.09809693650793638
33,768,0.099,0.09877118888888894
34,768,0.098,0.09882854126984127
35,768,0.099,0.09899232857142867
36,768,0.1,0.09993824444444468
37,768,0.101,0.10078518412698416
38,768,0.1,0.10049704126984142
39,768,0.101,0.10091366031746031
40,768,0.101,0.10139314285714285
41,768,0.103,0.10295800000000027
42,768,0.103,0.10350666666666707
43,768,0.105,0.10496466666666707
44,768,0.108,0.1072960000000003
45,768,0.106,0.10669633333333373
46,768,0.111,0.11052733333333357
47,768,0.11,0.11031999999999981
48,768,0.112,0.11178399999999966
49,768,0.113,0.11334199999999987
50,768,0.115,0.1150939999999995
51,768,0.116,0.11641399999999963
52,768,0.119,0.11865933333333302
53,768,0.119,0.11976533333333306
54,768,0.124,0.12312799999999965
55,768,0.132,0.1324960000000004
56,768,0.135,0.13614000000000043
57,768,0.146,0.14573333333333363
58,768,0.145,0.14561433333333348
59,768,0.149,0.14797760000000007
60,768,0.147,0.14779813333333303
61,768,0.149,0.14868136666666687
62,768,0.148,0.1486035000000002
63,768,0.151,0.14997470000000027
64,768,0.149,0.149434766666667
65,768,0.149,0.14945850000000022
66,768,0.15,0.15022959999999977
67,768,0.152,0.15167466666666687
68,768,0.151,0.15168400000000037
69,768,0.154,0.15386400000000047
70,768,0.154,0.1545080000000002
71,768,0.157,0.15645999999999957
72,768,0.156,0.15631199999999953
73,768,0.158,0.1581840000000002
74,768,0.159,0.15967599999999973
75,768,0.162,0.16185999999999962
76,768,0.162,0.1625079999999996
77,768,0.163,0.16375199999999968
78,768,0.165,0.1657279999999997
79,768,0.167,0.16689600000000046
80,768,0.17,0.17024400000000056
81,768,0.174,0.1734199999999998
82,768,0.182,0.18152399999999996
83,768,0.181,0.18211199999999958
84,768,0.19,0.18863199999999977
85,768,0.184,0.18649999999999975
86,768,0.191,0.19039560000000033
87,768,0.194,0.1935276000000004
88,768,0.193,0.19358026666666645
89,768,0.196,0.19541866666666644
90,768,0.195,0.1954629333333334
91,768,0.196,0.19589026666666642
92,768,0.196,0.19619226666666637
93,768,0.197,0.19695066666666697
94,768,0.198,0.19804800000000033
95,768,0.198,0.19920800000000025
96,768,0.202,0.20189166666666677
97,768,0.203,0.20295966666666718
98,768,0.203,0.2034106666666673
99,768,0.204,0.2042400000000003
100,768,0.205,0.20518799999999945
101,768,0.206,0.20654900000000068
102,768,0.209,0.20870100000000102
103,768,0.209,0.20918800000000104
104,768,0.209,0.20979680000000106
105,768,0.212,0.21165080000000117
106,768,0.212,0.21219200000000107
107,768,0.213,0.21351200000000062
108,768,0.215,0.21554000000000115
109,768,0.227,0.22637599999999936
110,768,0.225,0.2261680000000002
111,768,0.229,0.2289799999999994
112,768,0.23,0.23029199999999916
113,768,0.235,0.2349159999999994
114,768,0.236,0.23690399999999923
115,768,0.239,0.2393599999999992
116,768,0.241,0.24076599999999967
117,768,0.241,0.24102599999999968
118,768,0.241,0.24138699999999974
119,768,0.241,0.24237899999999982
120,768,0.246,0.24487171428571472
121,768,0.246,0.24586038095238152
122,768,0.244,0.24520238095238112
123,768,0.249,0.24742904761904821
124,768,0.246,0.246903714285715
125,768,0.246,0.24657438095238143
126,768,0.248,0.24795199999999967
127,768,0.251,0.250340666666666
128,768,0.25,0.25035666666666656
1,800,0.012,0.012187999999999996
2,800,0.014,0.013999999999999919
3,800,0.016,0.015932000000000012
4,800,0.017,0.016915999999999962
5,800,0.02,0.02003999999999993
6,800,0.02,0.02024799999999992
7,800,0.025,0.025116000000000034
8,800,0.026,0.02611999999999989
9,800,0.029,0.02859999999999995
10,800,0.037,0.036624000000000025
11,800,0.034,0.03443499999999996
12,800,0.038,0.03738800000000008
13,800,0.04,0.039643999999999895
14,800,0.051,0.05101200000000013
15,800,0.053,0.05273600000000025
16,800,0.053,0.053052000000000286
17,800,0.053,0.053592000000000174
18,800,0.055,0.05491533333333321
19,800,0.057,0.056677333333333496
20,800,0.058,0.05809666666666658
21,800,0.06,0.05926633333333335
22,800,0.059,0.05928266666666649
23,800,0.064,0.063148
24,800,0.062,0.06270799999999987
25,800,0.066,0.06624000000000016
26,800,0.066,0.06606266666666685
27,800,0.068,0.06766266666666655
28,800,0.085,0.0871320000000003
29,800,0.096,0.0960680000000001
30,800,0.099,0.09888650793650809
31,800,0.098,0.09823515555555547
32,800,0.098,0.09824622222222211
33,800,0.099,0.09921187460317474
34,800,0.102,0.10093050750360769
35,800,0.1,0.10020862813852842
36,800,0.1,0.10047101067821093
37,800,0.102,0.10175224559884574
38,800,0.101,0.10150357575757582
39,800,0.102,0.1018601376623378
40,800,0.103,0.10271984126984154
41,800,0.104,0.10397526666666651
42,800,0.105,0.10474053333333358
43,800,0.106,0.10571866666666709
44,800,0.107,0.10710999999999982
45,800,0.107,0.10708633333333319
46,800,0.11,0.11014333333333319
47,800,0.11,0.11019999999999973
48,800,0.111,0.1114720000000002
49,800,0.114,0.11386200000000027
50,800,0.116,0.11602599999999971
51,800,0.118,0.11739799999999957
52,800,0.118,0.11862733333333286
53,800,0.121,0.12037333333333297
54,800,0.122,0.12275199999999978
55,800,0.136,0.13532399999999983
56,800,0.138,0.1389760000000003
57,800,0.15,0.148238933333333
58,800,0.146,0.1471720666666668
59,800,0.147,0.1476503999999996
60,800,0.15,0.14971873394383345
61,800,0.151,0.15075596727716742
62,800,0.151,0.15092810061050077
63,800,0.15,0.1506604148962147
64,800,0.152,0.15151925934065957
65,800,0.154,0.15323948095238132
66,800,0.153,0.1532312809523808
67,800,0.154,0.15390649523809555
68,800,0.154,0.15410796190476228
69,800,0.155,0.15509105714285734
70,800,0.156,0.15571022857142822
71,800,0.156,0.15644099999999944
72,800,0.157,0.15699399999999936
73,800,0.159,0.1590949999999997
74,800,0.161,0.16096300000000024
75,800,0.162,0.16266899999999967
76,800,0.165,0.16441633333333291
77,800,0.167,0.16671333333333369
78,800,0.169,0.16849199999999973
79,800,0.168,0.1683919999999998
80,800,0.171,0.1708359999999998
81,800,0.172,0.17281599999999953
82,800,0.183,0.18346399999999982
83,800,0.186,0.18572533333333327
84,800,0.194,0.19301733333333396
85,800,0.194,0.1936000000000007
86,800,0.192,0.19328060000000033
87,800,0.198,0.19682326666666702
88,800,0.197,0.19725606666666717
89,800,0.198,0.19815900000000033
90,800,0.2,0.19920766666666717
91,800,0.199,0.19930093333333332
92,800,0.2,0.1997316000000003
93,800,0.199,0.19974680000000014
94,800,0.201,0.20090726666666697
95,800,0.203,0.20265133333333396
96,800,0.204,0.2040020000000004
97,800,0.206,0.20542973333333397
98,800,0.206,0.20623066666666715
99,800,0.208,0.20772066666666597
100,800,0.208,0.20815433333333241
101,800,0.211,0.21010899999999924
102,800,0.212,0.21160977777777856
103,800,0.212,0.2118857777777789
104,800,0.212,0.21204380000000106
105,800,0.213,0.21292580000000066
106,800,0.213,0.21347366666666714
107,800,0.217,0.21592799999999973
108,800,0.218,0.21794400000000094
109,800,0.229,0.22889599999999927
110,800,0.23,0.22985199999999914
111,800,0.233,0.23219999999999913
112,800,0.231,0.23212800000000042
113,800,0.239,0.23747599999999938
114,800,0.24,0.23985600000000004
115,800,0.244,0.24325046666666655
116,800,0.243,0.24348580000000022
117,800,0.244,0.24400650000000002
118,800,0.246,0.245525566666667
119,800,0.248,0.24697156666666625
120,800,0.245,0.2462529333333327
121,800,0.248,0.2476509333333327
122,800,0.252,0.25054056349206405
123,800,0.249,0.25001824920634996
124,800,0.252,0.25097858253968325
125,800,0.25,0.25072263015873036
126,800,0.252,0.25174863333333386
127,800,0.254,0.25358499999999984
128,800,0.255,0.25440833333333396
1,832,0.013,0.01283999999999995
2,832,0.014,0.01406399999999992
3,832,0.016,0.016040000000000006
4,832,0.017,0.016935999999999958
5,832,0.02,0.020171999999999937
6,832,0.021,0.02072399999999993
7,832,0.026,0.025767999999999913
8,832,0.027,0.026868000000000006
9,832,0.029,0.029099999999999942
10,832,0.037,0.03698000000000004
11,832,0.035,0.03533333333333338
12,832,0.038,0.0379360000000001
13,832,0.041,0.04048400000000008
14,832,0.051,0.05119600000000013
15,832,0.054,0.05356666666666685
16,832,0.053,0.053422666666666896
17,832,0.055,0.054591999999999946
18,832,0.055,0.05509399999999983
19,832,0.057,0.05702933333333354
20,832,0.058,0.05818066666666657
21,832,0.059,0.059078333333333156
22,832,0.059,0.059386666666666414
23,832,0.062,0.06267599999999987
24,832,0.064,0.06375200000000002
25,832,0.067,0.06670800000000016
26,832,0.066,0.06647466666666685
27,832,0.07,0.06887466666666674
28,832,0.086,0.086636
29,832,0.099,0.09794200000000018
30,832,0.099,0.0991081316017318
31,832,0.1,0.09976316493506525
32,832,0.1,0.10004376493506528
33,832,0.1,0.1001389839826843
34,832,0.101,0.10107073290043304
35,832,0.1,0.10049297734487764
36,832,0.102,0.10144992496392519
37,832,0.103,0.10248430909090937
38,832,0.102,0.10217830591630611
39,832,0.102,0.10216673448773463
40,832,0.102,0.10276370793650814
41,832,0.105,0.10449753333333346
42,832,0.105,0.1050125333333336
43,832,0.105,0.10555066666666699
44,832,0.107,0.10742399999999984
45,832,0.109,0.10837700000000033
46,832,0.111,0.11089200000000032
47,832,0.111,0.11118000000000026
48,832,0.113,0.11280799999999991
49,832,0.115,0.11520399999999963
50,832,0.118,0.11734399999999946
51,832,0.118,0.11848199999999946
52,832,0.121,0.12054799999999956
53,832,0.122,0.12205599999999986
54,832,0.126,0.12498400000000022
55,832,0.137,0.1371000000000002
56,832,0.147,0.14407599999999965
57,832,0.149,0.14919333333333346
58,832,0.151,0.14994906666666694
59,832,0.149,0.14976466666666685
60,832,0.153,0.15221409902319868
61,832,0.152,0.1522906228327229
62,832,0.153,0.15255195616605594
63,832,0.152,0.15222548949938963
64,832,0.152,0.15230655616605637
65,832,0.153,0.15337597301587286
66,832,0.154,0.1539655476190478
67,832,0.155,0.15479829523809563
68,832,0.156,0.15562162857142842
69,832,0.157,0.15678762857142808
70,832,0.157,0.15738499999999944
71,832,0.159,0.15873542857142803
72,832,0.16,0.15954342857142806
73,832,0.162,0.16134933333333284
74,832,0.163,0.16307066666666634
75,832,0.166,0.16512746666666628
76,832,0.164,0.16503246666666693
77,832,0.168,0.16815733333333305
78,832,0.171,0.17048893333333298
79,832,0.17,0.1706329333333338
80,832,0.174,0.1735239999999998
81,832,0.177,0.1759319999999997
82,832,0.187,0.1858159999999997
83,832,0.185,0.1867933333333334
84,832,0.193,0.1939453333333331
85,832,0.2,0.19831000000000049
86,832,0.198,0.19812126666666705
87,832,0.199,0.19901717142857145
88,832,0.2,0.20008790476190508
89,832,0.202,0.201549
90,832,0.201,0.20136900000000024
91,832,0.201,0.20163033333333366
92,832,0.204,0.20340073333333372
93,832,0.204,0.203843066666667
94,832,0.205,0.20459453333333286
95,832,0.206,0.20547146666666702
96,832,0.205,0.20530379999999943
97,832,0.205,0.2059107333333326
98,832,0.21,0.20889414285714317
99,832,0.211,0.2105148095238091
100,832,0.21,0.21027014285714313
101,832,0.21,0.2106365428571434
102,832,0.213,0.21316811111111164
103,832,0.215,0.21464011111111211
104,832,0.216,0.21570833333333397
105,832,0.217,0.2167596666666666
106,832,0.218,0.2178753333333341
107,832,0.22,0.2196013333333329
108,832,0.221,0.22066799999999914
109,832,0.232,0.23173099999999938
110,832,0.233,0.2328789999999992
111,832,0.234,0.2340040000000005
112,832,0.236,0.23525999999999947
113,832,0.236,0.2372839999999991
114,832,0.241,0.24107199999999973
115,832,0.246,0.24585600000000035
116,832,0.248,0.247257333333333
117,832,0.247,0.2474971666666664
118,832,0.25,0.24911649999999985
119,832,0.251,0.25040063333333273
120,832,0.251,0.25065746666666605
121,832,0.25,0.2504174666666666
122,832,0.252,0.25165793015873095
123,832,0.252,0.25183559682539763
124,832,0.252,0.2523282634920642
125,832,0.254,0.2537093111111109
126,832,0.255,0.25499293333333395
127,832,0.258,0.25770400000000093
128,832,0.261,0.25994000000000106
1,864,0.013,0.01301999999999994
2,864,0.014,0.014251999999999926
3,864,0.016,0.016203999999999993
4,864,0.017,0.016987999999999958
5,864,0.02,0.020403999999999936
6,864,0.021,0.020927999999999926
7,864,0.026,0.02605599999999987
8,864,0.028,0.02763199999999991
9,864,0.031,0.030591999999999894
10,864,0.039,0.03840399999999988
11,864,0.036,0.036789333333333174
12,864,0.039,0.03871999999999991
13,864,0.04,0.04037999999999992
14,864,0.051,0.05150800000000011
15,864,0.053,0.05356800000000016
16,864,0.056,0.05506799999999986
17,864,0.056,0.055935999999999715
18,864,0.056,0.05610199999999972
19,864,0.058,0.05794933333333329
20,864,0.06,0.059546000000000036
21,864,0.059,0.05955799999999983
22,864,0.062,0.061323999999999775
23,864,0.065,0.06465599999999992
24,864,0.066,0.06556400000000014
25,864,0.067,0.06716400000000007
26,864,0.068,0.06752799999999996
27,864,0.068,0.06842399999999992
28,864,0.087,0.08755999999999996
29,864,0.097,0.09737400000000031
30,864,0.099,0.09919443636363659
31,864,0.1,0.10002596969696995
32,864,0.102,0.10120616969697
33,864,0.101,0.10117036969696973
34,864,0.103,0.10237486666666697
35,864,0.102,0.10210933333333361
36,864,0.103,0.10271766666666701
37,864,0.103,0.10321800000000038
38,864,0.105,0.10428580000000029
39,864,0.104,0.10418946666666642
40,864,0.107,0.10587479999999966
41,864,0.105,0.10551680000000012
42,864,0.107,0.1064847999999998
43,864,0.108,0.1076360000000001
44,864,0.11,0.10939199999999973
45,864,0.11,0.11000399999999975
46,864,0.112,0.11226799999999967
47,864,0.114,0.11371200000000026
48,864,0.118,0.11663199999999972
49,864,0.119,0.11846799999999974
50,864,0.118,0.11875599999999954
51,864,0.124,0.1221399999999996
52,864,0.123,0.1230600000000001
53,864,0.126,0.12501600000000032
54,864,0.127,0.12658399999999997
55,864,0.137,0.13878800000000022
56,864,0.15,0.14787999999999946
57,864,0.15,0.15040399999999954
58,864,0.152,0.1516706666666669
59,864,0.154,0.1531386666666671
60,864,0.154,0.15392286666666719
61,864,0.154,0.15410286666666714
62,864,0.155,0.15481686666666716
63,864,0.156,0.15567991428571407
64,864,0.158,0.15712598095238114
65,864,0.158,0.1576673142857147
66,864,0.157,0.15705991428571403
67,864,0.156,0.15645051428571383
68,864,0.158,0.1576543809523813
69,864,0.162,0.16079299999999977
70,864,0.163,0.16219966666666627
71,864,0.163,0.16270666666666617
72,864,0.162,0.16224866666666624
73,864,0.163,0.16309266666666625
74,864,0.167,0.1659700000000005
75,864,0.17,0.16887800000000078
76,864,0.169,0.168922
77,864,0.172,0.17140399999999964
78,864,0.173,0.17290799999999973
79,864,0.175,0.17430799999999974
80,864,0.176,0.17597200000000002
81,864,0.179,0.1788160000000001
82,864,0.189,0.18980799999999992
83,864,0.196,0.19403299999999993
84,864,0.199,0.19808233333333317
85,864,0.2,0.20009733333333365
86,864,0.202,0.20137600000000008
87,864,0.202,0.20202399999999981
88,864,0.205,0.20385466666666602
89,864,0.204,0.20416133333333328
90,864,0.205,0.2048146666666661
91,864,0.208,0.2069713333333325
92,864,0.209,0.20833400000000024
93,864,0.208,0.2081139999999994
94,864,0.208,0.20796599999999904
95,864,0.208,0.20819399999999913
96,864,0.21,0.2093680000000001
97,864,0.211,0.21057199999999943
98,864,0.213,0.21242133333333352
99,864,0.214,0.21358133333333287
100,864,0.215,0.21442666666666732
101,864,0.216,0.21555066666666722
102,864,0.217,0.21662466666666633
103,864,0.218,0.21759800000000074
104,864,0.223,0.2210959999999998
105,864,0.223,0.2222079999999995
106,864,0.225,0.22369200000000034
107,864,0.225,0.22469600000000067
108,864,0.227,0.22584799999999958
109,864,0.233,0.2338879999999992
110,864,0.237,0.2365320000000001
111,864,0.243,0.2404880000000006
112,864,0.24,0.24055200000000054
113,864,0.247,0.24475600000000017
114,864,0.249,0.24767600000000062
115,864,0.252,0.2509760000000009
116,864,0.253,0.2524230000000004
117,864,0.254,0.25351466666666617
118,864,0.253,0.2533936666666666
119,864,0.256,0.2551200555555557
120,864,0.255,0.25525305555555616
121,864,0.257,0.25635405555555524
122,864,0.256,0.25634538888888875
123,864,0.257,0.25676838888888853
124,864,0.258,0.2577001666666672
125,864,0.261,0.2599230000000009
126,864,0.262,0.2612110000000005
127,864,0.262,0.26194800000000035
128,864,0.266,0.2644719999999996
1,896,0.014,0.013927999999999918
2,896,0.016,0.015811999999999975
3,896,0.017,0.016843999999999967
4,896,0.017,0.017163999999999947
5,896,0.025,0.024092000000000047
6,896,0.022,0.022144000000000004
7,896,0.026,0.02607999999999989
8,896,0.027,0.02732200000000004
9,896,0.032,0.032011999999999985
10,896,0.041,0.0405813333333334
11,896,0.039,0.039590399999999915
12,896,0.042,0.04185066666666654
13,896,0.044,0.043735999999999955
14,896,0.057,0.05722000000000013
15,896,0.058,0.05804399999999995
16,896,0.058,0.05803999999999987
17,896,0.059,0.05923999999999979
18,896,0.061,0.06071599999999993
19,896,0.063,0.0628080000000002
20,896,0.063,0.06305600000000022
21,896,0.063,0.06345200000000022
22,896,0.065,0.06505199999999997
23,896,0.068,0.06760799999999986
24,896,0.068,0.06821999999999984
25,896,0.072,0.07225999999999964
26,896,0.075,0.0739839999999997
27,896,0.075,0.07464799999999967
28,896,0.108,0.10468000000000027
29,896,0.109,0.10849200000000049
30,896,0.109,0.10954960000000057
31,896,0.111,0.11054438080808111
32,896,0.111,0.11086880937950969
33,896,0.11,0.110509276046176
34,896,0.111,0.1110649474747477
35,896,0.111,0.11141116969696982
36,896,0.112,0.11199366666666613
37,896,0.112,0.1121756666666661
38,896,0.113,0.11296486666666634
39,896,0.113,0.1132391999999997
40,896,0.113,0.1133911999999997
41,896,0.115,0.11479819999999955
42,896,0.116,0.11606399999999975
43,896,0.117,0.11754533333333371
44,896,0.119,0.1188293333333333
45,896,0.12,0.12000000000000013
46,896,0.12,0.12036000000000004
47,896,0.121,0.12181999999999961
48,896,0.124,0.12413199999999973
49,896,0.126,0.12657200000000043
50,896,0.129,0.12953600000000048
51,896,0.132,0.1318993333333337
52,896,0.133,0.13305599999999979
53,896,0.133,0.1338639999999996
54,896,0.136,0.1360079999999997
55,896,0.151,0.15056000000000022
56,896,0.149,0.15354400000000026
57,896,0.164,0.16209542857142908
58,896,0.167,0.16587993419913458
59,896,0.165,0.16546507705627667
60,896,0.166,0.16581281038960985
61,896,0.165,0.16545181038960985
62,896,0.165,0.16575318181818122
63,896,0.168,0.16758399999999943
64,896,0.168,0.16818599999999945
65,896,0.168,0.16847733333333292
66,896,0.171,0.17030615238095212
67,896,0.17,0.17037048571428606
68,896,0.171,0.17088075238095235
69,896,0.17,0.17058955238095297
70,896,0.172,0.17219066666666646
71,896,0.174,0.17410266666666646
72,896,0.176,0.17572799999999988
73,896,0.177,0.17698399999999978
74,896,0.177,0.1781159999999997
75,896,0.182,0.18142399999999995
76,896,0.181,0.18187199999999953
77,896,0.184,0.18401199999999965
78,896,0.188,0.18737600000000032
79,896,0.188,0.18872400000000053
80,896,0.191,0.1912680000000005
81,896,0.192,0.19208000000000017
82,896,0.205,0.20369599999999904
83,896,0.205,0.2052879999999992
84,896,0.208,0.208519999999999
85,896,0.214,0.2140479999999994
86,896,0.217,0.21709599999999957
87,896,0.219,0.21888200000000027
88,896,0.221,0.22009799999999938
89,896,0.218,0.21911333333333372
90,896,0.221,0.220567999999999
91,896,0.221,0.22111599999999865
92,896,0.221,0.22157599999999866
93,896,0.224,0.22371199999999877
94,896,0.224,0.22432399999999889
95,896,0.226,0.2255919999999996
96,896,0.225,0.22597333333333405
97,896,0.228,0.22788833333333425
98,896,0.228,0.2287573333333342
99,896,0.232,0.23109904761904757
100,896,0.231,0.23164704761904806
101,896,0.233,0.23332599999999945
102,896,0.234,0.23420200000000044
103,896,0.235,0.23533099999999962
104,896,0.236,0.23642299999999897
105,896,0.239,0.23871433333333233
106,896,0.239,0.23943466666666585
107,896,0.24,0.24039066666666675
108,896,0.242,0.24216799999999958
109,896,0.253,0.2536239999999999
110,896,0.258,0.25750400000000057
111,896,0.259,0.2591840000000004
112,896,0.259,0.2595200000000003
113,896,0.262,0.26402200000000003
114,896,0.269,0.2686699999999994
115,896,0.269,0.26925799999999944
116,896,0.271,0.27059453333333366
117,896,0.27,0.27085053333333403
118,896,0.272,0.2724081999999997
119,896,0.276,0.2752483333333342
120,896,0.274,0.27487333333333414
121,896,0.275,0.2756393333333336
122,896,0.279,0.27792346666666773
123,896,0.276,0.2772788000000009
124,896,0.278,0.27861779999999986
125,896,0.282,0.28146239999999845
126,896,0.283,0.28276026666666654
127,896,0.282,0.2825262666666654
128,896,0.284,0.2837983999999998
1,928,0.014,0.014059999999999916
2,928,0.017,0.016651999999999962
