kv_cache_size,prefill_chunk_size_squared,prediction
128,1254400,47.46106016399657
128,1256641,47.46106016399657
128,1258884,47.46106016399657
128,1261129,47.46106016399657
128,1263376,47.46106016399657
128,1265625,47.46106016399657
128,1267876,47.46106016399657
128,1270129,47.46106016399657
128,1272384,47.46106016399657
128,1274641,47.46106016399657
128,1276900,47.46106016399657
128,1279161,47.46106016399657
128,1281424,47.46106016399657
128,1283689,47.46106016399657
128,1285956,47.46106016399657
128,1288225,47.46106016399657
128,1290496,47.46106016399657
128,1292769,47.46106016399657
128,1295044,47.46106016399657
128,1297321,47.46106016399657
128,1299600,47.46106016399657
128,1301881,47.46106016399657
128,1304164,47.46106016399657
128,1306449,47.46106016399657
128,1308736,47.46106016399657
128,1311025,47.46106016399657
128,1313316,47.46106016399657
128,1315609,47.46106016399657
128,1317904,47.46106016399657
128,1320201,47.46106016399657
128,1322500,47.46106016399657
128,1324801,47.46106016399657
128,1327104,47.46106016399657
128,1329409,47.46106016399657
128,1331716,47.46106016399657
128,1334025,47.46106016399657
128,1336336,47.46106016399657
128,1338649,47.46106016399657
128,1340964,47.46106016399657
128,1343281,47.46106016399657
128,1345600,47.46106016399657
128,1347921,47.46106016399657
128,1350244,47.46106016399657
128,1352569,47.46106016399657
128,1354896,47.46106016399657
128,1357225,47.46106016399657
128,1359556,47.46106016399657
128,1361889,47.46106016399657
128,1364224,47.46106016399657
128,1366561,47.46106016399657
128,1368900,47.46106016399657
128,1371241,47.46106016399657
128,1373584,47.46106016399657
128,1375929,47.46106016399657
128,1378276,47.46106016399657
128,1380625,47.46106016399657
128,1382976,47.46106016399657
128,1385329,47.46106016399657
128,1387684,47.46106016399657
128,1390041,47.46106016399657
128,1392400,47.46106016399657
128,1394761,47.46106016399657
128,1397124,47.46106016399657
128,1399489,47.46106016399657
128,1401856,47.46106016399657
128,1404225,47.46106016399657
128,1406596,47.46106016399657
128,1408969,47.46106016399657
128,1411344,47.46106016399657
128,1413721,47.46106016399657
128,1416100,47.46106016399657
128,1418481,47.46106016399657
128,1420864,47.46106016399657
128,1423249,47.46106016399657
128,1425636,47.46106016399657
128,1428025,47.46106016399657
128,1430416,47.46106016399657
128,1432809,47.46106016399657
128,1435204,47.46106016399657
128,1437601,47.46106016399657
128,1440000,47.46106016399657
128,1442401,47.46106016399657
128,1444804,47.46106016399657
128,1447209,47.46106016399657
128,1449616,47.46106016399657
128,1452025,47.46106016399657
128,1454436,47.46106016399657
128,1456849,47.46106016399657
128,1459264,47.46106016399657
128,1461681,47.46106016399657
128,1464100,47.46106016399657
128,1466521,47.46106016399657
128,1468944,47.46106016399657
128,1471369,47.46106016399657
128,1473796,47.46106016399657
128,1476225,47.46106016399657
128,1478656,47.46106016399657
128,1481089,47.46106016399657
128,1483524,47.46106016399657
128,1485961,47.46106016399657
128,1488400,47.46106016399657
128,1490841,47.46106016399657
128,1493284,47.46106016399657
128,1495729,47.46106016399657
128,1498176,47.46106016399657
128,1500625,47.46106016399657
128,1503076,47.46106016399657
128,1505529,47.46106016399657
128,1507984,47.46106016399657
128,1510441,47.46106016399657
128,1512900,47.46106016399657
128,1515361,47.46106016399657
128,1517824,47.46106016399657
128,1520289,47.46106016399657
128,1522756,47.46106016399657
128,1525225,47.46106016399657
128,1527696,47.46106016399657
128,1530169,47.46106016399657
128,1532644,47.46106016399657
128,1535121,47.46106016399657
128,1537600,47.46106016399657
128,1540081,47.46106016399657
128,1542564,47.46106016399657
128,1545049,47.46106016399657
128,1547536,47.46106016399657
128,1550025,47.46106016399657
128,1552516,47.46106016399657
128,1555009,47.46106016399657
128,1557504,47.46106016399657
128,1560001,47.46106016399657
128,1562500,47.46106016399657
128,1565001,47.46106016399657
128,1567504,47.46106016399657
128,1570009,47.46106016399657
128,1572516,47.46106016399657
128,1575025,47.46106016399657
128,1577536,47.46106016399657
128,1580049,47.46106016399657
128,1582564,47.46106016399657
128,1585081,47.46106016399657
128,1587600,47.46106016399657
128,1590121,47.46106016399657
128,1592644,47.46106016399657
128,1595169,47.46106016399657
128,1597696,47.46106016399657
128,1600225,47.46106016399657
128,1602756,47.46106016399657
128,1605289,47.46106016399657
128,1607824,47.46106016399657
128,1610361,47.46106016399657
128,1612900,47.46106016399657
128,1615441,47.46106016399657
128,1617984,47.46106016399657
128,1620529,47.46106016399657
128,1623076,47.46106016399657
128,1625625,47.46106016399657
128,1628176,47.46106016399657
128,1630729,47.46106016399657
128,1633284,47.46106016399657
128,1635841,47.46106016399657
128,1638400,47.46106016399657
128,1640961,47.46106016399657
128,1643524,47.46106016399657
128,1646089,47.46106016399657
128,1648656,47.46106016399657
128,1651225,47.46106016399657
128,1653796,47.46106016399657
128,1656369,47.46106016399657
128,1658944,47.46106016399657
128,1661521,47.46106016399657
128,1664100,47.46106016399657
128,1666681,47.46106016399657
128,1669264,47.46106016399657
128,1671849,47.46106016399657
128,1674436,47.46106016399657
128,1677025,47.46106016399657
128,1679616,47.46106016399657
128,1682209,47.46106016399657
128,1684804,47.46106016399657
128,1687401,47.46106016399657
128,1690000,47.46106016399657
128,1692601,47.46106016399657
128,1695204,47.46106016399657
128,1697809,47.46106016399657
128,1700416,47.46106016399657
128,1703025,47.46106016399657
128,1705636,47.46106016399657
128,1708249,47.46106016399657
128,1710864,47.46106016399657
128,1713481,47.46106016399657
128,1716100,47.46106016399657
128,1718721,47.46106016399657
128,1721344,47.46106016399657
128,1723969,47.46106016399657
128,1726596,47.46106016399657
128,1729225,47.46106016399657
128,1731856,47.46106016399657
128,1734489,47.46106016399657
128,1737124,47.46106016399657
128,1739761,47.46106016399657
128,1742400,47.46106016399657
128,1745041,47.46106016399657
128,1747684,47.46106016399657
128,1750329,47.46106016399657
128,1752976,47.46106016399657
128,1755625,47.46106016399657
128,1758276,47.46106016399657
128,1760929,47.46106016399657
128,1763584,47.46106016399657
128,1766241,47.46106016399657
128,1768900,47.46106016399657
128,1771561,47.46106016399657
128,1774224,47.46106016399657
128,1776889,47.46106016399657
128,1779556,47.46106016399657
128,1782225,47.46106016399657
128,1784896,47.46106016399657
128,1787569,47.46106016399657
128,1790244,47.46106016399657
128,1792921,47.46106016399657
128,1795600,47.46106016399657
128,1798281,47.46106016399657
128,1800964,47.46106016399657
128,1803649,47.46106016399657
128,1806336,47.46106016399657
128,1809025,47.46106016399657
128,1811716,47.46106016399657
128,1814409,47.46106016399657
128,1817104,47.46106016399657
128,1819801,47.46106016399657
128,1822500,47.46106016399657
128,1825201,47.46106016399657
128,1827904,47.46106016399657
128,1830609,47.46106016399657
128,1833316,47.46106016399657
128,1836025,47.46106016399657
128,1838736,47.46106016399657
128,1841449,47.46106016399657
128,1844164,47.46106016399657
128,1846881,47.46106016399657
128,1849600,47.46106016399657
128,1852321,47.46106016399657
128,1855044,47.46106016399657
128,1857769,47.46106016399657
128,1860496,47.46106016399657
128,1863225,47.46106016399657
128,1865956,47.46106016399657
128,1868689,47.46106016399657
128,1871424,47.46106016399657
128,1874161,47.46106016399657
128,1876900,47.46106016399657
128,1879641,47.46106016399657
128,1882384,47.46106016399657
128,1885129,47.46106016399657
128,1887876,47.46106016399657
128,1890625,47.46106016399657
128,1893376,47.46106016399657
128,1896129,47.46106016399657
128,1898884,47.46106016399657
128,1901641,47.46106016399657
128,1904400,47.46106016399657
128,1907161,47.46106016399657
128,1909924,47.46106016399657
128,1912689,47.46106016399657
128,1915456,47.46106016399657
128,1918225,47.46106016399657
128,1920996,47.46106016399657
128,1923769,47.46106016399657
128,1926544,47.46106016399657
128,1929321,47.46106016399657
128,1932100,47.46106016399657
128,1934881,47.46106016399657
128,1937664,47.46106016399657
128,1940449,47.46106016399657
128,1943236,47.46106016399657
128,1946025,47.46106016399657
128,1948816,47.46106016399657
128,1951609,47.46106016399657
128,1954404,47.46106016399657
128,1957201,47.46106016399657
128,1960000,47.46106016399657
128,1962801,47.46106016399657
128,1965604,47.46106016399657
128,1968409,47.46106016399657
128,1971216,47.46106016399657
128,1974025,47.46106016399657
128,1976836,47.46106016399657
128,1979649,47.46106016399657
128,1982464,47.46106016399657
128,1985281,47.46106016399657
128,1988100,47.46106016399657
128,1990921,47.46106016399657
128,1993744,47.46106016399657
128,1996569,47.46106016399657
128,1999396,47.46106016399657
128,2002225,47.46106016399657
128,2005056,47.46106016399657
128,2007889,47.46106016399657
128,2010724,47.46106016399657
128,2013561,47.46106016399657
128,2016400,47.46106016399657
128,2019241,47.46106016399657
128,2022084,47.46106016399657
128,2024929,47.46106016399657
128,2027776,47.46106016399657
128,2030625,47.46106016399657
128,2033476,47.46106016399657
128,2036329,47.46106016399657
128,2039184,47.46106016399657
128,2042041,47.46106016399657
128,2044900,47.46106016399657
128,2047761,47.46106016399657
128,2050624,47.46106016399657
128,2053489,47.46106016399657
128,2056356,47.46106016399657
128,2059225,47.46106016399657
128,2062096,47.46106016399657
128,2064969,47.46106016399657
128,2067844,47.46106016399657
128,2070721,47.46106016399657
128,2073600,47.46106016399657
128,2076481,47.46106016399657
128,2079364,47.46106016399657
128,2082249,47.46106016399657
128,2085136,47.46106016399657
128,2088025,47.46106016399657
128,2090916,47.46106016399657
128,2093809,47.46106016399657
128,2096704,47.46106016399657
128,2099601,47.46106016399657
128,2102500,47.46106016399657
128,2105401,47.46106016399657
128,2108304,47.46106016399657
128,2111209,47.46106016399657
128,2114116,47.46106016399657
128,2117025,47.46106016399657
128,2119936,47.46106016399657
128,2122849,47.46106016399657
128,2125764,47.46106016399657
128,2128681,47.46106016399657
128,2131600,47.46106016399657
128,2134521,47.46106016399657
128,2137444,47.46106016399657
128,2140369,47.46106016399657
128,2143296,47.46106016399657
128,2146225,47.46106016399657
128,2149156,47.46106016399657
128,2152089,47.46106016399657
128,2155024,47.46106016399657
128,2157961,47.46106016399657
128,2160900,47.46106016399657
128,2163841,47.46106016399657
128,2166784,47.46106016399657
128,2169729,47.46106016399657
128,2172676,47.46106016399657
128,2175625,47.46106016399657
128,2178576,47.46106016399657
128,2181529,47.46106016399657
128,2184484,47.46106016399657
128,2187441,47.46106016399657
128,2190400,47.46106016399657
128,2193361,47.46106016399657
128,2196324,47.46106016399657
128,2199289,47.46106016399657
128,2202256,47.46106016399657
128,2205225,47.46106016399657
128,2208196,47.46106016399657
128,2211169,47.46106016399657
128,2214144,47.46106016399657
128,2217121,47.46106016399657
128,2220100,47.46106016399657
128,2223081,47.46106016399657
128,2226064,47.46106016399657
128,2229049,47.46106016399657
128,2232036,47.46106016399657
128,2235025,47.46106016399657
128,2238016,47.46106016399657
128,2241009,47.46106016399657
128,2244004,47.46106016399657
128,2247001,47.46106016399657
128,2250000,47.46106016399657
128,2253001,47.46106016399657
128,2256004,47.46106016399657
128,2259009,47.46106016399657
128,2262016,47.46106016399657
128,2265025,47.46106016399657
128,2268036,47.46106016399657
128,2271049,47.46106016399657
128,2274064,47.46106016399657
128,2277081,47.46106016399657
128,2280100,47.46106016399657
128,2283121,47.46106016399657
128,2286144,47.46106016399657
128,2289169,47.46106016399657
128,2292196,47.46106016399657
128,2295225,47.46106016399657
128,2298256,47.46106016399657
128,2301289,47.46106016399657
128,2304324,47.46106016399657
128,2307361,47.46106016399657
128,2310400,47.46106016399657
128,2313441,47.46106016399657
128,2316484,47.46106016399657
128,2319529,47.46106016399657
128,2322576,47.46106016399657
128,2325625,47.46106016399657
128,2328676,47.46106016399657
128,2331729,47.46106016399657
128,2334784,47.46106016399657
128,2337841,47.46106016399657
128,2340900,47.46106016399657
128,2343961,47.46106016399657
128,2347024,47.46106016399657
128,2350089,47.46106016399657
128,2353156,47.46106016399657
128,2356225,47.46106016399657
128,2359296,47.46106016399657
128,2362369,47.46106016399657
128,2365444,47.46106016399657
128,2368521,47.46106016399657
128,2371600,47.46106016399657
128,2374681,47.46106016399657
128,2377764,47.46106016399657
128,2380849,47.46106016399657
128,2383936,47.46106016399657
128,2387025,47.46106016399657
128,2390116,47.46106016399657
128,2393209,47.46106016399657
128,2396304,47.46106016399657
128,2399401,47.46106016399657
128,2402500,47.46106016399657
128,2405601,47.46106016399657
128,2408704,47.46106016399657
128,2411809,47.46106016399657
128,2414916,47.46106016399657
128,2418025,47.46106016399657
128,2421136,47.46106016399657
128,2424249,47.46106016399657
128,2427364,47.46106016399657
128,2430481,47.46106016399657
128,2433600,47.46106016399657
128,2436721,47.46106016399657
128,2439844,47.46106016399657
128,2442969,47.46106016399657
128,2446096,47.46106016399657
128,2449225,47.46106016399657
128,2452356,47.46106016399657
128,2455489,47.46106016399657
128,2458624,47.46106016399657
128,2461761,47.46106016399657
128,2464900,47.46106016399657
128,2468041,47.46106016399657
128,2471184,47.46106016399657
128,2474329,47.46106016399657
128,2477476,47.46106016399657
128,2480625,47.46106016399657
128,2483776,47.46106016399657
128,2486929,47.46106016399657
128,2490084,47.46106016399657
128,2493241,47.46106016399657
128,2496400,47.46106016399657
128,2499561,47.46106016399657
128,2502724,47.46106016399657
128,2505889,47.46106016399657
128,2509056,47.46106016399657
128,2512225,47.46106016399657
128,2515396,47.46106016399657
128,2518569,47.46106016399657
128,2521744,47.46106016399657
128,2524921,47.46106016399657
128,2528100,47.46106016399657
128,2531281,47.46106016399657
128,2534464,47.46106016399657
128,2537649,47.46106016399657
128,2540836,47.46106016399657
128,2544025,47.46106016399657
128,2547216,47.46106016399657
128,2550409,47.46106016399657
128,2553604,47.46106016399657
128,2556801,47.46106016399657
128,2560000,47.46106016399657
128,2563201,47.46106016399657
128,2566404,47.46106016399657
128,2569609,47.46106016399657
128,2572816,47.46106016399657
128,2576025,47.46106016399657
128,2579236,47.46106016399657
128,2582449,47.46106016399657
128,2585664,47.46106016399657
128,2588881,47.46106016399657
128,2592100,47.46106016399657
128,2595321,47.46106016399657
128,2598544,47.46106016399657
128,2601769,47.46106016399657
128,2604996,47.46106016399657
128,2608225,47.46106016399657
128,2611456,47.46106016399657
128,2614689,47.46106016399657
128,2617924,47.46106016399657
128,2621161,47.46106016399657
128,2624400,47.46106016399657
128,2627641,47.46106016399657
128,2630884,47.46106016399657
128,2634129,47.46106016399657
128,2637376,47.46106016399657
128,2640625,47.46106016399657
128,2643876,47.46106016399657
128,2647129,47.46106016399657
128,2650384,47.46106016399657
128,2653641,47.46106016399657
128,2656900,47.46106016399657
128,2660161,47.46106016399657
128,2663424,47.46106016399657
128,2666689,47.46106016399657
128,2669956,47.46106016399657
128,2673225,47.46106016399657
128,2676496,47.46106016399657
128,2679769,47.46106016399657
128,2683044,47.46106016399657
128,2686321,47.46106016399657
128,2689600,47.46106016399657
128,2692881,47.46106016399657
128,2696164,47.46106016399657
128,2699449,47.46106016399657
128,2702736,47.46106016399657
128,2706025,47.46106016399657
128,2709316,47.46106016399657
128,2712609,47.46106016399657
128,2715904,47.46106016399657
128,2719201,47.46106016399657
128,2722500,47.46106016399657
128,2725801,47.46106016399657
128,2729104,47.46106016399657
128,2732409,47.46106016399657
128,2735716,47.46106016399657
128,2739025,47.46106016399657
128,2742336,47.46106016399657
128,2745649,47.46106016399657
128,2748964,47.46106016399657
128,2752281,47.46106016399657
128,2755600,47.46106016399657
128,2758921,47.46106016399657
128,2762244,47.46106016399657
128,2765569,47.46106016399657
128,2768896,47.46106016399657
128,2772225,47.46106016399657
128,2775556,47.46106016399657
128,2778889,47.46106016399657
128,2782224,47.46106016399657
128,2785561,47.46106016399657
128,2788900,47.46106016399657
128,2792241,47.46106016399657
128,2795584,47.46106016399657
128,2798929,47.46106016399657
128,2802276,47.46106016399657
128,2805625,47.46106016399657
128,2808976,47.46106016399657
128,2812329,47.46106016399657
128,2815684,47.46106016399657
128,2819041,47.46106016399657
128,2822400,47.46106016399657
128,2825761,47.46106016399657
128,2829124,47.46106016399657
128,2832489,47.46106016399657
128,2835856,47.46106016399657
128,2839225,47.46106016399657
128,2842596,47.46106016399657
128,2845969,47.46106016399657
128,2849344,47.46106016399657
128,2852721,47.46106016399657
128,2856100,47.46106016399657
128,2859481,47.46106016399657
128,2862864,47.46106016399657
128,2866249,47.46106016399657
128,2869636,47.46106016399657
128,2873025,47.46106016399657
128,2876416,47.46106016399657
128,2879809,47.46106016399657
128,2883204,47.46106016399657
128,2886601,47.46106016399657
128,2890000,47.46106016399657
128,2893401,47.46106016399657
128,2896804,47.46106016399657
128,2900209,47.46106016399657
128,2903616,47.46106016399657
128,2907025,47.46106016399657
128,2910436,47.46106016399657
128,2913849,47.46106016399657
128,2917264,47.46106016399657
128,2920681,47.46106016399657
128,2924100,47.46106016399657
128,2927521,47.46106016399657
128,2930944,47.46106016399657
128,2934369,47.46106016399657
128,2937796,47.46106016399657
128,2941225,47.46106016399657
128,2944656,47.46106016399657
128,2948089,47.46106016399657
128,2951524,47.46106016399657
128,2954961,47.46106016399657
128,2958400,47.46106016399657
128,2961841,47.46106016399657
128,2965284,47.46106016399657
128,2968729,47.46106016399657
128,2972176,47.46106016399657
128,2975625,47.46106016399657
128,2979076,47.46106016399657
128,2982529,47.46106016399657
128,2985984,47.46106016399657
128,2989441,47.46106016399657
128,2992900,47.46106016399657
128,2996361,47.46106016399657
128,2999824,47.46106016399657
128,3003289,47.46106016399657
128,3006756,47.46106016399657
128,3010225,47.46106016399657
128,3013696,47.46106016399657
128,3017169,47.46106016399657
128,3020644,47.46106016399657
128,3024121,47.46106016399657
128,3027600,47.46106016399657
128,3031081,47.46106016399657
128,3034564,47.46106016399657
128,3038049,47.46106016399657
128,3041536,47.46106016399657
128,3045025,47.46106016399657
128,3048516,47.46106016399657
128,3052009,47.46106016399657
128,3055504,47.46106016399657
128,3059001,47.46106016399657
128,3062500,47.46106016399657
128,3066001,47.46106016399657
128,3069504,47.46106016399657
128,3073009,47.46106016399657
128,3076516,47.46106016399657
128,3080025,47.46106016399657
128,3083536,47.46106016399657
128,3087049,47.46106016399657
128,3090564,47.46106016399657
128,3094081,47.46106016399657
128,3097600,47.46106016399657
128,3101121,47.46106016399657
128,3104644,47.46106016399657
128,3108169,47.46106016399657
128,3111696,47.46106016399657
128,3115225,47.46106016399657
128,3118756,47.46106016399657
128,3122289,47.46106016399657
128,3125824,47.46106016399657
128,3129361,47.46106016399657
128,3132900,47.46106016399657
128,3136441,47.46106016399657
128,3139984,47.46106016399657
128,3143529,47.46106016399657
128,3147076,47.46106016399657
128,3150625,47.46106016399657
128,3154176,47.46106016399657
128,3157729,47.46106016399657
128,3161284,47.46106016399657
128,3164841,47.46106016399657
128,3168400,47.46106016399657
128,3171961,47.46106016399657
128,3175524,47.46106016399657
128,3179089,47.46106016399657
128,3182656,47.46106016399657
128,3186225,47.46106016399657
128,3189796,47.46106016399657
128,3193369,47.46106016399657
128,3196944,47.46106016399657
128,3200521,47.46106016399657
128,3204100,47.46106016399657
128,3207681,47.46106016399657
128,3211264,47.46106016399657
128,3214849,47.46106016399657
128,3218436,47.46106016399657
128,3222025,47.46106016399657
128,3225616,47.46106016399657
128,3229209,47.46106016399657
128,3232804,47.46106016399657
128,3236401,47.46106016399657
128,3240000,47.46106016399657
128,3243601,47.46106016399657
128,3247204,47.46106016399657
128,3250809,47.46106016399657
128,3254416,47.46106016399657
128,3258025,47.46106016399657
128,3261636,47.46106016399657
128,3265249,47.46106016399657
128,3268864,47.46106016399657
128,3272481,47.46106016399657
128,3276100,47.46106016399657
128,3279721,47.46106016399657
128,3283344,47.46106016399657
128,3286969,47.46106016399657
128,3290596,47.46106016399657
128,3294225,47.46106016399657
128,3297856,47.46106016399657
128,3301489,47.46106016399657
128,3305124,47.46106016399657
128,3308761,47.46106016399657
128,3312400,47.46106016399657
128,3316041,47.46106016399657
128,3319684,47.46106016399657
128,3323329,47.46106016399657
128,3326976,47.46106016399657
128,3330625,47.46106016399657
128,3334276,47.46106016399657
128,3337929,47.46106016399657
128,3341584,47.46106016399657
128,3345241,47.46106016399657
128,3348900,47.46106016399657
128,3352561,47.46106016399657
128,3356224,47.46106016399657
128,3359889,47.46106016399657
128,3363556,47.46106016399657
128,3367225,47.46106016399657
128,3370896,47.46106016399657
128,3374569,47.46106016399657
128,3378244,47.46106016399657
128,3381921,47.46106016399657
128,3385600,47.46106016399657
128,3389281,47.46106016399657
128,3392964,47.46106016399657
128,3396649,47.46106016399657
128,3400336,47.46106016399657
128,3404025,47.46106016399657
128,3407716,47.46106016399657
128,3411409,47.46106016399657
128,3415104,47.46106016399657
128,3418801,47.46106016399657
128,3422500,47.46106016399657
128,3426201,47.46106016399657
128,3429904,47.46106016399657
128,3433609,47.46106016399657
128,3437316,47.46106016399657
128,3441025,47.46106016399657
128,3444736,47.46106016399657
128,3448449,47.46106016399657
128,3452164,47.46106016399657
128,3455881,47.46106016399657
128,3459600,47.46106016399657
128,3463321,47.46106016399657
128,3467044,47.46106016399657
128,3470769,47.46106016399657
128,3474496,47.46106016399657
128,3478225,47.46106016399657
128,3481956,47.46106016399657
128,3485689,47.46106016399657
128,3489424,47.46106016399657
128,3493161,47.46106016399657
128,3496900,47.46106016399657
128,3500641,47.46106016399657
128,3504384,47.46106016399657
128,3508129,47.46106016399657
128,3511876,47.46106016399657
128,3515625,47.46106016399657
128,3519376,47.46106016399657
128,3523129,47.46106016399657
128,3526884,47.46106016399657
128,3530641,47.46106016399657
128,3534400,47.46106016399657
128,3538161,47.46106016399657
128,3541924,47.46106016399657
128,3545689,47.46106016399657
128,3549456,47.46106016399657
128,3553225,47.46106016399657
128,3556996,47.46106016399657
128,3560769,47.46106016399657
128,3564544,47.46106016399657
128,3568321,47.46106016399657
128,3572100,47.46106016399657
128,3575881,47.46106016399657
128,3579664,47.46106016399657
128,3583449,47.46106016399657
128,3587236,47.46106016399657
128,3591025,47.46106016399657
128,3594816,47.46106016399657
128,3598609,47.46106016399657
128,3602404,47.46106016399657
128,3606201,47.46106016399657
128,3610000,47.46106016399657
128,3613801,47.46106016399657
128,3617604,47.46106016399657
128,3621409,47.46106016399657
128,3625216,47.46106016399657
128,3629025,47.46106016399657
128,3632836,47.46106016399657
128,3636649,47.46106016399657
128,3640464,47.46106016399657
128,3644281,47.46106016399657
128,3648100,47.46106016399657
128,3651921,47.46106016399657
128,3655744,47.46106016399657
128,3659569,47.46106016399657
128,3663396,47.46106016399657
128,3667225,47.46106016399657
128,3671056,47.46106016399657
128,3674889,47.46106016399657
128,3678724,47.46106016399657
128,3682561,47.46106016399657
128,3686400,47.46106016399657
128,3690241,47.46106016399657
128,3694084,47.46106016399657
128,3697929,47.46106016399657
128,3701776,47.46106016399657
128,3705625,47.46106016399657
128,3709476,47.46106016399657
128,3713329,47.46106016399657
128,3717184,47.46106016399657
128,3721041,47.46106016399657
128,3724900,47.46106016399657
128,3728761,47.46106016399657
128,3732624,47.46106016399657
128,3736489,47.46106016399657
128,3740356,47.46106016399657
128,3744225,47.46106016399657
128,3748096,47.46106016399657
128,3751969,47.46106016399657
128,3755844,47.46106016399657
128,3759721,47.46106016399657
128,3763600,47.46106016399657
128,3767481,47.46106016399657
128,3771364,47.46106016399657
128,3775249,47.46106016399657
128,3779136,47.46106016399657
128,3783025,47.46106016399657
128,3786916,47.46106016399657
128,3790809,47.46106016399657
128,3794704,47.46106016399657
128,3798601,47.46106016399657
128,3802500,47.46106016399657
128,3806401,47.46106016399657
128,3810304,47.46106016399657
128,3814209,47.46106016399657
128,3818116,47.46106016399657
128,3822025,47.46106016399657
128,3825936,47.46106016399657
128,3829849,47.46106016399657
128,3833764,47.46106016399657
128,3837681,47.46106016399657
128,3841600,47.46106016399657
128,3845521,47.46106016399657
128,3849444,47.46106016399657
128,3853369,47.46106016399657
128,3857296,47.46106016399657
128,3861225,47.46106016399657
128,3865156,47.46106016399657
128,3869089,47.46106016399657
128,3873024,47.46106016399657
128,3876961,47.46106016399657
128,3880900,47.46106016399657
128,3884841,47.46106016399657
128,3888784,47.46106016399657
128,3892729,47.46106016399657
128,3896676,47.46106016399657
128,3900625,47.46106016399657
128,3904576,47.46106016399657
128,3908529,47.46106016399657
128,3912484,47.46106016399657
128,3916441,47.46106016399657
128,3920400,47.46106016399657
128,3924361,47.46106016399657
128,3928324,47.46106016399657
128,3932289,47.46106016399657
128,3936256,47.46106016399657
128,3940225,47.46106016399657
128,3944196,47.46106016399657
128,3948169,47.46106016399657
128,3952144,47.46106016399657
128,3956121,47.46106016399657
128,3960100,47.46106016399657
128,3964081,47.46106016399657
128,3968064,47.46106016399657
128,3972049,47.46106016399657
128,3976036,47.46106016399657
128,3980025,47.46106016399657
128,3984016,47.46106016399657
128,3988009,47.46106016399657
128,3992004,47.46106016399657
128,3996001,47.46106016399657
128,4000000,47.46106016399657
128,4004001,47.46106016399657
128,4008004,47.46106016399657
128,4012009,47.46106016399657
128,4016016,47.46106016399657
128,4020025,47.46106016399657
128,4024036,47.46106016399657
128,4028049,47.46106016399657
128,4032064,47.46106016399657
128,4036081,47.46106016399657
128,4040100,47.46106016399657
128,4044121,47.46106016399657
128,4048144,47.46106016399657
128,4052169,47.46106016399657
128,4056196,47.46106016399657
128,4060225,47.46106016399657
128,4064256,47.46106016399657
128,4068289,47.46106016399657
128,4072324,47.46106016399657
128,4076361,47.46106016399657
128,4080400,47.46106016399657
128,4084441,47.46106016399657
128,4088484,47.46106016399657
128,4092529,47.46106016399657
128,4096576,47.46106016399657
128,4100625,47.46106016399657
128,4104676,47.46106016399657
128,4108729,47.46106016399657
128,4112784,47.46106016399657
128,4116841,47.46106016399657
128,4120900,47.46106016399657
128,4124961,47.46106016399657
128,4129024,47.46106016399657
128,4133089,47.46106016399657
128,4137156,47.46106016399657
128,4141225,47.46106016399657
128,4145296,47.46106016399657
128,4149369,47.46106016399657
128,4153444,47.46106016399657
128,4157521,47.46106016399657
128,4161600,47.46106016399657
128,4165681,47.46106016399657
128,4169764,47.46106016399657
128,4173849,47.46106016399657
128,4177936,47.46106016399657
128,4182025,47.46106016399657
128,4186116,47.46106016399657
128,4190209,47.46106016399657
128,4194304,47.46106016399657
128,4198401,47.46106016399657
128,4202500,47.46106016399657
128,4206601,47.46106016399657
128,4210704,47.46106016399657
128,4214809,47.46106016399657
128,4218916,47.46106016399657
128,4223025,47.46106016399657
128,4227136,47.46106016399657
128,4231249,47.46106016399657
128,4235364,47.46106016399657
128,4239481,47.46106016399657
128,4243600,47.46106016399657
128,4247721,47.46106016399657
128,4251844,47.46106016399657
128,4255969,47.46106016399657
128,4260096,47.46106016399657
128,4264225,47.46106016399657
128,4268356,47.46106016399657
128,4272489,47.46106016399657
128,4276624,47.46106016399657
128,4280761,47.46106016399657
128,4284900,47.46106016399657
128,4289041,47.46106016399657
128,4293184,47.46106016399657
128,4297329,47.46106016399657
128,4301476,47.46106016399657
128,4305625,47.46106016399657
128,4309776,47.46106016399657
128,4313929,47.46106016399657
128,4318084,47.46106016399657
128,4322241,47.46106016399657
128,4326400,47.46106016399657
128,4330561,47.46106016399657
128,4334724,47.46106016399657
128,4338889,47.46106016399657
128,4343056,47.46106016399657
128,4347225,47.46106016399657
128,4351396,47.46106016399657
128,4355569,47.46106016399657
128,4359744,47.46106016399657
128,4363921,47.46106016399657
128,4368100,47.46106016399657
128,4372281,47.46106016399657
128,4376464,47.46106016399657
128,4380649,47.46106016399657
128,4384836,47.46106016399657
128,4389025,47.46106016399657
128,4393216,47.46106016399657
128,4397409,47.46106016399657
128,4401604,47.46106016399657
128,4405801,47.46106016399657
128,4410000,47.46106016399657
128,4414201,47.46106016399657
128,4418404,47.46106016399657
128,4422609,47.46106016399657
128,4426816,47.46106016399657
128,4431025,47.46106016399657
128,4435236,47.46106016399657
128,4439449,47.46106016399657
128,4443664,47.46106016399657
128,4447881,47.46106016399657
128,4452100,47.46106016399657
128,4456321,47.46106016399657
128,4460544,47.46106016399657
128,4464769,47.46106016399657
128,4468996,47.46106016399657
128,4473225,47.46106016399657
128,4477456,47.46106016399657
128,4481689,47.46106016399657
