batch_size,kv_cache_size,prediction
31,2752,0.11835999999999976
31,2816,0.12249200000000009
31,2880,0.12371199999999984
31,2944,0.12757600000000016
31,3008,0.12877200000000033
31,3072,0.13181600000000038
31,3136,0.13336399999999976
31,3200,0.1364440000000002
31,3264,0.13733600000000026
31,3328,0.14253200000000044
31,3392,0.14311200000000043
31,3456,0.14650799999999953
31,3520,0.14784799999999995
31,3584,0.150832
31,3648,0.15322799999999964
31,3712,0.15739600000000004
31,3776,0.15791199999999952
31,3840,0.1620399999999997
31,3904,0.16275199999999965
31,3968,0.16586000000000037
31,4032,0.16728799999999985
31,4096,0.16728799999999985
32,0,0.008731999999999965
32,64,0.008999999999999947
32,128,0.012004000000000008
32,192,0.012891999999999945
32,256,0.016060000000000005
32,320,0.01731199999999997
32,384,0.025028000000000036
32,448,0.02695600000000002
32,512,0.03188800000000002
32,576,0.032680000000000105
32,640,0.037096000000000046
32,704,0.037756000000000095
32,768,0.0421679999999999
32,832,0.043579999999999966
32,896,0.04760000000000003
32,960,0.048148000000000024
32,1024,0.05285600000000026
32,1088,0.052972000000000234
32,1152,0.05777599999999992
32,1216,0.05797999999999993
32,1280,0.06254400000000017
32,1344,0.06340400000000007
32,1408,0.06788399999999993
32,1472,0.0694600000000001
32,1536,0.07312800000000014
32,1600,0.07447999999999987
32,1664,0.0788280000000002
32,1728,0.07971599999999988
32,1792,0.08398799999999983
32,1856,0.08472000000000021
32,1920,0.08890399999999991
32,1984,0.0899319999999999
32,2048,0.09373200000000009
32,2112,0.0949999999999999
32,2176,0.09945600000000034
32,2240,0.10008400000000027
32,2304,0.10389599999999981
32,2368,0.10548400000000036
32,2432,0.11003200000000038
32,2496,0.11106800000000043
32,2560,0.1156159999999999
32,2624,0.11681600000000042
32,2688,0.11989200000000022
32,2752,0.12185599999999996
32,2816,0.12551200000000035
32,2880,0.12623600000000032
32,2944,0.13091600000000014
32,3008,0.13128800000000027
32,3072,0.13529599999999994
32,3136,0.13694000000000017
32,3200,0.13981200000000027
32,3264,0.14098399999999942
32,3328,0.14532800000000037
32,3392,0.14638800000000055
32,3456,0.15022400000000033
32,3520,0.15169200000000038
32,3584,0.15545999999999957
32,3648,0.15701999999999938
32,3712,0.16105599999999964
32,3776,0.16229599999999975
32,3840,0.16658800000000054
32,3904,0.16867999999999964
32,3968,0.17164799999999988
32,4032,0.17198799999999959
32,4096,0.17198799999999959
33,0,0.008955999999999954
33,64,0.009071999999999948
33,128,0.012048000000000007
33,192,0.01295999999999994
33,256,0.016236000000000004
33,320,0.018444000000000026
33,384,0.02600399999999991
33,448,0.02787599999999987
33,512,0.032824000000000124
33,576,0.03307600000000011
33,640,0.03880799999999987
33,704,0.03900399999999986
33,768,0.04366399999999997
33,832,0.044971999999999936
33,896,0.04866399999999994
33,960,0.04964800000000011
33,1024,0.05483199999999984
33,1088,0.05492799999999983
33,1152,0.05960000000000008
33,1216,0.05984800000000013
33,1280,0.06425599999999992
33,1344,0.0648719999999999
33,1408,0.0694280000000001
33,1472,0.07072400000000005
33,1536,0.0760360000000002
33,1600,0.07675600000000019
33,1664,0.08109200000000034
33,1728,0.08179600000000026
33,1792,0.08632399999999983
33,1856,0.0867359999999999
33,1920,0.09193599999999995
33,1984,0.09216799999999986
33,2048,0.09618400000000019
33,2112,0.09755199999999996
33,2176,0.10247199999999972
33,2240,0.10346399999999958
33,2304,0.10716000000000031
33,2368,0.10789600000000042
33,2432,0.11220399999999994
33,2496,0.11339600000000033
33,2560,0.11805599999999986
33,2624,0.11873999999999987
33,2688,0.12265999999999971
33,2752,0.12456799999999994
33,2816,0.12873999999999988
33,2880,0.1295199999999998
33,2944,0.1344599999999998
33,3008,0.13477200000000034
33,3072,0.13832799999999978
33,3136,0.14019599999999943
33,3200,0.14445200000000025
33,3264,0.14476400000000006
33,3328,0.14889599999999967
33,3392,0.1504360000000001
33,3456,0.15388000000000052
33,3520,0.1545960000000005
33,3584,0.15906800000000046
33,3648,0.16072000000000056
33,3712,0.16484399999999982
33,3776,0.16617600000000046
33,3840,0.17045199999999996
33,3904,0.17180399999999962
33,3968,0.17575199999999974
33,4032,0.17675599999999964
33,4096,0.17675599999999964
34,0,0.013019999999999936
34,64,0.01317199999999994
34,128,0.019008000000000056
34,192,0.019867999999999945
34,256,0.026155999999999898
34,320,0.029603999999999978
34,384,0.0367079999999999
34,448,0.039179999999999875
34,512,0.04585999999999989
34,576,0.046599999999999905
34,640,0.052843999999999905
34,704,0.05345200000000023
34,768,0.061219999999999955
34,832,0.06141199999999991
34,896,0.06742800000000004
34,960,0.06904800000000018
34,1024,0.07613440000000021
34,1088,0.07766666666666688
34,1152,0.08436799999999975
34,1216,0.08573199999999977
34,1280,0.09422399999999996
34,1344,0.09429599999999987
34,1408,0.09955600000000021
34,1472,0.10418399999999985
34,1536,0.10832400000000038
34,1600,0.10826800000000038
34,1664,0.11480800000000024
34,1728,0.11800799999999992
34,1792,0.12542799999999998
34,1856,0.12721999999999972
34,1920,0.13395200000000018
34,1984,0.13288000000000022
34,2048,0.13846399999999998
34,2112,0.13815600000000017
34,2176,0.14463599999999943
34,2240,0.14614400000000008
34,2304,0.15229200000000012
34,2368,0.15579200000000015
34,2432,0.16182799999999972
34,2496,0.16292800000000024
34,2560,0.1683079999999998
34,2624,0.1716000000000007
34,2688,0.17873999999999995
34,2752,0.180476
34,2816,0.18218399999999998
34,2880,0.1843279999999998
34,2944,0.19108400000000048
34,3008,0.19454000000000057
34,3072,0.20070800000000052
34,3136,0.20011200000000037
34,3200,0.20665599999999928
34,3264,0.20684400000000006
34,3328,0.21391999999999967
34,3392,0.21836000000000022
34,3456,0.22141599999999903
34,3520,0.2243600000000004
34,3584,0.22985599999999926
34,3648,0.23164400000000046
34,3712,0.23763599999999946
34,3776,0.2389119999999996
34,3840,0.24365199999999973
34,3904,0.24703999999999954
34,3968,0.25302000000000036
34,4032,0.2529080000000003
34,4096,0.2529080000000003
35,0,0.013535999999999958
35,64,0.014312000000000002
35,128,0.019028000000000052
35,192,0.02006399999999993
35,256,0.026259999999999898
35,320,0.03144800000000001
35,384,0.038028000000000055
35,448,0.040827999999999885
35,512,0.04645199999999995
35,576,0.049840000000000044
35,640,0.05814399999999982
35,704,0.05915199999999982
35,768,0.06147599999999994
35,832,0.06207599999999981
35,896,0.06813999999999999
35,960,0.0697120000000002
35,1024,0.07993321904761906
35,1088,0.08389881904761896
35,1152,0.08631199999999978
35,1216,0.0900799999999999
35,1280,0.1015840000000002
35,1344,0.1031120000000002
35,1408,0.10086000000000034
35,1472,0.10928399999999963
35,1536,0.10968400000000064
35,1600,0.10931200000000063
35,1664,0.11913999999999991
35,1728,0.1254880000000003
35,1792,0.1347600000000004
35,1856,0.137124
35,1920,0.14477199999999937
35,1984,0.1442879999999994
35,2048,0.14073600000000017
35,2112,0.1397119999999999
35,2176,0.14684799999999928
35,2240,0.14808799999999933
35,2304,0.15794399999999958
35,2368,0.16637999999999956
35,2432,0.1787559999999995
35,2496,0.17878399999999972
35,2560,0.17681599999999967
35,2624,0.18416800000000016
35,2688,0.1935440000000004
35,2752,0.19412400000000038
35,2816,0.1851239999999999
35,2880,0.18683599999999992
35,2944,0.19490400000000024
35,3008,0.2084680000000005
35,3072,0.22076800000000055
35,3136,0.2232160000000004
35,3200,0.23010399999999956
35,3264,0.22893599999999906
35,3328,0.22203200000000028
35,3392,0.23318799999999945
35,3456,0.22745199999999893
35,3520,0.2363520000000002
35,3584,0.2382519999999995
35,3648,0.2510440000000004
35,3712,0.2586880000000008
35,3776,0.26556800000000086
35,3840,0.26648400000000055
35,3904,0.27231600000000106
35,3968,0.2797
35,4032,0.28019600000000017
35,4096,0.28019600000000017
36,0,0.014868000000000024
36,64,0.014964000000000033
36,128,0.019104000000000048
36,192,0.020399999999999925
36,256,0.027016000000000026
36,320,0.03206800000000001
36,384,0.04167599999999994
36,448,0.042771999999999886
36,512,0.05030800000000018
36,576,0.0510640000000001
36,640,0.05877199999999978
36,704,0.05993200000000006
36,768,0.06539200000000008
36,832,0.06702000000000011
36,896,0.07072800000000022
36,960,0.07109200000000022
36,1024,0.08489333333333374
36,1088,0.08564400000000001
36,1152,0.0919719999999998
36,1216,0.09389199999999984
36,1280,0.10230000000000013
36,1344,0.10387199999999974
36,1408,0.10312800000000037
36,1472,0.11179199999999975
36,1536,0.11471600000000061
36,1600,0.11171600000000068
36,1664,0.12764399999999984
36,1728,0.1288040000000004
36,1792,0.12870800000000046
36,1856,0.1359880000000004
36,1920,0.14629999999999924
36,1984,0.1449079999999994
36,2048,0.1525879999999996
36,2112,0.15338000000000013
36,2176,0.16255999999999943
36,2240,0.16272399999999956
36,2304,0.17122799999999955
36,2368,0.1726079999999998
36,2432,0.181408
36,2496,0.18111999999999964
36,2560,0.18623999999999988
36,2624,0.18899999999999983
36,2688,0.19840400000000005
36,2752,0.19818000000000036
36,2816,0.20555200000000073
36,2880,0.20624400000000065
36,2944,0.21164800000000078
36,3008,0.2129960000000005
36,3072,0.22143599999999908
36,3136,0.22372399999999903
36,3200,0.23066000000000056
36,3264,0.22960799999999962
36,3328,0.23702399999999924
36,3392,0.24058399999999908
36,3456,0.2416719999999995
36,3520,0.23312399999999905
36,3584,0.25188800000000006
36,3648,0.25580400000000075
36,3712,0.24640800000000035
36,3776,0.26025199999999954
36,3840,0.2567959999999997
36,3904,0.27012000000000047
36,3968,0.2812239999999994
36,4032,0.283527999999999
36,4096,0.283527999999999
37,0,0.014992000000000035
37,64,0.015000000000000036
37,128,0.019116000000000046
37,192,0.02095599999999993
37,256,0.027656000000000045
37,320,0.03290800000000011
37,384,0.041396000000000086
37,448,0.04235599999999988
37,512,0.05082800000000013
37,576,0.05112800000000008
37,640,0.058615999999999883
37,704,0.06033200000000009
37,768,0.06734400000000013
37,832,0.06882800000000024
37,896,0.07623200000000012
37,960,0.07780399999999976
37,1024,0.08588799999999987
37,1088,0.08609199999999981
37,1152,0.09449199999999995
37,1216,0.095552
37,1280,0.1035039999999997
37,1344,0.10340000000000016
37,1408,0.11061200000000028
37,1472,0.11325600000000037
37,1536,0.121428
37,1600,0.12190000000000026
37,1664,0.12949200000000027
37,1728,0.13037600000000024
37,1792,0.13736399999999993
37,1856,0.1386959999999999
37,1920,0.1468359999999994
37,1984,0.14592000000000016
37,2048,0.15538799999999953
37,2112,0.15584399999999954
37,2176,0.16451999999999964
37,2240,0.1642480000000004
37,2304,0.17154399999999956
37,2368,0.1727839999999998
37,2432,0.18058399999999974
37,2496,0.18096799999999952
37,2560,0.18821200000000016
37,2624,0.18981599999999962
37,2688,0.19775600000000032
37,2752,0.19852000000000014
37,2816,0.2061040000000008
37,2880,0.2061840000000008
37,2944,0.21429599999999965
37,3008,0.21598799999999937
37,3072,0.22147999999999862
37,3136,0.22354799999999875
37,3200,0.2298239999999999
37,3264,0.23056800000000066
37,3328,0.23926799999999923
37,3392,0.2408199999999994
37,3456,0.24768399999999927
37,3520,0.2487439999999997
37,3584,0.2577360000000009
37,3648,0.2577760000000007
37,3712,0.26381600000000066
37,3776,0.26585600000000076
37,3840,0.2708600000000008
37,3904,0.27480400000000077
37,3968,0.28190799999999844
37,4032,0.2834959999999999
37,4096,0.2834959999999999
38,0,0.015000000000000036
38,64,0.015000000000000036
38,128,0.01946000000000003
38,192,0.02218399999999999
38,256,0.029263999999999964
38,320,0.033128000000000095
38,384,0.041779999999999935
38,448,0.04275199999999989
38,512,0.05099200000000013
38,576,0.051751999999999854
38,640,0.05914799999999985
38,704,0.060728000000000004
38,768,0.06883600000000031
38,832,0.0690440000000003
38,896,0.0763040000000002
38,960,0.0780399999999998
38,1024,0.08611399999999979
38,1088,0.08660266666666645
38,1152,0.09449200000000012
38,1216,0.09571200000000006
38,1280,0.10411999999999967
38,1344,0.10442800000000028
38,1408,0.11212399999999974
38,1472,0.11372000000000036
38,1536,0.12197999999999991
38,1600,0.12233999999999999
38,1664,0.13022399999999995
38,1728,0.13083200000000017
38,1792,0.13803200000000018
38,1856,0.1389399999999999
38,1920,0.1478440000000001
38,1984,0.14772800000000022
38,2048,0.15536000000000014
38,2112,0.15583199999999972
38,2176,0.16492799999999944
38,2240,0.16510399999999972
38,2304,0.17380399999999963
38,2368,0.17448799999999964
38,2432,0.18145599999999965
38,2496,0.1823519999999998
38,2560,0.18937999999999985
38,2624,0.19006799999999965
38,2688,0.19874400000000003
38,2752,0.19961600000000052
38,2816,0.2072559999999996
38,2880,0.20654000000000053
38,2944,0.21589200000000017
38,3008,0.21682399999999935
38,3072,0.2229839999999987
38,3136,0.22235199999999872
38,3200,0.23279199999999925
38,3264,0.2334680000000008
38,3328,0.2398400000000002
38,3392,0.24031600000000033
38,3456,0.24830399999999936
38,3520,0.25016799999999934
38,3584,0.25781200000000076
38,3648,0.2572799999999997
38,3712,0.266600000000001
38,3776,0.267076000000001
38,3840,0.2736800000000007
38,3904,0.2752
38,3968,0.28229599999999827
38,4032,0.28387599999999996
38,4096,0.28387599999999996
39,0,0.015000000000000036
39,64,0.015000000000000036
39,128,0.02050799999999996
39,192,0.02272799999999997
39,256,0.03016
39,320,0.033791999999999954
39,384,0.04206799999999987
39,448,0.0430039999999999
39,512,0.05113200000000007
39,576,0.051967999999999764
39,640,0.05990800000000008
39,704,0.060768000000000016
39,768,0.06896800000000029
39,832,0.0691080000000003
39,896,0.07774399999999976
39,960,0.07882000000000017
39,1024,0.08753597142857139
39,1088,0.08839139999999987
39,1152,0.0958200000000001
39,1216,0.09735199999999997
39,1280,0.10562000000000041
39,1344,0.1058600000000005
39,1408,0.11305199999999989
39,1472,0.11390800000000044
39,1536,0.12211199999999993
39,1600,0.12354799999999964
39,1664,0.1314640000000003
39,1728,0.13116000000000025
39,1792,0.13968000000000033
39,1856,0.14000400000000016
39,1920,0.14816400000000024
39,1984,0.1485360000000002
39,2048,0.15669599999999947
39,2112,0.1568879999999994
39,2176,0.1649159999999995
39,2240,0.16634400000000032
39,2304,0.17394799999999963
39,2368,0.17417999999999959
39,2432,0.1826599999999998
39,2496,0.18293599999999985
39,2560,0.19055600000000036
39,2624,0.19144800000000012
39,2688,0.19843600000000028
39,2752,0.19958400000000065
39,2816,0.20773599999999923
39,2880,0.2077799999999995
39,2944,0.21669599999999956
39,3008,0.21687999999999935
39,3072,0.22471600000000047
39,3136,0.2253039999999997
39,3200,0.23302799999999887
39,3264,0.23325599999999946
39,3328,0.24201200000000037
39,3392,0.24126000000000006
39,3456,0.24906000000000034
39,3520,0.25075199999999925
39,3584,0.25733199999999967
39,3648,0.2570439999999993
39,3712,0.266980000000001
39,3776,0.26774000000000064
39,3840,0.273768000000001
39,3904,0.2761640000000004
39,3968,0.28394399999999836
39,4032,0.28537600000000035
39,4096,0.28537600000000035
40,0,0.015000000000000036
40,64,0.015000000000000036
40,128,0.019908000000000006
40,192,0.02289999999999994
40,256,0.03089999999999992
40,320,0.03402399999999993
40,384,0.042171999999999876
40,448,0.04306399999999991
40,512,0.05126000000000003
40,576,0.051995999999999744
40,640,0.06069599999999999
40,704,0.06101999999999994
40,768,0.06899200000000029
40,832,0.06971600000000021
40,896,0.0779719999999997
40,960,0.07897600000000024
40,1024,0.08702033333333317
40,1088,0.08751199999999983
40,1152,0.09609200000000008
40,1216,0.09779199999999989
40,1280,0.10534400000000045
40,1344,0.10593200000000055
40,1408,0.11380000000000041
40,1472,0.11410000000000041
40,1536,0.12225999999999997
40,1600,0.12385599999999954
40,1664,0.13116400000000025
40,1728,0.13110800000000025
40,1792,0.13993600000000037
40,1856,0.1406439999999995
40,1920,0.14876400000000028
40,1984,0.14913200000000024
40,2048,0.15637599999999938
40,2112,0.15686799999999937
40,2176,0.16440400000000024
40,2240,0.16607199999999994
40,2304,0.17335999999999974
40,2368,0.1739439999999996
40,2432,0.1827919999999999
40,2496,0.18245600000000003
40,2560,0.18924000000000044
40,2624,0.1909320000000004
40,2688,0.1987639999999999
40,2752,0.19878400000000046
40,2816,0.20690400000000064
40,2880,0.20822400000000085
40,2944,0.21682399999999943
40,3008,0.2165160000000004
40,3072,0.22486400000000062
40,3136,0.2253320000000005
40,3200,0.23368400000000045
40,3264,0.23389200000000093
40,3328,0.24214799999999945
40,3392,0.24232800000000035
40,3456,0.24982400000000005
40,3520,0.25095999999999924
40,3584,0.2583080000000001
40,3648,0.2574399999999995
40,3712,0.26654799999999984
40,3776,0.2678000000000003
40,3840,0.2752680000000009
40,3904,0.275568
40,3968,0.2828479999999983
40,4032,0.28518399999999894
40,4096,0.28518399999999894
41,0,0.015000000000000036
41,64,0.015004000000000035
41,128,0.020871999999999953
41,192,0.02314399999999995
41,256,0.031067999999999898
41,320,0.03411999999999994
41,384,0.04295999999999987
41,448,0.043924
41,512,0.051967999999999806
41,576,0.052291999999999894
41,640,0.060284000000000094
41,704,0.06102399999999994
41,768,0.06902000000000029
41,832,0.0698880000000002
41,896,0.07815999999999983
41,960,0.07913600000000026
41,1024,0.08704166666666649
41,1088,0.08776399999999991
41,1152,0.0961360000000001
41,1216,0.09724800000000022
41,1280,0.10575200000000053
41,1344,0.10602800000000058
41,1408,0.11408400000000042
41,1472,0.11470399999999976
41,1536,0.12290000000000025
41,1600,0.12395999999999954
41,1664,0.13128000000000026
41,1728,0.13176800000000036
41,1792,0.14000800000000038
41,1856,0.140308
41,1920,0.14891600000000024
41,1984,0.14985199999999957
41,2048,0.15682399999999944
41,2112,0.15698399999999935
41,2176,0.16489599999999963
41,2240,0.16603199999999965
41,2304,0.17408799999999966
41,2368,0.17466399999999963
41,2432,0.18238400000000007
41,2496,0.18340399999999965
41,2560,0.19088400000000025
41,2624,0.19136400000000048
41,2688,0.19921600000000003
41,2752,0.19960800000000056
41,2816,0.2085040000000007
41,2880,0.20889600000000097
41,2944,0.21648400000000032
41,3008,0.21750000000000114
41,3072,0.22424399999999914
41,3136,0.22557999999999964
41,3200,0.23336399999999968
41,3264,0.2338920000000009
41,3328,0.24193599999999926
41,3392,0.24164000000000002
41,3456,0.2500399999999999
41,3520,0.2509959999999992
41,3584,0.2597359999999996
41,3648,0.2596559999999995
41,3712,0.2672640000000006
41,3776,0.26849999999999963
41,3840,0.27531200000000033
41,3904,0.2758560000000009
41,3968,0.28396399999999966
41,4032,0.2869919999999986
41,4096,0.2869919999999986
42,0,0.015000000000000036
42,64,0.015000000000000036
42,128,0.021255999999999938
42,192,0.02370399999999999
42,256,0.03119999999999991
42,320,0.03474400000000006
42,384,0.04300799999999989
42,448,0.04386399999999999
42,512,0.0520999999999998
42,576,0.052888000000000226
42,640,0.06075199999999997
42,704,0.06108799999999992
42,768,0.06928800000000022
42,832,0.07002400000000017
42,896,0.07811199999999979
42,960,0.07971999999999983
42,1024,0.08749239999999993
42,1088,0.08801239999999995
42,1152,0.09676400000000024
42,1216,0.09715200000000028
42,1280,0.10595600000000058
42,1344,0.1060880000000005
42,1408,0.11418400000000029
42,1472,0.11489999999999953
42,1536,0.12314400000000025
42,1600,0.12397999999999951
42,1664,0.13193200000000047
42,1728,0.13271599999999986
42,1792,0.14006000000000032
42,1856,0.14082399999999945
42,1920,0.1483880000000003
42,1984,0.15045200000000009
42,2048,0.15756800000000024
42,2112,0.15740399999999954
42,2176,0.1653279999999995
42,2240,0.16665200000000044
42,2304,0.17467199999999972
42,2368,0.17434799999999961
42,2432,0.18243600000000013
42,2496,0.18378799999999956
42,2560,0.19190400000000013
42,2624,0.19208000000000036
42,2688,0.20058400000000035
42,2752,0.20082800000000045
42,2816,0.20838799999999977
42,2880,0.20887600000000073
42,2944,0.21726799999999968
42,3008,0.21849200000000085
42,3072,0.2242039999999989
42,3136,0.2257439999999994
42,3200,0.23410400000000064
42,3264,0.23464800000000008
42,3328,0.24205999999999928
42,3392,0.24245200000000036
42,3456,0.2509559999999994
42,3520,0.25170400000000037
42,3584,0.2592200000000002
42,3648,0.2592680000000001
42,3712,0.2676240000000007
42,3776,0.26754000000000067
42,3840,0.27584800000000087
42,3904,0.27662800000000093
42,3968,0.28353600000000057
42,4032,0.2863400000000003
42,4096,0.2863400000000003
43,0,0.015000000000000036
43,64,0.015000000000000036
43,128,0.021875999999999965
43,192,0.02332399999999996
43,256,0.03204000000000003
43,320,0.03499600000000007
43,384,0.043087999999999876
43,448,0.043995999999999987
43,512,0.05208799999999978
43,576,0.05284000000000017
43,640,0.06036400000000005
43,704,0.061795999999999816
43,768,0.06985600000000022
43,832,0.0700480000000002
43,896,0.07868000000000017
43,960,0.07990799999999976
43,1024,0.08758739999999994
43,1088,0.08866026666666653
43,1152,0.09696400000000034
43,1216,0.09769599999999998
43,1280,0.10599600000000055
43,1344,0.10671199999999986
43,1408,0.11488799999999953
43,1472,0.11575199999999967
43,1536,0.12364799999999976
43,1600,0.12405599999999954
43,1664,0.1321600000000005
43,1728,0.13359600000000016
43,1792,0.14027600000000015
43,1856,0.14157999999999976
43,1920,0.14888800000000035
43,1984,0.15082000000000023
43,2048,0.15802800000000053
43,2112,0.15860399999999958
43,2176,0.16616399999999984
43,2240,0.16688800000000079
43,2304,0.17561199999999974
43,2368,0.17514399999999966
43,2432,0.1832359999999999
43,2496,0.18451600000000007
43,2560,0.19284399999999977
43,2624,0.19348800000000044
43,2688,0.20029200000000058
43,2752,0.20088800000000043
43,2816,0.20951200000000045
43,2880,0.20921600000000096
43,2944,0.21836400000000028
43,3008,0.21832000000000112
43,3072,0.2252440000000001
43,3136,0.2265639999999991
43,3200,0.23476399999999994
43,3264,0.23506799999999964
43,3328,0.24236399999999947
43,3392,0.24344399999999997
43,3456,0.2512359999999996
43,3520,0.25190000000000073
43,3584,0.2606800000000009
43,3648,0.26066800000000084
43,3712,0.26856399999999975
43,3776,0.2683040000000003
43,3840,0.2761880000000011
43,3904,0.2768720000000008
43,3968,0.28428800000000004
43,4032,0.28613200000000066
43,4096,0.28613200000000066
44,0,0.015000000000000036
44,64,0.015008000000000035
44,128,0.022051999999999978
44,192,0.023851999999999995
44,256,0.032884000000000115
44,320,0.0356399999999999
44,384,0.043283999999999906
44,448,0.04408799999999998
44,512,0.052672000000000135
44,576,0.05299200000000029
44,640,0.06086399999999996
44,704,0.06197599999999977
44,768,0.06999600000000021
44,832,0.07014800000000018
44,896,0.0789840000000003
44,960,0.08055599999999981
44,1024,0.08799013333333335
44,1088,0.08888799999999984
44,1152,0.09700000000000036
44,1216,0.0979479999999999
44,1280,0.10595200000000053
44,1344,0.10693999999999963
44,1408,0.11498399999999945
44,1472,0.11591999999999972
44,1536,0.12337600000000022
44,1600,0.12459999999999985
44,1664,0.1320920000000005
44,1728,0.13317599999999974
44,1792,0.14069999999999944
44,1856,0.1413359999999993
44,1920,0.14901600000000034
44,1984,0.15024799999999952
44,2048,0.15824400000000044
44,2112,0.15950399999999948
44,2176,0.1668640000000007
44,2240,0.1670880000000008
44,2304,0.17592399999999994
44,2368,0.1757239999999999
44,2432,0.18393599999999966
44,2496,0.18484000000000028
44,2560,0.19229999999999997
44,2624,0.19305999999999998
44,2688,0.20086400000000032
44,2752,0.20161199999999999
44,2816,0.20981600000000053
44,2880,0.2097200000000008
44,2944,0.21864400000000042
44,3008,0.21879600000000085
44,3072,0.22644799999999932
44,3136,0.2275040000000002
44,3200,0.23503199999999985
44,3264,0.2362640000000001
44,3328,0.24322000000000024
44,3392,0.24445999999999932
44,3456,0.2526400000000002
44,3520,0.25284800000000024
44,3584,0.261020000000001
44,3648,0.260992000000001
44,3712,0.2698160000000008
44,3776,0.27031200000000066
44,3840,0.27756000000000014
44,3904,0.27846000000000093
44,3968,0.28732399999999886
44,4032,0.2876719999999987
44,4096,0.2876719999999987
45,0,0.015000000000000034
45,64,0.015028000000000034
45,128,0.022155999999999978
45,192,0.02399200000000002
45,256,0.033088000000000124
45,320,0.03524400000000003
45,384,0.043907999999999975
45,448,0.04466799999999996
45,512,0.052271999999999916
45,576,0.0530000000000003
45,640,0.060979999999999944
45,704,0.061291999999999895
45,768,0.07002800000000019
45,832,0.07072800000000007
45,896,0.07902000000000033
45,960,0.08015999999999975
45,1024,0.08844104285714278
45,1088,0.08840599999999993
45,1152,0.09699600000000036
45,1216,0.09797599999999987
45,1280,0.10540800000000039
45,1344,0.10684799999999962
45,1408,0.11491999999999954
45,1472,0.11595599999999974
45,1536,0.12377599999999969
45,1600,0.12427599999999964
45,1664,0.13215600000000044
45,1728,0.1330479999999996
45,1792,0.14043999999999995
45,1856,0.1416279999999997
45,1920,0.14915200000000017
45,1984,0.15005199999999935
45,2048,0.15887199999999968
45,2112,0.15982399999999936
45,2176,0.16723200000000055
45,2240,0.1677199999999999
45,2304,0.17530399999999968
45,2368,0.17519999999999963
45,2432,0.1840119999999995
45,2496,0.18434399999999979
45,2560,0.19210400000000008
45,2624,0.19284399999999982
45,2688,0.20039600000000052
45,2752,0.20112000000000027
45,2816,0.20854399999999962
45,2880,0.20903200000000066
45,2944,0.21751199999999954
45,3008,0.21880000000000083
45,3072,0.22609999999999952
45,3136,0.22656799999999963
45,3200,0.234192000000001
45,3264,0.23470000000000094
45,3328,0.24310800000000046
45,3392,0.24357600000000004
45,3456,0.25230800000000064
45,3520,0.2528600000000002
45,3584,0.26146800000000053
45,3648,0.2611120000000009
45,3712,0.2691519999999995
45,3776,0.2693999999999996
45,3840,0.2767080000000008
45,3904,0.2779400000000002
45,3968,0.2862120000000007
45,4032,0.2864960000000003
45,4096,0.2864960000000003
46,0,0.015000000000000034
46,64,0.015036000000000034
46,128,0.02269199999999993
46,192,0.023996000000000017
46,256,0.0332040000000001
46,320,0.03566399999999989
46,384,0.04398799999999999
46,448,0.044343999999999974
46,512,0.052644000000000093
46,576,0.0530000000000003
46,640,0.06099199999999995
46,704,0.061703999999999815
46,768,0.07026000000000013
46,832,0.07117999999999992
46,896,0.07901200000000033
46,960,0.07996399999999976
46,1024,0.08806126666666664
46,1088,0.0888679999999999
46,1152,0.09699600000000036
46,1216,0.09806799999999992
46,1280,0.10604400000000039
46,1344,0.10697599999999961
46,1408,0.11443600000000015
46,1472,0.1159159999999998
46,1536,0.12417199999999963
46,1600,0.12474799999999985
46,1664,0.13311599999999987
46,1728,0.13369600000000004
46,1792,0.14097199999999935
46,1856,0.1419439999999999
46,1920,0.14972399999999964
46,1984,0.15010399999999938
46,2048,0.15899599999999947
46,2112,0.1592359999999994
46,2176,0.16764399999999996
46,2240,0.16732400000000044
46,2304,0.17562799999999984
46,2368,0.17531199999999966
46,2432,0.18423199999999954
46,2496,0.1847200000000001
46,2560,0.19205200000000014
46,2624,0.19238400000000014
46,2688,0.20147200000000015
46,2752,0.20122400000000032
46,2816,0.20913600000000068
46,2880,0.2097000000000007
46,2944,0.2171919999999994
46,3008,0.21828800000000115
46,3072,0.22543600000000039
46,3136,0.22677199999999922
46,3200,0.23406800000000114
46,3264,0.23480400000000007
46,3328,0.24389199999999997
46,3392,0.2438919999999999
46,3456,0.25279200000000024
46,3520,0.2528720000000002
46,3584,0.2598680000000004
46,3648,0.26068000000000074
46,3712,0.26901599999999914
46,3776,0.2691959999999993
46,3840,0.277516
46,3904,0.2773520000000004
46,3968,0.2861760000000008
46,4032,0.28673200000000026
46,4096,0.28673200000000026
47,0,0.015000000000000034
47,64,0.015156000000000032
47,128,0.022367999999999978
47,192,0.02401200000000002
47,256,0.033867999999999975
47,320,0.035303999999999995
47,384,0.044167999999999985
47,448,0.04489599999999994
47,512,0.05232799999999992
47,576,0.05300000000000029
47,640,0.06108399999999994
47,704,0.06197999999999978
47,768,0.07069200000000002
47,832,0.07107999999999995
47,896,0.07908000000000029
47,960,0.08001599999999973
47,1024,0.08853741904761901
47,1088,0.0895818666666665
47,1152,0.09700800000000033
47,1216,0.09866800000000006
47,1280,0.10668799999999992
47,1344,0.10776800000000014
47,1408,0.1152999999999997
47,1472,0.11670400000000036
