batch_size,kv_cache_size,prediction
33,960,0.3065800000000008
33,1024,0.3323026285714285
33,1088,0.34517935238095165
33,1152,0.36760399999999926
33,1216,0.3778200000000005
33,1280,0.40206800000000037
33,1344,0.41573600000000105
33,1408,0.44086399999999926
33,1472,0.45921599999999846
33,1536,0.4801360000000001
33,1600,0.5002559999999986
33,1664,0.5234239999999994
33,1728,0.5418800000000005
33,1792,0.5621999999999994
33,1856,0.5857840000000001
33,1920,0.6041759999999998
33,1984,0.627028
33,2048,0.648152000000001
33,2112,0.6645040000000004
33,2176,0.6888119999999992
33,2240,0.710059999999999
33,2304,0.7305800000000015
33,2368,0.7512999999999972
33,2432,0.7752639999999983
33,2496,0.7934759999999982
33,2560,0.8104160000000026
33,2624,0.8306119999999974
33,2688,0.8458159999999986
33,2752,0.8652320000000018
33,2816,0.8894480000000029
33,2880,0.9052040000000036
33,2944,0.9237240000000017
33,3008,0.9404520000000031
33,3072,0.9593680000000014
33,3136,0.9751199999999985
33,3200,0.996724000000002
33,3264,1.0152360000000027
33,3328,1.0348639999999987
33,3392,1.050531999999998
33,3456,1.0752559999999975
33,3520,1.0950600000000013
33,3584,1.1169920000000018
33,3648,1.137644000000003
33,3712,1.153219999999999
33,3776,1.1705040000000007
33,3840,1.1929359999999996
33,3904,1.210896000000005
33,3968,1.229400000000007
33,4032,1.2499759999999993
33,4096,1.2499759999999993
34,0,0.05217999999999982
34,64,0.05700800000000013
34,128,0.08613600000000021
34,192,0.0918719999999998
34,256,0.1215519999999997
34,320,0.12984733333333315
34,384,0.1595100000000004
34,448,0.16795599999999966
34,512,0.1967160000000005
34,576,0.20428400000000027
34,640,0.23587999999999942
34,704,0.24454666666666672
34,768,0.27194399999999974
34,832,0.2816480000000005
34,896,0.3080520000000009
34,960,0.3189799999999996
34,1024,0.3469734666666662
34,1088,0.3588883999999994
34,1152,0.3856599999999994
34,1216,0.39601200000000064
34,1280,0.42242800000000097
34,1344,0.4406960000000017
34,1408,0.46328800000000125
34,1472,0.48516399999999843
34,1536,0.5074759999999991
34,1600,0.527388
34,1664,0.5481599999999994
34,1728,0.5729199999999975
34,1792,0.5877799999999973
34,1856,0.6140640000000009
34,1920,0.638316000000002
34,1984,0.6658600000000007
34,2048,0.6866960000000019
34,2112,0.7074839999999979
34,2176,0.7296879999999984
34,2240,0.7478839999999984
34,2304,0.7700720000000009
34,2368,0.7982840000000014
34,2432,0.8178039999999988
34,2496,0.8391520000000021
34,2560,0.8623040000000024
34,2624,0.8774440000000001
34,2688,0.8996879999999985
34,2752,0.9174799999999986
34,2816,0.942480000000003
34,2880,0.9622919999999988
34,2944,0.9792160000000038
34,3008,0.9976240000000034
34,3072,1.022140000000004
34,3136,1.036176000000004
34,3200,1.0605520000000046
34,3264,1.0804560000000007
34,3328,1.1021359999999987
34,3392,1.123459999999998
34,3456,1.140644000000003
34,3520,1.1633480000000036
34,3584,1.1814440000000015
34,3648,1.20294
34,3712,1.2264000000000024
34,3776,1.2468000000000024
34,3840,1.271279999999998
34,3904,1.2919000000000025
34,3968,1.3083880000000014
34,4032,1.3238839999999974
34,4096,1.3238839999999974
35,0,0.05484799999999984
35,64,0.059804000000000114
35,128,0.08899066666666662
35,192,0.0946359999999999
35,256,0.12438399999999973
35,320,0.1334643333333335
35,384,0.1642440000000005
35,448,0.17219813333333295
35,512,0.20291200000000084
35,576,0.2129640000000005
35,640,0.24227200000000035
35,704,0.2503374666666674
35,768,0.2781239999999998
35,832,0.2888339999999988
35,896,0.3172924666666662
35,960,0.33344999999999897
35,1024,0.35582223809523855
35,1088,0.3706396666666668
35,1152,0.39826400000000056
35,1216,0.4112240000000017
35,1280,0.4352000000000014
35,1344,0.4548760000000014
35,1408,0.47509999999999936
35,1472,0.4981639999999995
35,1536,0.5267160000000003
35,1600,0.5468879999999994
35,1664,0.5640640000000003
35,1728,0.5933399999999991
35,1792,0.608991999999999
35,1856,0.6394039999999993
35,1920,0.6600520000000001
35,1984,0.684863999999998
35,2048,0.7012399999999974
35,2112,0.7290919999999987
35,2176,0.7568320000000018
35,2240,0.7773679999999986
35,2304,0.7964240000000006
35,2368,0.8202639999999973
35,2432,0.8415393333333364
35,2496,0.866064000000004
35,2560,0.888344000000003
35,2624,0.9091079999999988
35,2688,0.9342400000000031
35,2752,0.9524919999999998
35,2816,0.972260000000001
35,2880,0.993523999999997
35,2944,1.015807999999998
35,3008,1.0377720000000017
35,3072,1.0604390000000015
35,3136,1.0738883333333347
35,3200,1.0951733333333382
35,3264,1.119180000000001
35,3328,1.1400879999999958
35,3392,1.1630240000000018
35,3456,1.187040000000004
35,3520,1.207604000000003
35,3584,1.2272839999999998
35,3648,1.2499880000000025
35,3712,1.2743240000000027
35,3776,1.2955560000000026
35,3840,1.3148039999999979
35,3904,1.337780000000003
35,3968,1.3567000000000053
35,4032,1.3738959999999998
35,4096,1.3738959999999998
36,0,0.05560799999999989
36,64,0.061719999999999935
36,128,0.08981466666666651
36,192,0.09656222222222235
36,256,0.12710800000000028
36,320,0.13658433333333364
36,384,0.16718699999999986
36,448,0.17711399999999958
36,512,0.2052720000000006
36,576,0.2168199999999996
36,640,0.24655599999999994
36,704,0.2566193333333329
36,768,0.2855220000000004
36,832,0.29883560000000053
36,896,0.32273946666666686
36,960,0.338937999999999
36,1024,0.36375740000000006
36,1088,0.38036319999999935
36,1152,0.40535600000000044
36,1216,0.41980000000000156
36,1280,0.44412400000000113
36,1344,0.46482399999999907
36,1408,0.48658000000000073
36,1472,0.5087000000000004
36,1536,0.5334200000000008
36,1600,0.5551920000000006
36,1664,0.577467999999999
36,1728,0.6028160000000007
36,1792,0.623416
36,1856,0.6530520000000005
36,1920,0.6748960000000004
36,1984,0.6969519999999989
36,2048,0.7131239999999979
36,2112,0.7425119999999982
36,2176,0.7701040000000013
36,2240,0.7888959999999996
36,2304,0.8094280000000007
36,2368,0.8315211428571413
36,2432,0.8526164761904796
36,2496,0.8771159999999982
36,2560,0.8963146666666696
36,2624,0.916204000000001
36,2688,0.9426520000000019
36,2752,0.9635040000000009
36,2816,0.9857639999999999
36,2880,1.004603999999997
36,2944,1.027979999999998
36,3008,1.0468719999999987
36,3072,1.0730269999999993
36,3136,1.0853843333333348
36,3200,1.1055653333333357
36,3264,1.1297639999999964
36,3328,1.1509439999999995
36,3392,1.1762519999999996
36,3456,1.2005199999999996
36,3520,1.2256260000000003
36,3584,1.2460559999999976
36,3648,1.264852
36,3712,1.2932119999999991
36,3776,1.3123320000000014
36,3840,1.3331280000000008
36,3904,1.3575266666666652
36,3968,1.375767999999995
36,4032,1.3908079999999967
36,4096,1.3908079999999967
37,0,0.05704300000000012
37,64,0.06320000000000016
37,128,0.09226799999999982
37,192,0.09858668888888908
37,256,0.13041199999999994
37,320,0.13904033333333335
37,384,0.17097100000000048
37,448,0.18074119999999963
37,512,0.21210400000000107
37,576,0.2224511999999996
37,640,0.25304800000000016
37,704,0.260175333333333
37,768,0.29249399999999914
37,832,0.3024006000000007
37,896,0.33094399999999896
37,960,0.3466373333333326
37,1024,0.36965066666666707
37,1088,0.3854000000000004
37,1152,0.4125239999999986
37,1216,0.4289160000000021
37,1280,0.45302399999999954
37,1344,0.4691879999999981
37,1408,0.49567000000000105
37,1472,0.5161359999999994
37,1536,0.5467320000000009
37,1600,0.5654079999999992
37,1664,0.5882986666666654
37,1728,0.6120149999999983
37,1792,0.637315999999998
37,1856,0.665388000000001
37,1920,0.684051999999999
37,1984,0.7069559999999976
37,2048,0.7241640000000015
37,2112,0.7538239999999989
37,2176,0.7816559999999974
37,2240,0.7974599999999996
37,2304,0.8230930000000023
37,2368,0.840697142857142
37,2432,0.8676324761904783
37,2496,0.8915919999999989
37,2560,0.9109986666666684
37,2624,0.9282720000000033
37,2688,0.9552080000000022
37,2752,0.9757959999999973
37,2816,1.0010359999999974
37,2880,1.0162759999999975
37,2944,1.0406320000000027
37,3008,1.0603240000000034
37,3072,1.085303000000001
37,3136,1.1009730000000004
37,3200,1.1221419999999982
37,3264,1.1486413333333347
37,3328,1.1700213333333316
37,3392,1.189623999999999
37,3456,1.213031999999999
37,3520,1.2389939999999964
37,3584,1.2635573333333363
37,3648,1.2803393333333326
37,3712,1.3061380000000031
37,3776,1.327024000000003
37,3840,1.3487719999999985
37,3904,1.3737206666666657
37,3968,1.390937999999994
37,4032,1.4080239999999964
37,4096,1.4080239999999964
38,0,0.05811099999999997
38,64,0.06435200000000012
38,128,0.09357999999999997
38,192,0.09991202222222254
38,256,0.13267200000000037
38,320,0.1422433333333336
38,384,0.17525999999999986
38,448,0.18504666666666678
38,512,0.2148200000000004
38,576,0.2264151999999995
38,640,0.25587800000000066
38,704,0.26649800000000035
38,768,0.2949939999999999
38,832,0.30734660000000064
38,896,0.33753599999999917
38,960,0.34960533333333277
38,1024,0.3734212285714282
38,1088,0.3912919999999997
38,1152,0.4194439999999983
38,1216,0.43464000000000225
38,1280,0.4572000000000011
38,1344,0.4770759999999992
38,1408,0.5049140000000004
38,1472,0.5249440000000003
38,1536,0.554347999999999
38,1600,0.5788546666666665
38,1664,0.5964306666666659
38,1728,0.6198549999999998
38,1792,0.6485880000000002
38,1856,0.6748920000000024
38,1920,0.6979680000000013
38,1984,0.7231079999999995
38,2048,0.7419159999999985
38,2112,0.7670799999999982
38,2176,0.7903799999999988
38,2240,0.8103560000000017
38,2304,0.8392010000000014
38,2368,0.8610879999999999
38,2432,0.8816079999999992
38,2496,0.9054400000000031
38,2560,0.9314640000000017
38,2624,0.9486040000000019
38,2688,0.9711160000000011
38,2752,0.989567999999997
38,2816,1.015539999999997
38,2880,1.0330319999999982
38,2944,1.0543500000000028
38,3008,1.0719160000000005
38,3072,1.0969320000000005
38,3136,1.1173440000000026
38,3200,1.138892000000003
38,3264,1.1654200000000032
38,3328,1.1880439999999999
38,3392,1.2086800000000038
38,3456,1.2275279999999993
38,3520,1.2543039999999965
38,3584,1.2783853333333364
38,3648,1.2959793333333334
38,3712,1.3273859999999995
38,3776,1.3499040000000029
38,3840,1.3738640000000013
38,3904,1.3982200000000016
38,3968,1.4198440000000039
38,4032,1.4384200000000054
38,4096,1.4384200000000054
39,0,0.05956300000000002
39,64,0.06583200000000021
39,128,0.0953386666666666
39,192,0.10258546666666704
39,256,0.13555200000000028
39,320,0.14448299999999956
39,384,0.17730799999999988
39,448,0.18814320000000007
39,512,0.2200119999999993
39,576,0.2323399999999991
39,640,0.26057600000000003
39,704,0.2714440000000006
39,768,0.3013359999999991
39,832,0.31263099999999944
39,896,0.34400199999999936
39,960,0.3550895999999995
39,1024,0.38289146666666674
39,1088,0.39958619999999956
39,1152,0.4282199999999984
39,1216,0.44366400000000117
39,1280,0.47066799999999925
39,1344,0.4900840000000004
39,1408,0.5159680000000014
39,1472,0.5375480000000001
39,1536,0.5651159999999987
39,1600,0.5872106666666678
39,1664,0.6097306666666666
39,1728,0.6357120000000008
39,1792,0.6621720000000001
39,1856,0.685388000000001
39,1920,0.7124599999999999
39,1984,0.7372440000000016
39,2048,0.7547200000000014
39,2112,0.7807120000000004
39,2176,0.8062159999999982
39,2240,0.8285200000000021
39,2304,0.8565159999999998
39,2368,0.8751160000000001
39,2432,0.8977640000000019
39,2496,0.9174400000000035
39,2560,0.942664000000002
39,2624,0.9621080000000012
39,2688,0.9891999999999982
39,2752,1.0083079999999978
39,2816,1.0336119999999975
39,2880,1.0507119999999972
39,2944,1.0705419999999977
39,3008,1.0891200000000016
39,3072,1.1194960000000018
39,3136,1.1388440000000017
39,3200,1.1649520000000027
39,3264,1.1884559999999966
39,3328,1.2120800000000014
39,3392,1.2311680000000027
39,3456,1.255311999999998
39,3520,1.2881639999999948
39,3584,1.3131839999999997
39,3648,1.3304520000000002
39,3712,1.3628039999999966
39,3776,1.3793359999999968
39,3840,1.4044599999999985
39,3904,1.426100000000002
39,3968,1.4498960000000025
39,4032,1.4672639999999977
39,4096,1.4672639999999977
40,0,0.060095999999999886
40,64,0.06717400000000015
40,128,0.09759066666666667
40,192,0.10501200000000038
40,256,0.13752799999999973
40,320,0.1482683333333334
40,384,0.1813439999999997
40,448,0.1923709333333331
40,512,0.22082800000000025
40,576,0.23642933333333344
40,640,0.2660000000000005
40,704,0.27963200000000005
40,768,0.30935699999999927
40,832,0.3213573333333339
40,896,0.3471259999999995
40,960,0.3622015999999999
40,1024,0.3918379523809526
40,1088,0.4086103999999983
40,1152,0.43436399999999814
40,1216,0.45461199999999896
40,1280,0.48058000000000045
40,1344,0.5038399999999994
40,1408,0.5315120000000003
40,1472,0.5544079999999995
40,1536,0.582483999999999
40,1600,0.6036759999999998
40,1664,0.630096000000002
40,1728,0.6537280000000012
40,1792,0.6773200000000027
40,1856,0.7039760000000017
40,1920,0.7276880000000023
40,1984,0.7511200000000031
40,2048,0.7775280000000016
40,2112,0.8001959999999978
40,2176,0.8232879999999997
40,2240,0.8474999999999985
40,2304,0.8782679999999982
40,2368,0.8980040000000024
40,2432,0.9202800000000011
40,2496,0.9418999999999975
40,2560,0.9647079999999965
40,2624,0.9821279999999977
40,2688,1.009272000000002
40,2752,1.0270800000000035
40,2816,1.0533720000000022
40,2880,1.0705039999999977
40,2944,1.0948360000000044
40,3008,1.1187400000000036
40,3072,1.1471200000000028
40,3136,1.1726840000000045
40,3200,1.193616000000002
40,3264,1.218000000000001
40,3328,1.2395239999999987
40,3392,1.2697439999999955
40,3456,1.2937159999999974
40,3520,1.320463999999997
40,3584,1.3437519999999965
40,3648,1.3687519999999984
40,3712,1.3966119999999962
40,3776,1.4171159999999972
40,3840,1.445151999999997
40,3904,1.4646120000000016
40,3968,1.483172000000006
40,4032,1.5018840000000035
40,4096,1.5018840000000035
41,0,0.06293600000000017
41,64,0.06891160000000024
41,128,0.10111999999999999
41,192,0.10702799999999989
41,256,0.14111600000000016
41,320,0.15086100000000016
41,384,0.1849479999999996
41,448,0.19492440000000022
41,512,0.22966400000000078
41,576,0.24116533333333326
41,640,0.2715880000000004
41,704,0.287564000000001
41,768,0.31835699999999933
41,832,0.3298106666666656
41,896,0.3605359999999997
41,960,0.3763960000000001
41,1024,0.40691593333333353
41,1088,0.4222935333333334
41,1152,0.45203199999999827
41,1216,0.47266800000000003
41,1280,0.4974720000000016
41,1344,0.5220680000000012
41,1408,0.5490039999999994
41,1472,0.5711319999999991
41,1536,0.6036600000000004
41,1600,0.6273239999999984
41,1664,0.6565080000000006
41,1728,0.6785880000000005
41,1792,0.7006359999999999
41,1856,0.7331039999999986
41,1920,0.7577679999999972
41,1984,0.785203999999999
41,2048,0.8107880000000017
41,2112,0.836880000000003
41,2176,0.8649360000000014
41,2240,0.8859719999999981
41,2304,0.911575999999998
41,2368,0.9331200000000024
41,2432,0.9576759999999996
41,2496,0.982567999999997
41,2560,1.0042159999999944
41,2624,1.0303919999999969
41,2688,1.0589240000000009
41,2752,1.079855999999998
41,2816,1.109017333333335
41,2880,1.1233320000000047
41,2944,1.1519400000000017
41,3008,1.1748040000000037
41,3072,1.2011000000000054
41,3136,1.2290360000000027
41,3200,1.2482160000000015
41,3264,1.2760600000000013
41,3328,1.299663999999999
41,3392,1.324440000000002
41,3456,1.3493999999999988
41,3520,1.380948
41,3584,1.4040400000000022
41,3648,1.4300679999999986
41,3712,1.4516999999999975
41,3776,1.4779399999999998
41,3840,1.5024680000000032
41,3904,1.5295720000000053
41,3968,1.5489719999999998
41,4032,1.5679759999999954
41,4096,1.5679759999999954
42,0,0.06427200000000012
42,64,0.07024760000000015
42,128,0.10219800000000018
42,192,0.10895733333333375
42,256,0.14289599999999994
42,320,0.1536040000000003
42,384,0.1875319999999996
42,448,0.19815800000000003
42,512,0.23342799999999925
42,576,0.24616000000000057
42,640,0.2763599999999995
42,704,0.29194800000000093
42,768,0.32284400000000063
42,832,0.3376099999999991
42,896,0.366674
42,960,0.38504800000000083
42,1024,0.4149719047619052
42,1088,0.4330803333333323
42,1152,0.4612800000000008
42,1216,0.484616000000001
42,1280,0.5127600000000009
42,1344,0.5360280000000011
42,1408,0.5603440000000004
42,1472,0.5921120000000005
42,1536,0.6240840000000006
42,1600,0.6428879999999996
42,1664,0.6653640000000015
42,1728,0.6993959999999999
42,1792,0.7223280000000021
42,1856,0.755508
42,1920,0.7810733333333351
42,1984,0.8090110000000023
42,2048,0.8381480000000018
42,2112,0.8620480000000019
42,2176,0.8882439999999961
42,2240,0.9094399999999967
42,2304,0.9389679999999987
42,2368,0.9557179999999986
42,2432,0.9837759999999975
42,2496,1.001944
42,2560,1.0286159999999964
42,2624,1.0544559999999965
42,2688,1.0840159999999976
42,2752,1.1033799999999983
42,2816,1.1334853333333343
42,2880,1.1543640000000013
42,2944,1.1877000000000018
42,3008,1.2089039999999962
42,3072,1.2348779999999997
42,3136,1.255243999999995
42,3200,1.2844400000000011
42,3264,1.315644000000002
42,3328,1.3395240000000026
42,3392,1.3656280000000034
42,3456,1.3891800000000047
42,3520,1.418676000000005
42,3584,1.449815999999997
42,3648,1.471328
42,3712,1.4980880000000034
42,3776,1.5224800000000034
42,3840,1.5492479999999975
42,3904,1.5818879999999962
42,3968,1.6004760000000033
42,4032,1.6289999999999962
42,4096,1.6289999999999962
43,0,0.06601200000000021
43,64,0.07207999999999977
43,128,0.10408600000000043
43,192,0.11183599999999967
43,256,0.14590800000000007
43,320,0.15732399999999958
43,384,0.19100499999999973
43,448,0.2028960000000007
43,512,0.2367599999999996
43,576,0.25327400000000083
43,640,0.2828319999999988
43,704,0.298488666666667
43,768,0.3302839999999993
43,832,0.3467613333333326
43,896,0.37366800000000006
43,960,0.3914066666666674
43,1024,0.420575457142858
43,1088,0.44018493333333203
43,1152,0.46901199999999954
43,1216,0.49066
43,1280,0.5223760000000017
43,1344,0.5433560000000022
43,1408,0.574176000000001
43,1472,0.6004639999999999
43,1536,0.633012
43,1600,0.6584639999999984
43,1664,0.6791879999999991
43,1728,0.7111319999999997
43,1792,0.7387920000000024
43,1856,0.7631440000000003
43,1920,0.7923293333333361
43,1984,0.8210589999999994
43,2048,0.849007999999999
43,2112,0.8722200000000023
43,2176,0.898456000000002
43,2240,0.9224240000000009
43,2304,0.9516599999999981
43,2368,0.9707580000000032
43,2432,0.9989540000000016
43,2496,1.0177540000000025
43,2560,1.047607999999997
43,2624,1.0699120000000006
43,2688,1.0970840000000028
43,2752,1.1184400000000017
43,2816,1.1481026666666672
43,2880,1.1686600000000014
43,2944,1.1950880000000017
43,3008,1.2191319999999997
43,3072,1.2493059999999963
43,3136,1.2715719999999955
43,3200,1.2981799999999972
43,3264,1.3300959999999997
43,3328,1.3504453333333317
43,3392,1.3800039999999993
43,3456,1.4052320000000034
43,3520,1.4309840000000054
43,3584,1.4661279999999959
43,3648,1.485839999999995
43,3712,1.5119239999999952
43,3776,1.5324720000000023
43,3840,1.5671799999999958
43,3904,1.593079999999997
43,3968,1.6090200000000063
43,4032,1.6368679999999982
43,4096,1.6368679999999982
44,0,0.06720400000000011
44,64,0.073648
44,128,0.10646800000000055
44,192,0.1138280000000003
44,256,0.1492453333333334
44,320,0.15991599999999936
44,384,0.1957490000000001
44,448,0.20802500000000082
44,512,0.2417759999999998
44,576,0.25649600000000017
44,640,0.2871240000000002
44,704,0.3014380000000006
44,768,0.33494899999999905
44,832,0.3528813333333327
44,896,0.3841119999999995
44,960,0.3997544000000004
44,1024,0.4284836095238099
44,1088,0.4467346666666646
44,1152,0.4791493333333326
44,1216,0.5019359999999999
44,1280,0.5290680000000001
44,1344,0.5519360000000019
44,1408,0.5833599999999993
44,1472,0.6076839999999997
44,1536,0.6404239999999983
44,1600,0.6708679999999982
44,1664,0.6968479999999992
44,1728,0.7215319999999997
44,1792,0.751003999999998
44,1856,0.7765319999999989
44,1920,0.8078133333333333
44,1984,0.832631999999999
44,2048,0.8565000000000038
44,2112,0.8832560000000027
44,2176,0.9109160000000032
44,2240,0.9353280000000018
44,2304,0.9638440000000006
44,2368,0.9829700000000032
44,2432,1.0059419999999983
44,2496,1.0283019999999963
44,2560,1.0589879999999998
44,2624,1.0804999999999991
44,2688,1.1099040000000047
44,2752,1.1315520000000026
44,2816,1.1627953333333296
44,2880,1.1824229999999984
44,2944,1.2129680000000003
44,3008,1.2374360000000022
44,3072,1.2658639999999979
44,3136,1.2923639999999983
44,3200,1.3219679999999971
44,3264,1.3466119999999968
44,3328,1.3718093333333305
44,3392,1.3991320000000023
44,3456,1.4237746666666635
44,3520,1.4487840000000056
44,3584,1.481024000000001
44,3648,1.5076359999999938
44,3712,1.5355871999999964
44,3776,1.5578759999999974
44,3840,1.5859959999999969
44,3904,1.6165840000000014
44,3968,1.6344840000000012
44,4032,1.6557679999999941
44,4096,1.6557679999999941
45,0,0.06825599999999996
45,64,0.07513599999999983
45,128,0.10830000000000044
45,192,0.11606200000000044
45,256,0.15105133333333295
45,320,0.16413999999999931
45,384,0.19907133333333338
45,448,0.21032900000000074
45,512,0.2467680000000005
45,576,0.26068199999999964
45,640,0.29358400000000046
45,704,0.3069600000000009
45,768,0.33894899999999906
45,832,0.35709733333333327
45,896,0.3884600000000011
45,960,0.4045763999999996
45,1024,0.43527952380952334
45,1088,0.45632899999999765
45,1152,0.48973599999999934
45,1216,0.5090799999999993
45,1280,0.5415919999999993
45,1344,0.5666959999999992
45,1408,0.5908999999999992
45,1472,0.615384000000001
45,1536,0.6493799999999986
45,1600,0.681823999999999
45,1664,0.7054920000000015
45,1728,0.7331880000000005
45,1792,0.7609560000000001
45,1856,0.7877799999999977
45,1920,0.8219879999999969
45,1984,0.8435679999999968
45,2048,0.870006000000004
45,2112,0.894391999999998
45,2176,0.9215080000000034
45,2240,0.9466773333333349
45,2304,0.9751299999999977
45,2368,0.9942540000000025
45,2432,1.0169679999999979
45,2496,1.0443679999999995
45,2560,1.0728399999999978
45,2624,1.0977999999999968
45,2688,1.1246440000000013
45,2752,1.1466680000000016
45,2816,1.1744190000000032
45,2880,1.1973559999999965
45,2944,1.2279759999999986
45,3008,1.2530199999999996
45,3072,1.2848520000000023
45,3136,1.308355999999999
45,3200,1.3424199999999997
45,3264,1.3636079999999995
45,3328,1.390440000000001
45,3392,1.4191079999999985
45,3456,1.446330666666671
45,3520,1.4773240000000045
45,3584,1.5068319999999977
45,3648,1.5307919999999995
45,3712,1.5561632000000052
45,3776,1.5802000000000027
45,3840,1.6042080000000047
45,3904,1.6366479999999979
45,3968,1.659327999999995
45,4032,1.6750040000000008
45,4096,1.6750040000000008
46,0,0.0693320000000002
46,64,0.07608000000000008
46,128,0.10980400000000053
46,192,0.11804199999999973
46,256,0.15300600000000034
46,320,0.16605599999999965
46,384,0.2014673333333337
46,448,0.21487466666666738
46,512,0.24969600000000064
46,576,0.2653939999999992
46,640,0.2991240000000005
46,704,0.3124926666666663
46,768,0.3471399999999991
46,832,0.363742666666667
46,896,0.394904000000001
46,960,0.4099391999999987
46,1024,0.4430700666666667
46,1088,0.461907466666665
46,1152,0.4989399999999995
46,1216,0.5207360000000015
46,1280,0.5483880000000019
46,1344,0.5747240000000001
46,1408,0.6036160000000009
46,1472,0.6308480000000006
46,1536,0.6589239999999998
46,1600,0.6893400000000028
46,1664,0.7188440000000016
46,1728,0.7468839999999985
46,1792,0.7740720000000026
46,1856,0.8024319999999978
46,1920,0.8325239999999962
46,1984,0.8590639999999968
46,2048,0.8854500000000011
46,2112,0.9078160000000002
46,2176,0.9407720000000039
46,2240,0.9619253333333374
46,2304,0.9915139999999971
46,2368,1.0125520000000008
46,2432,1.0382600000000015
46,2496,1.0623679999999973
46,2560,1.0945080000000034
46,2624,1.1144400000000008
46,2688,1.142503999999998
46,2752,1.163883999999999
46,2816,1.1959920000000046
46,2880,1.2228639999999957
46,2944,1.2506439999999972
46,3008,1.2750239999999948
46,3072,1.3086040000000037
46,3136,1.3304480000000012
46,3200,1.3700519999999983
46,3264,1.391487999999999
46,3328,1.4145000000000032
46,3392,1.441123999999997
46,3456,1.4725240000000035
46,3520,1.5052520000000047
46,3584,1.537608000000003
46,3648,1.5556199999999991
46,3712,1.5879880000000035
46,3776,1.6068559999999983
46,3840,1.6312159999999973
46,3904,1.6602920000000043
46,3968,1.6935960000000003
46,4032,1.7112920000000058
46,4096,1.7112920000000058
47,0,0.07084800000000022
47,64,0.07728000000000014
47,128,0.11193200000000039
47,192,0.12050399999999964
47,256,0.15605600000000033
47,320,0.16939466666666733
47,384,0.2062919999999993
47,448,0.21812266666666763
47,512,0.2538960000000006
47,576,0.2695579999999995
47,640,0.3042559999999992
47,704,0.3222172000000011
47,768,0.3525239999999996
47,832,0.37074266666666655
47,896,0.40116000000000107
47,960,0.41830919999999816
47,1024,0.44796779999999975
47,1088,0.4719131999999983
47,1152,0.5092640000000012
47,1216,0.5313600000000022
47,1280,0.5609000000000031
47,1344,0.5905279999999994
47,1408,0.620884
47,1472,0.6480719999999986
47,1536,0.6737519999999982
47,1600,0.7053840000000018
47,1664,0.7338960000000009
47,1728,0.7637079999999971
47,1792,0.789740000000001
47,1856,0.8219919999999981
47,1920,0.8505759999999966
47,1984,0.8818799999999974
47,2048,0.9078800000000012
47,2112,0.9308719999999995
47,2176,0.9576480000000004
47,2240,0.9800920000000026
47,2304,1.0061120000000021
47,2368,1.030968000000002
47,2432,1.0594679999999992
47,2496,1.0858199999999993
47,2560,1.1146999999999976
47,2624,1.1373359999999968
47,2688,1.1661919999999972
47,2752,1.1906399999999988
47,2816,1.219224000000003
47,2880,1.2540839999999966
47,2944,1.2816479999999981
47,3008,1.304063999999999
47,3072,1.3348880000000007
47,3136,1.363908000000001
47,3200,1.39672
47,3264,1.4198639999999998
47,3328,1.4474280000000048
47,3392,1.4799360000000066
47,3456,1.5044240000000033
47,3520,1.530244000000004
47,3584,1.5605359999999984
47,3648,1.587987999999995
47,3712,1.6208439999999955
47,3776,1.6397880000000002
47,3840,1.6715479999999945
47,3904,1.6924800000000038
47,3968,1.7182359999999968
47,4032,1.742747999999998
47,4096,1.742747999999998
48,0,0.07324800000000022
48,64,0.07823599999999988
48,128,0.11445066666666698
48,192,0.1225496666666668
48,256,0.15977466666666648
48,320,0.17067466666666753
48,384,0.21080799999999938
48,448,0.22420800000000002
48,512,0.2602879999999998
48,576,0.2757400000000003
48,640,0.31054799999999905
48,704,0.32650453333333324
48,768,0.3617199999999991
48,832,0.37937999999999966
48,896,0.41103266666666793
48,960,0.4286066666666653
48,1024,0.4661977333333339
48,1088,0.4857340000000004
48,1152,0.522524000000002
48,1216,0.5464400000000015
48,1280,0.5763920000000019
48,1344,0.6054599999999982
48,1408,0.6376399999999983
48,1472,0.6686879999999983
48,1536,0.6979479999999986
48,1600,0.728544000000001
48,1664,0.7581439999999993
48,1728,0.787619999999998
48,1792,0.8109679999999974
48,1856,0.8479279999999974
48,1920,0.8750760000000001
48,1984,0.9074959999999964
48,2048,0.9374519999999965
48,2112,0.9660360000000013
48,2176,0.9901440000000014
48,2240,1.0135880000000035
48,2304,1.0465560000000012
48,2368,1.0721839999999991
48,2432,1.097036000000004
48,2496,1.1284959999999988
48,2560,1.1567759999999987
48,2624,1.1904199999999985
48,2688,1.214367999999999
48,2752,1.2465320000000029
48,2816,1.2639200000000017
48,2880,1.299275999999995
48,2944,1.3287519999999975
48,3008,1.3495520000000008
48,3072,1.3841319999999966
48,3136,1.413792000000002
48,3200,1.4503519999999992
48,3264,1.4779632000000025
48,3328,1.5106071999999957
48,3392,1.5428919999999986
48,3456,1.5625280000000024
48,3520,1.6012880000000067
48,3584,1.6216520000000036
48,3648,1.6480920000000006
48,3712,1.6771359999999995
48,3776,1.6997120000000023
48,3840,1.7264840000000046
48,3904,1.7554480000000028
48,3968,1.7841919999999942
48,4032,1.8029919999999988
48,4096,1.8029919999999988
49,0,0.07568000000000012
49,64,0.08014599999999988
49,128,0.11641293333333326
