batch_size,kv_cache_size,prediction
29,1280,99.90886545333103
29,1344,99.90886545333103
29,1408,99.90886545333103
29,1472,99.90886545333103
29,1536,99.90886545333103
29,1600,99.90886545333103
29,1664,99.90886545333103
29,1728,99.90886545333103
29,1792,99.90886545333103
29,1856,99.90886545333103
29,1920,99.90886545333103
29,1984,99.90886545333103
29,2048,99.90886545333103
29,2112,99.90886545333103
29,2176,99.90886545333103
29,2240,99.90886545333103
29,2304,99.90886545333103
29,2368,99.90886545333103
29,2432,99.90886545333103
29,2496,99.90886545333103
29,2560,99.90886545333103
29,2624,99.90886545333103
29,2688,99.90886545333103
29,2752,99.90886545333103
29,2816,99.90886545333103
29,2880,99.90886545333103
29,2944,99.90886545333103
29,3008,99.90886545333103
29,3072,99.90886545333103
29,3136,99.90886545333103
29,3200,99.90886545333103
29,3264,99.90886545333103
29,3328,99.90886545333103
29,3392,99.90886545333103
29,3456,99.90886545333103
29,3520,99.90886545333103
29,3584,99.90886545333103
29,3648,99.90886545333103
29,3712,99.90886545333103
29,3776,99.90886545333103
29,3840,99.90886545333103
29,3904,99.90886545333103
29,3968,99.90886545333103
29,4032,99.90886545333103
29,4096,99.90886545333103
30,0,1.3905552906666787
30,64,2.9231180533333534
30,128,6.865418146666762
30,192,11.668467706666695
30,256,16.714491838666536
30,320,22.053431169333464
30,384,27.591900645333116
30,448,33.43622398266635
30,512,39.651042308000044
30,576,46.32683609866655
30,640,53.40095785600011
30,704,60.83204866933486
30,768,68.84455555466704
30,832,77.36296611466668
30,896,86.12094053199847
30,960,95.24977612266568
30,1024,99.90886545333103
30,1088,99.90886545333103
30,1152,99.90886545333103
30,1216,99.90886545333103
30,1280,99.90886545333103
30,1344,99.90886545333103
30,1408,99.90886545333103
30,1472,99.90886545333103
30,1536,99.90886545333103
30,1600,99.90886545333103
30,1664,99.90886545333103
30,1728,99.90886545333103
30,1792,99.90886545333103
30,1856,99.90886545333103
30,1920,99.90886545333103
30,1984,99.90886545333103
30,2048,99.90886545333103
30,2112,99.90886545333103
30,2176,99.90886545333103
30,2240,99.90886545333103
30,2304,99.90886545333103
30,2368,99.90886545333103
30,2432,99.90886545333103
30,2496,99.90886545333103
30,2560,99.90886545333103
30,2624,99.90886545333103
30,2688,99.90886545333103
30,2752,99.90886545333103
30,2816,99.90886545333103
30,2880,99.90886545333103
30,2944,99.90886545333103
30,3008,99.90886545333103
30,3072,99.90886545333103
30,3136,99.90886545333103
30,3200,99.90886545333103
30,3264,99.90886545333103
30,3328,99.90886545333103
30,3392,99.90886545333103
30,3456,99.90886545333103
30,3520,99.90886545333103
30,3584,99.90886545333103
30,3648,99.90886545333103
30,3712,99.90886545333103
30,3776,99.90886545333103
30,3840,99.90886545333103
30,3904,99.90886545333103
30,3968,99.90886545333103
30,4032,99.90886545333103
30,4096,99.90886545333103
31,0,1.3905552906666787
31,64,2.9231180533333534
31,128,6.865418146666762
31,192,11.668467706666695
31,256,16.714491838666536
31,320,22.053431169333464
31,384,27.591900645333116
31,448,33.43622398266635
31,512,39.651042308000044
31,576,46.32683609866655
31,640,53.40095785600011
31,704,60.83204866933486
31,768,68.84455555466704
31,832,77.36296611466668
31,896,86.12094053199847
31,960,95.24977612266568
31,1024,99.90886545333103
31,1088,99.90886545333103
31,1152,99.90886545333103
31,1216,99.90886545333103
31,1280,99.90886545333103
31,1344,99.90886545333103
31,1408,99.90886545333103
31,1472,99.90886545333103
31,1536,99.90886545333103
31,1600,99.90886545333103
31,1664,99.90886545333103
31,1728,99.90886545333103
31,1792,99.90886545333103
31,1856,99.90886545333103
31,1920,99.90886545333103
31,1984,99.90886545333103
31,2048,99.90886545333103
31,2112,99.90886545333103
31,2176,99.90886545333103
31,2240,99.90886545333103
31,2304,99.90886545333103
31,2368,99.90886545333103
31,2432,99.90886545333103
31,2496,99.90886545333103
31,2560,99.90886545333103
31,2624,99.90886545333103
31,2688,99.90886545333103
31,2752,99.90886545333103
31,2816,99.90886545333103
31,2880,99.90886545333103
31,2944,99.90886545333103
31,3008,99.90886545333103
31,3072,99.90886545333103
31,3136,99.90886545333103
31,3200,99.90886545333103
31,3264,99.90886545333103
31,3328,99.90886545333103
31,3392,99.90886545333103
31,3456,99.90886545333103
31,3520,99.90886545333103
31,3584,99.90886545333103
31,3648,99.90886545333103
31,3712,99.90886545333103
31,3776,99.90886545333103
31,3840,99.90886545333103
31,3904,99.90886545333103
31,3968,99.90886545333103
31,4032,99.90886545333103
31,4096,99.90886545333103
32,0,1.3905552906666787
32,64,2.9231180533333534
32,128,6.865418146666762
32,192,11.668467706666695
32,256,16.714491838666536
32,320,22.053431169333464
32,384,27.591900645333116
32,448,33.43622398266635
32,512,39.651042308000044
32,576,46.32683609866655
32,640,53.40095785600011
32,704,60.83204866933486
32,768,68.84455555466704
32,832,77.36296611466668
32,896,86.12094053199847
32,960,95.24977612266568
32,1024,99.90886545333103
32,1088,99.90886545333103
32,1152,99.90886545333103
32,1216,99.90886545333103
32,1280,99.90886545333103
32,1344,99.90886545333103
32,1408,99.90886545333103
32,1472,99.90886545333103
32,1536,99.90886545333103
32,1600,99.90886545333103
32,1664,99.90886545333103
32,1728,99.90886545333103
32,1792,99.90886545333103
32,1856,99.90886545333103
32,1920,99.90886545333103
32,1984,99.90886545333103
32,2048,99.90886545333103
32,2112,99.90886545333103
32,2176,99.90886545333103
32,2240,99.90886545333103
32,2304,99.90886545333103
32,2368,99.90886545333103
32,2432,99.90886545333103
32,2496,99.90886545333103
32,2560,99.90886545333103
32,2624,99.90886545333103
32,2688,99.90886545333103
32,2752,99.90886545333103
32,2816,99.90886545333103
32,2880,99.90886545333103
32,2944,99.90886545333103
32,3008,99.90886545333103
32,3072,99.90886545333103
32,3136,99.90886545333103
32,3200,99.90886545333103
32,3264,99.90886545333103
32,3328,99.90886545333103
32,3392,99.90886545333103
32,3456,99.90886545333103
32,3520,99.90886545333103
32,3584,99.90886545333103
32,3648,99.90886545333103
32,3712,99.90886545333103
32,3776,99.90886545333103
32,3840,99.90886545333103
32,3904,99.90886545333103
32,3968,99.90886545333103
32,4032,99.90886545333103
32,4096,99.90886545333103
33,0,1.3905552906666787
33,64,2.9231180533333534
33,128,6.865418146666762
33,192,11.668467706666695
33,256,16.714491838666536
33,320,22.053431169333464
33,384,27.591900645333116
33,448,33.43622398266635
33,512,39.651042308000044
33,576,46.32683609866655
33,640,53.40095785600011
33,704,60.83204866933486
33,768,68.84455555466704
33,832,77.36296611466668
33,896,86.12094053199847
33,960,95.24977612266568
33,1024,99.90886545333103
33,1088,99.90886545333103
33,1152,99.90886545333103
33,1216,99.90886545333103
33,1280,99.90886545333103
33,1344,99.90886545333103
33,1408,99.90886545333103
33,1472,99.90886545333103
33,1536,99.90886545333103
33,1600,99.90886545333103
33,1664,99.90886545333103
33,1728,99.90886545333103
33,1792,99.90886545333103
33,1856,99.90886545333103
33,1920,99.90886545333103
33,1984,99.90886545333103
33,2048,99.90886545333103
33,2112,99.90886545333103
33,2176,99.90886545333103
33,2240,99.90886545333103
33,2304,99.90886545333103
33,2368,99.90886545333103
33,2432,99.90886545333103
33,2496,99.90886545333103
33,2560,99.90886545333103
33,2624,99.90886545333103
33,2688,99.90886545333103
33,2752,99.90886545333103
33,2816,99.90886545333103
33,2880,99.90886545333103
33,2944,99.90886545333103
33,3008,99.90886545333103
33,3072,99.90886545333103
33,3136,99.90886545333103
33,3200,99.90886545333103
33,3264,99.90886545333103
33,3328,99.90886545333103
33,3392,99.90886545333103
33,3456,99.90886545333103
33,3520,99.90886545333103
33,3584,99.90886545333103
33,3648,99.90886545333103
33,3712,99.90886545333103
33,3776,99.90886545333103
33,3840,99.90886545333103
33,3904,99.90886545333103
33,3968,99.90886545333103
33,4032,99.90886545333103
33,4096,99.90886545333103
34,0,1.3905552906666787
34,64,2.9231180533333534
34,128,6.865418146666762
34,192,11.668467706666695
34,256,16.714491838666536
34,320,22.053431169333464
34,384,27.591900645333116
34,448,33.43622398266635
34,512,39.651042308000044
34,576,46.32683609866655
34,640,53.40095785600011
34,704,60.83204866933486
34,768,68.84455555466704
34,832,77.36296611466668
34,896,86.12094053199847
34,960,95.24977612266568
34,1024,99.90886545333103
34,1088,99.90886545333103
34,1152,99.90886545333103
34,1216,99.90886545333103
34,1280,99.90886545333103
34,1344,99.90886545333103
34,1408,99.90886545333103
34,1472,99.90886545333103
34,1536,99.90886545333103
34,1600,99.90886545333103
34,1664,99.90886545333103
34,1728,99.90886545333103
34,1792,99.90886545333103
34,1856,99.90886545333103
34,1920,99.90886545333103
34,1984,99.90886545333103
34,2048,99.90886545333103
34,2112,99.90886545333103
34,2176,99.90886545333103
34,2240,99.90886545333103
34,2304,99.90886545333103
34,2368,99.90886545333103
34,2432,99.90886545333103
34,2496,99.90886545333103
34,2560,99.90886545333103
34,2624,99.90886545333103
34,2688,99.90886545333103
34,2752,99.90886545333103
34,2816,99.90886545333103
34,2880,99.90886545333103
34,2944,99.90886545333103
34,3008,99.90886545333103
34,3072,99.90886545333103
34,3136,99.90886545333103
34,3200,99.90886545333103
34,3264,99.90886545333103
34,3328,99.90886545333103
34,3392,99.90886545333103
34,3456,99.90886545333103
34,3520,99.90886545333103
34,3584,99.90886545333103
34,3648,99.90886545333103
34,3712,99.90886545333103
34,3776,99.90886545333103
34,3840,99.90886545333103
34,3904,99.90886545333103
34,3968,99.90886545333103
34,4032,99.90886545333103
34,4096,99.90886545333103
35,0,1.3905552906666787
35,64,2.9231180533333534
35,128,6.865418146666762
35,192,11.668467706666695
35,256,16.714491838666536
35,320,22.053431169333464
35,384,27.591900645333116
35,448,33.43622398266635
35,512,39.651042308000044
35,576,46.32683609866655
35,640,53.40095785600011
35,704,60.83204866933486
35,768,68.84455555466704
35,832,77.36296611466668
35,896,86.12094053199847
35,960,95.24977612266568
35,1024,99.90886545333103
35,1088,99.90886545333103
35,1152,99.90886545333103
35,1216,99.90886545333103
35,1280,99.90886545333103
35,1344,99.90886545333103
35,1408,99.90886545333103
35,1472,99.90886545333103
35,1536,99.90886545333103
35,1600,99.90886545333103
35,1664,99.90886545333103
35,1728,99.90886545333103
35,1792,99.90886545333103
35,1856,99.90886545333103
35,1920,99.90886545333103
35,1984,99.90886545333103
35,2048,99.90886545333103
35,2112,99.90886545333103
35,2176,99.90886545333103
35,2240,99.90886545333103
35,2304,99.90886545333103
35,2368,99.90886545333103
35,2432,99.90886545333103
35,2496,99.90886545333103
35,2560,99.90886545333103
35,2624,99.90886545333103
35,2688,99.90886545333103
35,2752,99.90886545333103
35,2816,99.90886545333103
35,2880,99.90886545333103
35,2944,99.90886545333103
35,3008,99.90886545333103
35,3072,99.90886545333103
35,3136,99.90886545333103
35,3200,99.90886545333103
35,3264,99.90886545333103
35,3328,99.90886545333103
35,3392,99.90886545333103
35,3456,99.90886545333103
35,3520,99.90886545333103
35,3584,99.90886545333103
35,3648,99.90886545333103
35,3712,99.90886545333103
35,3776,99.90886545333103
35,3840,99.90886545333103
35,3904,99.90886545333103
35,3968,99.90886545333103
35,4032,99.90886545333103
35,4096,99.90886545333103
36,0,1.3905552906666787
36,64,2.9231180533333534
36,128,6.865418146666762
36,192,11.668467706666695
36,256,16.714491838666536
36,320,22.053431169333464
36,384,27.591900645333116
36,448,33.43622398266635
36,512,39.651042308000044
36,576,46.32683609866655
36,640,53.40095785600011
36,704,60.83204866933486
36,768,68.84455555466704
36,832,77.36296611466668
36,896,86.12094053199847
36,960,95.24977612266568
36,1024,99.90886545333103
36,1088,99.90886545333103
36,1152,99.90886545333103
36,1216,99.90886545333103
36,1280,99.90886545333103
36,1344,99.90886545333103
36,1408,99.90886545333103
36,1472,99.90886545333103
36,1536,99.90886545333103
36,1600,99.90886545333103
36,1664,99.90886545333103
36,1728,99.90886545333103
36,1792,99.90886545333103
36,1856,99.90886545333103
36,1920,99.90886545333103
36,1984,99.90886545333103
36,2048,99.90886545333103
36,2112,99.90886545333103
36,2176,99.90886545333103
36,2240,99.90886545333103
36,2304,99.90886545333103
36,2368,99.90886545333103
36,2432,99.90886545333103
36,2496,99.90886545333103
36,2560,99.90886545333103
36,2624,99.90886545333103
36,2688,99.90886545333103
36,2752,99.90886545333103
36,2816,99.90886545333103
36,2880,99.90886545333103
36,2944,99.90886545333103
36,3008,99.90886545333103
36,3072,99.90886545333103
36,3136,99.90886545333103
36,3200,99.90886545333103
36,3264,99.90886545333103
36,3328,99.90886545333103
36,3392,99.90886545333103
36,3456,99.90886545333103
36,3520,99.90886545333103
36,3584,99.90886545333103
36,3648,99.90886545333103
36,3712,99.90886545333103
36,3776,99.90886545333103
36,3840,99.90886545333103
36,3904,99.90886545333103
36,3968,99.90886545333103
36,4032,99.90886545333103
36,4096,99.90886545333103
37,0,1.3905552906666787
37,64,2.9231180533333534
37,128,6.865418146666762
37,192,11.668467706666695
37,256,16.714491838666536
37,320,22.053431169333464
37,384,27.591900645333116
37,448,33.43622398266635
37,512,39.651042308000044
37,576,46.32683609866655
37,640,53.40095785600011
37,704,60.83204866933486
37,768,68.84455555466704
37,832,77.36296611466668
37,896,86.12094053199847
37,960,95.24977612266568
37,1024,99.90886545333103
37,1088,99.90886545333103
37,1152,99.90886545333103
37,1216,99.90886545333103
37,1280,99.90886545333103
37,1344,99.90886545333103
37,1408,99.90886545333103
37,1472,99.90886545333103
37,1536,99.90886545333103
37,1600,99.90886545333103
37,1664,99.90886545333103
37,1728,99.90886545333103
37,1792,99.90886545333103
37,1856,99.90886545333103
37,1920,99.90886545333103
37,1984,99.90886545333103
37,2048,99.90886545333103
37,2112,99.90886545333103
37,2176,99.90886545333103
37,2240,99.90886545333103
37,2304,99.90886545333103
37,2368,99.90886545333103
37,2432,99.90886545333103
37,2496,99.90886545333103
37,2560,99.90886545333103
37,2624,99.90886545333103
37,2688,99.90886545333103
37,2752,99.90886545333103
37,2816,99.90886545333103
37,2880,99.90886545333103
37,2944,99.90886545333103
37,3008,99.90886545333103
37,3072,99.90886545333103
37,3136,99.90886545333103
37,3200,99.90886545333103
37,3264,99.90886545333103
37,3328,99.90886545333103
37,3392,99.90886545333103
37,3456,99.90886545333103
37,3520,99.90886545333103
37,3584,99.90886545333103
37,3648,99.90886545333103
37,3712,99.90886545333103
37,3776,99.90886545333103
37,3840,99.90886545333103
37,3904,99.90886545333103
37,3968,99.90886545333103
37,4032,99.90886545333103
37,4096,99.90886545333103
38,0,1.3905552906666787
38,64,2.9231180533333534
38,128,6.865418146666762
38,192,11.668467706666695
38,256,16.714491838666536
38,320,22.053431169333464
38,384,27.591900645333116
38,448,33.43622398266635
38,512,39.651042308000044
38,576,46.32683609866655
38,640,53.40095785600011
38,704,60.83204866933486
38,768,68.84455555466704
38,832,77.36296611466668
38,896,86.12094053199847
38,960,95.24977612266568
38,1024,99.90886545333103
38,1088,99.90886545333103
38,1152,99.90886545333103
38,1216,99.90886545333103
38,1280,99.90886545333103
38,1344,99.90886545333103
38,1408,99.90886545333103
38,1472,99.90886545333103
38,1536,99.90886545333103
38,1600,99.90886545333103
38,1664,99.90886545333103
38,1728,99.90886545333103
38,1792,99.90886545333103
38,1856,99.90886545333103
38,1920,99.90886545333103
38,1984,99.90886545333103
38,2048,99.90886545333103
38,2112,99.90886545333103
38,2176,99.90886545333103
38,2240,99.90886545333103
38,2304,99.90886545333103
38,2368,99.90886545333103
38,2432,99.90886545333103
38,2496,99.90886545333103
38,2560,99.90886545333103
38,2624,99.90886545333103
38,2688,99.90886545333103
38,2752,99.90886545333103
38,2816,99.90886545333103
38,2880,99.90886545333103
38,2944,99.90886545333103
38,3008,99.90886545333103
38,3072,99.90886545333103
38,3136,99.90886545333103
38,3200,99.90886545333103
38,3264,99.90886545333103
38,3328,99.90886545333103
38,3392,99.90886545333103
38,3456,99.90886545333103
38,3520,99.90886545333103
38,3584,99.90886545333103
38,3648,99.90886545333103
38,3712,99.90886545333103
38,3776,99.90886545333103
38,3840,99.90886545333103
38,3904,99.90886545333103
38,3968,99.90886545333103
38,4032,99.90886545333103
38,4096,99.90886545333103
39,0,1.3905552906666787
39,64,2.9231180533333534
39,128,6.865418146666762
39,192,11.668467706666695
39,256,16.714491838666536
39,320,22.053431169333464
39,384,27.591900645333116
39,448,33.43622398266635
39,512,39.651042308000044
39,576,46.32683609866655
39,640,53.40095785600011
39,704,60.83204866933486
39,768,68.84455555466704
39,832,77.36296611466668
39,896,86.12094053199847
39,960,95.24977612266568
39,1024,99.90886545333103
39,1088,99.90886545333103
39,1152,99.90886545333103
39,1216,99.90886545333103
39,1280,99.90886545333103
39,1344,99.90886545333103
39,1408,99.90886545333103
39,1472,99.90886545333103
39,1536,99.90886545333103
39,1600,99.90886545333103
39,1664,99.90886545333103
39,1728,99.90886545333103
39,1792,99.90886545333103
39,1856,99.90886545333103
39,1920,99.90886545333103
39,1984,99.90886545333103
39,2048,99.90886545333103
39,2112,99.90886545333103
39,2176,99.90886545333103
39,2240,99.90886545333103
39,2304,99.90886545333103
39,2368,99.90886545333103
39,2432,99.90886545333103
39,2496,99.90886545333103
39,2560,99.90886545333103
39,2624,99.90886545333103
39,2688,99.90886545333103
39,2752,99.90886545333103
39,2816,99.90886545333103
39,2880,99.90886545333103
39,2944,99.90886545333103
39,3008,99.90886545333103
39,3072,99.90886545333103
39,3136,99.90886545333103
39,3200,99.90886545333103
39,3264,99.90886545333103
39,3328,99.90886545333103
39,3392,99.90886545333103
39,3456,99.90886545333103
39,3520,99.90886545333103
39,3584,99.90886545333103
39,3648,99.90886545333103
39,3712,99.90886545333103
39,3776,99.90886545333103
39,3840,99.90886545333103
39,3904,99.90886545333103
39,3968,99.90886545333103
39,4032,99.90886545333103
39,4096,99.90886545333103
40,0,1.3905552906666787
40,64,2.9231180533333534
40,128,6.865418146666762
40,192,11.668467706666695
40,256,16.714491838666536
40,320,22.053431169333464
40,384,27.591900645333116
40,448,33.43622398266635
40,512,39.651042308000044
40,576,46.32683609866655
40,640,53.40095785600011
40,704,60.83204866933486
40,768,68.84455555466704
40,832,77.36296611466668
40,896,86.12094053199847
40,960,95.24977612266568
40,1024,99.90886545333103
40,1088,99.90886545333103
40,1152,99.90886545333103
40,1216,99.90886545333103
40,1280,99.90886545333103
40,1344,99.90886545333103
40,1408,99.90886545333103
40,1472,99.90886545333103
40,1536,99.90886545333103
40,1600,99.90886545333103
40,1664,99.90886545333103
40,1728,99.90886545333103
40,1792,99.90886545333103
40,1856,99.90886545333103
40,1920,99.90886545333103
40,1984,99.90886545333103
40,2048,99.90886545333103
40,2112,99.90886545333103
40,2176,99.90886545333103
40,2240,99.90886545333103
40,2304,99.90886545333103
40,2368,99.90886545333103
40,2432,99.90886545333103
40,2496,99.90886545333103
40,2560,99.90886545333103
40,2624,99.90886545333103
40,2688,99.90886545333103
40,2752,99.90886545333103
40,2816,99.90886545333103
40,2880,99.90886545333103
40,2944,99.90886545333103
40,3008,99.90886545333103
40,3072,99.90886545333103
40,3136,99.90886545333103
40,3200,99.90886545333103
40,3264,99.90886545333103
40,3328,99.90886545333103
40,3392,99.90886545333103
40,3456,99.90886545333103
40,3520,99.90886545333103
40,3584,99.90886545333103
40,3648,99.90886545333103
40,3712,99.90886545333103
40,3776,99.90886545333103
40,3840,99.90886545333103
40,3904,99.90886545333103
40,3968,99.90886545333103
40,4032,99.90886545333103
40,4096,99.90886545333103
41,0,1.3905552906666787
41,64,2.9231180533333534
41,128,6.865418146666762
41,192,11.668467706666695
41,256,16.714491838666536
41,320,22.053431169333464
41,384,27.591900645333116
41,448,33.43622398266635
41,512,39.651042308000044
41,576,46.32683609866655
41,640,53.40095785600011
41,704,60.83204866933486
41,768,68.84455555466704
41,832,77.36296611466668
41,896,86.12094053199847
41,960,95.24977612266568
41,1024,99.90886545333103
41,1088,99.90886545333103
41,1152,99.90886545333103
41,1216,99.90886545333103
41,1280,99.90886545333103
41,1344,99.90886545333103
41,1408,99.90886545333103
41,1472,99.90886545333103
41,1536,99.90886545333103
41,1600,99.90886545333103
41,1664,99.90886545333103
41,1728,99.90886545333103
41,1792,99.90886545333103
41,1856,99.90886545333103
41,1920,99.90886545333103
41,1984,99.90886545333103
41,2048,99.90886545333103
41,2112,99.90886545333103
41,2176,99.90886545333103
41,2240,99.90886545333103
41,2304,99.90886545333103
41,2368,99.90886545333103
41,2432,99.90886545333103
41,2496,99.90886545333103
41,2560,99.90886545333103
41,2624,99.90886545333103
41,2688,99.90886545333103
41,2752,99.90886545333103
41,2816,99.90886545333103
41,2880,99.90886545333103
41,2944,99.90886545333103
41,3008,99.90886545333103
41,3072,99.90886545333103
41,3136,99.90886545333103
41,3200,99.90886545333103
41,3264,99.90886545333103
41,3328,99.90886545333103
41,3392,99.90886545333103
41,3456,99.90886545333103
41,3520,99.90886545333103
41,3584,99.90886545333103
41,3648,99.90886545333103
41,3712,99.90886545333103
41,3776,99.90886545333103
41,3840,99.90886545333103
41,3904,99.90886545333103
41,3968,99.90886545333103
41,4032,99.90886545333103
41,4096,99.90886545333103
42,0,1.3905552906666787
42,64,2.9231180533333534
42,128,6.865418146666762
42,192,11.668467706666695
42,256,16.714491838666536
42,320,22.053431169333464
42,384,27.591900645333116
42,448,33.43622398266635
42,512,39.651042308000044
42,576,46.32683609866655
42,640,53.40095785600011
42,704,60.83204866933486
42,768,68.84455555466704
42,832,77.36296611466668
42,896,86.12094053199847
42,960,95.24977612266568
42,1024,99.90886545333103
42,1088,99.90886545333103
42,1152,99.90886545333103
42,1216,99.90886545333103
42,1280,99.90886545333103
42,1344,99.90886545333103
42,1408,99.90886545333103
42,1472,99.90886545333103
42,1536,99.90886545333103
42,1600,99.90886545333103
42,1664,99.90886545333103
42,1728,99.90886545333103
42,1792,99.90886545333103
42,1856,99.90886545333103
42,1920,99.90886545333103
42,1984,99.90886545333103
42,2048,99.90886545333103
42,2112,99.90886545333103
42,2176,99.90886545333103
42,2240,99.90886545333103
42,2304,99.90886545333103
42,2368,99.90886545333103
42,2432,99.90886545333103
42,2496,99.90886545333103
42,2560,99.90886545333103
42,2624,99.90886545333103
42,2688,99.90886545333103
42,2752,99.90886545333103
42,2816,99.90886545333103
42,2880,99.90886545333103
42,2944,99.90886545333103
42,3008,99.90886545333103
42,3072,99.90886545333103
42,3136,99.90886545333103
42,3200,99.90886545333103
42,3264,99.90886545333103
42,3328,99.90886545333103
42,3392,99.90886545333103
42,3456,99.90886545333103
42,3520,99.90886545333103
42,3584,99.90886545333103
42,3648,99.90886545333103
42,3712,99.90886545333103
42,3776,99.90886545333103
42,3840,99.90886545333103
42,3904,99.90886545333103
42,3968,99.90886545333103
42,4032,99.90886545333103
42,4096,99.90886545333103
43,0,1.3905552906666787
43,64,2.9231180533333534
43,128,6.865418146666762
43,192,11.668467706666695
43,256,16.714491838666536
43,320,22.053431169333464
43,384,27.591900645333116
43,448,33.43622398266635
43,512,39.651042308000044
43,576,46.32683609866655
43,640,53.40095785600011
43,704,60.83204866933486
43,768,68.84455555466704
43,832,77.36296611466668
43,896,86.12094053199847
43,960,95.24977612266568
43,1024,99.90886545333103
43,1088,99.90886545333103
43,1152,99.90886545333103
43,1216,99.90886545333103
43,1280,99.90886545333103
43,1344,99.90886545333103
43,1408,99.90886545333103
43,1472,99.90886545333103
43,1536,99.90886545333103
43,1600,99.90886545333103
43,1664,99.90886545333103
43,1728,99.90886545333103
43,1792,99.90886545333103
43,1856,99.90886545333103
43,1920,99.90886545333103
43,1984,99.90886545333103
43,2048,99.90886545333103
43,2112,99.90886545333103
43,2176,99.90886545333103
43,2240,99.90886545333103
43,2304,99.90886545333103
43,2368,99.90886545333103
43,2432,99.90886545333103
43,2496,99.90886545333103
43,2560,99.90886545333103
43,2624,99.90886545333103
43,2688,99.90886545333103
43,2752,99.90886545333103
43,2816,99.90886545333103
43,2880,99.90886545333103
43,2944,99.90886545333103
43,3008,99.90886545333103
43,3072,99.90886545333103
43,3136,99.90886545333103
43,3200,99.90886545333103
43,3264,99.90886545333103
43,3328,99.90886545333103
43,3392,99.90886545333103
43,3456,99.90886545333103
43,3520,99.90886545333103
43,3584,99.90886545333103
43,3648,99.90886545333103
43,3712,99.90886545333103
43,3776,99.90886545333103
43,3840,99.90886545333103
43,3904,99.90886545333103
43,3968,99.90886545333103
43,4032,99.90886545333103
43,4096,99.90886545333103
44,0,1.3905552906666787
44,64,2.9231180533333534
44,128,6.865418146666762
44,192,11.668467706666695
44,256,16.714491838666536
44,320,22.053431169333464
44,384,27.591900645333116
44,448,33.43622398266635
44,512,39.651042308000044
44,576,46.32683609866655
44,640,53.40095785600011
44,704,60.83204866933486
44,768,68.84455555466704
44,832,77.36296611466668
44,896,86.12094053199847
44,960,95.24977612266568
44,1024,99.90886545333103
44,1088,99.90886545333103
44,1152,99.90886545333103
44,1216,99.90886545333103
44,1280,99.90886545333103
44,1344,99.90886545333103
44,1408,99.90886545333103
44,1472,99.90886545333103
44,1536,99.90886545333103
44,1600,99.90886545333103
44,1664,99.90886545333103
44,1728,99.90886545333103
44,1792,99.90886545333103
44,1856,99.90886545333103
44,1920,99.90886545333103
44,1984,99.90886545333103
44,2048,99.90886545333103
44,2112,99.90886545333103
44,2176,99.90886545333103
44,2240,99.90886545333103
44,2304,99.90886545333103
44,2368,99.90886545333103
44,2432,99.90886545333103
44,2496,99.90886545333103
44,2560,99.90886545333103
44,2624,99.90886545333103
44,2688,99.90886545333103
44,2752,99.90886545333103
44,2816,99.90886545333103
44,2880,99.90886545333103
44,2944,99.90886545333103
44,3008,99.90886545333103
44,3072,99.90886545333103
44,3136,99.90886545333103
44,3200,99.90886545333103
44,3264,99.90886545333103
44,3328,99.90886545333103
44,3392,99.90886545333103
44,3456,99.90886545333103
44,3520,99.90886545333103
44,3584,99.90886545333103
44,3648,99.90886545333103
44,3712,99.90886545333103
44,3776,99.90886545333103
44,3840,99.90886545333103
44,3904,99.90886545333103
44,3968,99.90886545333103
44,4032,99.90886545333103
44,4096,99.90886545333103
45,0,1.3905552906666787
45,64,2.9231180533333534
45,128,6.865418146666762
45,192,11.668467706666695
45,256,16.714491838666536
45,320,22.053431169333464
45,384,27.591900645333116
45,448,33.43622398266635
45,512,39.651042308000044
45,576,46.32683609866655
45,640,53.40095785600011
45,704,60.83204866933486
45,768,68.84455555466704
45,832,77.36296611466668
45,896,86.12094053199847
45,960,95.24977612266568
45,1024,99.90886545333103
45,1088,99.90886545333103
45,1152,99.90886545333103
45,1216,99.90886545333103
45,1280,99.90886545333103
45,1344,99.90886545333103
45,1408,99.90886545333103
45,1472,99.90886545333103
45,1536,99.90886545333103
45,1600,99.90886545333103
45,1664,99.90886545333103
45,1728,99.90886545333103
45,1792,99.90886545333103
45,1856,99.90886545333103
45,1920,99.90886545333103
45,1984,99.90886545333103
45,2048,99.90886545333103
45,2112,99.90886545333103
45,2176,99.90886545333103
45,2240,99.90886545333103
45,2304,99.90886545333103
45,2368,99.90886545333103
45,2432,99.90886545333103
45,2496,99.90886545333103
45,2560,99.90886545333103
45,2624,99.90886545333103
45,2688,99.90886545333103
45,2752,99.90886545333103
45,2816,99.90886545333103
45,2880,99.90886545333103
45,2944,99.90886545333103
45,3008,99.90886545333103
45,3072,99.90886545333103
45,3136,99.90886545333103
45,3200,99.90886545333103
45,3264,99.90886545333103
45,3328,99.90886545333103
45,3392,99.90886545333103
45,3456,99.90886545333103
45,3520,99.90886545333103
45,3584,99.90886545333103
45,3648,99.90886545333103
45,3712,99.90886545333103
45,3776,99.90886545333103
45,3840,99.90886545333103
45,3904,99.90886545333103
45,3968,99.90886545333103
45,4032,99.90886545333103
45,4096,99.90886545333103
46,0,1.3905552906666787
46,64,2.9231180533333534
46,128,6.865418146666762
46,192,11.668467706666695
46,256,16.714491838666536
46,320,22.053431169333464
46,384,27.591900645333116
46,448,33.43622398266635
