kv_cache_size,prefill_chunk_size_squared,prediction
192,4901796,1.2389173333333299
192,4906225,1.2389173333333299
192,4910656,1.2389173333333299
192,4915089,1.2389173333333299
192,4919524,1.2389173333333299
192,4923961,1.2389173333333299
192,4928400,1.2389173333333299
192,4932841,1.2389173333333299
192,4937284,1.2389173333333299
192,4941729,1.2389173333333299
192,4946176,1.2389173333333299
192,4950625,1.2389173333333299
192,4955076,1.2389173333333299
192,4959529,1.2389173333333299
192,4963984,1.2389173333333299
192,4968441,1.2389173333333299
192,4972900,1.2389173333333299
192,4977361,1.2389173333333299
192,4981824,1.2389173333333299
192,4986289,1.2389173333333299
192,4990756,1.2389173333333299
192,4995225,1.2389173333333299
192,4999696,1.2389173333333299
192,5004169,1.2389173333333299
192,5008644,1.2389173333333299
192,5013121,1.2389173333333299
192,5017600,1.2389173333333299
192,5022081,1.2389173333333299
192,5026564,1.2389173333333299
192,5031049,1.2389173333333299
192,5035536,1.2389173333333299
192,5040025,1.2389173333333299
192,5044516,1.2389173333333299
192,5049009,1.2389173333333299
192,5053504,1.2389173333333299
192,5058001,1.2389173333333299
192,5062500,1.2389173333333299
192,5067001,1.2389173333333299
192,5071504,1.2389173333333299
192,5076009,1.2389173333333299
192,5080516,1.2389173333333299
192,5085025,1.2389173333333299
192,5089536,1.2389173333333299
192,5094049,1.2389173333333299
192,5098564,1.2389173333333299
192,5103081,1.2389173333333299
192,5107600,1.2389173333333299
192,5112121,1.2389173333333299
192,5116644,1.2389173333333299
192,5121169,1.2389173333333299
192,5125696,1.2389173333333299
192,5130225,1.2389173333333299
192,5134756,1.2389173333333299
192,5139289,1.2389173333333299
192,5143824,1.2389173333333299
192,5148361,1.2389173333333299
192,5152900,1.2389173333333299
192,5157441,1.2389173333333299
192,5161984,1.2389173333333299
192,5166529,1.2778959999999906
192,5171076,1.2778959999999906
192,5175625,1.2778959999999906
192,5180176,1.2778959999999906
192,5184729,1.2778959999999906
192,5189284,1.2778959999999906
192,5193841,1.2778959999999906
192,5198400,1.2778959999999906
192,5202961,1.2778959999999906
192,5207524,1.2778959999999906
192,5212089,1.2778959999999906
192,5216656,1.2778959999999906
192,5221225,1.2778959999999906
192,5225796,1.2778959999999906
192,5230369,1.2778959999999906
192,5234944,1.2778959999999906
192,5239521,1.2778959999999906
192,5244100,1.2778959999999906
192,5248681,1.2778959999999906
192,5253264,1.2778959999999906
192,5257849,1.2778959999999906
192,5262436,1.2778959999999906
192,5267025,1.2778959999999906
192,5271616,1.2778959999999906
192,5276209,1.2778959999999906
192,5280804,1.2778959999999906
192,5285401,1.2778959999999906
192,5290000,1.2778959999999906
192,5294601,1.2778959999999906
192,5299204,1.2778959999999906
192,5303809,1.2778959999999906
192,5308416,1.2778959999999906
192,5313025,1.2778959999999906
192,5317636,1.2778959999999906
192,5322249,1.2778959999999906
192,5326864,1.2778959999999906
192,5331481,1.2778959999999906
192,5336100,1.2778959999999906
192,5340721,1.2778959999999906
192,5345344,1.2778959999999906
192,5349969,1.2778959999999906
192,5354596,1.2778959999999906
192,5359225,1.2778959999999906
192,5363856,1.2778959999999906
192,5368489,1.2778959999999906
192,5373124,1.2778959999999906
192,5377761,1.2778959999999906
192,5382400,1.2778959999999906
192,5387041,1.2778959999999906
192,5391684,1.2778959999999906
192,5396329,1.2778959999999906
192,5400976,1.2778959999999906
192,5405625,1.2778959999999906
192,5410276,1.2778959999999906
192,5414929,1.2778959999999906
192,5419584,1.2778959999999906
192,5424241,1.2778959999999906
192,5428900,1.2778959999999906
192,5433561,1.2778959999999906
192,5438224,1.2778959999999906
192,5442889,1.2778959999999906
192,5447556,1.2778959999999906
192,5452225,1.2778959999999906
192,5456896,1.2778959999999906
192,5461569,1.3566760000000044
192,5466244,1.3566760000000044
192,5470921,1.3566760000000044
192,5475600,1.3566760000000044
192,5480281,1.3566760000000044
192,5484964,1.3566760000000044
192,5489649,1.3566760000000044
192,5494336,1.3566760000000044
192,5499025,1.3566760000000044
192,5503716,1.3566760000000044
192,5508409,1.3566760000000044
192,5513104,1.3566760000000044
192,5517801,1.3566760000000044
192,5522500,1.3566760000000044
192,5527201,1.3566760000000044
192,5531904,1.3566760000000044
192,5536609,1.3566760000000044
192,5541316,1.3566760000000044
192,5546025,1.3566760000000044
192,5550736,1.3566760000000044
192,5555449,1.3566760000000044
192,5560164,1.3566760000000044
192,5564881,1.3566760000000044
192,5569600,1.3566760000000044
192,5574321,1.3566760000000044
192,5579044,1.3566760000000044
192,5583769,1.3566760000000044
192,5588496,1.3566760000000044
192,5593225,1.3566760000000044
192,5597956,1.3566760000000044
192,5602689,1.3566760000000044
192,5607424,1.3566760000000044
192,5612161,1.3566760000000044
192,5616900,1.3566760000000044
192,5621641,1.3566760000000044
192,5626384,1.3566760000000044
192,5631129,1.3566760000000044
192,5635876,1.3566760000000044
192,5640625,1.3566760000000044
192,5645376,1.3566760000000044
192,5650129,1.3566760000000044
192,5654884,1.3566760000000044
192,5659641,1.3566760000000044
192,5664400,1.3566760000000044
192,5669161,1.3566760000000044
192,5673924,1.3566760000000044
192,5678689,1.3566760000000044
192,5683456,1.3566760000000044
192,5688225,1.3566760000000044
192,5692996,1.3566760000000044
192,5697769,1.3566760000000044
192,5702544,1.3566760000000044
192,5707321,1.3566760000000044
192,5712100,1.3566760000000044
192,5716881,1.3566760000000044
192,5721664,1.3566760000000044
192,5726449,1.3566760000000044
192,5731236,1.3566760000000044
192,5736025,1.3566760000000044
192,5740816,1.3566760000000044
192,5745609,1.3566760000000044
192,5750404,1.3566760000000044
192,5755201,1.3566760000000044
192,5760000,1.3566760000000044
192,5764801,1.3984826666666623
192,5769604,1.3984826666666623
192,5774409,1.3984826666666623
192,5779216,1.3984826666666623
192,5784025,1.3984826666666623
192,5788836,1.3984826666666623
192,5793649,1.3984826666666623
192,5798464,1.3984826666666623
192,5803281,1.3984826666666623
192,5808100,1.3984826666666623
192,5812921,1.3984826666666623
192,5817744,1.3984826666666623
192,5822569,1.3984826666666623
192,5827396,1.3984826666666623
192,5832225,1.3984826666666623
192,5837056,1.3984826666666623
192,5841889,1.3984826666666623
192,5846724,1.3984826666666623
192,5851561,1.3984826666666623
192,5856400,1.3984826666666623
192,5861241,1.3984826666666623
192,5866084,1.3984826666666623
192,5870929,1.3984826666666623
192,5875776,1.3984826666666623
192,5880625,1.3984826666666623
192,5885476,1.3984826666666623
192,5890329,1.3984826666666623
192,5895184,1.3984826666666623
192,5900041,1.3984826666666623
192,5904900,1.3984826666666623
192,5909761,1.3984826666666623
192,5914624,1.3984826666666623
192,5919489,1.3984826666666623
192,5924356,1.3984826666666623
192,5929225,1.3984826666666623
192,5934096,1.3984826666666623
192,5938969,1.3984826666666623
192,5943844,1.3984826666666623
192,5948721,1.3984826666666623
192,5953600,1.3984826666666623
192,5958481,1.3984826666666623
192,5963364,1.3984826666666623
192,5968249,1.3984826666666623
192,5973136,1.3984826666666623
192,5978025,1.3984826666666623
192,5982916,1.3984826666666623
192,5987809,1.3984826666666623
192,5992704,1.3984826666666623
192,5997601,1.3984826666666623
192,6002500,1.3984826666666623
192,6007401,1.3984826666666623
192,6012304,1.3984826666666623
192,6017209,1.3984826666666623
192,6022116,1.3984826666666623
192,6027025,1.3984826666666623
192,6031936,1.3984826666666623
192,6036849,1.3984826666666623
192,6041764,1.3984826666666623
192,6046681,1.3984826666666623
192,6051600,1.3984826666666623
192,6056521,1.3984826666666623
192,6061444,1.3984826666666623
192,6066369,1.3984826666666623
192,6071296,1.3984826666666623
192,6076225,1.4859160000000056
192,6081156,1.4859160000000056
192,6086089,1.4859160000000056
192,6091024,1.4859160000000056
192,6095961,1.4859160000000056
192,6100900,1.4859160000000056
192,6105841,1.4859160000000056
192,6110784,1.4859160000000056
192,6115729,1.4859160000000056
192,6120676,1.4859160000000056
192,6125625,1.4859160000000056
192,6130576,1.4859160000000056
192,6135529,1.4859160000000056
192,6140484,1.4859160000000056
192,6145441,1.4859160000000056
192,6150400,1.4859160000000056
192,6155361,1.4859160000000056
192,6160324,1.4859160000000056
192,6165289,1.4859160000000056
192,6170256,1.4859160000000056
192,6175225,1.4859160000000056
192,6180196,1.4859160000000056
192,6185169,1.4859160000000056
192,6190144,1.4859160000000056
192,6195121,1.4859160000000056
192,6200100,1.4859160000000056
192,6205081,1.4859160000000056
192,6210064,1.4859160000000056
192,6215049,1.4859160000000056
192,6220036,1.4859160000000056
192,6225025,1.4859160000000056
192,6230016,1.4859160000000056
192,6235009,1.4859160000000056
192,6240004,1.4859160000000056
192,6245001,1.4859160000000056
192,6250000,1.4859160000000056
192,6255001,1.4859160000000056
192,6260004,1.4859160000000056
192,6265009,1.4859160000000056
192,6270016,1.4859160000000056
192,6275025,1.4859160000000056
192,6280036,1.4859160000000056
192,6285049,1.4859160000000056
192,6290064,1.4859160000000056
192,6295081,1.4859160000000056
192,6300100,1.4859160000000056
192,6305121,1.4859160000000056
192,6310144,1.4859160000000056
192,6315169,1.4859160000000056
192,6320196,1.4859160000000056
192,6325225,1.4859160000000056
192,6330256,1.4859160000000056
192,6335289,1.4859160000000056
192,6340324,1.4859160000000056
192,6345361,1.4859160000000056
192,6350400,1.4859160000000056
192,6355441,1.4859160000000056
192,6360484,1.4859160000000056
192,6365529,1.4859160000000056
192,6370576,1.4859160000000056
192,6375625,1.4859160000000056
192,6380676,1.4859160000000056
192,6385729,1.4859160000000056
192,6390784,1.4859160000000056
192,6395841,1.5158853333333244
192,6400900,1.5158853333333244
192,6405961,1.5158853333333244
192,6411024,1.5158853333333244
192,6416089,1.5158853333333244
192,6421156,1.5158853333333244
192,6426225,1.5158853333333244
192,6431296,1.5158853333333244
192,6436369,1.5158853333333244
192,6441444,1.5158853333333244
192,6446521,1.5158853333333244
192,6451600,1.5158853333333244
192,6456681,1.5158853333333244
192,6461764,1.5158853333333244
192,6466849,1.5158853333333244
192,6471936,1.5158853333333244
192,6477025,1.5158853333333244
192,6482116,1.5158853333333244
192,6487209,1.5158853333333244
192,6492304,1.5158853333333244
192,6497401,1.5158853333333244
192,6502500,1.5158853333333244
192,6507601,1.5158853333333244
192,6512704,1.5158853333333244
192,6517809,1.5158853333333244
192,6522916,1.5158853333333244
192,6528025,1.5158853333333244
192,6533136,1.5158853333333244
192,6538249,1.5158853333333244
192,6543364,1.5158853333333244
192,6548481,1.5158853333333244
192,6553600,1.5158853333333244
192,6558721,1.5158853333333244
192,6563844,1.5158853333333244
192,6568969,1.5158853333333244
192,6574096,1.5158853333333244
192,6579225,1.5158853333333244
192,6584356,1.5158853333333244
192,6589489,1.5158853333333244
192,6594624,1.5158853333333244
192,6599761,1.5158853333333244
192,6604900,1.5158853333333244
192,6610041,1.5158853333333244
192,6615184,1.5158853333333244
192,6620329,1.5158853333333244
192,6625476,1.5158853333333244
192,6630625,1.5158853333333244
192,6635776,1.5158853333333244
192,6640929,1.5158853333333244
192,6646084,1.5158853333333244
192,6651241,1.5158853333333244
192,6656400,1.5158853333333244
192,6661561,1.5158853333333244
192,6666724,1.5158853333333244
192,6671889,1.5158853333333244
192,6677056,1.5158853333333244
192,6682225,1.5158853333333244
192,6687396,1.5158853333333244
192,6692569,1.5158853333333244
192,6697744,1.5158853333333244
192,6702921,1.5158853333333244
192,6708100,1.5158853333333244
192,6713281,1.5158853333333244
192,6718464,1.5158853333333244
192,6723649,1.6067786666666601
192,6728836,1.6067786666666601
192,6734025,1.6067786666666601
192,6739216,1.6067786666666601
192,6744409,1.6067786666666601
192,6749604,1.6067786666666601
192,6754801,1.6067786666666601
192,6760000,1.6067786666666601
192,6765201,1.6067786666666601
192,6770404,1.6067786666666601
192,6775609,1.6067786666666601
192,6780816,1.6067786666666601
192,6786025,1.6067786666666601
192,6791236,1.6067786666666601
192,6796449,1.6067786666666601
192,6801664,1.6067786666666601
192,6806881,1.6067786666666601
192,6812100,1.6067786666666601
192,6817321,1.6067786666666601
192,6822544,1.6067786666666601
192,6827769,1.6067786666666601
192,6832996,1.6067786666666601
192,6838225,1.6067786666666601
192,6843456,1.6067786666666601
192,6848689,1.6067786666666601
192,6853924,1.6067786666666601
192,6859161,1.6067786666666601
192,6864400,1.6067786666666601
192,6869641,1.6067786666666601
192,6874884,1.6067786666666601
192,6880129,1.6067786666666601
192,6885376,1.6067786666666601
192,6890625,1.6067786666666601
192,6895876,1.6067786666666601
192,6901129,1.6067786666666601
192,6906384,1.6067786666666601
192,6911641,1.6067786666666601
192,6916900,1.6067786666666601
192,6922161,1.6067786666666601
192,6927424,1.6067786666666601
192,6932689,1.6067786666666601
192,6937956,1.6067786666666601
192,6943225,1.6067786666666601
192,6948496,1.6067786666666601
192,6953769,1.6067786666666601
192,6959044,1.6067786666666601
192,6964321,1.6067786666666601
192,6969600,1.6067786666666601
192,6974881,1.6067786666666601
192,6980164,1.6067786666666601
192,6985449,1.6067786666666601
192,6990736,1.6067786666666601
192,6996025,1.6067786666666601
192,7001316,1.6067786666666601
192,7006609,1.6067786666666601
192,7011904,1.6067786666666601
192,7017201,1.6067786666666601
192,7022500,1.6067786666666601
192,7027801,1.6067786666666601
192,7033104,1.6067786666666601
192,7038409,1.6067786666666601
192,7043716,1.6067786666666601
192,7049025,1.6067786666666601
192,7054336,1.6067786666666601
192,7059649,1.6847613333333287
192,7064964,1.6847613333333287
192,7070281,1.6847613333333287
192,7075600,1.6847613333333287
192,7080921,1.6847613333333287
192,7086244,1.6847613333333287
192,7091569,1.6847613333333287
192,7096896,1.6847613333333287
192,7102225,1.6847613333333287
192,7107556,1.6847613333333287
192,7112889,1.6847613333333287
192,7118224,1.6847613333333287
192,7123561,1.6847613333333287
192,7128900,1.6847613333333287
192,7134241,1.6847613333333287
192,7139584,1.6847613333333287
192,7144929,1.6847613333333287
192,7150276,1.6847613333333287
192,7155625,1.6847613333333287
192,7160976,1.6847613333333287
192,7166329,1.6847613333333287
192,7171684,1.6847613333333287
192,7177041,1.6847613333333287
192,7182400,1.6847613333333287
192,7187761,1.6847613333333287
192,7193124,1.6847613333333287
192,7198489,1.6847613333333287
192,7203856,1.6847613333333287
192,7209225,1.6847613333333287
192,7214596,1.6847613333333287
192,7219969,1.6847613333333287
192,7225344,1.6847613333333287
192,7230721,1.6847613333333287
192,7236100,1.6847613333333287
192,7241481,1.6847613333333287
192,7246864,1.6847613333333287
192,7252249,1.6847613333333287
192,7257636,1.6847613333333287
192,7263025,1.6847613333333287
192,7268416,1.6847613333333287
192,7273809,1.6847613333333287
192,7279204,1.6847613333333287
192,7284601,1.6847613333333287
192,7290000,1.6847613333333287
192,7295401,1.6847613333333287
192,7300804,1.6847613333333287
192,7306209,1.6847613333333287
192,7311616,1.6847613333333287
192,7317025,1.6847613333333287
192,7322436,1.6847613333333287
192,7327849,1.6847613333333287
192,7333264,1.6847613333333287
192,7338681,1.6847613333333287
192,7344100,1.6847613333333287
192,7349521,1.6847613333333287
192,7354944,1.6847613333333287
192,7360369,1.6847613333333287
192,7365796,1.6847613333333287
192,7371225,1.6847613333333287
192,7376656,1.6847613333333287
192,7382089,1.6847613333333287
192,7387524,1.6847613333333287
192,7392961,1.6847613333333287
192,7398400,1.6847613333333287
192,7403841,1.7655493333333117
192,7409284,1.7655493333333117
192,7414729,1.7655493333333117
192,7420176,1.7655493333333117
192,7425625,1.7655493333333117
192,7431076,1.7655493333333117
192,7436529,1.7655493333333117
192,7441984,1.7655493333333117
192,7447441,1.7655493333333117
192,7452900,1.7655493333333117
192,7458361,1.7655493333333117
192,7463824,1.7655493333333117
192,7469289,1.7655493333333117
192,7474756,1.7655493333333117
192,7480225,1.7655493333333117
192,7485696,1.7655493333333117
192,7491169,1.7655493333333117
192,7496644,1.7655493333333117
192,7502121,1.7655493333333117
192,7507600,1.7655493333333117
192,7513081,1.7655493333333117
192,7518564,1.7655493333333117
192,7524049,1.7655493333333117
192,7529536,1.7655493333333117
192,7535025,1.7655493333333117
192,7540516,1.7655493333333117
192,7546009,1.7655493333333117
192,7551504,1.7655493333333117
192,7557001,1.7655493333333117
192,7562500,1.7655493333333117
192,7568001,1.7655493333333117
192,7573504,1.7655493333333117
192,7579009,1.7655493333333117
192,7584516,1.7655493333333117
192,7590025,1.7655493333333117
192,7595536,1.7655493333333117
192,7601049,1.7655493333333117
192,7606564,1.7655493333333117
192,7612081,1.7655493333333117
192,7617600,1.7655493333333117
192,7623121,1.7655493333333117
192,7628644,1.7655493333333117
192,7634169,1.7655493333333117
192,7639696,1.7655493333333117
192,7645225,1.7655493333333117
192,7650756,1.7655493333333117
192,7656289,1.7655493333333117
192,7661824,1.7655493333333117
192,7667361,1.7655493333333117
192,7672900,1.7655493333333117
192,7678441,1.7655493333333117
192,7683984,1.7655493333333117
192,7689529,1.7655493333333117
192,7695076,1.7655493333333117
192,7700625,1.7655493333333117
192,7706176,1.7655493333333117
192,7711729,1.7655493333333117
192,7717284,1.7655493333333117
192,7722841,1.7655493333333117
192,7728400,1.7655493333333117
192,7733961,1.7655493333333117
192,7739524,1.7655493333333117
192,7745089,1.7655493333333117
192,7750656,1.7655493333333117
192,7756225,1.8343693333333198
192,7761796,1.8343693333333198
192,7767369,1.8343693333333198
192,7772944,1.8343693333333198
192,7778521,1.8343693333333198
192,7784100,1.8343693333333198
192,7789681,1.8343693333333198
192,7795264,1.8343693333333198
192,7800849,1.8343693333333198
192,7806436,1.8343693333333198
192,7812025,1.8343693333333198
192,7817616,1.8343693333333198
192,7823209,1.8343693333333198
192,7828804,1.8343693333333198
192,7834401,1.8343693333333198
192,7840000,1.8343693333333198
192,7845601,1.8343693333333198
192,7851204,1.8343693333333198
192,7856809,1.8343693333333198
192,7862416,1.8343693333333198
192,7868025,1.8343693333333198
192,7873636,1.8343693333333198
192,7879249,1.8343693333333198
192,7884864,1.8343693333333198
192,7890481,1.8343693333333198
192,7896100,1.8343693333333198
192,7901721,1.8343693333333198
192,7907344,1.8343693333333198
192,7912969,1.8343693333333198
192,7918596,1.8343693333333198
192,7924225,1.8343693333333198
192,7929856,1.8343693333333198
192,7935489,1.8343693333333198
192,7941124,1.8343693333333198
192,7946761,1.8343693333333198
192,7952400,1.8343693333333198
192,7958041,1.8343693333333198
192,7963684,1.8343693333333198
192,7969329,1.8343693333333198
192,7974976,1.8343693333333198
192,7980625,1.8343693333333198
192,7986276,1.8343693333333198
192,7991929,1.8343693333333198
192,7997584,1.8343693333333198
192,8003241,1.8343693333333198
192,8008900,1.8343693333333198
192,8014561,1.8343693333333198
192,8020224,1.8343693333333198
192,8025889,1.8343693333333198
192,8031556,1.8343693333333198
192,8037225,1.8343693333333198
192,8042896,1.8343693333333198
192,8048569,1.8343693333333198
192,8054244,1.8343693333333198
192,8059921,1.8343693333333198
192,8065600,1.8343693333333198
192,8071281,1.8343693333333198
192,8076964,1.8343693333333198
192,8082649,1.8343693333333198
192,8088336,1.8343693333333198
192,8094025,1.8343693333333198
192,8099716,1.8343693333333198
192,8105409,1.8343693333333198
192,8111104,1.8343693333333198
192,8116801,1.91089599999998
192,8122500,1.91089599999998
192,8128201,1.91089599999998
192,8133904,1.91089599999998
192,8139609,1.91089599999998
192,8145316,1.91089599999998
192,8151025,1.91089599999998
192,8156736,1.91089599999998
192,8162449,1.91089599999998
192,8168164,1.91089599999998
192,8173881,1.91089599999998
192,8179600,1.91089599999998
192,8185321,1.91089599999998
192,8191044,1.91089599999998
192,8196769,1.91089599999998
192,8202496,1.91089599999998
192,8208225,1.91089599999998
192,8213956,1.91089599999998
192,8219689,1.91089599999998
192,8225424,1.91089599999998
192,8231161,1.91089599999998
192,8236900,1.91089599999998
192,8242641,1.91089599999998
192,8248384,1.91089599999998
192,8254129,1.91089599999998
192,8259876,1.91089599999998
192,8265625,1.91089599999998
192,8271376,1.91089599999998
192,8277129,1.91089599999998
192,8282884,1.91089599999998
192,8288641,1.91089599999998
192,8294400,1.91089599999998
192,8300161,1.91089599999998
192,8305924,1.91089599999998
192,8311689,1.91089599999998
192,8317456,1.91089599999998
192,8323225,1.91089599999998
192,8328996,1.91089599999998
192,8334769,1.91089599999998
192,8340544,1.91089599999998
192,8346321,1.91089599999998
192,8352100,1.91089599999998
192,8357881,1.91089599999998
192,8363664,1.91089599999998
192,8369449,1.91089599999998
192,8375236,1.91089599999998
192,8381025,1.91089599999998
192,8386816,1.91089599999998
192,8392609,1.91089599999998
192,8398404,1.91089599999998
192,8404201,1.91089599999998
192,8410000,1.91089599999998
192,8415801,1.91089599999998
192,8421604,1.91089599999998
192,8427409,1.91089599999998
192,8433216,1.91089599999998
192,8439025,1.91089599999998
192,8444836,1.91089599999998
192,8450649,1.91089599999998
192,8456464,1.91089599999998
192,8462281,1.91089599999998
192,8468100,1.91089599999998
192,8473921,1.91089599999998
192,8479744,1.91089599999998
192,8485569,1.9941946666666763
192,8491396,1.9941946666666763
192,8497225,1.9941946666666763
192,8503056,1.9941946666666763
192,8508889,1.9941946666666763
192,8514724,1.9941946666666763
192,8520561,1.9941946666666763
192,8526400,1.9941946666666763
192,8532241,1.9941946666666763
192,8538084,1.9941946666666763
192,8543929,1.9941946666666763
192,8549776,1.9941946666666763
192,8555625,1.9941946666666763
192,8561476,1.9941946666666763
192,8567329,1.9941946666666763
192,8573184,1.9941946666666763
192,8579041,1.9941946666666763
192,8584900,1.9941946666666763
192,8590761,1.9941946666666763
192,8596624,1.9941946666666763
192,8602489,1.9941946666666763
192,8608356,1.9941946666666763
192,8614225,1.9941946666666763
192,8620096,1.9941946666666763
192,8625969,1.9941946666666763
192,8631844,1.9941946666666763
192,8637721,1.9941946666666763
192,8643600,1.9941946666666763
192,8649481,1.9941946666666763
192,8655364,1.9941946666666763
192,8661249,1.9941946666666763
192,8667136,1.9941946666666763
192,8673025,1.9941946666666763
192,8678916,1.9941946666666763
192,8684809,1.9941946666666763
192,8690704,1.9941946666666763
192,8696601,1.9941946666666763
192,8702500,1.9941946666666763
192,8708401,1.9941946666666763
192,8714304,1.9941946666666763
192,8720209,1.9941946666666763
192,8726116,1.9941946666666763
192,8732025,1.9941946666666763
192,8737936,1.9941946666666763
192,8743849,1.9941946666666763
192,8749764,1.9941946666666763
192,8755681,1.9941946666666763
192,8761600,1.9941946666666763
192,8767521,1.9941946666666763
192,8773444,1.9941946666666763
192,8779369,1.9941946666666763
192,8785296,1.9941946666666763
192,8791225,1.9941946666666763
192,8797156,1.9941946666666763
192,8803089,1.9941946666666763
192,8809024,1.9941946666666763
192,8814961,1.9941946666666763
192,8820900,1.9941946666666763
192,8826841,1.9941946666666763
192,8832784,1.9941946666666763
192,8838729,1.9941946666666763
192,8844676,1.9941946666666763
192,8850625,1.9941946666666763
192,8856576,1.9941946666666763
192,8862529,2.060410666666661
192,8868484,2.060410666666661
192,8874441,2.060410666666661
192,8880400,2.060410666666661
192,8886361,2.060410666666661
192,8892324,2.060410666666661
192,8898289,2.060410666666661
192,8904256,2.060410666666661
192,8910225,2.060410666666661
192,8916196,2.060410666666661
192,8922169,2.060410666666661
192,8928144,2.060410666666661
192,8934121,2.060410666666661
192,8940100,2.060410666666661
192,8946081,2.060410666666661
192,8952064,2.060410666666661
192,8958049,2.060410666666661
192,8964036,2.060410666666661
192,8970025,2.060410666666661
192,8976016,2.060410666666661
192,8982009,2.060410666666661
192,8988004,2.060410666666661
192,8994001,2.060410666666661
192,9000000,2.060410666666661
192,9006001,2.060410666666661
192,9012004,2.060410666666661
192,9018009,2.060410666666661
192,9024016,2.060410666666661
192,9030025,2.060410666666661
192,9036036,2.060410666666661
192,9042049,2.060410666666661
192,9048064,2.060410666666661
192,9054081,2.060410666666661
192,9060100,2.060410666666661
192,9066121,2.060410666666661
192,9072144,2.060410666666661
192,9078169,2.060410666666661
192,9084196,2.060410666666661
192,9090225,2.060410666666661
192,9096256,2.060410666666661
192,9102289,2.060410666666661
192,9108324,2.060410666666661
192,9114361,2.060410666666661
192,9120400,2.060410666666661
192,9126441,2.060410666666661
192,9132484,2.060410666666661
192,9138529,2.060410666666661
192,9144576,2.060410666666661
192,9150625,2.060410666666661
192,9156676,2.060410666666661
192,9162729,2.060410666666661
192,9168784,2.060410666666661
192,9174841,2.060410666666661
192,9180900,2.060410666666661
192,9186961,2.060410666666661
192,9193024,2.060410666666661
192,9199089,2.060410666666661
192,9205156,2.060410666666661
192,9211225,2.060410666666661
192,9217296,2.060410666666661
192,9223369,2.060410666666661
192,9229444,2.060410666666661
192,9235521,2.060410666666661
192,9241600,2.060410666666661
192,9247681,2.1394186666666815
192,9253764,2.1394186666666815
192,9259849,2.1394186666666815
192,9265936,2.1394186666666815
192,9272025,2.1394186666666815
192,9278116,2.1394186666666815
192,9284209,2.1394186666666815
192,9290304,2.1394186666666815
192,9296401,2.1394186666666815
192,9302500,2.1394186666666815
192,9308601,2.1394186666666815
192,9314704,2.1394186666666815
192,9320809,2.1394186666666815
192,9326916,2.1394186666666815
192,9333025,2.1394186666666815
192,9339136,2.1394186666666815
192,9345249,2.1394186666666815
192,9351364,2.1394186666666815
192,9357481,2.1394186666666815
192,9363600,2.1394186666666815
192,9369721,2.1394186666666815
192,9375844,2.1394186666666815
192,9381969,2.1394186666666815
192,9388096,2.1394186666666815
192,9394225,2.1394186666666815
192,9400356,2.1394186666666815
192,9406489,2.1394186666666815
192,9412624,2.1394186666666815
192,9418761,2.1394186666666815
192,9424900,2.1394186666666815
192,9431041,2.1394186666666815
192,9437184,2.1394186666666815
192,9443329,2.1394186666666815
192,9449476,2.1394186666666815
192,9455625,2.1394186666666815
192,9461776,2.1394186666666815
192,9467929,2.1394186666666815
192,9474084,2.1394186666666815
192,9480241,2.1394186666666815
192,9486400,2.1394186666666815
192,9492561,2.1394186666666815
192,9498724,2.1394186666666815
192,9504889,2.1394186666666815
192,9511056,2.1394186666666815
192,9517225,2.1394186666666815
192,9523396,2.1394186666666815
192,9529569,2.1394186666666815
192,9535744,2.1394186666666815
192,9541921,2.1394186666666815
192,9548100,2.1394186666666815
192,9554281,2.1394186666666815
192,9560464,2.1394186666666815
192,9566649,2.1394186666666815
192,9572836,2.1394186666666815
192,9579025,2.1394186666666815
192,9585216,2.1394186666666815
192,9591409,2.1394186666666815
192,9597604,2.1394186666666815
192,9603801,2.1394186666666815
192,9610000,2.1394186666666815
192,9616201,2.1394186666666815
192,9622404,2.1394186666666815
192,9628609,2.1394186666666815
192,9634816,2.1394186666666815
192,9641025,2.234594666666649
192,9647236,2.234594666666649
192,9653449,2.234594666666649
192,9659664,2.234594666666649
192,9665881,2.234594666666649
192,9672100,2.234594666666649
192,9678321,2.234594666666649
192,9684544,2.234594666666649
192,9690769,2.234594666666649
192,9696996,2.234594666666649
192,9703225,2.234594666666649
192,9709456,2.234594666666649
192,9715689,2.234594666666649
192,9721924,2.234594666666649
192,9728161,2.234594666666649
192,9734400,2.234594666666649
192,9740641,2.234594666666649
192,9746884,2.234594666666649
192,9753129,2.234594666666649
192,9759376,2.234594666666649
192,9765625,2.234594666666649
192,9771876,2.234594666666649
192,9778129,2.234594666666649
192,9784384,2.234594666666649
192,9790641,2.234594666666649
192,9796900,2.234594666666649
192,9803161,2.234594666666649
192,9809424,2.234594666666649
192,9815689,2.234594666666649
192,9821956,2.234594666666649
192,9828225,2.234594666666649
192,9834496,2.234594666666649
192,9840769,2.234594666666649
192,9847044,2.234594666666649
192,9853321,2.234594666666649
192,9859600,2.234594666666649
192,9865881,2.234594666666649
192,9872164,2.234594666666649
192,9878449,2.234594666666649
192,9884736,2.234594666666649
192,9891025,2.234594666666649
192,9897316,2.234594666666649
192,9903609,2.234594666666649
192,9909904,2.234594666666649
192,9916201,2.234594666666649
192,9922500,2.234594666666649
192,9928801,2.234594666666649
192,9935104,2.234594666666649
192,9941409,2.234594666666649
192,9947716,2.234594666666649
192,9954025,2.234594666666649
192,9960336,2.234594666666649
