batch_size,kv_cache_size,prediction
33,640,0.08614839999999993
33,704,0.0876859689754688
33,768,0.09877118888888894
33,832,0.1001389839826843
33,896,0.110509276046176
33,960,0.112471876190476
33,1024,0.12297961111111133
33,1088,0.12410266666666644
33,1152,0.13519200000000048
33,1216,0.13674000000000036
33,1280,0.14700399999999963
33,1344,0.14787200000000011
33,1408,0.15823040000000024
33,1472,0.15994399999999953
33,1536,0.1711339999999996
33,1600,0.17292899999999983
33,1664,0.18266590476190442
33,1728,0.18434611111111088
33,1792,0.19378933333333379
33,1856,0.19852943333333342
33,1920,0.20582360000000063
33,1984,0.2090736000000009
33,2048,0.21946977142857063
33,2112,0.22337875238095226
33,2176,0.23069800000000068
33,2240,0.23197199999999968
33,2304,0.2443497999999992
33,2368,0.2467367333333333
33,2432,0.25511471428571464
33,2496,0.25759299999999935
33,2560,0.2680579999999995
33,2624,0.2694059999999997
33,2688,0.28005486666666707
33,2752,0.28278786666666744
33,2816,0.29375049999999947
33,2880,0.29646599999999884
33,2944,0.3038529333333341
33,3008,0.305436095238096
33,3072,0.31596600000000075
33,3136,0.3197379999999996
33,3200,0.3276882666666679
33,3264,0.3309471999999992
33,3328,0.338911399999999
33,3392,0.34350206666666777
33,3456,0.3523439999999999
33,3520,0.3543066666666662
33,3584,0.36486893333333326
33,3648,0.3675183333333332
33,3712,0.37615726666666616
33,3776,0.38059100000000007
33,3840,0.3877956666666666
33,3904,0.3939121714285711
33,3968,0.4019208000000014
33,4032,0.4060580000000009
33,4096,0.4060580000000009
34,0,0.01987599999999995
34,64,0.019995999999999927
34,128,0.025937333333333253
34,192,0.028399999999999866
34,256,0.04618399999999994
34,320,0.04925999999999997
34,384,0.061906333333333126
34,448,0.06286651428571445
34,512,0.07461306666666645
34,576,0.07567940952380958
34,640,0.08693849999999986
34,704,0.08831052467532456
34,768,0.09882854126984127
34,832,0.10107073290043304
34,896,0.1110649474747477
34,960,0.11257506666666622
34,1024,0.12396470634920598
34,1088,0.1255800000000002
34,1152,0.1363506666666671
34,1216,0.13768800000000053
34,1280,0.14834733333333341
34,1344,0.14840133333333344
34,1408,0.1603724000000004
34,1472,0.16101200000000027
34,1536,0.17164133333333292
34,1600,0.1731129999999998
34,1664,0.1839042857142853
34,1728,0.18556733333333317
34,1792,0.1954944666666666
34,1856,0.19837410000000022
34,1920,0.20747726666666622
34,1984,0.20925760000000082
34,2048,0.22066683809523707
34,2112,0.22385248571428473
34,2176,0.2316319999999998
34,2240,0.23211199999999946
34,2304,0.2444717999999997
34,2368,0.24757379999999943
34,2432,0.25583071428571447
34,2496,0.25748099999999935
34,2560,0.2683820000000004
34,2624,0.2700260000000007
34,2688,0.281353499999999
34,2752,0.2819724666666668
34,2816,0.29449260000000066
34,2880,0.2944500999999998
34,2944,0.3056089333333324
34,3008,0.3062000952380946
34,3072,0.31816053333333444
34,3136,0.3221153619047611
34,3200,0.329480666666666
34,3264,0.33116720000000094
34,3328,0.3425677333333323
34,3392,0.34602986666666624
34,3456,0.3555946666666664
34,3520,0.3576109999999999
34,3584,0.366885999999999
34,3648,0.36727999999999955
34,3712,0.38078821904761895
34,3776,0.37948739999999964
34,3840,0.39123123809523797
34,3904,0.39428417142857175
34,3968,0.4024841333333342
34,4032,0.4060860000000015
34,4096,0.4060860000000015
35,0,0.019955999999999932
35,64,0.019999999999999924
35,128,0.026115999999999886
35,192,0.030903999999999977
35,256,0.04695866666666674
35,320,0.050560000000000056
35,384,0.0619943333333331
35,448,0.06301184761904782
35,512,0.07484866666666677
35,576,0.07685248888888914
35,640,0.08782486190476181
35,704,0.088643321012321
35,768,0.09899232857142867
35,832,0.10049297734487764
35,896,0.11141116969696982
35,960,0.11385882539682497
35,1024,0.12448828253968235
35,1088,0.12714560000000016
35,1152,0.1355809333333337
35,1216,0.13782400000000056
35,1280,0.14841400000000018
35,1344,0.14951199999999962
35,1408,0.16046599999999958
35,1472,0.16225826666666626
35,1536,0.17150833333333287
35,1600,0.17442799999999975
35,1664,0.18463568571428562
35,1728,0.1866948571428569
35,1792,0.19645313333333375
35,1856,0.1999531333333337
35,1920,0.20767566666666692
35,1984,0.21055399999999982
35,2048,0.2204036380952374
35,2112,0.22404448571428467
35,2176,0.23444399999999954
35,2240,0.23495599999999967
35,2304,0.24571733333333376
35,2368,0.24867360000000038
35,2432,0.2562627142857144
35,2496,0.2592519999999994
35,2560,0.2697880000000011
35,2624,0.27230600000000094
35,2688,0.2818538333333319
35,2752,0.2835300666666667
35,2816,0.2949403333333343
35,2880,0.2980184999999992
35,2944,0.30818093333333224
35,3008,0.30939202857142883
35,3072,0.31703133333333405
35,3136,0.322767361904761
35,3200,0.32991799999999916
35,3264,0.3331000000000013
35,3328,0.3418220666666658
35,3392,0.3462419999999995
35,3456,0.3566289999999995
35,3520,0.3588103333333328
35,3584,0.36967999999999906
35,3648,0.37205200000000027
35,3712,0.3819254857142863
35,3776,0.38414216190476147
35,3840,0.392429504761905
35,3904,0.3957476380952388
35,3968,0.4045137333333341
35,4032,0.40754800000000113
35,4096,0.40754800000000113
36,0,0.019975999999999928
36,64,0.020011999999999926
36,128,0.026919999999999895
36,192,0.031944000000000014
36,256,0.047210666666666755
36,320,0.050966000000000095
36,384,0.0622809999999999
36,448,0.06379213333333342
36,512,0.07558166666666682
36,576,0.07630495555555578
36,640,0.0876283095238094
36,704,0.08885853236763226
36,768,0.09993824444444468
36,832,0.10144992496392519
36,896,0.11199366666666613
36,960,0.11339555873015847
36,1024,0.12367213015873013
36,1088,0.12641500000000028
36,1152,0.13599093333333326
36,1216,0.13797520000000055
36,1280,0.1490473333333335
36,1344,0.1512290000000001
36,1408,0.1613479999999997
36,1472,0.16228826666666615
36,1536,0.1719463333333329
36,1600,0.1760507999999997
36,1664,0.18443378095238058
36,1728,0.187531523809524
36,1792,0.19568300000000038
36,1856,0.19996140000000048
36,1920,0.20912266666666723
36,1984,0.21223666666666696
36,2048,0.22148277142857148
36,2112,0.2251969809523803
36,2176,0.2341679999999991
36,2240,0.23594400000000004
36,2304,0.24544333333333337
36,2368,0.24961280000000025
36,2432,0.25707671428571405
36,2496,0.2598879999999995
36,2560,0.27021600000000107
36,2624,0.2734540000000008
36,2688,0.2818518333333329
36,2752,0.2851174000000007
36,2816,0.29348783333333434
36,2880,0.2968564999999998
36,2944,0.30702733333333215
36,3008,0.30897842857142793
36,3072,0.31845133333333253
36,3136,0.3247210761904752
36,3200,0.32987093333333384
36,3264,0.3349399999999998
36,3328,0.34253806666666586
36,3392,0.34791599999999967
36,3456,0.3564867999999993
36,3520,0.3602753809523809
36,3584,0.36826999999999993
36,3648,0.3730933333333328
36,3712,0.38103501904761916
36,3776,0.3847560952380956
36,3840,0.392272838095238
36,3904,0.39731390476190453
36,3968,0.40506973333333324
36,4032,0.41020528571428744
36,4096,0.41020528571428744
37,0,0.019991999999999926
37,64,0.020051999999999924
37,128,0.02882799999999993
37,192,0.032212000000000005
37,256,0.04783866666666672
37,320,0.051630066666666564
37,384,0.0629538095238097
37,448,0.06468766666666659
37,512,0.07538926666666655
37,576,0.07681948888888901
37,640,0.08792970952380946
37,704,0.08886551966921957
37,768,0.10078518412698416
37,832,0.10248430909090937
37,896,0.1121756666666661
37,960,0.11326592063492041
37,1024,0.12446739047619046
37,1088,0.1267869999999998
37,1152,0.13642493333333316
37,1216,0.13864320000000002
37,1280,0.1492553333333334
37,1344,0.15223699999999965
37,1408,0.16133333333333355
37,1472,0.1628555999999995
37,1536,0.17441799999999955
37,1600,0.1762487999999999
37,1664,0.18489987619047635
37,1728,0.18792752380952427
37,1792,0.19679533333333374
37,1856,0.1995140666666668
37,1920,0.2106106222222217
37,1984,0.2125126666666674
37,2048,0.22145119999999918
37,2112,0.2250353142857145
37,2176,0.2371599999999994
37,2240,0.2382199999999997
37,2304,0.24846083333333344
37,2368,0.2495277666666673
37,2432,0.25817100000000054
37,2496,0.26182399999999967
37,2560,0.27075200000000105
37,2624,0.27526640000000097
37,2688,0.28258750000000055
37,2752,0.28397866666666755
37,2816,0.29534933333333385
37,2880,0.2971366666666662
37,2944,0.3083373333333339
37,3008,0.3109874285714278
37,3072,0.31983066666666554
37,3136,0.3227853142857135
37,3200,0.33231919999999976
37,3264,0.33453800000000067
37,3328,0.3448463333333326
37,3392,0.34882799999999975
37,3456,0.35699046666666606
37,3520,0.3601933809523807
37,3584,0.3687129999999993
37,3648,0.3736893333333324
37,3712,0.3810663523809523
37,3776,0.3836527619047616
37,3840,0.39240150476190455
37,3904,0.39731233333333416
37,3968,0.40721714285714156
37,4032,0.41087128571428677
37,4096,0.41087128571428677
38,0,0.019999999999999924
38,64,0.020155999999999927
38,128,0.029211999999999946
38,192,0.033507999999999934
38,256,0.048142666666666695
38,320,0.05129206666666671
38,384,0.06320500952380971
38,448,0.06491066666666656
38,512,0.0767961714285716
38,576,0.07774484126984116
38,640,0.08884138095238082
38,704,0.08985626007325995
38,768,0.10049704126984142
38,832,0.10217830591630611
38,896,0.11296486666666634
38,960,0.11424470842490851
38,1024,0.12546004761904772
38,1088,0.12698573333333296
38,1152,0.13767026666666704
38,1216,0.1389631999999999
38,1280,0.1505440000000002
38,1344,0.15136500000000022
38,1408,0.16200733333333298
38,1472,0.16433399999999945
38,1536,0.17449199999999962
38,1600,0.17722879999999994
38,1664,0.18479687619047594
38,1728,0.18881266666666682
38,1792,0.19852799999999993
38,1856,0.1999574000000004
38,1920,0.2110406222222215
38,1984,0.21371833333333295
38,2048,0.22265893333333267
38,2112,0.22459161904761843
38,2176,0.2365079999999991
38,2240,0.2393673333333336
38,2304,0.2471119000000004
38,2368,0.24991563333333355
38,2432,0.2589730000000005
38,2496,0.26162400000000063
38,2560,0.27287600000000084
38,2624,0.27546520000000013
38,2688,0.28550400000000076
38,2752,0.2874826666666661
38,2816,0.2982406666666672
38,2880,0.30055000000000054
38,2944,0.3100836000000011
38,3008,0.31138200000000055
38,3072,0.32225733333333234
38,3136,0.3243963809523817
38,3200,0.3351211999999993
38,3264,0.3355017333333328
38,3328,0.346545999999999
38,3392,0.34909999999999974
38,3456,0.35848266666666606
38,3520,0.3604733809523806
38,3584,0.371998666666667
38,3648,0.3739693333333338
38,3712,0.38281075238095197
38,3776,0.38500342857142916
38,3840,0.3943493333333345
38,3904,0.39947966666666807
38,3968,0.4096011428571429
38,4032,0.4117312857142873
38,4096,0.4117312857142873
39,0,0.02006399999999993
39,64,0.02073999999999992
39,128,0.029852000000000035
39,192,0.03389599999999992
39,256,0.04842666666666669
39,320,0.0512480666666668
39,384,0.06383466666666675
39,448,0.0650403333333332
39,512,0.07698283809523832
39,576,0.07791015238095218
39,640,0.08911866666666649
39,704,0.0909902666666667
39,768,0.10091366031746031
39,832,0.10216673448773463
39,896,0.1132391999999997
39,960,0.11502937509157471
39,1024,0.1264300476190476
39,1088,0.12766799999999995
39,1152,0.1379526666666672
39,1216,0.1390511999999999
39,1280,0.1520759999999998
39,1344,0.15151100000000017
39,1408,0.16209999999999966
39,1472,0.16414000000000034
39,1536,0.17482399999999962
39,1600,0.17773999999999976
39,1664,0.18686666666666632
39,1728,0.19043366666666706
39,1792,0.1990159999999998
39,1856,0.20078266666666716
39,1920,0.21076062222222253
39,1984,0.21467900000000065
39,2048,0.22422333333333364
39,2112,0.22582169523809487
39,2176,0.23628799999999897
39,2240,0.2404193333333333
39,2304,0.24843839999999928
39,2368,0.2536486666666667
39,2432,0.25999700000000026
39,2496,0.26397200000000054
39,2560,0.27325200000000105
39,2624,0.2759392000000007
39,2688,0.28613600000000095
39,2752,0.28873733333333385
39,2816,0.29855946666666733
39,2880,0.3028693333333341
39,2944,0.3104596000000008
39,3008,0.31255800000000095
39,3072,0.32255266666666726
39,3136,0.32506838095238205
39,3200,0.3367332000000009
39,3264,0.3384210666666662
39,3328,0.3473519999999991
39,3392,0.3510999999999998
39,3456,0.35922799999999927
39,3520,0.3630956666666668
39,3584,0.37227166666666656
39,3648,0.3761759999999995
39,3712,0.3858479999999996
39,3776,0.3894960000000007
39,3840,0.396686000000001
39,3904,0.4014286666666679
39,3968,0.4082744761904748
39,4032,0.41163228571428706
39,4096,0.41163228571428706
40,0,0.020069999999999928
40,64,0.020897999999999924
40,128,0.030052000000000047
40,192,0.03409999999999994
40,256,0.04940799999999999
40,320,0.052475000000000195
40,384,0.06345128571428585
40,448,0.06501699999999988
40,512,0.07641383809523829
40,576,0.07738242857142873
40,640,0.08938799999999983
40,704,0.09158614285714282
40,768,0.10139314285714285
40,832,0.10276370793650814
40,896,0.1133911999999997
40,960,0.11499470842490796
40,1024,0.12707202857142855
40,1088,0.1279493333333334
40,1152,0.13785266666666707
40,1216,0.13971200000000025
40,1280,0.1522560000000001
40,1344,0.15266399999999966
40,1408,0.16295599999999974
40,1472,0.16601200000000071
40,1536,0.17746599999999965
40,1600,0.17921599999999974
40,1664,0.18754799999999966
40,1728,0.1914376666666668
40,1792,0.19967999999999977
40,1856,0.20240200000000072
40,1920,0.21115755555555618
40,1984,0.21492033333333432
40,2048,0.22420933333333307
40,2112,0.22742120000000063
40,2176,0.23646799999999898
40,2240,0.24012800000000037
40,2304,0.2492079999999994
40,2368,0.25386399999999953
40,2432,0.26299999999999996
40,2496,0.26618400000000086
40,2560,0.2737680000000012
40,2624,0.27689000000000075
40,2688,0.2863680000000008
40,2752,0.2897146666666669
40,2816,0.3001616000000007
40,2880,0.3025184000000006
40,2944,0.31187733333333245
40,3008,0.3138419999999995
40,3072,0.32431133333333306
40,3136,0.3265519999999999
40,3200,0.33607999999999943
40,3264,0.3392890666666677
40,3328,0.3493799999999995
40,3392,0.3531919999999995
40,3456,0.3590639999999993
40,3520,0.3643666666666661
40,3584,0.3737139999999995
40,3648,0.3768320000000006
40,3712,0.3880480000000007
40,3776,0.39234300000000083
40,3840,0.39835800000000005
40,3904,0.402741666666668
40,3968,0.41129714285714314
40,4032,0.41433628571428494
40,4096,0.41433628571428494
41,0,0.020067999999999926
41,64,0.020877999999999917
41,128,0.03015600000000003
41,192,0.03477600000000005
41,256,0.051008000000000026
41,320,0.05249899999999986
41,384,0.06429314285714294
41,448,0.06538419999999995
41,512,0.0770971333333335
41,576,0.07850177777777793
41,640,0.0902159999999999
41,704,0.0914230761904762
41,768,0.10295800000000027
41,832,0.10449753333333346
41,896,0.11479819999999955
41,960,0.11592833333333291
41,1024,0.12885149523809536
41,1088,0.1291323333333336
41,1152,0.14008400000000013
41,1216,0.141412
41,1280,0.15294346666666636
41,1344,0.15378000000000014
41,1408,0.16558799999999965
41,1472,0.16700800000000068
41,1536,0.17740899999999962
41,1600,0.1785399999999996
41,1664,0.18854399999999985
41,1728,0.19073999999999983
41,1792,0.2018919999999998
41,1856,0.2049880000000009
41,1920,0.21433600000000064
41,1984,0.21472400000000044
41,2048,0.22669999999999904
41,2112,0.22994320000000087
41,2176,0.2383559999999991
41,2240,0.24036800000000047
41,2304,0.2514346666666671
41,2368,0.253376
41,2432,0.26392400000000094
41,2496,0.26560400000000056
41,2560,0.27815800000000107
41,2624,0.2796340000000009
41,2688,0.287688
41,2752,0.2914560000000009
41,2816,0.2997729333333339
41,2880,0.3029603999999996
41,2944,0.31283999999999934
41,3008,0.31559200000000065
41,3072,0.3292600000000011
41,3136,0.3283600000000012
41,3200,0.338975999999999
41,3264,0.34145599999999954
41,3328,0.3515086666666663
41,3392,0.3541639999999994
41,3456,0.3648559999999995
41,3520,0.36761999999999917
41,3584,0.37532599999999994
41,3648,0.3793180000000008
41,3712,0.3884320000000013
41,3776,0.393467000000001
41,3840,0.40207600000000027
41,3904,0.4053640000000014
41,3968,0.4141680000000008
41,4032,0.4156559999999987
41,4096,0.4156559999999987
42,0,0.020063999999999926
42,64,0.02038099999999992
42,128,0.030861999999999928
42,192,0.03526400000000008
42,256,0.051989999999999856
42,320,0.054375999999999924
42,384,0.06555942857142878
42,448,0.06653200000000008
42,512,0.0772271333333335
42,576,0.07829711111111091
42,640,0.09216799999999988
42,704,0.09224009523809504
42,768,0.10350666666666707
42,832,0.1050125333333336
42,896,0.11606399999999975
42,960,0.11828719999999987
42,1024,0.12865595238095265
42,1088,0.12975766666666666
42,1152,0.14113599999999943
42,1216,0.1426160000000001
42,1280,0.153063466666667
42,1344,0.15565599999999977
42,1408,0.1663319999999996
42,1472,0.16772399999999976
42,1536,0.17829899999999974
42,1600,0.17959199999999967
42,1664,0.18971600000000005
42,1728,0.1928920000000004
42,1792,0.2026119999999997
42,1856,0.2056560000000008
42,1920,0.21613200000000046
42,1984,0.21858399999999975
42,2048,0.22746799999999903
42,2112,0.2308992000000009
42,2176,0.23910399999999965
42,2240,0.24216400000000055
42,2304,0.2543066666666661
42,2368,0.2562399999999995
42,2432,0.26714400000000077
42,2496,0.26828800000000047
42,2560,0.2783260000000004
42,2624,0.28004800000000074
42,2688,0.290435999999999
42,2752,0.29296800000000023
42,2816,0.3019520000000005
42,2880,0.3047837333333339
42,2944,0.3156440000000006
42,3008,0.3180600000000011
42,3072,0.3285140000000014
42,3136,0.32851600000000136
42,3200,0.34211199999999914
42,3264,0.3448199999999996
42,3328,0.35346066666666615
42,3392,0.3563399999999993
42,3456,0.3671199999999996
42,3520,0.37023599999999907
42,3584,0.37828400000000006
42,3648,0.3836986666666669
42,3712,0.3914723333333332
42,3776,0.3938033333333339
42,3840,0.40581999999999846
42,3904,0.4073400000000006
42,3968,0.4176079999999986
42,4032,0.4186519999999981
42,4096,0.4186519999999981
43,0,0.020738666666666593
43,64,0.020894999999999924
43,128,0.031109999999999895
43,192,0.03761599999999994
43,256,0.05199999999999977
43,320,0.05413200000000009
43,384,0.06536776190476191
43,448,0.06688800000000011
43,512,0.07942900000000018
43,576,0.08040819999999989
43,640,0.09254999999999987
43,704,0.09430400000000014
43,768,0.10496466666666707
43,832,0.10555066666666699
43,896,0.11754533333333371
43,960,0.11977220000000012
43,1024,0.12947613333333352
43,1088,0.13078106666666672
43,1152,0.14231199999999974
43,1216,0.14368399999999948
43,1280,0.15472000000000044
43,1344,0.1561159999999996
43,1408,0.16913300000000064
43,1472,0.17048399999999983
43,1536,0.18021999999999982
43,1600,0.18138400000000007
43,1664,0.19184400000000018
43,1728,0.19408000000000056
43,1792,0.2045359999999991
43,1856,0.20680400000000052
43,1920,0.2169919999999999
43,1984,0.21917200000000028
43,2048,0.2289679999999993
43,2112,0.23193599999999984
43,2176,0.24181599999999964
43,2240,0.24519600000000008
43,2304,0.25596799999999953
43,2368,0.25604000000000054
43,2432,0.26834800000000053
43,2496,0.27093199999999973
43,2560,0.28042800000000073
43,2624,0.2824400000000008
43,2688,0.29144799999999876
43,2752,0.2945040000000007
43,2816,0.30563199999999946
43,2880,0.30754400000000065
43,2944,0.3177199999999995
43,3008,0.3200199999999995
43,3072,0.3310960000000012
43,3136,0.3320119999999999
43,3200,0.34408799999999923
43,3264,0.34505199999999914
43,3328,0.3572319999999994
43,3392,0.35967199999999944
43,3456,0.37188400000000044
43,3520,0.3722119999999997
43,3584,0.38251599999999947
43,3648,0.3881666666666662
43,3712,0.3946936666666666
43,3776,0.39675866666666765
43,3840,0.4092159999999978
43,3904,0.41232399999999814
43,3968,0.42655999999999866
43,4032,0.4257199999999983
43,4096,0.4257199999999983
44,0,0.0203946666666666
44,64,0.020904999999999927
44,128,0.03167199999999997
44,192,0.037312000000000005
44,256,0.05223733333333319
44,320,0.054096000000000144
44,384,0.0661500000000002
44,448,0.06723600000000014
44,512,0.08069666666666654
44,576,0.08176533333333351
44,640,0.09302199999999992
44,704,0.09545200000000006
44,768,0.1072960000000003
44,832,0.10742399999999984
44,896,0.1188293333333333
44,960,0.11940279999999995
44,1024,0.13002340000000015
44,1088,0.13219066666666637
44,1152,0.14415599999999937
44,1216,0.14617999999999923
44,1280,0.15574800000000044
44,1344,0.15752400000000025
44,1408,0.16816500000000079
44,1472,0.1699120000000007
44,1536,0.1821519999999999
44,1600,0.18366799999999972
44,1664,0.19452400000000042
44,1728,0.19750800000000002
44,1792,0.20546799999999893
44,1856,0.2078719999999995
44,1920,0.21833200000000075
44,1984,0.22071999999999933
44,2048,0.232675999999999
44,2112,0.23443999999999932
44,2176,0.24458399999999925
44,2240,0.24710399999999985
44,2304,0.2584520000000002
44,2368,0.25920400000000027
44,2432,0.26988400000000057
44,2496,0.2721199999999995
44,2560,0.28296000000000054
44,2624,0.2843400000000001
44,2688,0.2942759999999988
44,2752,0.29728000000000043
44,2816,0.30841999999999936
44,2880,0.3110200000000007
44,2944,0.3211639999999991
44,3008,0.3236559999999993
44,3072,0.33504800000000023
44,3136,0.3367080000000013
44,3200,0.3478559999999996
44,3264,0.34993599999999936
44,3328,0.3576799999999994
44,3392,0.36025199999999946
44,3456,0.3718999999999995
44,3520,0.37482400000000043
44,3584,0.3840160000000002
44,3648,0.3899946666666669
44,3712,0.39905466666666745
44,3776,0.40091066666666697
44,3840,0.4109079999999978
44,3904,0.41869999999999835
44,3968,0.4237560000000015
44,4032,0.427864000000002
44,4096,0.427864000000002
45,0,0.020939999999999927
45,64,0.020995999999999928
45,128,0.03122799999999991
45,192,0.03739600000000003
45,256,0.0532880000000002
45,320,0.05482399999999994
45,384,0.06790799999999987
45,448,0.0690440000000002
45,512,0.08070066666666653
45,576,0.08274866666666662
45,640,0.09349199999999995
45,704,0.09596000000000007
45,768,0.10669633333333373
45,832,0.10837700000000033
45,896,0.12000000000000013
45,960,0.12140799999999964
45,1024,0.13359431746031766
45,1088,0.13378666666666644
45,1152,0.14443600000000018
45,1216,0.14716400000000004
45,1280,0.15882399999999972
45,1344,0.16047200000000042
45,1408,0.16960499999999984
45,1472,0.1714999999999999
45,1536,0.18457599999999952
45,1600,0.1861879999999996
45,1664,0.1966760000000005
45,1728,0.19818000000000027
45,1792,0.20762399999999917
45,1856,0.20968400000000012
45,1920,0.2212480000000007
45,1984,0.22316799999999962
45,2048,0.2357039999999991
45,2112,0.236844
45,2176,0.24730800000000006
45,2240,0.2509600000000006
45,2304,0.2605039999999996
45,2368,0.2623879999999996
45,2432,0.2721799999999997
45,2496,0.2745679999999993
45,2560,0.2870679999999991
45,2624,0.2894880000000005
45,2688,0.29730800000000024
45,2752,0.29938000000000065
45,2816,0.30999600000000066
45,2880,0.313688000000001
45,2944,0.325335999999999
45,3008,0.32823999999999925
45,3072,0.3397639999999998
45,3136,0.340496000000001
45,3200,0.34813999999999934
45,3264,0.3521919999999998
45,3328,0.36278399999999955
45,3392,0.36585599999999957
45,3456,0.3771439999999998
45,3520,0.37962399999999963
45,3584,0.3887039999999996
45,3648,0.39326399999999967
45,3712,0.40381200000000084
45,3776,0.4066120000000008
45,3840,0.4155159999999984
45,3904,0.4212480000000006
45,3968,0.4315799999999996
45,4032,0.4327360000000018
45,4096,0.4327360000000018
46,0,0.020995999999999928
46,64,0.02099999999999993
46,128,0.031197999999999903
46,192,0.03931599999999996
46,256,0.054591999999999946
46,320,0.05528599999999981
46,384,0.06827599999999998
46,448,0.06978000000000018
46,512,0.08177866666666685
46,576,0.08263800000000031
46,640,0.09551599999999993
46,704,0.09706400000000029
46,768,0.11052733333333357
46,832,0.11089200000000032
46,896,0.12036000000000004
46,960,0.12345599999999961
46,1024,0.13337902857142866
46,1088,0.13672266666666708
46,1152,0.14742400000000017
46,1216,0.14809600000000012
46,1280,0.16019999999999948
46,1344,0.16251999999999966
46,1408,0.17358799999999994
46,1472,0.175444
46,1536,0.18697599999999975
46,1600,0.18787600000000015
46,1664,0.19948399999999997
46,1728,0.20124400000000003
46,1792,0.212564
46,1856,0.21413199999999954
46,1920,0.22557199999999977
46,1984,0.22813999999999934
46,2048,0.23791999999999938
46,2112,0.2394239999999993
46,2176,0.24939600000000045
46,2240,0.2537199999999997
46,2304,0.2640160000000006
46,2368,0.26718000000000053
46,2432,0.2767920000000004
46,2496,0.2804599999999987
46,2560,0.2895279999999999
46,2624,0.29610000000000036
46,2688,0.30128400000000066
46,2752,0.3048080000000008
46,2816,0.31671999999999945
46,2880,0.3207800000000007
46,2944,0.32701999999999953
46,3008,0.3305560000000009
46,3072,0.3416840000000011
46,3136,0.34591600000000006
46,3200,0.35509999999999986
46,3264,0.36109599999999953
46,3328,0.36941600000000036
46,3392,0.3737519999999994
46,3456,0.3837160000000003
46,3520,0.38800000000000034
46,3584,0.3960359999999998
46,3648,0.4025199999999996
46,3712,0.41074000000000077
46,3776,0.41791199999999934
46,3840,0.425820000000001
46,3904,0.42691999999999913
46,3968,0.44034399999999857
46,4032,0.4409639999999985
46,4096,0.4409639999999985
47,0,0.02099999999999993
47,64,0.02099999999999993
47,128,0.031886000000000005
47,192,0.04003199999999991
47,256,0.054310000000000073
47,320,0.05594599999999972
47,384,0.06916400000000023
47,448,0.0714426666666666
47,512,0.0832439999999998
47,576,0.08486400000000029
47,640,0.09818399999999998
47,704,0.09842133333333335
47,768,0.11031999999999981
47,832,0.11118000000000026
47,896,0.12181999999999961
47,960,0.12525599999999998
47,1024,0.1376808952380955
47,1088,0.13866986666666717
47,1152,0.1509480000000001
47,1216,0.15051199999999962
47,1280,0.16121599999999944
47,1344,0.1649439999999996
47,1408,0.1796159999999996
47,1472,0.17996799999999982
47,1536,0.19080800000000053
47,1600,0.19200800000000018
47,1664,0.20438800000000065
47,1728,0.20467600000000077
47,1792,0.21750000000000105
47,1856,0.21883600000000064
47,1920,0.22897199999999948
47,1984,0.2323319999999991
47,2048,0.24262400000000003
47,2112,0.2456919999999993
47,2176,0.25454399999999966
47,2240,0.2592239999999994
47,2304,0.2675440000000005
47,2368,0.2714480000000006
47,2432,0.28152400000000055
47,2496,0.2840079999999987
47,2560,0.2954719999999993
47,2624,0.2977640000000002
47,2688,0.30569200000000046
47,2752,0.3109359999999994
47,2816,0.3220239999999991
47,2880,0.3246919999999993
47,2944,0.3342919999999992
47,3008,0.33751199999999915
47,3072,0.3491799999999996
47,3136,0.35517599999999955
47,3200,0.36360799999999965
47,3264,0.3694920000000004
47,3328,0.37680399999999975
47,3392,0.38111599999999934
47,3456,0.3909000000000004
47,3520,0.3930280000000005
47,3584,0.40654000000000035
47,3648,0.40810399999999836
47,3712,0.4150600000000011
47,3776,0.4229520000000017
47,3840,0.4356880000000012
47,3904,0.4372759999999991
47,3968,0.4462879999999993
47,4032,0.4500640000000005
47,4096,0.4500640000000005
48,0,0.02099999999999993
48,64,0.02099999999999993
48,128,0.032100000000000024
48,192,0.040944000000000126
48,256,0.05482400000000014
48,320,0.05761199999999994
48,384,0.06931600000000024
48,448,0.07217333333333303
48,512,0.08480800000000017
48,576,0.08662399999999988
48,640,0.09891600000000014
48,704,0.09922533333333346
48,768,0.11178399999999966
48,832,0.11280799999999991
48,896,0.12413199999999973
48,960,0.12743200000000024
48,1024,0.13816253333333348
48,1088,0.14151106666666707
48,1152,0.15122399999999975
48,1216,0.15304400000000015
48,1280,0.16445999999999952
48,1344,0.16687600000000047
48,1408,0.17997999999999986
48,1472,0.18154000000000012
48,1536,0.19172400000000053
48,1600,0.19389600000000043
48,1664,0.20594399999999943
48,1728,0.2087480000000004
48,1792,0.22235199999999927
48,1856,0.2233159999999994
48,1920,0.23298399999999914
48,1984,0.23571999999999935
48,2048,0.24708400000000005
48,2112,0.25112000000000045
48,2176,0.25863600000000014
48,2240,0.26284799999999986
48,2304,0.2723039999999998
48,2368,0.2782760000000004
48,2432,0.2870200000000002
48,2496,0.2917040000000001
48,2560,0.3014240000000003
48,2624,0.30483199999999916
48,2688,0.31345599999999935
48,2752,0.3166880000000006
48,2816,0.32627199999999923
48,2880,0.329967999999999
48,2944,0.34111200000000075
48,3008,0.3441239999999994
48,3072,0.3558479999999995
48,3136,0.35904799999999937
48,3200,0.3688959999999996
48,3264,0.3748280000000004
48,3328,0.3881519999999998
48,3392,0.3942400000000006
48,3456,0.39762000000000114
