batch_size,kv_cache_size,time_stats.attn_decode.median,prediction
107,640,0.6970000000000001,0.6975133333333368
108,640,0.6960000000000001,0.6985773333333432
109,640,0.706,0.7094066666666712
110,640,0.719,0.7201840000000009
111,640,0.725,0.725833333333338
112,640,0.727,0.7289199999999931
113,640,0.734,0.7361786666666645
114,640,0.748,0.7471013333333342
115,640,0.744,0.7471813333333421
116,640,0.755,0.7550426666666663
117,640,0.759,0.7607160000000025
118,640,0.768,0.7697653333333287
119,640,0.774,0.7743359999999994
120,640,0.778,0.778561333333338
121,640,0.78,0.7829759999999922
122,640,0.791,0.7929026666666666
123,640,0.794,0.7964559999999954
124,640,0.803,0.8029039999999983
125,640,0.806,0.8077813333333351
126,640,0.8170000000000001,0.8179026666666731
127,640,0.8210000000000001,0.8212586666666757
128,640,0.8240000000000001,0.8240173333333355
1,672,0.019,0.01870400000000013
2,672,0.031,0.030781333333333237
3,672,0.043,0.04355199999999966
4,672,0.049,0.04900933333333296
5,672,0.057,0.05630133333333344
6,672,0.084,0.0841893333333347
7,672,0.088,0.08764133333333404
8,672,0.091,0.09073866666666733
9,672,0.094,0.09391333333333375
10,672,0.101,0.1002693333333328
11,672,0.118,0.11840133333333276
12,672,0.129,0.12889866666666744
13,672,0.132,0.13173866666666742
14,672,0.134,0.1340480000000001
15,672,0.141,0.14100800000000094
16,672,0.148,0.14761866666666612
17,672,0.164,0.1644840000000003
18,672,0.17,0.17038933333333414
19,672,0.175,0.1748599999999993
20,672,0.181,0.18076799999999968
21,672,0.185,0.18522000000000105
22,672,0.196,0.19701733333333182
23,672,0.21,0.20798799999999934
24,672,0.212,0.2120013333333334
25,672,0.218,0.21703199999999973
26,672,0.22,0.2208266666666657
27,672,0.228,0.22811466666666752
28,672,0.24,0.23870000000000027
29,672,0.246,0.24545066666666768
30,672,0.254,0.2519919999999992
31,672,0.254,0.2551653333333325
32,672,0.262,0.26123333333333354
33,672,0.271,0.2707413333333291
34,672,0.277,0.2769453333333298
35,672,0.287,0.2858920000000017
36,672,0.289,0.28895466666666436
37,672,0.293,0.29368266666666926
38,672,0.305,0.30502400000000307
39,672,0.313,0.31255066666666426
40,672,0.316,0.3159733333333347
41,672,0.323,0.32204533333333435
42,672,0.326,0.32640666666666385
43,672,0.333,0.33263333333333156
44,672,0.343,0.3414733333333304
45,672,0.346,0.3466666666666675
46,672,0.355,0.3554679999999982
47,672,0.361,0.3602799999999967
48,672,0.366,0.36604400000000253
49,672,0.375,0.37323466666666766
50,672,0.375,0.3773146666666674
51,672,0.389,0.3870720000000036
52,672,0.392,0.39167333333333165
53,672,0.396,0.3953333333333304
54,672,0.402,0.4015599999999947
55,672,0.409,0.4082559999999978
56,672,0.413,0.4129680000000033
57,672,0.42,0.4194826666666666
58,672,0.427,0.4263266666666684
59,672,0.431,0.431336
60,672,0.44,0.43907599999999947
61,672,0.446,0.44499200000000316
62,672,0.451,0.4502706666666686
63,672,0.455,0.4554853333333346
64,672,0.461,0.4605053333333376
65,672,0.469,0.46791199999999816
66,672,0.474,0.4738599999999949
67,672,0.481,0.4798426666666624
68,672,0.486,0.48517599999999583
69,672,0.489,0.4897119999999962
70,672,0.499,0.49711733333333413
71,672,0.503,0.5021479999999935
72,672,0.503,0.5031306666666587
73,672,0.51,0.510886666666662
74,672,0.524,0.522066666666668
75,672,0.526,0.5268093333333376
76,672,0.534,0.5323999999999983
77,672,0.536,0.5360866666666676
78,672,0.545,0.5440000000000003
79,672,0.549,0.5488119999999967
80,672,0.554,0.5534693333333268
81,672,0.559,0.5594480000000047
82,672,0.5700000000000001,0.5688386666666643
83,672,0.5760000000000001,0.5741973333333352
84,672,0.5750000000000001,0.5763066666666624
85,672,0.581,0.5813906666666686
86,672,0.59,0.5898919999999954
87,672,0.598,0.5974533333333373
88,672,0.602,0.6015239999999963
89,672,0.605,0.6055893333333366
90,672,0.616,0.6155626666666644
91,672,0.618,0.6191493333333307
92,672,0.629,0.6267680000000037
93,672,0.63,0.6310106666666666
94,672,0.641,0.6393880000000041
95,672,0.644,0.6429493333333378
96,672,0.648,0.6477626666666737
97,672,0.651,0.6525466666666744
98,672,0.665,0.6627226666666737
99,672,0.663,0.6644426666666733
100,672,0.672,0.6710453333333419
101,672,0.675,0.6754040000000073
102,672,0.685,0.6839866666666697
103,672,0.6900000000000001,0.6890573333333333
104,672,0.6920000000000001,0.6921733333333379
105,672,0.6960000000000001,0.6957346666666752
106,672,0.704,0.703365333333337
107,672,0.705,0.7049226666666675
108,672,0.708,0.7077186666666738
109,672,0.722,0.71920933333333
110,672,0.729,0.7288453333333311
111,672,0.736,0.7344413333333291
112,672,0.736,0.7369733333333287
113,672,0.744,0.7435920000000078
114,672,0.757,0.7559120000000009
115,672,0.758,0.7581719999999994
116,672,0.764,0.763584000000005
117,672,0.769,0.7687666666666708
118,672,0.782,0.7807173333333322
119,672,0.786,0.7852533333333298
120,672,0.788,0.7881373333333389
121,672,0.793,0.7931813333333362
122,672,0.804,0.8033746666666582
123,672,0.807,0.8070533333333358
124,672,0.812,0.8111426666666731
125,672,0.8140000000000001,0.8147960000000037
126,672,0.8260000000000001,0.825272000000006
127,672,0.8280000000000001,0.828111999999993
128,672,0.834,0.8315439999999935
1,704,0.019,0.0189800000000001
2,704,0.032,0.03191599999999995
3,704,0.045,0.04528400000000054
4,704,0.051,0.0506226666666664
5,704,0.056,0.05628399999999974
6,704,0.084,0.08447733333333474
7,704,0.088,0.08785733333333377
8,704,0.091,0.09108933333333376
9,704,0.095,0.0947826666666662
10,704,0.1,0.10051199999999974
11,704,0.126,0.12370933333333352
12,704,0.131,0.1308720000000002
13,704,0.133,0.13313599999999953
14,704,0.137,0.13632266666666681
15,704,0.143,0.1429520000000008
16,704,0.15,0.15030400000000074
17,704,0.172,0.17040399999999895
18,704,0.174,0.17421066666666862
19,704,0.179,0.1781280000000011
20,704,0.185,0.18433866666666748
21,704,0.191,0.18996266666666786
22,704,0.201,0.2005613333333305
23,704,0.204,0.20711999999999928
24,704,0.215,0.21464266666666815
25,704,0.222,0.2213333333333334
26,704,0.226,0.2256879999999996
27,704,0.235,0.23399600000000248
28,704,0.244,0.2433279999999999
29,704,0.25,0.2497026666666668
30,704,0.255,0.255346666666665
31,704,0.262,0.2612680000000002
32,704,0.269,0.26746933333333545
33,704,0.277,0.2764266666666634
34,704,0.282,0.28235866666666726
35,704,0.291,0.2907773333333319
36,704,0.296,0.29516533333333156
37,704,0.303,0.3015546666666652
38,704,0.312,0.3113066666666694
39,704,0.321,0.3193026666666656
40,704,0.324,0.323597333333336
41,704,0.332,0.33088266666666455
42,704,0.337,0.3366266666666639
43,704,0.342,0.34140800000000265
44,704,0.349,0.34813733333333147
45,704,0.357,0.3558626666666673
46,704,0.364,0.36323200000000033
47,704,0.367,0.3672599999999981
48,704,0.375,0.3743466666666668
49,704,0.382,0.38134666666666905
50,704,0.389,0.3877773333333373
51,704,0.394,0.3935186666666703
52,704,0.399,0.398356000000001
53,704,0.4,0.4011666666666666
54,704,0.411,0.4098240000000003
55,704,0.418,0.4171213333333367
56,704,0.423,0.4218280000000019
57,704,0.428,0.42742533333333205
58,704,0.432,0.4331039999999997
59,704,0.442,0.4407426666666679
60,704,0.45,0.44842533333332996
61,704,0.452,0.45282133333333224
62,704,0.459,0.4587573333333353
63,704,0.467,0.46648266666666716
64,704,0.472,0.4715466666666654
65,704,0.478,0.4775573333333348
66,704,0.486,0.4851346666666634
67,704,0.492,0.4904293333333344
68,704,0.492,0.4930333333333352
69,704,0.499,0.49838933333333657
70,704,0.503,0.5038319999999944
71,704,0.515,0.5121186666666596
72,704,0.512,0.5125279999999983
73,704,0.522,0.520979999999996
74,704,0.533,0.5319973333333347
75,704,0.54,0.5379013333333379
76,704,0.538,0.5395013333333392
77,704,0.547,0.5459053333333391
78,704,0.554,0.5532066666666614
79,704,0.557,0.5568706666666655
80,704,0.5630000000000001,0.5619399999999946
81,704,0.5680000000000001,0.5676306666666635
82,704,0.5750000000000001,0.5748026666666609
83,704,0.58,0.5803639999999972
84,704,0.587,0.5856399999999945
85,704,0.591,0.5903120000000022
86,704,0.6,0.599526666666672
87,704,0.606,0.6055240000000001
88,704,0.612,0.6112573333333374
89,704,0.615,0.6157453333333373
90,704,0.628,0.6256546666666604
91,704,0.629,0.6292813333333349
92,704,0.635,0.6351773333333307
93,704,0.641,0.6406426666666705
94,704,0.649,0.6477360000000021
95,704,0.648,0.6494613333333388
96,704,0.655,0.6551413333333285
97,704,0.665,0.6636280000000059
98,704,0.672,0.6713666666666762
99,704,0.675,0.674662666666673
100,704,0.679,0.679213333333328
101,704,0.685,0.6847586666666674
102,704,0.6940000000000001,0.6929360000000045
103,704,0.6960000000000001,0.6961666666666763
104,704,0.7010000000000001,0.7004200000000067
105,704,0.7030000000000001,0.7031759999999948
106,704,0.713,0.710909333333337
107,704,0.713,0.7124773333333381
108,704,0.712,0.7132173333333315
109,704,0.723,0.7237640000000021
110,704,0.738,0.7364720000000033
111,704,0.742,0.7424613333333365
112,704,0.75,0.7478186666666667
113,704,0.751,0.7523093333333274
114,704,0.764,0.7635146666666714
115,704,0.767,0.7671426666666704
116,704,0.773,0.7721573333333427
117,704,0.776,0.7758786666666699
118,704,0.788,0.7866253333333375
119,704,0.789,0.789055999999995
120,704,0.793,0.7927613333333361
121,704,0.8,0.7988466666666681
122,704,0.811,0.8100026666666634
123,704,0.8130000000000001,0.8129733333333278
124,704,0.8170000000000001,0.8166760000000022
125,704,0.8220000000000001,0.8220520000000026
126,704,0.833,0.8321133333333378
127,704,0.838,0.8363453333333334
128,704,0.84,0.8388293333333313
1,736,0.019,0.01909466666666672
2,736,0.034,0.03348933333333322
3,736,0.047,0.0473200000000002
4,736,0.052,0.05219733333333303
5,736,0.059,0.05829333333333291
6,736,0.087,0.08688933333333478
7,736,0.089,0.08905866666666633
8,736,0.093,0.09263333333333455
9,736,0.096,0.09632666666666599
10,736,0.105,0.10356933333333287
11,736,0.121,0.12333599999999939
12,736,0.134,0.13349466666666684
13,736,0.136,0.1357653333333327
14,736,0.139,0.1388933333333327
15,736,0.146,0.14638533333333378
16,736,0.157,0.15569999999999867
17,736,0.173,0.17319466666666744
18,736,0.179,0.1783053333333351
19,736,0.18,0.1808386666666692
20,736,0.187,0.18731599999999973
21,736,0.195,0.1944719999999978
22,736,0.207,0.2074866666666635
23,736,0.219,0.21684533333333092
24,736,0.224,0.22253866666666514
25,736,0.226,0.2263599999999994
26,736,0.233,0.23154266666666773
27,736,0.241,0.23983866666666973
28,736,0.249,0.24867599999999856
29,736,0.258,0.25666666666666804
30,736,0.263,0.2620853333333357
31,736,0.269,0.2676240000000027
32,736,0.272,0.27260666666666616
33,736,0.285,0.2838799999999971
34,736,0.296,0.2928613333333317
35,736,0.297,0.29753066666666445
36,736,0.302,0.30182399999999815
37,736,0.313,0.3102999999999962
38,736,0.319,0.31795599999999663
39,736,0.326,0.3250559999999962
40,736,0.331,0.330190666666664
41,736,0.341,0.3384386666666676
42,736,0.348,0.3456613333333371
43,736,0.352,0.35042666666666983
44,736,0.354,0.3545640000000043
45,736,0.366,0.3641520000000041
46,736,0.373,0.37194666666666465
47,736,0.379,0.37792399999999765
48,736,0.39,0.3867826666666613
49,736,0.392,0.3910879999999971
50,736,0.398,0.396548
51,736,0.404,0.4029453333333319
52,736,0.416,0.41175599999999773
53,736,0.417,0.41533199999999687
54,736,0.421,0.4200359999999972
55,736,0.43,0.4277573333333362
56,736,0.433,0.432147999999999
57,736,0.441,0.4385599999999977
58,736,0.449,0.4460600000000039
59,736,0.452,0.45063200000000053
60,736,0.458,0.4563400000000031
61,736,0.466,0.4633066666666705
62,736,0.471,0.46919466666666987
63,736,0.482,0.47803866666667166
64,736,0.483,0.4816893333333364
65,736,0.486,0.48558133333333087
66,736,0.496,0.49345599999999673
67,736,0.499,0.498338666666669
68,736,0.505,0.5033559999999988
69,736,0.512,0.5098266666666665
70,736,0.52,0.516621333333331
71,736,0.526,0.5235346666666698
72,736,0.523,0.5235280000000059
73,736,0.534,0.5311733333333316
74,736,0.548,0.5439640000000007
75,736,0.548,0.5476573333333353
76,736,0.552,0.5512440000000057
77,736,0.562,0.5580373333333397
78,736,0.5660000000000001,0.5641999999999954
79,736,0.5700000000000001,0.568306666666662
80,736,0.5740000000000001,0.572573333333336
81,736,0.582,0.5791186666666641
82,736,0.592,0.5882013333333299
83,736,0.596,0.5938413333333336
84,736,0.599,0.5973999999999949
85,736,0.602,0.6008666666666598
86,736,0.615,0.6105906666666682
87,736,0.616,0.6151786666666651
88,736,0.628,0.6236106666666598
89,736,0.628,0.6266279999999914
90,736,0.633,0.6322386666666591
91,736,0.64,0.6376973333333252
92,736,0.647,0.6440106666666605
93,736,0.65,0.6487826666666601
94,736,0.659,0.6566453333333281
95,736,0.664,0.6618146666666603
96,736,0.668,0.6662520000000012
97,736,0.677,0.6742066666666738
98,736,0.684,0.6816320000000098
99,736,0.686,0.6849253333333324
100,736,0.6920000000000001,0.6899920000000017
101,736,0.6970000000000001,0.6949813333333354
102,736,0.707,0.7036386666666647
103,736,0.706,0.7060026666666707
104,736,0.718,0.7140440000000046
105,736,0.717,0.716318666666664
106,736,0.727,0.7236453333333263
107,736,0.725,0.724841333333338
108,736,0.729,0.7274506666666674
109,736,0.736,0.7339946666666636
110,736,0.747,0.7449653333333378
111,736,0.754,0.7515013333333398
112,736,0.759,0.7570053333333382
113,736,0.766,0.7633626666666694
114,736,0.774,0.7724306666666682
115,736,0.781,0.7783719999999985
116,736,0.786,0.7833839999999961
117,736,0.787,0.7858213333333302
118,736,0.804,0.7991879999999907
119,736,0.8,0.8001093333333298
120,736,0.809,0.8059360000000035
121,736,0.812,0.8100413333333398
122,736,0.8240000000000001,0.8207880000000015
123,736,0.8270000000000001,0.8250253333333318
124,736,0.8290000000000001,0.8275399999999965
125,736,0.835,0.8325986666666648
126,736,0.847,0.8434106666666608
127,736,0.85,0.8483146666666722
128,736,0.855,0.8519773333333404
1,768,0.02,0.019758666666666473
2,768,0.035,0.03472666666666673
3,768,0.05,0.05001199999999993
4,768,0.056,0.05524133333333299
5,768,0.065,0.06297066666666629
6,768,0.097,0.09658133333333348
7,768,0.098,0.09814533333333272
8,768,0.101,0.1009879999999994
9,768,0.106,0.10570533333333301
10,768,0.113,0.11207333333333283
11,768,0.134,0.1339760000000002
12,768,0.144,0.14357866666666766
13,768,0.149,0.1481626666666677
14,768,0.153,0.15291200000000146
15,768,0.16,0.15919066666666587
16,768,0.167,0.16627600000000023
17,768,0.182,0.18275066666666706
18,768,0.192,0.19193066666666572
19,768,0.199,0.19769600000000037
20,768,0.204,0.20339866666666614
21,768,0.209,0.2088546666666675
22,768,0.226,0.22501733333333282
23,768,0.234,0.23398133333333354
24,768,0.237,0.23870133333333182
25,768,0.246,0.24510933333333362
26,768,0.253,0.25188799999999684
27,768,0.26,0.2592599999999984
28,768,0.269,0.2694520000000015
29,768,0.274,0.2751533333333341
30,768,0.28,0.2813773333333341
31,768,0.292,0.2909440000000009
32,768,0.298,0.2977626666666676
33,768,0.305,0.307104000000002
34,768,0.314,0.31444399999999734
35,768,0.327,0.3258533333333323
36,768,0.328,0.3287893333333351
37,768,0.335,0.33555466666666794
38,768,0.343,0.343289333333332
39,768,0.354,0.35384666666666914
40,768,0.356,0.3589533333333322
41,768,0.37,0.36760666666666875
42,768,0.37,0.37075066666666884
43,768,0.373,0.37551199999999724
44,768,0.388,0.3880506666666672
45,768,0.394,0.3944253333333344
46,768,0.402,0.40285999999999567
47,768,0.407,0.40785333333333257
48,768,0.412,0.4137653333333332
49,768,0.423,0.4225240000000004
50,768,0.428,0.4291639999999986
51,768,0.435,0.4359653333333346
52,768,0.443,0.44357866666666584
53,768,0.448,0.44837066666666386
54,768,0.45,0.4527893333333287
55,768,0.463,0.4633426666666683
56,768,0.466,0.46832933333333593
57,768,0.478,0.47751200000000327
58,768,0.48,0.4821720000000017
59,768,0.489,0.4892079999999961
60,768,0.496,0.49645999999999646
61,768,0.496,0.49848933333333073
62,768,0.507,0.5076853333333359
63,768,0.517,0.5169613333333328
64,768,0.519,0.5206573333333364
65,768,0.528,0.5293493333333368
66,768,0.533,0.5352640000000027
67,768,0.543,0.5442213333333387
68,768,0.55,0.5507573333333396
69,768,0.552,0.5548933333333382
70,768,0.5650000000000001,0.5645493333333322
71,768,0.5650000000000001,0.5667413333333308
72,768,0.5680000000000001,0.5702519999999967
73,768,0.582,0.5836159999999965
74,768,0.589,0.5900653333333323
75,768,0.593,0.5946373333333365
76,768,0.603,0.6038400000000026
77,768,0.606,0.6086839999999998
78,768,0.615,0.6169373333333367
79,768,0.625,0.6245333333333322
80,768,0.626,0.6280426666666594
81,768,0.633,0.6348306666666618
82,768,0.642,0.6427559999999961
83,768,0.645,0.6470093333333286
84,768,0.654,0.6544666666666645
85,768,0.658,0.6603120000000042
86,768,0.668,0.6698066666666711
87,768,0.675,0.6760173333333392
88,768,0.683,0.6836226666666627
89,768,0.686,0.688459999999997
90,768,0.6960000000000001,0.6968666666666757
91,768,0.6970000000000001,0.7006000000000044
92,768,0.709,0.7089640000000019
93,768,0.714,0.716153333333336
94,768,0.725,0.7254866666666719
95,768,0.729,0.7297946666666663
96,768,0.731,0.7322759999999957
97,768,0.736,0.7381106666666619
98,768,0.752,0.7522853333333341
99,768,0.755,0.7564586666666658
100,768,0.761,0.7616706666666702
101,768,0.764,0.7665053333333363
102,768,0.775,0.7767639999999933
103,768,0.781,0.7822959999999983
104,768,0.788,0.7876493333333379
105,768,0.785,0.7897333333333362
106,768,0.804,0.8022666666666587
107,768,0.8,0.8022413333333326
108,768,0.802,0.8042200000000054
109,768,0.8200000000000001,0.8217360000000011
110,768,0.8300000000000001,0.8310373333333343
111,768,0.8320000000000001,0.8344359999999974
112,768,0.841,0.8415840000000053
113,768,0.845,0.8475293333333429
114,768,0.862,0.8606173333333345
115,768,0.856,0.8594199999999969
116,768,0.867,0.8676386666666648
117,768,0.873,0.8742826666666682
118,768,0.885,0.8862093333333269
119,768,0.89,0.8905826666666583
120,768,0.893,0.8945533333333304
121,768,0.899,0.9025879999999987
122,768,0.917,0.9163079999999997
123,768,0.916,0.9177600000000061
124,768,0.919,0.92176133333333
125,768,0.927,0.928954666666675
126,768,0.939,0.9408333333333349
127,768,0.946,0.9456613333333439
128,768,0.947,0.9478893333333379
1,800,0.02,0.02001199999999972
2,800,0.036,0.03577333333333359
3,800,0.051,0.051097333333333085
4,800,0.056,0.05609999999999964
5,800,0.064,0.06369066666666659
6,800,0.097,0.09728799999999999
7,800,0.099,0.09892266666666588
8,800,0.102,0.101762666666666
9,800,0.107,0.10685866666666619
10,800,0.115,0.11421199999999938
11,800,0.137,0.13788266666666704
12,800,0.148,0.14712666666666654
13,800,0.15,0.14988133333333462
14,800,0.155,0.15500000000000122
15,800,0.162,0.16158266666666798
16,800,0.169,0.16885199999999875
17,800,0.185,0.18665600000000074
18,800,0.197,0.1959293333333345
19,800,0.199,0.19968000000000075
20,800,0.205,0.2054280000000002
21,800,0.213,0.21196666666666494
22,800,0.228,0.22826533333333388
23,800,0.239,0.23903600000000158
24,800,0.245,0.24437866666666822
25,800,0.248,0.2479999999999994
26,800,0.255,0.25470933333333085
27,800,0.261,0.2619319999999981
28,800,0.277,0.2761866666666645
29,800,0.285,0.2838533333333308
30,800,0.29,0.28943333333333227
31,800,0.297,0.29627199999999887
32,800,0.302,0.3025159999999989
33,800,0.319,0.3171973333333308
34,800,0.323,0.32227333333333397
35,800,0.333,0.33193866666666616
36,800,0.335,0.33535466666666786
37,800,0.343,0.34176266666666477
38,800,0.347,0.34862000000000165
39,800,0.361,0.36079733333333197
40,800,0.37,0.3681066666666683
41,800,0.37,0.3711466666666691
42,800,0.377,0.3771920000000026
43,800,0.385,0.3838613333333308
44,800,0.396,0.3957626666666641
45,800,0.402,0.4016586666666615
46,800,0.412,0.41122133333333183
47,800,0.419,0.41779333333333324
48,800,0.423,0.42318533333333375
49,800,0.429,0.429438666666664
50,800,0.436,0.43596666666666517
51,800,0.447,0.44452666666666796
52,800,0.45,0.45049199999999623
53,800,0.455,0.45590266666666573
54,800,0.467,0.4648453333333331
55,800,0.475,0.4739386666666685
56,800,0.477,0.4773426666666636
57,800,0.484,0.4846079999999978
58,800,0.492,0.4911053333333347
59,800,0.498,0.4976079999999966
60,800,0.509,0.5066706666666655
61,800,0.509,0.5092533333333334
62,800,0.516,0.5162920000000033
63,800,0.526,0.5253853333333373
64,800,0.532,0.5311146666666657
65,800,0.542,0.5408013333333272
66,800,0.545,0.5458200000000007
67,800,0.555,0.5541280000000042
68,800,0.561,0.5605599999999975
69,800,0.5650000000000001,0.5659106666666645
70,800,0.577,0.5758719999999976
71,800,0.582,0.5803159999999956
72,800,0.582,0.5820733333333284
73,800,0.596,0.5947679999999997
74,800,0.602,0.6014893333333273
75,800,0.606,0.6050186666666622
76,800,0.614,0.6135506666666616
77,800,0.619,0.6196040000000064
78,800,0.629,0.6279866666666715
79,800,0.633,0.6334279999999953
80,800,0.64,0.6394426666666597
81,800,0.646,0.6456399999999999
82,800,0.657,0.6552653333333297
83,800,0.658,0.6585866666666687
84,800,0.666,0.6651613333333335
85,800,0.672,0.6719013333333409
86,800,0.681,0.679415999999999
87,800,0.682,0.6831213333333366
88,800,0.6910000000000001,0.6905986666666607
89,800,0.6990000000000001,0.698781333333337
90,800,0.711,0.7085453333333409
91,800,0.713,0.7122253333333395
92,800,0.716,0.7164453333333378
93,800,0.725,0.72406933333334
94,800,0.734,0.7336493333333315
95,800,0.741,0.7393373333333302
96,800,0.742,0.7418666666666677
97,800,0.747,0.7470746666666703
98,800,0.761,0.7602440000000055
99,800,0.764,0.764170666666672
100,800,0.77,0.7695666666666616
101,800,0.775,0.7746999999999923
102,800,0.787,0.7861226666666618
103,800,0.792,0.7913186666666613
104,800,0.795,0.7955866666666668
105,800,0.802,0.800368000000007
106,800,0.8130000000000001,0.811090666666663
107,800,0.812,0.81195466666667
108,800,0.8130000000000001,0.8133893333333286
109,800,0.8280000000000001,0.8280706666666575
110,800,0.84,0.8385453333333309
111,800,0.842,0.8423453333333293
112,800,0.849,0.8479586666666673
113,800,0.853,0.8539133333333317
114,800,0.869,0.8681720000000087
115,800,0.871,0.8706959999999957
116,800,0.878,0.8766759999999972
117,800,0.882,0.8822213333333275
118,800,0.896,0.8950706666666612
119,800,0.899,0.8988639999999996
120,800,0.903,0.9027600000000058
121,800,0.911,0.9105453333333267
122,800,0.924,0.9244999999999916
123,800,0.928,0.9280159999999967
124,800,0.935,0.9332626666666577
125,800,0.937,0.9377466666666726
126,800,0.949,0.9486466666666624
127,800,0.954,0.952751999999994
128,800,0.958,0.9560039999999982
1,832,0.02,0.020166666666666423
2,832,0.037,0.03665333333333334
3,832,0.052,0.05212666666666637
4,832,0.058,0.05741999999999979
5,832,0.063,0.063470666666667
6,832,0.098,0.09828133333333276
7,832,0.1,0.09979066666666643
8,832,0.102,0.1022719999999994
9,832,0.108,0.10787066666666652
10,832,0.116,0.11577866666666609
11,832,0.146,0.14461466666666734
12,832,0.15,0.14982400000000137
13,832,0.152,0.15174133333333428
14,832,0.158,0.1574640000000011
15,832,0.164,0.1635653333333347
16,832,0.172,0.1718199999999984
17,832,0.195,0.19395999999999808
18,832,0.2,0.2002506666666666
19,832,0.206,0.20459199999999986
20,832,0.21,0.2098306666666662
21,832,0.217,0.21606000000000078
22,832,0.235,0.23341066666666913
23,832,0.243,0.24326666666666533
24,832,0.25,0.24894933333333374
25,832,0.252,0.2520653333333342
26,832,0.26,0.2591039999999988
27,832,0.27,0.2678946666666679
28,832,0.281,0.28100666666666846
29,832,0.289,0.2885959999999976
30,832,0.294,0.2937080000000018
31,832,0.299,0.29946266666666954
32,832,0.309,0.3080639999999987
33,832,0.321,0.3203986666666652
34,832,0.324,0.32495466666667
35,832,0.335,0.33554266666666765
36,832,0.344,0.3422186666666643
37,832,0.349,0.3482146666666628
38,832,0.36,0.3577266666666709
39,832,0.366,0.36641733333333687
40,832,0.376,0.3746680000000007
41,832,0.378,0.37763199999999575
42,832,0.39,0.38720799999999483
43,832,0.391,0.3912693333333308
44,832,0.403,0.40213200000000016
45,832,0.407,0.4075359999999996
46,832,0.419,0.4178653333333337
47,832,0.424,0.42356400000000016
48,832,0.431,0.4302346666666663
49,832,0.438,0.43777333333332824
50,832,0.445,0.4455133333333284
51,832,0.453,0.45220266666666364
52,832,0.465,0.46258133333333007
53,832,0.468,0.46835466666666714
54,832,0.476,0.4750533333333329
55,832,0.485,0.48357466666667204
56,832,0.486,0.48791999999999613
57,832,0.501,0.4984346666666631
58,832,0.504,0.5033360000000013
59,832,0.509,0.5090360000000003
60,832,0.52,0.518070666666665
61,832,0.521,0.5216000000000002
62,832,0.53,0.5282106666666617
63,832,0.533,0.5332293333333348
64,832,0.538,0.5382426666666703
65,832,0.551,0.5495799999999941
66,832,0.558,0.5568866666666631
67,832,0.562,0.5626933333333378
68,832,0.5730000000000001,0.5709199999999959
69,832,0.578,0.5766413333333258
70,832,0.582,0.5813399999999944
71,832,0.585,0.5847799999999939
72,832,0.587,0.5874986666666608
73,832,0.604,0.6021866666666654
74,832,0.61,0.6084480000000047
75,832,0.608,0.609794666666669
76,832,0.623,0.6217453333333287
77,832,0.632,0.6302826666666697
78,832,0.639,0.6382680000000039
79,832,0.643,0.6429479999999929
80,832,0.649,0.6486533333333304
81,832,0.655,0.654753333333325
82,832,0.666,0.6645999999999961
83,832,0.669,0.6681773333333298
84,832,0.672,0.6731640000000071
85,832,0.685,0.683032000000005
86,832,0.6890000000000001,0.6890040000000062
87,832,0.6960000000000001,0.6944613333333441
88,832,0.6990000000000001,0.6993186666666731
89,832,0.709,0.7074573333333357
90,832,0.715,0.7150493333333279
91,832,0.721,0.7202466666666667
92,832,0.727,0.7260493333333257
93,832,0.734,0.7335266666666643
94,832,0.748,0.7454786666666655
95,832,0.749,0.7490026666666725
96,832,0.753,0.7523853333333312
97,832,0.757,0.7569519999999992
98,832,0.773,0.7704893333333422
99,832,0.773,0.773141333333342
100,832,0.78,0.7783479999999933
101,832,0.782,0.7828026666666634
102,832,0.794,0.7934706666666616
103,832,0.8,0.7990159999999981
104,832,0.803,0.8028173333333325
105,832,0.806,0.8066573333333343
106,832,0.8200000000000001,0.8181893333333355
107,832,0.8200000000000001,0.81971466666667
108,832,0.8190000000000001,0.8203946666666666
109,832,0.835,0.8344773333333314
110,832,0.846,0.8461600000000029
111,832,0.854,0.8520866666666709
112,832,0.855,0.8556653333333389
113,832,0.866,0.8645053333333297
114,832,0.881,0.8786693333333246
115,832,0.879,0.879668000000003
116,832,0.883,0.8835053333333361
117,832,0.893,0.8907853333333309
118,832,0.905,0.9034199999999891
119,832,0.907,0.9066773333333341
120,832,0.912,0.9106760000000017
121,832,0.918,0.9177266666666695
122,832,0.934,0.9324066666666677
123,832,0.937,0.9360693333333401
124,832,0.94,0.9397520000000111
125,832,0.946,0.9457120000000133
126,832,0.961,0.9586306666666743
127,832,0.961,0.961288000000007
128,832,0.968,0.9657546666666649
1,864,0.021,0.02098133333333345
2,864,0.036,0.03655466666666694
3,864,0.051,0.052382666666666494
4,864,0.058,0.058135999999999806
5,864,0.067,0.0660253333333335
6,864,0.099,0.099638666666666
7,864,0.101,0.10106399999999947
8,864,0.105,0.10428933333333293
9,864,0.109,0.10951333333333318
10,864,0.118,0.11763066666666602
11,864,0.149,0.14797600000000072
12,864,0.153,0.15273200000000142
13,864,0.154,0.15452666666666684
14,864,0.161,0.16030266666666781
15,864,0.165,0.1657093333333354
16,864,0.176,0.17600933333333318
17,864,0.199,0.19892400000000002
18,864,0.206,0.20472399999999966
19,864,0.207,0.20756799999999775
