kv_cache_size,prefill_chunk_size_squared,time_stats.attn_prefill.median,prediction
3456,65536,0.129,0.12824399999999964
3520,65536,0.132,0.13065399999999944
3584,65536,0.13,0.13033600000000062
3648,65536,0.133,0.1324720000000006
3712,65536,0.136,0.13530400000000056
3776,65536,0.136,0.13622000000000065
3840,65536,0.138,0.13724800000000004
0,82944,0.044,0.04494600000000016
32,82944,0.052,0.05078433333333306
64,82944,0.051,0.05117666666666622
96,82944,0.052,0.05266899999999961
128,82944,0.049,0.04962399999999971
160,82944,0.056,0.055548000000000014
192,82944,0.056,0.05607500000000015
224,82944,0.058,0.0580959999999999
256,82944,0.055,0.05571799999999979
288,82944,0.064,0.06284449999999996
320,82944,0.061,0.061978999999999944
352,82944,0.064,0.064346
384,82944,0.061,0.06170999999999998
416,82944,0.067,0.06689900000000017
448,82944,0.068,0.06811500000000027
480,82944,0.07,0.07001200000000027
512,82944,0.067,0.06770600000000017
544,82944,0.076,0.07466266666666695
576,82944,0.075,0.07467666666666675
608,82944,0.075,0.07585200000000006
640,82944,0.073,0.07357800000000025
672,82944,0.079,0.07810733333333376
704,82944,0.078,0.07886733333333362
736,82944,0.081,0.08108533333333377
768,82944,0.079,0.07926533333333376
800,82944,0.085,0.08442800000000064
832,82944,0.084,0.08473200000000031
864,82944,0.088,0.08790400000000037
896,82944,0.083,0.08434799999999962
928,82944,0.09,0.09002400000000066
960,82944,0.097,0.09469020000000075
992,82944,0.094,0.09489791428571467
1024,82944,0.091,0.09042869523809546
1024,82944,0.089,0.09042869523809546
1088,82944,0.102,0.09953393333333263
1152,82944,0.095,0.09713833333333279
1216,82944,0.105,0.10433199999999923
1280,82944,0.101,0.10412599999999944
1344,82944,0.116,0.11188599999999968
1408,82944,0.107,0.10911999999999954
1472,82944,0.128,0.12375199999999974
1536,82944,0.114,0.1187399999999993
1600,82944,0.134,0.12942800000000007
1664,82944,0.122,0.12436000000000019
1728,82944,0.124,0.12648200000000068
1792,82944,0.127,0.12863000000000077
1856,82944,0.145,0.14205400000000024
1920,82944,0.132,0.13526199999999977
1984,82944,0.153,0.1509940000000002
2048,82944,0.152,0.15221600000000063
2112,82944,0.152,0.1534780000000007
2176,82944,0.161,0.15932400000000077
2240,82944,0.15,0.15742000000000003
2304,82944,0.171,0.169428000000001
2368,82944,0.176,0.17443400000000064
2432,82944,0.169,0.17119599999999932
2496,82944,0.18,0.18084400000000092
2560,82944,0.184,0.18453399999999898
2624,82944,0.19,0.19052399999999856
2688,82944,0.193,0.1937499999999988
2752,82944,0.198,0.19758599999999865
2816,82944,0.197,0.19815000000000113
2880,82944,0.203,0.20472000000000096
2944,82944,0.211,0.20929999999999938
3008,82944,0.212,0.21210800000000138
3072,82944,0.212,0.21423200000000106
3136,82944,0.22,0.22010599999999925
3200,82944,0.221,0.22164200000000017
3264,82944,0.224,0.22468800000000033
3328,82944,0.228,0.22876799999999892
3392,82944,0.237,0.23656199999999827
3456,82944,0.236,0.23618600000000048
3520,82944,0.244,0.2430580000000004
3584,82944,0.242,0.2427920000000009
3648,82944,0.247,0.2479180000000005
3712,82944,0.251,0.2515880000000013
3776,82944,0.256,0.2545480000000005
0,102400,0.044,0.04494200000000015
32,102400,0.051,0.050489666666666294
64,102400,0.051,0.05128499999999949
96,102400,0.057,0.054671999999999554
128,102400,0.049,0.050469999999999716
160,102400,0.057,0.056339666666666385
192,102400,0.056,0.05663866666666668
224,102400,0.061,0.059618666666666605
256,102400,0.055,0.05635999999999979
288,102400,0.063,0.06302849999999967
320,102400,0.063,0.06309499999999965
352,102400,0.069,0.06667399999999989
384,102400,0.061,0.06272799999999988
416,102400,0.069,0.06842000000000002
448,102400,0.069,0.06937800000000002
480,102400,0.074,0.07254000000000033
512,102400,0.067,0.06871400000000026
544,102400,0.074,0.07388300000000039
576,102400,0.073,0.0739010000000003
608,102400,0.081,0.07809200000000023
640,102400,0.073,0.07451200000000031
672,102400,0.079,0.07884200000000041
704,102400,0.081,0.08066200000000041
736,102400,0.085,0.08355000000000058
768,102400,0.078,0.07994400000000035
800,102400,0.085,0.08497200000000052
832,102400,0.086,0.08594199999999971
864,102400,0.093,0.09048600000000068
896,102400,0.084,0.08594600000000041
928,102400,0.091,0.09051800000000061
960,102400,0.091,0.09294400000000037
992,102400,0.099,0.09653599999999957
1024,102400,0.09,0.09057060000000074
1024,102400,0.09,0.09057060000000074
1088,102400,0.098,0.09842799999999963
1152,102400,0.097,0.09816600000000027
1216,102400,0.11,0.10889599999999956
1280,102400,0.113,0.11081599999999965
1344,102400,0.112,0.112612
1408,102400,0.11,0.11093799999999962
1472,102400,0.123,0.1232719999999993
1536,102400,0.126,0.12390999999999917
1600,102400,0.134,0.1326660000000002
1664,102400,0.127,0.12859000000000062
1728,102400,0.135,0.13299399999999986
1792,102400,0.129,0.1322899999999995
1856,102400,0.147,0.14477399999999993
1920,102400,0.135,0.13807199999999986
1984,102400,0.154,0.1528480000000006
2048,102400,0.154,0.15452000000000068
2112,102400,0.159,0.1582500000000007
2176,102400,0.165,0.16381000000000062
2240,102400,0.169,0.16633399999999912
2304,102400,0.17,0.1705600000000009
2368,102400,0.176,0.17566800000000088
2432,102400,0.173,0.17359600000000047
2496,102400,0.185,0.18362200000000112
2560,102400,0.187,0.18664799999999926
2624,102400,0.192,0.1918559999999981
2688,102400,0.196,0.1952859999999988
2752,102400,0.198,0.19835199999999864
2816,102400,0.2,0.19983000000000103
2880,102400,0.207,0.20622999999999891
2944,102400,0.207,0.20880799999999813
3008,102400,0.213,0.2129779999999984
3072,102400,0.219,0.2171399999999985
3136,102400,0.222,0.2216039999999985
3200,102400,0.223,0.2228439999999992
3264,102400,0.226,0.2256819999999995
3328,102400,0.23,0.22987000000000005
3392,102400,0.237,0.23667199999999827
3456,102400,0.235,0.23598999999999967
3520,102400,0.242,0.24297400000000105
3584,102400,0.244,0.24442000000000044
3648,102400,0.251,0.2503000000000013
3712,102400,0.256,0.2542760000000008
3776,102400,0.256,0.25572200000000034
0,123904,0.054,0.05472599999999956
32,123904,0.059,0.05897700000000015
64,123904,0.06,0.060006333333333065
96,123904,0.066,0.06467999999999974
128,123904,0.06,0.06109599999999959
160,123904,0.065,0.06508600000000021
192,123904,0.068,0.06695500000000029
224,123904,0.073,0.07152700000000027
256,123904,0.067,0.06786100000000012
288,123904,0.073,0.0728720000000003
320,123904,0.073,0.0735640000000003
352,123904,0.08,0.07805799999999938
384,123904,0.072,0.07344599999999982
416,123904,0.08,0.07975366666666593
448,123904,0.082,0.08149100000000019
480,123904,0.087,0.08570400000000053
512,123904,0.079,0.08058600000000019
544,123904,0.086,0.08646399999999954
576,123904,0.089,0.08865399999999928
608,123904,0.095,0.09376999999999962
640,123904,0.087,0.08843133333333379
672,123904,0.094,0.09410333333333404
704,123904,0.096,0.09586399999999952
736,123904,0.103,0.1014100000000006
768,123904,0.096,0.09683799999999948
800,123904,0.102,0.10159466666666593
832,123904,0.102,0.10289599999999911
864,123904,0.109,0.10790600000000043
896,123904,0.101,0.10250599999999964
928,123904,0.11,0.10948386666666633
960,123904,0.112,0.11257386666666692
992,123904,0.118,0.116141966666667
1024,123904,0.109,0.1088634285714286
1024,123904,0.108,0.1088634285714286
1088,123904,0.119,0.11749152857142826
1152,123904,0.117,0.11750516666666588
1216,123904,0.129,0.12667566666666596
1280,123904,0.123,0.12487199999999919
1344,123904,0.132,0.13187599999999958
1408,123904,0.131,0.13122999999999993
1472,123904,0.14,0.13850400000000043
1536,123904,0.139,0.13966800000000062
1600,123904,0.148,0.1475980000000007
1664,123904,0.149,0.14855800000000055
1728,123904,0.156,0.15483600000000047
1792,123904,0.154,0.15476400000000065
1856,123904,0.165,0.16406600000000032
1920,123904,0.162,0.16265200000000066
1984,123904,0.171,0.1701893333333343
2048,123904,0.169,0.1692519999999987
2112,123904,0.18,0.17816600000000105
2176,123904,0.175,0.17616799999999927
2240,123904,0.186,0.1850120000000011
2304,123904,0.186,0.18553200000000175
2368,123904,0.196,0.1940259999999992
2432,123904,0.193,0.19290999999999894
2496,123904,0.201,0.1992639999999987
2560,123904,0.197,0.198136000000001
2624,123904,0.209,0.20770800000000117
2688,123904,0.206,0.20677000000000137
2752,123904,0.215,0.21409800000000148
2816,123904,0.215,0.21499600000000207
2880,123904,0.225,0.22310999999999848
2944,123904,0.222,0.2224979999999982
3008,123904,0.227,0.22685800000000012
3072,123904,0.229,0.22871599999999961
3136,123904,0.237,0.23584299999999847
3200,123904,0.235,0.23557999999999968
3264,123904,0.245,0.24310200000000054
3328,123904,0.243,0.24337999999999907
3392,123904,0.253,0.2508619999999996
3456,123904,0.249,0.2497179999999993
3520,123904,0.259,0.2567899999999999
3584,123904,0.257,0.25710000000000127
3648,123904,0.263,0.26185200000000186
3712,123904,0.262,0.262138000000001
0,147456,0.054,0.055191999999999596
32,147456,0.062,0.06062000000000028
64,147456,0.061,0.06114133333333329
96,147456,0.068,0.06635500000000022
128,147456,0.06,0.061882999999999695
160,147456,0.069,0.06706299999999986
192,147456,0.066,0.06684299999999987
224,147456,0.073,0.07173000000000031
256,147456,0.066,0.06793799999999996
288,147456,0.077,0.07527653333333366
320,147456,0.076,0.07583653333333366
352,147456,0.08,0.07914733333333258
384,147456,0.073,0.07432800000000003
416,147456,0.083,0.08129166666666594
448,147456,0.081,0.08162500000000013
480,147456,0.087,0.08588000000000054
512,147456,0.08,0.08100199999999946
544,147456,0.091,0.08852800000000006
576,147456,0.089,0.08937199999999954
608,147456,0.097,0.09497600000000041
640,147456,0.087,0.08902200000000068
672,147456,0.097,0.09547800000000067
704,147456,0.096,0.09628199999999942
736,147456,0.103,0.1015360000000007
768,147456,0.094,0.09622600000000045
800,147456,0.103,0.10234906666666707
832,147456,0.105,0.1043623999999995
864,147456,0.111,0.10956106666666614
896,147456,0.101,0.10317666666666617
928,147456,0.113,0.11121333333333298
960,147456,0.115,0.11413366666666688
992,147456,0.117,0.11651083333333295
1024,147456,0.11,0.10991606904761902
1024,147456,0.109,0.10991606904761902
1088,147456,0.12,0.11808328095238027
1152,147456,0.117,0.11788099999999924
1216,147456,0.127,0.12650000000000028
1280,147456,0.126,0.1260979999999994
1344,147456,0.137,0.13454600000000014
1408,147456,0.132,0.13283799999999965
1472,147456,0.14,0.13964200000000043
1536,147456,0.143,0.1418360000000005
1600,147456,0.152,0.1497340000000007
1664,147456,0.146,0.14790200000000062
1728,147456,0.156,0.15520600000000037
1792,147456,0.156,0.1561460000000003
1856,147456,0.166,0.16494999999999924
1920,147456,0.162,0.16321600000000047
1984,147456,0.173,0.17147933333333398
2048,147456,0.169,0.1700819999999987
2112,147456,0.18,0.17876400000000112
2176,147456,0.177,0.17772000000000066
2240,147456,0.189,0.1869319999999994
2304,147456,0.185,0.18609000000000078
2368,147456,0.195,0.19455199999999856
2432,147456,0.193,0.19365599999999877
2496,147456,0.202,0.2008759999999989
2560,147456,0.2,0.20021600000000106
2624,147456,0.21,0.20896999999999918
2688,147456,0.207,0.20772199999999888
2752,147456,0.216,0.21474599999999933
2816,147456,0.215,0.21529800000000143
2880,147456,0.222,0.22196599999999844
2944,147456,0.222,0.22230599999999812
3008,147456,0.229,0.2277979999999993
3072,147456,0.229,0.22915599999999936
3136,147456,0.238,0.23669899999999913
3200,147456,0.236,0.23654800000000048
3264,147456,0.243,0.24293799999999904
3328,147456,0.244,0.24407199999999926
3392,147456,0.252,0.25133199999999883
3456,147456,0.251,0.25098200000000087
3520,147456,0.255,0.2555499999999991
3584,147456,0.258,0.25742599999999893
3648,147456,0.265,0.26369600000000015
3712,147456,0.265,0.2644580000000002
0,173056,0.072,0.07271999999999995
32,173056,0.075,0.07474400000000007
64,173056,0.074,0.07447600000000022
96,173056,0.082,0.08211200000000049
128,173056,0.078,0.07914600000000029
160,173056,0.081,0.08105400000000011
192,173056,0.083,0.08252599999999963
224,173056,0.088,0.08747600000000033
256,173056,0.083,0.0847109999999996
288,173056,0.088,0.08732020000000024
320,173056,0.087,0.08781420000000056
352,173056,0.095,0.09464899999999953
384,173056,0.092,0.0931239999999993
416,173056,0.096,0.09563199999999902
448,173056,0.096,0.09648599999999906
480,173056,0.103,0.10215000000000041
512,173056,0.098,0.09957799999999971
544,173056,0.106,0.10450000000000056
576,173056,0.104,0.1049999999999996
608,173056,0.109,0.10941000000000069
640,173056,0.108,0.10871399999999959
672,173056,0.113,0.11282599999999951
704,173056,0.114,0.11380099999999933
736,173056,0.116,0.11592599999999957
768,173056,0.113,0.11417199999999976
800,173056,0.122,0.12127399999999987
832,173056,0.122,0.12215599999999988
864,173056,0.123,0.12345599999999939
896,173056,0.121,0.12235400000000024
928,173056,0.128,0.12766920000000032
960,173056,0.13,0.12970183333333418
992,173056,0.131,0.1308681333333338
1024,173056,0.128,0.12921171904761933
1024,173056,0.13,0.12921171904761933
1088,173056,0.137,0.13660860000000039
1152,173056,0.137,0.13739633333333376
1216,173056,0.143,0.14323600000000036
1280,173056,0.146,0.14593600000000062
1344,173056,0.152,0.15153800000000064
1408,173056,0.15,0.1510400000000002
1472,173056,0.159,0.15894600000000056
1536,173056,0.161,0.1604360000000006
1600,173056,0.164,0.16480200000000078
1664,173056,0.169,0.16882199999999895
1728,173056,0.172,0.17245799999999872
1792,173056,0.174,0.17379800000000076
1856,173056,0.18,0.18051200000000145
1920,173056,0.182,0.18210200000000093
1984,173056,0.187,0.18729199999999846
2048,173056,0.189,0.18878599999999793
2112,173056,0.193,0.19370466666666517
2176,173056,0.195,0.19540866666666476
2240,173056,0.203,0.20284700000000047
2304,173056,0.204,0.20408499999999913
2368,173056,0.212,0.21037200000000178
2432,173056,0.211,0.21150799999999984
2496,173056,0.217,0.21698499999999987
2560,173056,0.218,0.21775500000000125
2624,173056,0.222,0.22302399999999836
2688,173056,0.228,0.22709999999999822
2752,173056,0.228,0.22927699999999895
2816,173056,0.232,0.23137899999999922
2880,173056,0.239,0.23811100000000104
2944,173056,0.238,0.23837999999999987
3008,173056,0.246,0.24559799999999857
3072,173056,0.247,0.24694199999999975
3136,173056,0.254,0.25334200000000173
3200,173056,0.257,0.2560810000000018
3264,173056,0.254,0.2561900000000018
3328,173056,0.261,0.26077400000000006
3392,173056,0.268,0.2677390000000006
3456,173056,0.269,0.26864100000000163
3520,173056,0.269,0.2711980000000012
3584,173056,0.276,0.27541800000000016
3648,173056,0.282,0.2802379999999993
0,200704,0.073,0.07353200000000021
32,200704,0.076,0.07559600000000029
64,200704,0.075,0.07544000000000012
96,200704,0.088,0.0848920000000004
128,200704,0.079,0.08094600000000038
160,200704,0.083,0.08235249999999956
192,200704,0.082,0.08294250000000015
224,200704,0.093,0.09076050000000087
256,200704,0.087,0.08838000000000074
288,200704,0.09,0.0897820000000008
320,200704,0.09,0.09050800000000077
352,200704,0.102,0.09879799999999939
384,200704,0.095,0.09648999999999928
416,200704,0.099,0.09839766666666572
448,200704,0.098,0.09868166666666596
480,200704,0.107,0.10513533333333304
512,200704,0.101,0.10221499999999953
544,200704,0.106,0.10596900000000062
576,200704,0.108,0.10751199999999943
608,200704,0.115,0.11293800000000023
640,200704,0.11,0.11130799999999973
672,200704,0.117,0.1156879999999994
704,200704,0.115,0.11581900000000005
736,200704,0.123,0.12049599999999946
768,200704,0.115,0.11675200000000029
800,200704,0.125,0.12401800000000013
832,200704,0.124,0.12468800000000052
864,200704,0.132,0.12933499999999953
896,200704,0.126,0.1271409999999992
928,200704,0.131,0.13033300000000006
960,200704,0.131,0.1313730000000003
992,200704,0.136,0.1342453333333339
1024,200704,0.131,0.13126666666666692
1024,200704,0.131,0.13126666666666692
1088,200704,0.139,0.1383300000000007
1152,200704,0.139,0.13901800000000072
1216,200704,0.144,0.144382
1280,200704,0.146,0.14693800000000057
1344,200704,0.155,0.1541220000000006
1408,200704,0.153,0.15395800000000034
1472,200704,0.162,0.16141400000000053
1536,200704,0.16,0.16127599999999898
1600,200704,0.168,0.16750600000000088
1664,200704,0.171,0.1707520000000004
1728,200704,0.175,0.17448399999999895
1792,200704,0.174,0.17504100000000075
1856,200704,0.183,0.18270700000000129
1920,200704,0.184,0.1840239999999997
1984,200704,0.189,0.18892199999999804
2048,200704,0.189,0.1899639999999978
2112,200704,0.198,0.19711199999999804
2176,200704,0.198,0.19818399999999786
2240,200704,0.204,0.20363766666666566
2304,200704,0.203,0.2037356666666674
2368,200704,0.206,0.2081840000000019
2432,200704,0.212,0.2116980000000017
2496,200704,0.218,0.21794800000000142
2560,200704,0.217,0.2178799999999999
2624,200704,0.225,0.22473599999999833
2688,200704,0.228,0.22786849999999834
2752,200704,0.233,0.231815
2816,200704,0.231,0.23165099999999902
2880,200704,0.236,0.23720100000000097
2944,200704,0.238,0.23841199999999987
3008,200704,0.246,0.2460939999999985
3072,200704,0.247,0.24716999999999972
3136,200704,0.251,0.2524740000000015
3200,200704,0.256,0.2561530000000008
3264,200704,0.26,0.25869000000000175
3328,200704,0.26,0.2611040000000009
3392,200704,0.267,0.26749399999999873
3456,200704,0.267,0.2682879999999989
3520,200704,0.273,0.27372199999999897
3584,200704,0.277,0.27691399999999977
3648,200704,0.283,0.2818119999999996
0,230400,0.085,0.08661000000000063
32,230400,0.091,0.0918080000000006
64,230400,0.094,0.09366500000000046
96,230400,0.096,0.09548866666666636
128,230400,0.091,0.09262200000000044
160,230400,0.097,0.09723600000000064
192,230400,0.1,0.10008800000000052
224,230400,0.101,0.10106399999999977
256,230400,0.101,0.10095599999999974
288,230400,0.105,0.10619599999999924
320,230400,0.109,0.10819200000000052
352,230400,0.109,0.10894000000000083
384,230400,0.108,0.10845399999999958
416,230400,0.113,0.11303199999999948
448,230400,0.114,0.11466999999999929
480,230400,0.118,0.11675800000000008
512,230400,0.114,0.11511799999999936
544,230400,0.119,0.11926599999999975
576,230400,0.121,0.12094066666666708
608,230400,0.125,0.12411000000000007
640,230400,0.122,0.12240600000000004
672,230400,0.126,0.1260939999999997
704,230400,0.127,0.12749800000000064
736,230400,0.132,0.13136249999999985
768,230400,0.131,0.1305868333333335
800,230400,0.133,0.13347633333333395
832,230400,0.135,0.13497299999999998
864,230400,0.141,0.13915033333333293
896,230400,0.132,0.13399199999999958
928,230400,0.141,0.1402065999999997
960,230400,0.143,0.1429461666666669
992,230400,0.145,0.1449995000000007
1024,230400,0.14,0.14019719523809568
1024,230400,0.14,0.14019719523809568
1088,230400,0.151,0.1486356666666674
1152,230400,0.148,0.14832600000000074
1216,230400,0.158,0.15610600000000083
1280,230400,0.156,0.15630600000000022
1344,230400,0.163,0.16199799999999845
1408,230400,0.163,0.16233999999999874
1472,230400,0.171,0.1694480000000008
1536,230400,0.168,0.16826000000000024
1600,230400,0.179,0.17708800000000086
1664,230400,0.177,0.17738400000000107
1728,230400,0.183,0.1825640000000011
1792,230400,0.184,0.1833729999999995
1856,230400,0.191,0.19062900000000085
1920,230400,0.191,0.1909120000000014
1984,230400,0.202,0.19933199999999918
2048,230400,0.198,0.19844199999999812
2112,230400,0.206,0.2051720000000007
2176,230400,0.205,0.20449999999999874
2240,230400,0.213,0.2121779999999988
2304,230400,0.213,0.21264399999999808
2368,230400,0.22,0.2194399999999994
2432,230400,0.22,0.21983599999999925
2496,230400,0.233,0.22876400000000036
2560,230400,0.225,0.22630999999999912
2624,230400,0.236,0.23421400000000062
2688,230400,0.232,0.23267649999999987
2752,230400,0.242,0.24025400000000083
2816,230400,0.238,0.23893800000000007
2880,230400,0.252,0.2493859999999988
2944,230400,0.249,0.24806733333333209
3008,230400,0.26,0.25663533333333455
3072,230400,0.251,0.25314333333333483
3136,230400,0.264,0.26256199999999935
3200,230400,0.261,0.2615639999999989
3264,230400,0.268,0.2669680000000005
3328,230400,0.268,0.26787600000000056
3392,230400,0.279,0.2770133333333322
3456,230400,0.277,0.27632133333333275
3520,230400,0.288,0.28449799999999925
3584,230400,0.281,0.28166000000000185
0,262144,0.087,0.08850200000000066
32,262144,0.097,0.09499200000000069
64,262144,0.095,0.09551433333333316
96,262144,0.1,0.0983720000000004
128,262144,0.094,0.09528200000000063
160,262144,0.102,0.10020999999999959
192,262144,0.104,0.10321249999999939
224,262144,0.105,0.10390049999999937
256,262144,0.1,0.10159200000000036
288,262144,0.113,0.1098879999999996
320,262144,0.108,0.10909799999999935
352,262144,0.11,0.10974599999999955
384,262144,0.11,0.1099059999999995
416,262144,0.117,0.11551199999999931
448,262144,0.119,0.11772799999999958
480,262144,0.118,0.11803800000000028
512,262144,0.117,0.11711599999999944
544,262144,0.123,0.12131699999999929
576,262144,0.122,0.12206166666666647
608,262144,0.126,0.12498599999999947
640,262144,0.121,0.12222600000000046
672,262144,0.13,0.12816200000000064
704,262144,0.13,0.129416000000001
736,262144,0.133,0.13184950000000062
768,262144,0.128,0.12955850000000027
800,262144,0.136,0.13449966666666738
832,262144,0.136,0.13588566666666735
864,262144,0.14,0.13940433333333352
896,262144,0.134,0.13487800000000014
928,262144,0.142,0.14087393333333373
960,262144,0.144,0.1436528333333333
992,262144,0.148,0.14630963333333388
1024,262144,0.14,0.14080469523809536
1024,262144,0.141,0.14080469523809536
1088,262144,0.149,0.14814380000000055
1152,262144,0.148,0.14818633333333406
1216,262144,0.156,0.15549400000000047
1280,262144,0.157,0.1567199999999989
1344,262144,0.163,0.16225599999999846
1408,262144,0.162,0.1624159999999998
1472,262144,0.171,0.16992000000000093
1536,262144,0.169,0.16912599999999925
1600,262144,0.178,0.1772859999999991
1664,262144,0.178,0.17813799999999919
1728,262144,0.187,0.18514399999999948
1792,262144,0.185,0.18518500000000046
1856,262144,0.196,0.19336099999999987
1920,262144,0.191,0.19191400000000106
1984,262144,0.198,0.1980119999999985
2048,262144,0.198,0.19813199999999795
2112,262144,0.208,0.2063259999999993
2176,262144,0.204,0.20488599999999835
2240,262144,0.215,0.21351600000000093
2304,262144,0.213,0.2133919999999988
2368,262144,0.224,0.22183000000000025
2432,262144,0.22,0.22078599999999948
2496,262144,0.226,0.22676399999999972
2560,262144,0.227,0.22666799999999995
2624,262144,0.236,0.23470200000000105
2688,262144,0.233,0.23338250000000077
2752,262144,0.244,0.24231200000000036
2816,262144,0.242,0.2414660000000009
2880,262144,0.252,0.25051399999999874
2944,262144,0.247,0.24792733333333283
3008,262144,0.255,0.2549633333333325
3072,262144,0.255,0.2542253333333323
3136,262144,0.267,0.26443599999999884
3200,262144,0.262,0.26292999999999983
3264,262144,0.272,0.2702340000000012
3328,262144,0.271,0.27071200000000034
3392,262144,0.282,0.2796499999999987
3456,262144,0.277,0.27800199999999936
3520,262144,0.288,0.28640999999999905
3584,262144,0.284,0.28373400000000115
0,295936,0.101,0.10252599999999992
32,295936,0.108,0.10713199999999948
64,295936,0.106,0.10715400000000058
96,295936,0.115,0.11409400000000061
128,295936,0.109,0.11066600000000093
160,295936,0.114,0.11410199999999959
192,295936,0.116,0.1162119999999997
224,295936,0.123,0.12257199999999928
256,295936,0.116,0.11792999999999976
288,295936,0.125,0.12396399999999991
320,295936,0.123,0.12416799999999938
352,295936,0.132,0.13160599999999936
384,295936,0.125,0.1270539999999999
416,295936,0.134,0.13241400000000023
448,295936,0.131,0.13208000000000025
480,295936,0.144,0.1413499999999997
512,295936,0.132,0.13470799999999988
544,295936,0.142,0.14093000000000058
576,295936,0.14,0.14105400000000046
608,295936,0.153,0.1511980000000003
640,295936,0.144,0.14545199999999994
672,295936,0.152,0.15053800000000045
704,295936,0.151,0.15192400000000056
736,295936,0.163,0.16122399999999915
768,295936,0.153,0.15494800000000028
800,295936,0.162,0.1605820000000008
832,295936,0.158,0.1598700000000008
864,295936,0.174,0.17238800000000068
896,295936,0.163,0.16480399999999892
928,295936,0.171,0.1698010000000008
960,295936,0.17,0.17068600000000125
992,295936,0.183,0.1805040000000018
1024,295936,0.17,0.17080820000000121
1024,295936,0.17,0.17080820000000121
1088,295936,0.178,0.176995333333333
1152,295936,0.18,0.18060000000000145
1216,295936,0.191,0.18973600000000104
1280,295936,0.191,0.19074400000000094
1344,295936,0.196,0.19606999999999913
1408,295936,0.201,0.19984599999999839
1472,295936,0.208,0.2073959999999985
1536,295936,0.208,0.2084459999999986
1600,295936,0.218,0.21677600000000177
1664,295936,0.221,0.22071800000000075
1728,295936,0.227,0.22636400000000056
1792,295936,0.226,0.22721199999999964
1856,295936,0.235,0.23481799999999953
1920,295936,0.238,0.23818599999999965
1984,295936,0.245,0.2447840000000012
2048,295936,0.247,0.2469640000000001
2112,295936,0.253,0.2551220000000004
2176,295936,0.268,0.26416800000000074
2240,295936,0.266,0.2659600000000012
2304,295936,0.265,0.26655199999999996
2368,295936,0.279,0.27638599999999913
2432,295936,0.271,0.27512999999999965
2496,295936,0.294,0.29039199999999915
2560,295936,0.291,0.2906699999999981
2624,295936,0.295,0.2960279999999999
2688,295936,0.305,0.3016420000000019
2752,295936,0.311,0.31009400000000253
2816,295936,0.314,0.3115959999999974
2880,295936,0.315,0.31569599999999803
2944,295936,0.326,0.32444199999999707
3008,295936,0.333,0.3312439999999983
3072,295936,0.324,0.3258040000000008
3136,295936,0.337,0.33469799999999944
3200,295936,0.337,0.340115999999999
3264,295936,0.356,0.35116199999999764
3328,295936,0.351,0.3518579999999987
3392,295936,0.372,0.3645760000000017
3456,295936,0.362,0.36266399999999827
3520,295936,0.362,0.36310599999999743
0,331776,0.103,0.10397800000000054
32,331776,0.11,0.10900999999999986
64,331776,0.109,0.1092840000000008
96,331776,0.121,0.11827000000000072
128,331776,0.112,0.11405600000000046
160,331776,0.119,0.11752733333333323
192,331776,0.118,0.11857333333333371
224,331776,0.131,0.12751400000000013
256,331776,0.118,0.1211680000000005
288,331776,0.127,0.12661600000000084
320,331776,0.127,0.1276320000000006
352,331776,0.141,0.13675599999999954
384,331776,0.128,0.13061199999999984
416,331776,0.134,0.13359000000000032
448,331776,0.133,0.13375400000000062
480,331776,0.146,0.1438480000000005
512,331776,0.136,0.13802800000000062
544,331776,0.145,0.14329400000000075
576,331776,0.142,0.14289400000000077
608,331776,0.155,0.15258400000000066
640,331776,0.145,0.14641200000000043
672,331776,0.15,0.15013200000000024
704,331776,0.152,0.1526420000000007
736,331776,0.167,0.16339000000000073
768,331776,0.154,0.1561940000000007
800,331776,0.161,0.16082800000000097
832,331776,0.162,0.16173400000000074
864,331776,0.178,0.1739079999999995
896,331776,0.16,0.1644379999999984
928,331776,0.17,0.16937300000000077
960,331776,0.17,0.17071400000000125
992,331776,0.186,0.18230866666666856
1024,331776,0.171,0.17270896190476218
1024,331776,0.173,0.17270896190476218
1088,331776,0.179,0.17861066666666728
1152,331776,0.183,0.18234200000000164
1216,331776,0.189,0.18895199999999854
1280,331776,0.189,0.18997999999999832
1344,331776,0.199,0.19732199999999872
1408,331776,0.199,0.19976599999999875
1472,331776,0.21,0.2091019999999982
1536,331776,0.21,0.21035999999999827
1600,331776,0.218,0.21772000000000183
1664,331776,0.221,0.22121200000000069
1728,331776,0.23,0.2289580000000006
1792,331776,0.231,0.23059599999999883
1856,331776,0.238,0.2369319999999995
1920,331776,0.241,0.24018999999999963
1984,331776,0.248,0.24675400000000108
2048,331776,0.246,0.24731599999999895
2112,331776,0.263,0.25927200000000133
2176,331776,0.26,0.26234600000000147
2240,331776,0.267,0.26665199999999945
2304,331776,0.27,0.2690999999999993
2368,331776,0.276,0.2763199999999997
2432,331776,0.28,0.27847600000000033
2496,331776,0.289,0.2878079999999994
2560,331776,0.285,0.28709799999999797
2624,331776,0.297,0.29533999999999805
2688,331776,0.297,0.29858199999999874
2752,331776,0.313,0.30970799999999954
2816,331776,0.303,0.306879999999998
2880,331776,0.317,0.31500399999999845
2944,331776,0.321,0.322047999999998
3008,331776,0.332,0.32984399999999714
3072,331776,0.321,0.32357599999999875
3136,331776,0.331,0.3322039999999993
3200,331776,0.343,0.3401479999999992
