batch_size,kv_cache_size,time_stats.attn_decode.median,prediction
21,736,0.175,0.17415599999999964
22,736,0.18,0.1796479999999998
23,736,0.182,0.1816640000000001
24,736,0.186,0.18514133333333332
25,736,0.191,0.19104900000000055
26,736,0.198,0.1967720000000004
27,736,0.203,0.20275200000000065
28,736,0.218,0.21592400000000106
29,736,0.223,0.2227159999999997
30,736,0.23,0.22805199999999903
31,736,0.229,0.2300893333333327
32,736,0.235,0.23469199999999946
33,736,0.242,0.24029466666666605
34,736,0.254,0.2518093333333329
35,736,0.255,0.25616813333333427
36,736,0.267,0.2648400000000008
37,736,0.269,0.2686469999999997
38,736,0.274,0.27326833333333367
39,736,0.281,0.2792093333333333
40,736,0.284,0.2843319999999999
41,736,0.298,0.29607200000000067
42,736,0.302,0.3013960000000008
43,736,0.308,0.3071400000000008
44,736,0.309,0.3093919999999995
45,736,0.313,0.31347600000000075
46,736,0.321,0.31993999999999956
47,736,0.329,0.3288159999999991
48,736,0.338,0.335847999999999
49,736,0.344,0.3421919999999993
50,736,0.352,0.34870399999999946
51,736,0.351,0.3518599999999993
52,736,0.357,0.35585999999999957
53,736,0.364,0.36245600000000017
54,736,0.373,0.3705960000000007
55,736,0.379,0.3789960000000008
56,736,0.385,0.38424000000000086
57,736,0.395,0.3919936
58,736,0.396,0.39483760000000034
59,736,0.398,0.397568
60,736,0.406,0.4050520000000011
61,736,0.412,0.41082800000000175
62,736,0.42,0.41861800000000116
63,736,0.425,0.42362999999999934
64,736,0.435,0.4317440000000006
65,736,0.435,0.434836000000001
66,736,0.442,0.44010399999999816
67,736,0.446,0.4447879999999988
68,736,0.453,0.45186800000000116
69,736,0.456,0.45588000000000156
70,736,0.466,0.4631079999999985
71,736,0.469,0.46777999999999786
72,736,0.478,0.47600319999999824
73,736,0.482,0.48037719999999906
74,736,0.483,0.48371453333333364
75,736,0.494,0.4910705333333332
76,736,0.499,0.49792186666666527
77,736,0.508,0.5043573333333318
78,736,0.508,0.5077453333333319
79,736,0.512,0.5116639999999996
80,736,0.526,0.5213359999999996
81,736,0.53,0.5262290000000004
82,736,0.527,0.5278970000000005
83,736,0.536,0.5338520000000009
84,736,0.545,0.5431520000000007
85,736,0.548,0.5474640000000011
86,736,0.554,0.552484000000001
87,736,0.5650000000000001,0.5613439999999994
88,736,0.5660000000000001,0.5656640000000006
89,736,0.5730000000000001,0.5705839999999991
90,736,0.5760000000000001,0.5763039999999973
91,736,0.588,0.5857239999999976
92,736,0.592,0.5903799999999998
93,736,0.596,0.5956680000000006
94,736,0.605,0.6031359999999997
95,736,0.606,0.6066919999999982
96,736,0.62,0.6161600000000008
97,736,0.619,0.618444
98,736,0.619,0.6202559999999999
99,736,0.625,0.6249199999999999
100,736,0.638,0.6344360000000019
101,736,0.637,0.6375280000000006
102,736,0.646,0.6444159999999988
103,736,0.647,0.6474679999999998
104,736,0.659,0.6555000000000003
105,736,0.657,0.6572640000000006
106,736,0.662,0.6611480000000021
107,736,0.664,0.664595999999999
108,736,0.678,0.6744719999999983
109,736,0.682,0.6806519999999981
110,736,0.6910000000000001,0.6882500000000004
111,736,0.6920000000000001,0.690905999999999
112,736,0.6960000000000001,0.6944251999999987
113,736,0.6940000000000001,0.6960291999999983
114,736,0.708,0.7046279999999987
115,736,0.714,0.7122399999999989
116,736,0.724,0.7208919999999983
117,736,0.736,0.7316319999999983
118,736,0.729,0.7307480000000011
119,736,0.737,0.7353639999999985
120,736,0.743,0.7414239999999975
121,736,0.747,0.7468120000000018
122,736,0.76,0.7553959999999995
123,736,0.76,0.7594439999999985
124,736,0.764,0.762748000000001
125,736,0.768,0.7667640000000009
126,736,0.771,0.7705599999999981
127,736,0.781,0.7780160000000014
128,736,0.792,0.7855160000000018
1,768,0.017,0.01704399999999996
2,768,0.025,0.024400000000000067
3,768,0.032,0.03161600000000001
4,768,0.05,0.050108000000000145
5,768,0.056,0.05537999999999984
6,768,0.061,0.059515999999999895
7,768,0.084,0.08374799999999985
8,768,0.097,0.09578400000000026
9,768,0.097,0.09696200000000024
10,768,0.1,0.0997540000000003
11,768,0.106,0.1052461333333338
12,768,0.11,0.10933899999999976
13,768,0.116,0.11509199999999974
14,768,0.14,0.1392240000000003
15,768,0.145,0.1450771111111111
16,768,0.149,0.14902544444444465
17,768,0.152,0.15194566666666698
18,768,0.16,0.1589179999999996
19,768,0.164,0.16412800000000047
20,768,0.17,0.16925600000000068
21,768,0.188,0.18807600000000022
22,768,0.195,0.19499600000000025
23,768,0.198,0.1980256190476194
24,768,0.202,0.20205561904761885
25,768,0.21,0.20977680000000082
26,768,0.212,0.21309680000000106
27,768,0.218,0.21778400000000125
28,768,0.232,0.23164799999999963
29,768,0.242,0.2413479999999991
30,768,0.245,0.24499599999999913
31,768,0.247,0.24861599999999992
32,768,0.257,0.2558919999999996
33,768,0.258,0.2597400000000004
34,768,0.272,0.27194399999999974
35,768,0.278,0.2781239999999998
36,768,0.283,0.2855220000000004
37,768,0.294,0.29249399999999914
38,768,0.293,0.2949939999999999
39,768,0.3,0.3013359999999991
40,768,0.309,0.30935699999999927
41,768,0.318,0.31835699999999933
42,768,0.322,0.32284400000000063
43,768,0.33,0.3302839999999993
44,768,0.335,0.33494899999999905
45,768,0.338,0.33894899999999906
46,768,0.348,0.3471399999999991
47,768,0.352,0.3525239999999996
48,768,0.362,0.3617199999999991
49,768,0.366,0.36747999999999964
50,768,0.373,0.37448000000000053
51,768,0.381,0.38114800000000026
52,768,0.386,0.38599199999999967
53,768,0.391,0.39151066666666734
54,768,0.395,0.3962786666666665
55,768,0.407,0.40813599999999817
56,768,0.413,0.4136719999999982
57,768,0.419,0.4189887999999985
58,768,0.423,0.42328613333333404
59,768,0.428,0.4290013333333327
60,768,0.436,0.43576800000000143
61,768,0.44,0.44129199999999913
62,768,0.451,0.4495279999999981
63,768,0.45,0.4521040000000003
64,768,0.458,0.4598199999999993
65,768,0.47,0.46913599999999894
66,768,0.47,0.47105199999999886
67,768,0.478,0.4778039999999984
68,768,0.484,0.4843759999999983
69,768,0.487,0.4893919999999986
70,768,0.498,0.4975680000000012
71,768,0.504,0.5030360000000017
72,768,0.504,0.5067880000000015
73,768,0.515,0.5140840000000004
74,768,0.514,0.5157439999999996
75,768,0.521,0.5221640000000007
76,768,0.531,0.5304760000000018
77,768,0.536,0.536604000000001
78,768,0.541,0.5428839999999988
79,768,0.551,0.551524
80,768,0.557,0.55754
81,768,0.5630000000000001,0.5632826666666668
82,768,0.5650000000000001,0.5669026666666657
83,768,0.5730000000000001,0.5738919999999986
84,768,0.581,0.5802999999999998
85,768,0.587,0.5865773333333336
86,768,0.588,0.5891453333333315
87,768,0.592,0.5943360000000001
88,768,0.606,0.6037319999999988
89,768,0.608,0.6083200000000006
90,768,0.615,0.6163359999999997
91,768,0.619,0.621296
92,768,0.627,0.626008
93,768,0.631,0.6315400000000002
94,768,0.639,0.6384640000000011
95,768,0.644,0.6435880000000022
96,768,0.651,0.6504120000000013
97,768,0.657,0.6574024000000013
98,768,0.668,0.6660114000000024
99,768,0.665,0.6673714000000007
100,768,0.67,0.6714467333333324
101,768,0.677,0.6782773333333333
102,768,0.6890000000000001,0.6869846666666644
103,768,0.6900000000000001,0.6905406666666651
104,768,0.6930000000000001,0.6937920000000009
105,768,0.6960000000000001,0.6973279999999993
106,768,0.7020000000000001,0.7018919999999987
107,768,0.706,0.7079159999999982
108,768,0.714,0.7151479999999987
109,768,0.725,0.7240239999999972
110,768,0.725,0.7281519999999978
111,768,0.738,0.7382599999999998
112,768,0.741,0.7417920000000023
113,768,0.75,0.7491970000000002
114,768,0.749,0.7514329999999979
115,768,0.761,0.7602879999999982
116,768,0.766,0.7659439999999994
117,768,0.77,0.7710000000000015
118,768,0.776,0.775944000000002
119,768,0.781,0.7822560000000021
120,768,0.789,0.7888746666666647
121,768,0.797,0.7961346666666649
122,768,0.798,0.799190666666667
123,768,0.804,0.8048466666666679
124,768,0.812,0.8122626666666689
125,768,0.8170000000000001,0.8171560000000014
126,768,0.8210000000000001,0.8215100000000001
127,768,0.8240000000000001,0.8252740000000027
128,768,0.835,0.8319640000000015
1,800,0.017,0.017151999999999952
2,800,0.025,0.025016000000000087
3,800,0.034,0.03331199999999995
4,800,0.051,0.05112400000000013
5,800,0.057,0.05663600000000013
6,800,0.062,0.06131999999999984
7,800,0.083,0.08471999999999989
8,800,0.097,0.0966873333333336
9,800,0.098,0.09807800000000005
10,800,0.102,0.10141333333333359
11,800,0.106,0.1059785333333338
12,800,0.11,0.11006699999999972
13,800,0.118,0.11727199999999958
14,800,0.136,0.1391829999999998
15,800,0.147,0.14687611111111057
16,800,0.151,0.15075144444444466
17,800,0.154,0.1535536666666671
18,800,0.159,0.15963399999999953
19,800,0.166,0.16593599999999964
20,800,0.171,0.1709959999999998
21,800,0.193,0.19227599999999986
22,800,0.198,0.1982060000000003
23,800,0.201,0.20073828571428598
24,800,0.205,0.204668285714285
25,800,0.212,0.21206000000000108
26,800,0.218,0.217524000000001
27,800,0.222,0.22169600000000084
28,800,0.236,0.23561199999999918
29,800,0.245,0.24503166666666587
30,800,0.25,0.24950466666666646
31,800,0.255,0.2542160000000007
32,800,0.26,0.2600559999999995
33,800,0.266,0.26533999999999947
34,800,0.276,0.27607600000000065
35,800,0.285,0.28384839999999883
36,800,0.293,0.292750066666667
37,800,0.296,0.296561466666667
38,800,0.301,0.3008284666666673
39,800,0.308,0.3071320000000006
40,800,0.313,0.31412500000000054
41,800,0.326,0.325280199999999
42,800,0.33,0.3296938666666661
43,800,0.337,0.3372426666666676
44,800,0.345,0.34397199999999944
45,800,0.35,0.3488653333333324
46,800,0.358,0.35639828571428545
47,800,0.359,0.36086628571428514
48,800,0.372,0.3713919999999997
49,800,0.378,0.37728
50,800,0.386,0.3849659999999997
51,800,0.391,0.39028200000000063
52,800,0.396,0.39486400000000055
53,800,0.403,0.4012940000000015
54,800,0.403,0.4046120000000009
55,800,0.42,0.418175000000001
56,800,0.424,0.422939666666668
57,800,0.426,0.4259636666666677
58,800,0.433,0.4319163333333349
59,800,0.44,0.43856533333333253
60,800,0.442,0.4436039999999979
61,800,0.455,0.45301999999999826
62,800,0.46,0.4597536666666649
63,800,0.464,0.4642296666666655
64,800,0.471,0.47100100000000006
65,800,0.482,0.479667333333333
66,800,0.483,0.482767333333334
67,800,0.488,0.4882319999999996
68,800,0.497,0.49605733333333324
69,800,0.504,0.5028753333333343
70,800,0.509,0.5088980000000007
71,800,0.515,0.5148880000000005
72,800,0.524,0.5224760000000007
73,800,0.528,0.5275380000000018
74,800,0.531,0.532150000000002
75,800,0.539,0.5385600000000006
76,800,0.547,0.5461479999999987
77,800,0.556,0.5542119999999996
78,800,0.561,0.560020000000002
79,800,0.5650000000000001,0.5646800000000001
80,800,0.5720000000000001,0.5712160000000013
81,800,0.578,0.5773646666666683
82,800,0.579,0.5807566666666664
83,800,0.592,0.5900346666666668
84,800,0.598,0.5961200000000006
85,800,0.603,0.6023379999999996
86,800,0.606,0.605795333333332
87,800,0.614,0.6127573333333343
88,800,0.619,0.6184319999999999
89,800,0.624,0.6237959999999984
90,800,0.636,0.6348119999999983
91,800,0.646,0.6427639999999981
92,800,0.643,0.644768
93,800,0.654,0.652978999999999
94,800,0.661,0.6594166000000001
95,800,0.66,0.6615505999999984
96,800,0.67,0.6687239999999987
97,800,0.677,0.6756933333333334
98,800,0.681,0.6813913333333341
99,800,0.6890000000000001,0.687209999999998
100,800,0.6920000000000001,0.6915899999999989
101,800,0.6980000000000001,0.6975739999999993
102,800,0.706,0.7035059999999987
103,800,0.7020000000000001,0.7036619999999989
104,800,0.716,0.712852
105,800,0.716,0.7153440000000006
106,800,0.715,0.716548000000002
107,800,0.734,0.7288888000000012
108,800,0.734,0.7338528000000014
109,800,0.746,0.7438548000000018
110,800,0.747,0.7476780000000033
111,800,0.759,0.756757999999998
112,800,0.762,0.7616500000000005
113,800,0.775,0.7714000000000026
114,800,0.776,0.7753000000000023
115,800,0.783,0.7814879999999986
116,800,0.788,0.7865760000000009
117,800,0.795,0.7933239999999983
118,800,0.794,0.7956400000000011
119,800,0.812,0.8068556000000018
120,800,0.8130000000000001,0.811799599999998
121,800,0.8150000000000001,0.8152039999999982
122,800,0.8190000000000001,0.8185559999999973
123,800,0.8280000000000001,0.8252346666666674
124,800,0.8300000000000001,0.8295426666666694
125,800,0.844,0.8386999999999988
126,800,0.849,0.8462239999999968
127,800,0.857,0.8530039999999983
128,800,0.855,0.8539559999999969
1,832,0.018,0.017687999999999923
2,832,0.025,0.025184000000000074
3,832,0.035,0.03454400000000005
4,832,0.051,0.0514560000000001
5,832,0.057,0.05702400000000022
6,832,0.061,0.06105999999999992
7,832,0.085,0.08699200000000029
8,832,0.097,0.09733200000000028
9,832,0.1,0.09953666666666686
10,832,0.102,0.10193333333333356
11,832,0.107,0.10709453333333323
12,832,0.113,0.11255899999999973
13,832,0.12,0.11955199999999996
14,832,0.147,0.14548699999999948
15,832,0.15,0.14977211111111044
16,832,0.153,0.1530057777777773
17,832,0.156,0.15555399999999964
18,832,0.162,0.16171199999999952
19,832,0.168,0.16810799999999942
20,832,0.175,0.17424399999999962
21,832,0.197,0.19546480000000016
22,832,0.201,0.20073800000000036
23,832,0.204,0.20384200000000033
24,832,0.208,0.20768799999999932
25,832,0.215,0.21504880000000087
26,832,0.221,0.22118399999999921
27,832,0.23,0.2273479999999994
28,832,0.238,0.23969999999999966
29,832,0.25,0.2499509999999998
30,832,0.254,0.25381599999999954
31,832,0.259,0.2583100000000002
32,832,0.266,0.26508199999999943
33,832,0.271,0.27063800000000027
34,832,0.283,0.2816480000000005
35,832,0.288,0.2888339999999988
36,832,0.299,0.29883560000000053
37,832,0.302,0.3024006000000007
38,832,0.308,0.30734660000000064
39,832,0.314,0.31263099999999944
40,832,0.322,0.3213573333333339
41,832,0.33,0.3298106666666656
42,832,0.339,0.3376099999999991
43,832,0.347,0.3467613333333326
44,832,0.354,0.3528813333333327
45,832,0.358,0.35709733333333327
46,832,0.364,0.363742666666667
47,832,0.372,0.37074266666666655
48,832,0.38,0.37937999999999966
49,832,0.384,0.38539200000000023
50,832,0.396,0.39506200000000063
51,832,0.399,0.39917400000000075
52,832,0.405,0.40415200000000095
53,832,0.412,0.4115860000000016
54,832,0.419,0.4185799999999996
55,832,0.429,0.42896433333333395
56,832,0.436,0.4351543333333348
57,832,0.44,0.4393843333333328
58,832,0.442,0.4429233333333315
59,832,0.451,0.449979333333331
60,832,0.46,0.457561333333331
61,832,0.463,0.46349399999999796
62,832,0.471,0.46965399999999957
63,832,0.479,0.47741999999999934
64,832,0.487,0.484565333333332
65,832,0.489,0.4902733333333338
66,832,0.501,0.49799600000000127
67,832,0.502,0.5025159999999991
68,832,0.511,0.5108026666666656
69,832,0.52,0.518234666666666
70,832,0.527,0.5259413333333337
71,832,0.533,0.5315600000000005
72,832,0.538,0.536791999999999
73,832,0.537,0.5396880000000018
74,832,0.555,0.5505360000000028
75,832,0.56,0.5574520000000017
76,832,0.556,0.5583439999999997
77,832,0.5710000000000001,0.567803999999999
78,832,0.5730000000000001,0.5735319999999987
79,832,0.584,0.5820360000000008
80,832,0.593,0.5901320000000005
81,832,0.593,0.5939160000000008
82,832,0.602,0.6015760000000006
83,832,0.615,0.6111880000000003
84,832,0.613,0.6142880000000003
85,832,0.621,0.6211840000000002
86,832,0.632,0.629597333333335
87,832,0.639,0.6372013333333343
88,832,0.641,0.6402680000000004
89,832,0.647,0.6454320000000002
90,832,0.653,0.652278
91,832,0.658,0.6579939999999987
92,832,0.665,0.6641839999999999
93,832,0.676,0.6727279999999988
94,832,0.676,0.6764999999999987
95,832,0.685,0.6826520000000005
96,832,0.687,0.6870720000000015
97,832,0.7000000000000001,0.697415999999999
98,832,0.705,0.7036340000000013
99,832,0.708,0.708436
100,832,0.711,0.7123100000000014
101,832,0.723,0.7215920000000028
102,832,0.735,0.7316800000000032
103,832,0.74,0.7381430000000018
104,832,0.741,0.7413470000000022
105,832,0.748,0.7469519999999996
106,832,0.754,0.7515359999999991
107,832,0.751,0.7528920000000014
108,832,0.758,0.759100000000002
109,832,0.77,0.7688720000000019
110,832,0.779,0.7775159999999995
111,832,0.788,0.7870480000000015
112,832,0.794,0.7926100000000021
113,832,0.799,0.7976320000000031
114,832,0.798,0.7989560000000022
115,832,0.808,0.807304
116,832,0.8160000000000001,0.8156360000000006
117,832,0.8260000000000001,0.8237319999999976
118,832,0.833,0.8303959999999984
119,832,0.8280000000000001,0.8326380000000014
120,832,0.846,0.843396000000002
121,832,0.858,0.853450000000002
122,832,0.848,0.8515520000000029
123,832,0.867,0.862959999999999
124,832,0.867,0.8663319999999977
125,832,0.868,0.8684399999999978
126,832,0.876,0.8744640000000011
127,832,0.885,0.882023999999999
128,832,0.887,0.8850239999999999
1,864,0.017,0.017515999999999966
2,864,0.026,0.025811999999999932
3,864,0.035,0.03528800000000007
4,864,0.052,0.05257599999999989
5,864,0.058,0.05796800000000001
6,864,0.061,0.06131999999999992
7,864,0.097,0.09416800000000031
8,864,0.099,0.09953933333333355
9,864,0.102,0.1016040000000002
10,864,0.104,0.10373533333333312
11,864,0.109,0.1093648000000004
12,864,0.115,0.11544299999999957
13,864,0.122,0.12206399999999994
14,864,0.149,0.14917200000000008
15,864,0.153,0.15295311111111054
16,864,0.157,0.1562377777777773
17,864,0.158,0.15823600000000024
18,864,0.165,0.1649279999999995
19,864,0.173,0.17211199999999977
20,864,0.18,0.1790279999999998
21,864,0.196,0.19785280000000013
22,864,0.206,0.20521200000000078
23,864,0.209,0.2090360000000009
24,864,0.213,0.21245400000000053
25,864,0.219,0.21937680000000065
26,864,0.23,0.22813999999999907
27,864,0.232,0.2333639999999995
28,864,0.249,0.24894800000000045
29,864,0.26,0.25795199999999974
30,864,0.262,0.2612006666666669
31,864,0.263,0.26390066666666656
32,864,0.271,0.2706800000000004
33,864,0.279,0.2784000000000008
34,864,0.288,0.289303999999999
35,864,0.303,0.3001999999999987
36,864,0.309,0.3076986666666659
37,864,0.311,0.31035366666666714
38,864,0.316,0.3149896666666676
39,864,0.317,0.3177949999999992
40,864,0.332,0.32959333333333257
41,864,0.338,0.33758266666666553
42,864,0.346,0.34525799999999945
43,864,0.356,0.3541479999999995
44,864,0.359,0.3589459999999995
45,864,0.362,0.36178599999999905
46,864,0.374,0.37093799999999927
47,864,0.377,0.37755399999999945
48,864,0.39,0.38924400000000026
49,864,0.399,0.39811600000000064
50,864,0.408,0.40613680000000063
51,864,0.413,0.41106079999999884
52,864,0.411,0.41263280000000047
53,864,0.421,0.4199720000000018
54,864,0.43,0.42823200000000156
55,864,0.439,0.4386399999999985
56,864,0.446,0.44522399999999884
57,864,0.452,0.4512539999999991
58,864,0.459,0.45758733333333423
59,864,0.463,0.46272533333333193
60,864,0.472,0.47064799999999796
61,864,0.482,0.4792839999999988
62,864,0.487,0.48601199999999856
63,864,0.499,0.49565999999999844
64,864,0.497,0.49872399999999967
65,864,0.513,0.5098880000000017
66,864,0.512,0.5130040000000007
67,864,0.52,0.5194279999999996
68,864,0.531,0.5296920000000012
69,864,0.532,0.5334719999999998
70,864,0.549,0.5452720000000021
71,864,0.551,0.5501520000000005
72,864,0.556,0.5558679999999997
73,864,0.5670000000000001,0.5646199999999982
74,864,0.5700000000000001,0.5699359999999973
75,864,0.5760000000000001,0.576271999999997
76,864,0.586,0.5849439999999996
77,864,0.591,0.5903919999999993
78,864,0.601,0.5986439999999991
79,864,0.599,0.6007319999999993
80,864,0.613,0.6111039999999992
81,864,0.618,0.6174679999999981
82,864,0.631,0.6270159999999997
83,864,0.626,0.6292920000000016
84,864,0.645,0.6409133333333344
85,864,0.647,0.6467253333333338
86,864,0.653,0.652602
87,864,0.664,0.661653999999999
88,864,0.665,0.665022
89,864,0.674,0.6718960000000027
90,864,0.68,0.6785080000000038
91,864,0.6910000000000001,0.6890480000000022
92,864,0.6880000000000001,0.6898039999999991
93,864,0.6950000000000001,0.696067999999997
94,864,0.71,0.7080239999999991
95,864,0.719,0.7168666666666639
96,864,0.718,0.7180826666666648
97,864,0.725,0.7249479999999977
98,864,0.739,0.7364000000000007
99,864,0.742,0.7420439999999989
100,864,0.744,0.7452759999999995
101,864,0.758,0.7543280000000011
102,864,0.755,0.7566839999999989
103,864,0.766,0.7646959999999985
104,864,0.775,0.7723546666666682
105,864,0.776,0.7756986666666691
106,864,0.782,0.7804240000000016
107,864,0.778,0.7811479999999998
108,864,0.793,0.7895520000000021
109,864,0.787,0.7910280000000033
110,864,0.811,0.807204000000004
111,864,0.8240000000000001,0.8195960000000032
112,864,0.8190000000000001,0.8200399999999999
113,864,0.8280000000000001,0.8266680000000011
114,864,0.833,0.8318359999999995
115,864,0.838,0.8370439999999972
116,864,0.844,0.8433839999999969
117,864,0.853,0.8505520000000005
118,864,0.859,0.8573520000000021
119,864,0.872,0.8680400000000043
120,864,0.864,0.8674480000000029
121,864,0.884,0.8810239999999971
122,864,0.888,0.8867920000000019
123,864,0.895,0.8925893333333356
124,864,0.895,0.894737333333336
125,864,0.899,0.8985173333333341
126,864,0.908,0.9044079999999974
127,864,0.903,0.9051079999999975
128,864,0.922,0.9153559999999977
1,896,0.019,0.018580000000000037
2,896,0.026,0.026155999999999915
3,896,0.04,0.03839999999999994
4,896,0.057,0.05652100000000015
5,896,0.063,0.06244000000000016
6,896,0.068,0.06654399999999988
7,896,0.093,0.09412400000000011
8,896,0.108,0.1069760000000002
9,896,0.11,0.10953406666666653
10,896,0.113,0.11208944761904739
11,896,0.117,0.1165913333333336
12,896,0.124,0.12300799999999973
13,896,0.132,0.12982800000000025
14,896,0.161,0.15938400000000066
15,896,0.164,0.1642760000000008
16,896,0.167,0.1673260000000008
17,896,0.174,0.1729086666666666
18,896,0.176,0.17600799999999997
19,896,0.183,0.1825919999999998
20,896,0.193,0.19049999999999984
21,896,0.209,0.20843600000000068
22,896,0.221,0.2199969777777769
23,896,0.225,0.22434626666666718
24,896,0.226,0.22669293333333307
25,896,0.235,0.23473199999999964
26,896,0.24,0.23945999999999998
27,896,0.252,0.25032800000000055
28,896,0.271,0.26867866666666695
29,896,0.272,0.27246399999999976
30,896,0.276,0.2768480000000003
31,896,0.282,0.2819413333333324
32,896,0.288,0.28812399999999855
33,896,0.295,0.29433200000000015
34,896,0.308,0.3080520000000009
35,896,0.318,0.3172924666666662
36,896,0.322,0.32273946666666686
37,896,0.33,0.33094399999999896
38,896,0.338,0.33753599999999917
39,896,0.345,0.34400199999999936
40,896,0.346,0.3471259999999995
41,896,0.363,0.3605359999999997
42,896,0.366,0.366674
43,896,0.372,0.37366800000000006
44,896,0.386,0.3841119999999995
45,896,0.388,0.3884600000000011
46,896,0.396,0.394904000000001
47,896,0.4,0.40116000000000107
48,896,0.411,0.41103266666666793
49,896,0.418,0.41845266666666836
50,896,0.427,0.4272680000000014
51,896,0.434,0.4326079999999992
52,896,0.438,0.4382980000000007
53,896,0.441,0.4426140000000013
54,896,0.449,0.45034799999999975
55,896,0.468,0.4648400000000015
56,896,0.469,0.46968399999999927
57,896,0.474,0.4756360000000002
58,896,0.485,0.4844199999999997
59,896,0.492,0.4917560000000011
60,896,0.498,0.4985320000000014
61,896,0.507,0.5072360000000018
62,896,0.513,0.5129280000000016
63,896,0.517,0.5178599999999998
64,896,0.524,0.5242600000000008
65,896,0.533,0.5316920000000007
66,896,0.537,0.5372200000000019
67,896,0.544,0.5455679999999994
68,896,0.559,0.5572919999999989
69,896,0.56,0.5612800000000014
70,896,0.5690000000000001,0.5688480000000005
71,896,0.5760000000000001,0.5747819999999977
72,896,0.577,0.5783659999999982
73,896,0.588,0.5868719999999977
74,896,0.59,0.5925480000000009
75,896,0.603,0.6021279999999999
76,896,0.615,0.6130479999999999
77,896,0.615,0.6167279999999995
78,896,0.631,0.6275879999999998
79,896,0.627,0.6288639999999994
80,896,0.636,0.6375919999999988
81,896,0.647,0.6462339999999999
82,896,0.651,0.6516900000000009
83,896,0.66,0.6603319999999985
84,896,0.671,0.6702919999999997
85,896,0.672,0.6753599999999984
86,896,0.6920000000000001,0.687639999999999
87,896,0.6890000000000001,0.6901079999999984
88,896,0.6980000000000001,0.6974380000000002
89,896,0.6990000000000001,0.6999620000000021
90,896,0.7030000000000001,0.7045720000000024
91,896,0.717,0.7148320000000022
92,896,0.722,0.7205920000000013
93,896,0.724,0.7278219999999985
94,896,0.743,0.7378973333333313
95,896,0.742,0.7425493333333322
96,896,0.745,0.7462760000000012
97,896,0.756,0.7546106666666671
98,896,0.76,0.760810666666666
99,896,0.768,0.7682840000000001
100,896,0.772,0.773495999999999
101,896,0.786,0.7837000000000001
102,896,0.791,0.7899279999999987
103,896,0.802,0.7989515238095228
104,896,0.797,0.7991915238095225
105,896,0.81,0.8073455238095244
106,896,0.801,0.8047248571428545
107,896,0.8130000000000001,0.8119038571428537
108,896,0.8140000000000001,0.815775857142854
109,896,0.8310000000000001,0.8299308571428549
110,896,0.842,0.840968000000003
111,896,0.847,0.8485800000000013
112,896,0.855,0.8552519999999983
113,896,0.862,0.8625559999999968
114,896,0.862,0.8652439999999973
115,896,0.883,0.878636000000001
116,896,0.887,0.8854946666666674
117,896,0.881,0.8831700000000006
118,896,0.883,0.8863166666666689
119,896,0.903,0.9005346666666668
120,896,0.9,0.9039040000000029
121,896,0.919,0.9154120000000036
122,896,0.924,0.922728000000004
123,896,0.929,0.9283720000000018
124,896,0.933,0.9327319999999995
125,896,0.935,0.9358640000000007
126,896,0.944,0.9444999999999971
127,896,0.951,0.9507359999999959
128,896,0.962,0.9575119999999963
1,928,0.019,0.01892800000000005
2,928,0.027,0.026924000000000028
3,928,0.04,0.03973599999999987
4,928,0.058,0.058055
5,928,0.065,0.06416399999999994
6,928,0.068,0.06776599999999985
7,928,0.094,0.09472400000000016
8,928,0.11,0.10913539999999981
9,928,0.111,0.11092726666666676
10,928,0.113,0.11298944761904745
11,928,0.118,0.11796333333333299
12,928,0.125,0.12444799999999986
13,928,0.133,0.13218399999999977
14,928,0.155,0.15808400000000047
15,928,0.167,0.16565137777777852
16,928,0.17,0.16939804444444523
17,928,0.173,0.17368911111111107
18,928,0.179,0.17822400000000008
19,928,0.186,0.18599999999999992
20,928,0.194,0.19364000000000045
21,928,0.213,0.21338000000000037
22,928,0.223,0.2230369777777774
23,928,0.228,0.22740593333333403
24,928,0.231,0.2307366000000007
25,928,0.238,0.23795999999999953
26,928,0.242,0.24238999999999933
27,928,0.254,0.25331999999999955
28,928,0.272,0.2724946666666664
29,928,0.279,0.2778952000000006
30,928,0.283,0.28320800000000096
31,928,0.289,0.28782000000000074
32,928,0.294,0.2939906666666655
33,928,0.3,0.2997159999999993
34,928,0.316,0.3146200000000009
35,928,0.323,0.32313779999999903
36,928,0.329,0.32883279999999904
37,928,0.339,0.33787999999999896
38,928,0.342,0.3422079999999991
39,928,0.355,0.3520676666666665
40,928,0.354,0.35462766666666634
41,928,0.367,0.36732000000000026
42,928,0.373,0.37449800000000066
43,928,0.385,0.38293866666666776
44,928,0.392,0.39266839999999975
45,928,0.401,0.3993163999999999
46,928,0.403,0.4030552000000008
47,928,0.41,0.4095771999999988
48,928,0.421,0.4199506666666679
49,928,0.428,0.4274379999999992
50,928,0.44,0.43770799999999893
51,928,0.44,0.44120399999999854
52,928,0.448,0.4475839999999983
53,928,0.459,0.45637200000000105
54,928,0.461,0.4622719999999992
55,928,0.478,0.47692266666666555
56,928,0.485,0.48457466666666604
57,928,0.493,0.4914526666666652
58,928,0.496,0.4953979999999987
59,928,0.503,0.5027919999999999
60,928,0.511,0.510143999999999
61,928,0.523,0.5213489999999995
62,928,0.527,0.5269730000000006
63,928,0.537,0.5346760000000019
64,928,0.54,0.5392720000000021
