kv_cache_size,prefill_chunk_size_squared,time_stats.attn_prefill.median,prediction
1536,65536,0.106,0.10567000000000054
1600,65536,0.108,0.10825999999999922
1664,65536,0.11,0.10976199999999942
1728,65536,0.113,0.11279599999999967
1792,65536,0.114,0.11441999999999926
1856,65536,0.118,0.1178200000000002
1920,65536,0.119,0.11935999999999988
1984,65536,0.122,0.12207400000000002
2048,65536,0.125,0.12462599999999983
2112,65536,0.128,0.12819400000000028
2176,65536,0.13,0.12971800000000075
2240,65536,0.131,0.13141000000000028
2304,65536,0.134,0.13430200000000034
2368,65536,0.137,0.1367140000000003
2432,65536,0.138,0.13789600000000007
2496,65536,0.14,0.14059200000000016
2560,65536,0.144,0.14404999999999984
2624,65536,0.146,0.1458220000000004
2688,65536,0.151,0.14965400000000062
2752,65536,0.151,0.15103000000000075
2816,65536,0.153,0.15294000000000021
2880,65536,0.156,0.15584200000000045
2944,65536,0.158,0.15782000000000013
3008,65536,0.16,0.159751999999999
3072,65536,0.162,0.16210800000000067
3136,65536,0.165,0.1645580000000001
3200,65536,0.167,0.16718400000000094
3264,65536,0.169,0.169235999999999
3328,65536,0.171,0.17124200000000117
3392,65536,0.174,0.1740880000000013
3456,65536,0.177,0.17702200000000137
3520,65536,0.18,0.17970000000000094
3584,65536,0.181,0.1810999999999993
3648,65536,0.185,0.18448000000000095
3712,65536,0.187,0.18621799999999922
3776,65536,0.189,0.18859199999999843
3840,65536,0.189,0.18875199999999845
0,82944,0.042,0.04311600000000024
32,82944,0.044,0.044692000000000204
64,82944,0.049,0.04843599999999983
96,82944,0.052,0.05178199999999974
128,82944,0.054,0.05341799999999959
160,82944,0.056,0.05624800000000002
192,82944,0.057,0.05701399999999972
224,82944,0.063,0.061735999999999756
256,82944,0.062,0.062170000000000177
288,82944,0.063,0.06282199999999982
320,82944,0.062,0.06300800000000024
352,82944,0.07,0.06873000000000025
384,82944,0.071,0.07047200000000035
416,82944,0.072,0.07162600000000001
448,82944,0.07,0.07101000000000011
480,82944,0.075,0.07442200000000004
512,82944,0.076,0.07559200000000027
544,82944,0.075,0.07544400000000008
576,82944,0.076,0.07645600000000012
608,82944,0.08,0.07921399999999938
640,82944,0.08,0.07994199999999911
672,82944,0.08,0.0802919999999992
704,82944,0.082,0.08242400000000027
736,82944,0.087,0.08595600000000049
768,82944,0.086,0.0862039999999997
800,82944,0.087,0.08684200000000034
832,82944,0.086,0.08720999999999964
864,82944,0.093,0.09138266666666729
896,82944,0.09,0.09089466666666744
928,82944,0.093,0.0919786666666676
960,82944,0.09,0.09106153333333415
992,82944,0.095,0.09419824761904742
1024,82944,0.095,0.09415492857142871
1024,82944,0.093,0.09415492857142871
1088,82944,0.096,0.09580823333333272
1152,82944,0.099,0.09865453333333238
1216,82944,0.102,0.1019406666666658
1280,82944,0.106,0.10521000000000053
1344,82944,0.106,0.1066760000000007
1408,82944,0.111,0.11030599999999957
1472,82944,0.111,0.11149999999999938
1536,82944,0.115,0.11422200000000006
1600,82944,0.115,0.11541200000000036
1664,82944,0.118,0.1176340000000003
1728,82944,0.119,0.11960599999999974
1792,82944,0.126,0.12487599999999947
1856,82944,0.126,0.12576799999999924
1920,82944,0.129,0.1286539999999994
1984,82944,0.13,0.13018000000000066
2048,82944,0.131,0.1311780000000003
2112,82944,0.133,0.1335520000000007
2176,82944,0.139,0.1374280000000006
2240,82944,0.138,0.13853000000000013
2304,82944,0.14,0.14077800000000049
2368,82944,0.146,0.14475600000000055
2432,82944,0.147,0.1463320000000001
2496,82944,0.145,0.14589600000000053
2560,82944,0.156,0.15295400000000028
2624,82944,0.149,0.15107000000000045
2688,82944,0.157,0.15577199999999905
2752,82944,0.155,0.1560620000000005
2816,82944,0.161,0.16050400000000084
2880,82944,0.164,0.1629580000000007
2944,82944,0.163,0.16339199999999915
3008,82944,0.164,0.16513000000000064
3072,82944,0.171,0.16877200000000087
3136,82944,0.169,0.1699459999999993
3200,82944,0.173,0.17243400000000042
3264,82944,0.174,0.17468200000000075
3328,82944,0.181,0.17905199999999907
3392,82944,0.181,0.18159799999999865
3456,82944,0.184,0.1834639999999991
3520,82944,0.185,0.18519600000000053
3584,82944,0.189,0.18782799999999913
3648,82944,0.196,0.19423799999999905
3712,82944,0.195,0.194703999999998
3776,82944,0.196,0.19550199999999884
0,102400,0.047,0.047964000000000354
32,102400,0.05,0.0495840000000004
64,102400,0.053,0.052412000000000424
96,102400,0.058,0.056144000000000006
128,102400,0.055,0.05607799999999983
160,102400,0.062,0.060284000000000254
192,102400,0.058,0.05929599999999997
224,102400,0.065,0.0642900000000004
256,102400,0.065,0.06504000000000043
288,102400,0.066,0.0659719999999999
320,102400,0.067,0.0671280000000001
352,102400,0.073,0.0717800000000003
384,102400,0.073,0.07298600000000034
416,102400,0.074,0.07381600000000035
448,102400,0.074,0.07425000000000033
480,102400,0.079,0.07780600000000036
512,102400,0.079,0.07896400000000041
544,102400,0.079,0.07933400000000038
576,102400,0.083,0.0819659999999996
608,102400,0.084,0.08362200000000015
640,102400,0.085,0.08467400000000055
672,102400,0.084,0.08454600000000051
704,102400,0.087,0.08691600000000063
736,102400,0.091,0.08993000000000062
768,102400,0.091,0.09084400000000055
800,102400,0.091,0.09112000000000046
832,102400,0.092,0.09193799999999965
864,102400,0.096,0.09490799999999923
896,102400,0.095,0.09492999999999935
928,102400,0.094,0.0943240000000003
960,102400,0.094,0.09446476190476243
992,102400,0.101,0.09896872380952365
1024,102400,0.098,0.09997252380952362
1024,102400,0.102,0.09997252380952362
1088,102400,0.101,0.10065386666666619
1152,102400,0.102,0.10169399999999915
1216,102400,0.105,0.10429066666666571
1280,102400,0.108,0.10744599999999925
1344,102400,0.11,0.10939799999999959
1408,102400,0.115,0.11353800000000011
1472,102400,0.116,0.11519199999999973
1536,102400,0.117,0.11667399999999949
1600,102400,0.118,0.11779200000000023
1664,102400,0.12,0.11973199999999942
1728,102400,0.123,0.12238199999999926
1792,102400,0.127,0.1263360000000002
1856,102400,0.126,0.12672399999999961
1920,102400,0.131,0.13084800000000002
1984,102400,0.137,0.13523200000000038
2048,102400,0.135,0.13539399999999996
2112,102400,0.14,0.13866800000000026
2176,102400,0.141,0.1409699999999997
2240,102400,0.145,0.14388000000000048
2304,102400,0.147,0.1462220000000001
2368,102400,0.149,0.14850000000000058
2432,102400,0.149,0.14913600000000063
2496,102400,0.15,0.1497900000000002
2560,102400,0.153,0.15347200000000025
2624,102400,0.156,0.15494400000000047
2688,102400,0.161,0.16008400000000061
2752,102400,0.162,0.16162400000000085
2816,102400,0.165,0.16457800000000086
2880,102400,0.168,0.16738800000000095
2944,102400,0.168,0.16837400000000097
3008,102400,0.174,0.17205600000000132
3072,102400,0.17,0.1716180000000013
3136,102400,0.179,0.17622200000000074
3200,102400,0.176,0.1767400000000008
3264,102400,0.181,0.1797919999999993
3328,102400,0.181,0.18180199999999855
3392,102400,0.189,0.1866579999999983
3456,102400,0.186,0.18689400000000103
3520,102400,0.191,0.18948800000000146
3584,102400,0.191,0.19071600000000127
3648,102400,0.197,0.19587800000000116
3712,102400,0.195,0.19559799999999897
3776,102400,0.197,0.19650200000000068
0,123904,0.054,0.05663799999999964
32,123904,0.06,0.060405999999999654
64,123904,0.064,0.06362799999999999
96,123904,0.064,0.06445600000000008
128,123904,0.073,0.07048800000000029
160,123904,0.068,0.06937400000000031
192,123904,0.074,0.0729200000000004
224,123904,0.073,0.07324800000000033
256,123904,0.078,0.07713200000000013
288,123904,0.076,0.07688600000000029
320,123904,0.083,0.08197399999999944
352,123904,0.077,0.07831600000000011
384,123904,0.086,0.0838839999999996
416,123904,0.081,0.08331200000000016
448,123904,0.09,0.08865400000000065
480,123904,0.083,0.08463199999999964
512,123904,0.089,0.08850599999999954
544,123904,0.09,0.08996800000000044
576,123904,0.09,0.09007800000000063
608,123904,0.086,0.08750199999999952
640,123904,0.097,0.09460600000000037
672,123904,0.092,0.09424399999999955
704,123904,0.102,0.09941399999999925
736,123904,0.092,0.09369599999999945
768,123904,0.102,0.10094599999999918
800,123904,0.102,0.10259799999999908
832,123904,0.108,0.10580599999999914
864,123904,0.097,0.09912600000000049
896,123904,0.108,0.10532399999999933
928,123904,0.101,0.1031539999999994
960,123904,0.108,0.10675599999999916
992,123904,0.101,0.10233049999999946
1024,123904,0.114,0.11422439047619021
1024,123904,0.115,0.11422439047619021
1088,123904,0.117,0.11646013333333272
1152,123904,0.114,0.1151013999999992
1216,123904,0.116,0.11750199999999948
1280,123904,0.12,0.1213039999999991
1344,123904,0.126,0.12551199999999924
1408,123904,0.129,0.12850799999999934
1472,123904,0.128,0.12867200000000012
1536,123904,0.13,0.13064200000000056
1600,123904,0.134,0.13389800000000038
1664,123904,0.137,0.1368020000000002
1728,123904,0.135,0.13662200000000002
1792,123904,0.14,0.13977800000000046
1856,123904,0.139,0.1407540000000006
1920,123904,0.144,0.14379399999999995
1984,123904,0.146,0.1462840000000005
2048,123904,0.148,0.1475440000000006
2112,123904,0.155,0.15264000000000066
2176,123904,0.149,0.15075400000000058
2240,123904,0.153,0.1536580000000003
2304,123904,0.161,0.15952400000000083
2368,123904,0.158,0.16051400000000035
2432,123904,0.166,0.16402799999999898
2496,123904,0.162,0.16374600000000014
2560,123904,0.171,0.16936800000000093
2624,123904,0.168,0.169466000000001
2688,123904,0.173,0.17257000000000064
2752,123904,0.172,0.17305199999999904
2816,123904,0.174,0.1749220000000006
2880,123904,0.184,0.1817199999999995
2944,123904,0.185,0.1839940000000004
3008,123904,0.183,0.1845900000000017
3072,123904,0.191,0.18951000000000104
3136,123904,0.188,0.18891200000000097
3200,123904,0.19,0.19062599999999896
3264,123904,0.192,0.19198599999999832
3328,123904,0.196,0.195379999999999
3392,123904,0.194,0.19545200000000057
3456,123904,0.201,0.20014999999999897
3520,123904,0.197,0.1991300000000007
3584,123904,0.208,0.20579399999999912
3648,123904,0.204,0.2057759999999983
3712,123904,0.211,0.20989399999999853
0,147456,0.062,0.0614760000000002
32,147456,0.066,0.06433799999999991
64,147456,0.068,0.06693800000000023
96,147456,0.068,0.06760000000000037
128,147456,0.071,0.07100200000000036
160,147456,0.073,0.07181000000000029
192,147456,0.074,0.07371400000000039
224,147456,0.074,0.07396800000000034
256,147456,0.08,0.0790339999999995
288,147456,0.081,0.08002600000000011
320,147456,0.088,0.08564000000000026
352,147456,0.078,0.08044600000000035
384,147456,0.085,0.08495600000000036
416,147456,0.089,0.08714199999999978
448,147456,0.097,0.09382800000000059
480,147456,0.084,0.08724000000000054
512,147456,0.097,0.0941360000000005
544,147456,0.096,0.09570999999999949
576,147456,0.098,0.09655599999999948
608,147456,0.089,0.09175799999999934
640,147456,0.1,0.09829600000000042
672,147456,0.102,0.10022999999999946
704,147456,0.103,0.10213400000000035
736,147456,0.094,0.0964280000000006
768,147456,0.106,0.10443200000000062
800,147456,0.107,0.10618999999999974
832,147456,0.11,0.10875799999999951
864,147456,0.097,0.10101800000000044
896,147456,0.111,0.10914999999999939
928,147456,0.112,0.11030999999999995
960,147456,0.113,0.11187099999999975
992,147456,0.101,0.10417686666666626
1024,147456,0.116,0.11551067142857137
1024,147456,0.115,0.11551067142857137
1088,147456,0.122,0.12006173333333323
1152,147456,0.118,0.11874246666666682
1216,147456,0.126,0.12353605714285658
1280,147456,0.129,0.1270691999999992
1344,147456,0.128,0.12821199999999996
1408,147456,0.133,0.13177400000000053
1472,147456,0.133,0.13261800000000068
1536,147456,0.135,0.13412999999999986
1600,147456,0.137,0.13633000000000015
1664,147456,0.141,0.1397639999999997
1728,147456,0.143,0.14158400000000024
1792,147456,0.145,0.14418200000000073
1856,147456,0.151,0.14816800000000072
1920,147456,0.15,0.14956000000000017
1984,147456,0.152,0.15117600000000048
2048,147456,0.15,0.15044200000000002
2112,147456,0.155,0.1544680000000007
2176,147456,0.156,0.1548220000000004
2240,147456,0.159,0.15746600000000052
2304,147456,0.162,0.1617500000000005
2368,147456,0.169,0.16594199999999912
2432,147456,0.166,0.16653399999999832
2496,147456,0.169,0.1678279999999986
2560,147456,0.173,0.17224000000000042
2624,147456,0.177,0.1749060000000012
2688,147456,0.18,0.17870400000000145
2752,147456,0.181,0.18008799999999944
2816,147456,0.181,0.1804959999999989
2880,147456,0.182,0.1824480000000004
2944,147456,0.184,0.18421199999999957
3008,147456,0.191,0.18843600000000127
3072,147456,0.193,0.19213799999999945
3136,147456,0.193,0.1924999999999991
3200,147456,0.198,0.19612399999999802
3264,147456,0.195,0.1954119999999979
3328,147456,0.201,0.19920799999999808
3392,147456,0.202,0.20100799999999888
3456,147456,0.208,0.20593999999999868
3520,147456,0.205,0.20517999999999872
3584,147456,0.211,0.20976199999999876
3648,147456,0.211,0.21005399999999866
3712,147456,0.216,0.21407999999999813
0,173056,0.083,0.08560799999999942
32,173056,0.092,0.09064999999999926
64,173056,0.086,0.08962799999999925
96,173056,0.115,0.10997800000000002
128,173056,0.095,0.09843799999999964
160,173056,0.098,0.09866199999999958
192,173056,0.1,0.10265800000000042
224,173056,0.132,0.12735199999999955
256,173056,0.114,0.11542999999999934
288,173056,0.116,0.11647599999999968
320,173056,0.113,0.11648199999999986
352,173056,0.137,0.1381800000000004
384,173056,0.128,0.1289760000000001
416,173056,0.137,0.1345640000000003
448,173056,0.128,0.13117800000000002
480,173056,0.15,0.15143599999999982
512,173056,0.14,0.14049400000000037
544,173056,0.142,0.14142200000000055
576,173056,0.138,0.14019800000000032
608,173056,0.156,0.15860200000000055
640,173056,0.151,0.1511940000000007
672,173056,0.154,0.15259000000000061
704,173056,0.147,0.1507000000000002
736,173056,0.17,0.17053200000000127
768,173056,0.156,0.15840400000000027
800,173056,0.161,0.16009800000000038
832,173056,0.16,0.16112799999999863
864,173056,0.179,0.17945800000000078
896,173056,0.167,0.1680420000000012
928,173056,0.17,0.169324000000001
960,173056,0.171,0.17127000000000114
992,173056,0.188,0.18793233333333384
1024,173056,0.176,0.1764328952380961
1024,173056,0.176,0.1764328952380961
1088,173056,0.177,0.17733933333333451
1152,173056,0.184,0.18427199999999874
1216,173056,0.184,0.18430399999999855
1280,173056,0.193,0.19368999999999933
1344,173056,0.193,0.1933099999999987
1408,173056,0.199,0.19933799999999927
1472,173056,0.2,0.20026800000000078
1536,173056,0.21,0.21001599999999912
1600,173056,0.208,0.20860599999999888
1664,173056,0.213,0.21516399999999802
1728,173056,0.219,0.2174799999999982
1792,173056,0.222,0.22292199999999882
1856,173056,0.224,0.22414200000000015
1920,173056,0.23,0.23009600000000094
1984,173056,0.23,0.23047000000000087
2048,173056,0.236,0.23678400000000108
2112,173056,0.239,0.2388020000000014
2176,173056,0.245,0.24620800000000126
2240,173056,0.245,0.24507400000000104
2304,173056,0.251,0.25179800000000147
2368,173056,0.256,0.25484600000000013
2432,173056,0.257,0.259454000000002
2496,173056,0.26,0.2598220000000014
2560,173056,0.268,0.2686300000000002
2624,173056,0.268,0.2690520000000001
2688,173056,0.277,0.27689399999999975
2752,173056,0.276,0.27657999999999977
2816,173056,0.281,0.2825620000000021
2880,173056,0.284,0.28427400000000214
2944,173056,0.289,0.2905779999999998
3008,173056,0.291,0.292129999999998
3072,173056,0.298,0.2991280000000003
3136,173056,0.301,0.3003979999999999
3200,173056,0.305,0.3066760000000017
3264,173056,0.306,0.30695000000000155
3328,173056,0.313,0.3128179999999995
3392,173056,0.314,0.3155519999999971
3456,173056,0.322,0.32240200000000074
3520,173056,0.324,0.3241880000000006
3584,173056,0.331,0.3303340000000001
3648,173056,0.331,0.3319419999999998
0,200704,0.087,0.08910600000000023
32,200704,0.095,0.0947079999999995
64,200704,0.095,0.09555999999999941
96,200704,0.119,0.11426999999999984
128,200704,0.103,0.10459000000000043
160,200704,0.102,0.10342799999999938
192,200704,0.107,0.10798799999999958
224,200704,0.14,0.13509800000000022
256,200704,0.118,0.1195720000000002
288,200704,0.124,0.12395600000000065
320,200704,0.127,0.12570200000000065
352,200704,0.152,0.1457660000000006
384,200704,0.128,0.12985800000000008
416,200704,0.136,0.1354200000000006
448,200704,0.135,0.13483399999999984
480,200704,0.163,0.15725599999999915
512,200704,0.141,0.1413399999999996
544,200704,0.141,0.14149199999999976
576,200704,0.142,0.1420800000000004
608,200704,0.171,0.1657100000000009
640,200704,0.151,0.15174400000000068
672,200704,0.153,0.15249000000000043
704,200704,0.155,0.15501400000000065
736,200704,0.18,0.1755480000000014
768,200704,0.163,0.1627099999999989
800,200704,0.163,0.16284799999999844
832,200704,0.166,0.16516999999999837
864,200704,0.188,0.18359200000000095
896,200704,0.17,0.1698260000000012
928,200704,0.169,0.16956599999999947
960,200704,0.173,0.17221400000000076
992,200704,0.195,0.19113883333333237
1024,200704,0.178,0.17866297380952373
1024,200704,0.179,0.17866297380952373
1088,200704,0.181,0.17966959999999924
1152,200704,0.187,0.18640199999999874
1216,200704,0.187,0.18621399999999866
1280,200704,0.194,0.1951860000000009
1344,200704,0.196,0.19483799999999898
1408,200704,0.202,0.20135199999999906
1472,200704,0.202,0.2016179999999995
1536,200704,0.209,0.20999800000000107
1600,200704,0.211,0.20990999999999904
1664,200704,0.216,0.2167319999999981
1728,200704,0.217,0.2172399999999988
1792,200704,0.224,0.2243419999999998
1856,200704,0.226,0.2254219999999997
1920,200704,0.23,0.23078600000000093
1984,200704,0.233,0.23188800000000095
2048,200704,0.236,0.2378100000000008
2112,200704,0.242,0.24051200000000142
2176,200704,0.246,0.24737999999999896
2240,200704,0.246,0.24588199999999863
2304,200704,0.253,0.25339400000000034
2368,200704,0.255,0.2548699999999991
2432,200704,0.263,0.26261800000000196
2496,200704,0.261,0.26061999999999963
2560,200704,0.267,0.2692319999999991
2624,200704,0.273,0.27099799999999896
2688,200704,0.276,0.2773279999999996
2752,200704,0.279,0.2778619999999992
2816,200704,0.283,0.2846460000000007
2880,200704,0.287,0.2858300000000026
2944,200704,0.292,0.2937140000000009
3008,200704,0.297,0.2952559999999986
3072,200704,0.301,0.3013679999999997
3136,200704,0.302,0.3015260000000009
3200,200704,0.309,0.31005999999999967
3264,200704,0.311,0.31011600000000256
3328,200704,0.313,0.31453799999999965
3392,200704,0.321,0.31848799999999816
3456,200704,0.323,0.3237419999999991
3520,200704,0.326,0.3252419999999981
3584,200704,0.328,0.3297780000000013
3648,200704,0.336,0.3335840000000016
0,230400,0.098,0.10049799999999992
32,230400,0.11,0.10860999999999964
64,230400,0.112,0.11112800000000009
96,230400,0.123,0.1210179999999994
128,230400,0.111,0.11365199999999931
160,230400,0.122,0.12031599999999969
192,230400,0.122,0.1213239999999999
224,230400,0.136,0.13536400000000057
256,230400,0.12,0.1214459999999993
288,230400,0.131,0.12837600000000013
320,230400,0.126,0.12742599999999948
352,230400,0.143,0.1430380000000005
384,230400,0.129,0.13027599999999953
416,230400,0.132,0.13352799999999976
448,230400,0.137,0.1358360000000002
480,230400,0.151,0.1534640000000003
512,230400,0.139,0.14207400000000073
544,230400,0.151,0.1479300000000007
576,230400,0.148,0.14802400000000068
608,230400,0.162,0.1636060000000008
640,230400,0.151,0.15085200000000046
672,230400,0.147,0.14972799999999997
704,230400,0.159,0.15681200000000045
736,230400,0.17,0.16980400000000104
768,230400,0.157,0.15764399999999879
800,230400,0.154,0.1563980000000001
832,230400,0.159,0.15930400000000008
864,230400,0.181,0.17785199999999943
896,230400,0.162,0.1639600000000007
928,230400,0.165,0.16595800000000052
960,230400,0.17,0.16865600000000122
992,230400,0.182,0.18408106666666724
1024,230400,0.182,0.17798177619047656
1024,230400,0.174,0.17798177619047656
1088,230400,0.176,0.17766251428571478
1152,230400,0.183,0.18263933333333418
1216,230400,0.178,0.18069199999999927
1280,230400,0.206,0.20081000000000096
1344,230400,0.189,0.19297799999999865
1408,230400,0.198,0.19915399999999808
1472,230400,0.198,0.19936399999999818
1536,230400,0.215,0.2132540000000019
1600,230400,0.206,0.20782800000000112
1664,230400,0.225,0.22164599999999834
1728,230400,0.214,0.21585799999999883
1792,230400,0.231,0.228129999999999
1856,230400,0.221,0.22446000000000016
1920,230400,0.239,0.23435200000000087
1984,230400,0.226,0.22932599999999995
2048,230400,0.249,0.244153999999999
2112,230400,0.233,0.23665800000000092
2176,230400,0.26,0.2553380000000016
2240,230400,0.242,0.24597400000000136
2304,230400,0.263,0.25927400000000184
2368,230400,0.248,0.251554000000001
2432,230400,0.275,0.2690040000000022
2496,230400,0.254,0.25833400000000123
2560,230400,0.293,0.2840880000000018
2624,230400,0.264,0.27054399999999956
2688,230400,0.291,0.2867459999999987
2752,230400,0.271,0.2797739999999994
2816,230400,0.311,0.3028580000000029
2880,230400,0.281,0.2866280000000022
2944,230400,0.319,0.31010399999999994
3008,230400,0.291,0.2964899999999982
3072,230400,0.323,0.31541399999999886
3136,230400,0.296,0.3010020000000007
3200,230400,0.335,0.32801799999999975
3264,230400,0.308,0.3130700000000012
3328,230400,0.34,0.3320880000000012
3392,230400,0.317,0.321795999999999
3456,230400,0.35,0.34377999999999787
3520,230400,0.324,0.3300860000000004
3584,230400,0.362,0.3532219999999982
0,262144,0.103,0.10412400000000045
32,262144,0.114,0.1119699999999994
64,262144,0.113,0.11330799999999965
96,262144,0.128,0.12433799999999993
128,262144,0.115,0.11772400000000027
160,262144,0.126,0.12389999999999965
192,262144,0.124,0.1240700000000004
224,262144,0.134,0.13405200000000042
256,262144,0.12,0.12273799999999917
288,262144,0.132,0.13078999999999955
320,262144,0.132,0.13092799999999943
352,262144,0.143,0.1431560000000005
384,262144,0.135,0.13520999999999972
416,262144,0.141,0.13916599999999962
448,262144,0.14,0.13963000000000028
480,262144,0.158,0.15529000000000065
512,262144,0.143,0.1431700000000006
544,262144,0.143,0.14486200000000066
576,262144,0.149,0.14803800000000072
608,262144,0.164,0.16332200000000108
640,262144,0.15,0.15111200000000014
672,262144,0.153,0.1518520000000001
704,262144,0.153,0.15442400000000017
736,262144,0.162,0.16512600000000086
768,262144,0.163,0.1624379999999988
800,262144,0.164,0.1628600000000004
832,262144,0.162,0.16235000000000044
864,262144,0.167,0.17181600000000058
896,262144,0.166,0.16573199999999905
928,262144,0.169,0.16786999999999871
960,262144,0.167,0.1678060000000009
992,262144,0.177,0.17990000000000103
1024,262144,0.175,0.1764314333333335
1024,262144,0.177,0.1764314333333335
1088,262144,0.18,0.17898886666666783
1152,262144,0.191,0.18875033333333477
1216,262144,0.188,0.18746000000000107
1280,262144,0.198,0.19920799999999883
1344,262144,0.195,0.195289999999998
1408,262144,0.211,0.20702599999999854
1472,262144,0.201,0.20313199999999815
1536,262144,0.223,0.2183499999999994
1600,262144,0.204,0.20818599999999848
1664,262144,0.232,0.22796199999999903
1728,262144,0.214,0.21944399999999903
1792,262144,0.241,0.23808999999999972
1856,262144,0.245,0.24089200000000108
1920,262144,0.245,0.24342000000000152
1984,262144,0.233,0.23692400000000113
2048,262144,0.252,0.2487499999999988
2112,262144,0.239,0.2416360000000006
2176,262144,0.267,0.26221999999999945
2240,262144,0.248,0.25164800000000087
2304,262144,0.273,0.26732199999999956
2368,262144,0.252,0.2569379999999987
2432,262144,0.281,0.275786000000002
2496,262144,0.261,0.2656979999999997
2560,262144,0.295,0.2904860000000001
2624,262144,0.277,0.2807279999999998
2688,262144,0.298,0.2950000000000004
2752,262144,0.301,0.2964239999999997
2816,262144,0.312,0.30793200000000076
2880,262144,0.285,0.2906239999999988
2944,262144,0.313,0.30953799999999926
3008,262144,0.295,0.29858199999999935
3072,262144,0.321,0.31723599999999863
3136,262144,0.303,0.30559999999999876
3200,262144,0.343,0.3345379999999997
3264,262144,0.312,0.3176280000000006
3328,262144,0.345,0.3381439999999995
3392,262144,0.317,0.3247379999999991
3456,262144,0.361,0.3515099999999984
3520,262144,0.333,0.33745799999999887
3584,262144,0.362,0.35829199999999717
0,295936,0.125,0.12552000000000038
32,295936,0.13,0.12934600000000088
64,295936,0.127,0.12976400000000088
96,295936,0.142,0.13935400000000078
128,295936,0.134,0.13495000000000043
160,295936,0.139,0.13905200000000073
192,295936,0.138,0.13893600000000025
224,295936,0.149,0.14725200000000052
256,295936,0.14,0.14222800000000052
288,295936,0.152,0.1511960000000006
320,295936,0.154,0.15370400000000065
352,295936,0.16,0.15859999999999874
384,295936,0.148,0.1510580000000002
416,295936,0.16,0.15834799999999905
448,295936,0.161,0.16069200000000042
480,295936,0.171,0.16961800000000032
512,295936,0.16,0.1617379999999984
544,295936,0.175,0.1726479999999987
576,295936,0.172,0.17318199999999867
608,295936,0.181,0.17949599999999905
640,295936,0.173,0.17532800000000054
672,295936,0.185,0.18223800000000073
704,295936,0.182,0.1828540000000011
736,295936,0.189,0.1863899999999986
768,295936,0.173,0.17821800000000002
800,295936,0.186,0.18660600000000105
832,295936,0.193,0.1925716666666659
864,295936,0.198,0.1970279999999981
896,295936,0.192,0.19412999999999797
928,295936,0.202,0.20003416666666538
960,295936,0.202,0.20203816666666566
992,295936,0.207,0.20526416666666514
1024,295936,0.194,0.1980668857142858
1024,295936,0.199,0.1980668857142858
1088,295936,0.208,0.2077246666666655
1152,295936,0.214,0.2119829999999989
1216,295936,0.22,0.22020033333333228
1280,295936,0.221,0.22165799999999955
1344,295936,0.232,0.2301659999999993
1408,295936,0.226,0.22720399999999963
1472,295936,0.236,0.23686200000000063
1536,295936,0.241,0.24045200000000005
1600,295936,0.25,0.24892200000000037
1664,295936,0.245,0.2476740000000008
1728,295936,0.255,0.25649199999999905
1792,295936,0.26,0.25936600000000126
1856,295936,0.269,0.2693120000000019
1920,295936,0.265,0.26606600000000036
1984,295936,0.275,0.2750500000000015
2048,295936,0.279,0.2780959999999996
2112,295936,0.296,0.29010000000000097
2176,295936,0.28,0.2840100000000009
2240,295936,0.292,0.29249400000000175
2304,295936,0.293,0.29350200000000237
2368,295936,0.302,0.30260400000000126
2432,295936,0.305,0.30456200000000255
2496,295936,0.312,0.31137800000000027
2560,295936,0.31,0.3113240000000008
2624,295936,0.323,0.3196099999999994
2688,295936,0.309,0.3131919999999988
2752,295936,0.329,0.3296959999999997
2816,295936,0.33,0.33068200000000086
2880,295936,0.337,0.3370559999999992
2944,295936,0.338,0.33887399999999746
3008,295936,0.349,0.3493759999999981
3072,295936,0.349,0.3500879999999987
3136,295936,0.364,0.3636240000000015
3200,295936,0.365,0.36492400000000064
3264,295936,0.368,0.3686519999999981
3328,295936,0.37,0.37194400000000105
3392,295936,0.379,0.3776479999999999
3456,295936,0.376,0.37771200000000155
3520,295936,0.393,0.387876000000001
0,331776,0.124,0.12749600000000083
32,331776,0.133,0.1324860000000008
64,331776,0.137,0.13544000000000053
96,331776,0.143,0.14155400000000065
128,331776,0.133,0.1361760000000006
160,331776,0.145,0.14219400000000074
192,331776,0.139,0.14122200000000062
224,331776,0.156,0.15231600000000023
256,331776,0.142,0.14563000000000034
288,331776,0.156,0.15464400000000025
320,331776,0.154,0.15526400000000024
352,331776,0.166,0.1627459999999987
384,331776,0.153,0.15537399999999973
416,331776,0.162,0.1605900000000004
448,331776,0.159,0.16077800000000048
480,331776,0.175,0.1718259999999991
512,331776,0.157,0.16145399999999815
544,331776,0.177,0.17553400000000097
576,331776,0.177,0.176786000000001
608,331776,0.186,0.1835720000000014
640,331776,0.177,0.17903200000000144
672,331776,0.181,0.18206799999999948
704,331776,0.186,0.18537800000000113
736,331776,0.193,0.19120599999999904
768,331776,0.187,0.1865879999999991
800,331776,0.194,0.1917700000000008
832,331776,0.194,0.19463800000000084
864,331776,0.201,0.19919399999999843
896,331776,0.196,0.19651999999999864
928,331776,0.198,0.19942199999999827
960,331776,0.205,0.20385233333333194
992,331776,0.211,0.20895399999999864
1024,331776,0.202,0.2029962523809522
1024,331776,0.204,0.2029962523809522
1088,331776,0.21,0.2094706666666649
1152,331776,0.208,0.210687333333332
1216,331776,0.225,0.22270799999999832
1280,331776,0.222,0.22308999999999832
