kv_cache_size,prefill_chunk_size_squared,time_stats.attn_prefill.median,prediction
1344,65536,0.132,0.13150933333333448
1408,65536,0.134,0.13395066666666708
1472,65536,0.141,0.13998400000000077
1536,65536,0.144,0.14318933333333436
1600,65536,0.15,0.14865333333333505
1664,65536,0.149,0.14946666666666766
1728,65536,0.159,0.1569626666666685
1792,65536,0.159,0.15897600000000192
1856,65536,0.166,0.16526266666666506
1920,65536,0.169,0.16777333333333214
1984,65536,0.175,0.17394533333333212
2048,65536,0.175,0.17488666666666536
2112,65536,0.184,0.1826479999999987
2176,65536,0.184,0.18401066666666555
2240,65536,0.194,0.191790666666667
2304,65536,0.19,0.19109599999999882
2368,65536,0.201,0.1994693333333307
2432,65536,0.198,0.19847866666666567
2496,65536,0.209,0.20785066666666796
2560,65536,0.208,0.20818666666666552
2624,65536,0.215,0.21397066666666828
2688,65536,0.215,0.2150626666666682
2752,65536,0.226,0.2239866666666661
2816,65536,0.225,0.22469333333333108
2880,65536,0.232,0.23118399999999906
2944,65536,0.231,0.23103866666666534
3008,65536,0.24,0.2386946666666676
3072,65536,0.24,0.23930666666666736
3136,65536,0.246,0.24536933333333522
3200,65536,0.246,0.24606666666666838
3264,65536,0.255,0.25371199999999816
3328,65536,0.254,0.25357599999999925
3392,65536,0.263,0.26144800000000185
3456,65536,0.261,0.26125333333333145
3520,65536,0.271,0.2688333333333305
3584,65536,0.269,0.2687706666666674
3648,65536,0.276,0.27547066666666825
3712,65536,0.276,0.276268000000003
3776,65536,0.289,0.2858413333333305
3840,65536,0.285,0.28515866666666356
0,82944,0.066,0.0663400000000004
32,82944,0.07,0.06922000000000024
64,82944,0.068,0.06874666666666643
96,82944,0.079,0.0784506666666672
128,82944,0.074,0.07488133333333329
160,82944,0.078,0.07738866666666754
192,82944,0.076,0.07676444444444472
224,82944,0.085,0.0855786666666676
256,82944,0.085,0.08490266666666713
288,82944,0.085,0.08552488888888973
320,82944,0.087,0.08733133333333445
352,82944,0.098,0.0967266666666662
384,82944,0.091,0.09272088888888919
416,82944,0.099,0.09784933333333261
448,82944,0.096,0.09700822222222126
480,82944,0.108,0.1068359999999997
512,82944,0.1,0.1021093333333332
544,82944,0.108,0.10734533333333314
576,82944,0.107,0.10779644444444406
608,82944,0.12,0.11808555555555576
640,82944,0.11,0.11221066666666633
672,82944,0.116,0.11626188888888873
704,82944,0.12,0.11909682222222244
736,82944,0.131,0.1280589333333335
768,82944,0.116,0.11919688888888856
800,82944,0.126,0.12575977777777841
832,82944,0.128,0.12856644444444476
864,82944,0.142,0.1399059999999998
896,82944,0.132,0.1344982222222229
928,82944,0.139,0.13802778518518502
960,82944,0.138,0.13869554074074153
992,82944,0.152,0.1495878666666676
1024,82944,0.139,0.1398220190476182
1024,82944,0.139,0.1398220190476182
1088,82944,0.148,0.14752977777777732
1152,82944,0.153,0.15314466666666818
1216,82944,0.158,0.15887066666666774
1280,82944,0.164,0.16288933333333422
1344,82944,0.168,0.16836400000000232
1408,82944,0.173,0.17375600000000144
1472,82944,0.178,0.17770933333333216
1536,82944,0.182,0.18150666666666754
1600,82944,0.188,0.18841866666666665
1664,82944,0.194,0.19466133333333305
1728,82944,0.199,0.19854933333333347
1792,82944,0.201,0.20201199999999717
1856,82944,0.204,0.20487733333333172
1920,82944,0.212,0.21152133333333314
1984,82944,0.216,0.21653199999999986
2048,82944,0.222,0.22287333333333317
2112,82944,0.224,0.2254386666666655
2176,82944,0.232,0.23249066666666557
2240,82944,0.237,0.23627599999999777
2304,82944,0.24,0.24030266666666736
2368,82944,0.251,0.24928533333333552
2432,82944,0.252,0.251897333333335
2496,82944,0.255,0.2553853333333327
2560,82944,0.257,0.2572066666666687
2624,82944,0.266,0.2655493333333322
2688,82944,0.27,0.27082266666666777
2752,82944,0.277,0.27642755555555343
2816,82944,0.28,0.2797502222222224
2880,82944,0.288,0.28744133333333555
2944,82944,0.294,0.2923360000000017
3008,82944,0.291,0.29308666666666516
3072,82944,0.298,0.2982466666666682
3136,82944,0.305,0.30474400000000423
3200,82944,0.31,0.3094413333333345
3264,82944,0.315,0.31384799999999985
3328,82944,0.315,0.3165239999999991
3392,82944,0.326,0.3261426666666628
3456,82944,0.327,0.3275533333333308
3520,82944,0.338,0.33564399999999656
3584,82944,0.335,0.33691066666666786
3648,82944,0.347,0.34564533333333625
3712,82944,0.346,0.34633600000000153
3776,82944,0.355,0.3528333333333315
0,102400,0.065,0.06661333333333311
32,102400,0.071,0.07019466666666642
64,102400,0.07,0.07001733333333338
96,102400,0.084,0.08045866666666766
128,102400,0.073,0.07504133333333368
160,102400,0.078,0.07770600000000094
192,102400,0.077,0.07769911111111112
224,102400,0.093,0.08918000000000116
256,102400,0.083,0.08552799999999987
288,102400,0.087,0.08666444444444533
320,102400,0.088,0.08865755555555623
352,102400,0.101,0.09844199999999968
384,102400,0.093,0.09414488888888992
416,102400,0.098,0.09790133333333294
448,102400,0.097,0.09797222222222189
480,102400,0.114,0.11014133333333329
512,102400,0.103,0.10526266666666662
544,102400,0.111,0.10950288888888891
576,102400,0.108,0.1091286666666665
608,102400,0.122,0.11971377777777785
640,102400,0.113,0.11431288888888859
672,102400,0.119,0.11814179999999985
704,102400,0.117,0.11910917777777814
736,102400,0.136,0.1321620444444441
768,102400,0.121,0.12411066666666594
800,102400,0.132,0.1303733333333343
832,102400,0.132,0.1318306666666677
864,102400,0.144,0.14161022222222297
896,102400,0.136,0.1366524444444444
928,102400,0.138,0.13833647407407487
960,102400,0.139,0.13967734074074073
992,102400,0.156,0.15224000000000149
1024,102400,0.138,0.14259869841269887
1024,102400,0.146,0.14259869841269887
1088,102400,0.15,0.14896750476190596
1152,102400,0.155,0.1543831555555568
1216,102400,0.161,0.16021333333333423
1280,102400,0.16,0.16198133333333234
1344,102400,0.17,0.16918400000000153
1408,102400,0.177,0.17555866666666878
1472,102400,0.178,0.17830133333333223
1536,102400,0.18,0.18127066666666883
1600,102400,0.19,0.1897159999999991
1664,102400,0.198,0.19688133333333208
1728,102400,0.199,0.19997333333333336
1792,102400,0.207,0.20556933333333074
1856,102400,0.208,0.20781466666666507
1920,102400,0.212,0.21288133333333323
1984,102400,0.218,0.21858266666666715
2048,102400,0.229,0.22735066666666856
2112,102400,0.229,0.22878533333333523
2176,102400,0.236,0.23462666666666557
2240,102400,0.236,0.2366866666666649
2304,102400,0.24,0.24057466666666752
2368,102400,0.246,0.24764533333333522
2432,102400,0.252,0.251696000000002
2496,102400,0.257,0.25642800000000177
2560,102400,0.257,0.2577280000000027
2624,102400,0.266,0.2660999999999987
2688,102400,0.273,0.2723666666666659
2752,102400,0.276,0.27634088888888997
2816,102400,0.278,0.2793008888888878
2880,102400,0.286,0.2867666666666675
2944,102400,0.289,0.29080399999999723
3008,102400,0.297,0.29537466666666484
3072,102400,0.3,0.29974000000000267
3136,102400,0.305,0.30500800000000433
3200,102400,0.308,0.30878266666666687
3264,102400,0.311,0.3131773333333371
3328,102400,0.318,0.31845066666666944
3392,102400,0.331,0.3285226666666628
3456,102400,0.325,0.3272773333333295
3520,102400,0.331,0.3335733333333297
3584,102400,0.339,0.3384426666666656
3648,102400,0.348,0.3462973333333373
3712,102400,0.345,0.34612666666666775
3776,102400,0.352,0.3518640000000005
0,123904,0.077,0.0795053333333328
32,123904,0.086,0.08628111111111061
64,123904,0.088,0.08838377777777771
96,123904,0.096,0.09400599999999913
128,123904,0.088,0.09024666666666695
160,123904,0.099,0.09756466666666601
192,123904,0.097,0.09845066666666649
224,123904,0.103,0.10292622222222214
256,123904,0.102,0.1025395555555552
288,123904,0.109,0.10837555555555545
320,123904,0.111,0.1110486666666666
352,123904,0.116,0.11525133333333305
384,123904,0.11,0.11166466666666622
416,123904,0.118,0.11771413333333279
448,123904,0.119,0.1196047999999997
480,123904,0.129,0.12649946666666737
512,123904,0.122,0.12427733333333356
544,123904,0.129,0.1286466666666675
576,123904,0.129,0.13025066666666768
608,123904,0.138,0.13682177777777896
640,123904,0.133,0.13496444444444444
672,123904,0.141,0.13984455555555644
704,123904,0.14,0.14117966666666718
736,123904,0.147,0.1469493333333346
768,123904,0.145,0.14557999999999982
800,123904,0.154,0.1524746666666666
832,123904,0.152,0.15314088888888988
864,123904,0.159,0.15769911111111284
896,123904,0.154,0.15498399999999946
928,123904,0.16,0.16010444444444347
960,123904,0.162,0.16264008888889023
992,123904,0.168,0.16711070370370584
1024,123904,0.164,0.1654254179894184
1024,123904,0.166,0.1654254179894184
1088,123904,0.171,0.17052272592592796
1152,123904,0.171,0.17230315555555822
1216,123904,0.179,0.17906000000000097
1280,123904,0.185,0.1848000000000006
1344,123904,0.192,0.19094133333333202
1408,123904,0.195,0.19499866666666377
1472,123904,0.201,0.2006079999999976
1536,123904,0.208,0.2062866666666655
1600,123904,0.208,0.20905599999999822
1664,123904,0.216,0.21511866666666601
1728,123904,0.219,0.21874399999999738
1792,123904,0.224,0.2237213333333317
1856,123904,0.23,0.2294213333333321
1920,123904,0.234,0.23398933333333313
1984,123904,0.239,0.2386573333333356
2048,123904,0.245,0.24412666666666902
2112,123904,0.251,0.24997333333333602
2176,123904,0.252,0.25260133333333523
2240,123904,0.258,0.25702000000000125
2304,123904,0.262,0.26192933333333346
2368,123904,0.266,0.26543466666666543
2432,123904,0.272,0.2706359999999979
2496,123904,0.277,0.2760319999999966
2560,123904,0.281,0.2807653333333348
2624,123904,0.285,0.28477333333333193
2688,123904,0.289,0.2890426666666645
2752,123904,0.293,0.2927986666666686
2816,123904,0.301,0.3002199999999967
2880,123904,0.304,0.3041946666666663
2944,123904,0.308,0.3073266666666653
3008,123904,0.313,0.3124013333333293
3072,123904,0.323,0.32106666666666744
3136,123904,0.32,0.32082666666666426
3200,123904,0.326,0.3256933333333302
3264,123904,0.332,0.33067733333332905
3328,123904,0.338,0.3368733333333301
3392,123904,0.339,0.3393019999999994
3456,123904,0.346,0.345060000000002
3520,123904,0.349,0.3490346666666644
3584,123904,0.356,0.35549999999999676
3648,123904,0.358,0.3571506666666679
3712,123904,0.365,0.3628893333333357
0,147456,0.08,0.08203599999999935
32,147456,0.093,0.09067466666666758
64,147456,0.092,0.09208799999999986
96,147456,0.098,0.0963059999999995
128,147456,0.093,0.09369066666666781
160,147456,0.101,0.10009266666666626
192,147456,0.104,0.10236666666666606
224,147456,0.108,0.10636488888888859
256,147456,0.104,0.10485822222222158
288,147456,0.111,0.11023955555555548
320,147456,0.113,0.1128275555555554
352,147456,0.122,0.11937733333333318
384,147456,0.113,0.11528133333333303
416,147456,0.125,0.12271066666666655
448,147456,0.125,0.12427066666666661
480,147456,0.132,0.13022666666666768
512,147456,0.128,0.1284560000000003
544,147456,0.135,0.13316666666666788
576,147456,0.135,0.13459866666666806
608,147456,0.143,0.14081333333333435
640,147456,0.138,0.13861200000000126
672,147456,0.143,0.14234311111111167
704,147456,0.145,0.14418533333333314
736,147456,0.152,0.1498035555555563
768,147456,0.146,0.14732488888888945
800,147456,0.153,0.152946333333335
832,147456,0.156,0.15525166666666854
864,147456,0.161,0.15963911111111237
896,147456,0.154,0.15577599999999972
928,147456,0.165,0.1628373333333345
960,147456,0.166,0.16541555555555484
992,147456,0.173,0.17077494814814861
1024,147456,0.169,0.1687942814814815
1024,147456,0.168,0.1687942814814815
1088,147456,0.175,0.17359826666666603
1152,147456,0.177,0.176110622222224
1216,147456,0.184,0.18211199999999927
1280,147456,0.189,0.18741466666666456
1344,147456,0.193,0.19224533333333269
1408,147456,0.198,0.19674533333333175
1472,147456,0.203,0.20200933333333376
1536,147456,0.206,0.2065066666666663
1600,147456,0.213,0.21132799999999752
1664,147456,0.217,0.21637466666666724
1728,147456,0.22,0.21973466666666533
1792,147456,0.226,0.2250973333333324
1856,147456,0.232,0.2308479999999991
1920,147456,0.237,0.23559466666666484
1984,147456,0.241,0.2399480000000024
2048,147456,0.246,0.24510133333333525
2112,147456,0.251,0.2507466666666693
2176,147456,0.257,0.2550586666666693
2240,147456,0.259,0.25853999999999794
2304,147456,0.266,0.26413066666666507
2368,147456,0.268,0.2672586666666664
2432,147456,0.271,0.2710546666666636
2496,147456,0.278,0.27713199999999744
2560,147456,0.285,0.2831146666666654
2624,147456,0.288,0.28680400000000106
2688,147456,0.293,0.2914743333333355
2752,147456,0.296,0.29483300000000023
2816,147456,0.303,0.3015399999999975
2880,147456,0.307,0.30581306666666386
2944,147456,0.309,0.30834906666666445
3008,147456,0.314,0.3130970666666624
3072,147456,0.324,0.32228933333333665
3136,147456,0.324,0.32288800000000256
3200,147456,0.328,0.3270266666666676
3264,147456,0.331,0.3307439999999966
3328,147456,0.34,0.3383893333333344
3392,147456,0.342,0.341178000000004
3456,147456,0.348,0.34676266666667177
3520,147456,0.353,0.3513253333333352
3584,147456,0.361,0.3587879999999966
3648,147456,0.359,0.3593440000000005
3712,147456,0.367,0.36521333333333283
0,173056,0.102,0.1043893333333329
32,173056,0.112,0.11140533333333263
64,173056,0.112,0.11321333333333258
96,173056,0.119,0.11895333333333308
128,173056,0.117,0.11796933333333347
160,173056,0.124,0.12439511111111076
192,173056,0.126,0.12660577777777857
224,173056,0.132,0.13109733333333443
256,173056,0.125,0.1278520000000003
288,173056,0.138,0.13600266666666758
320,173056,0.136,0.1371306666666666
352,173056,0.144,0.14345333333333413
384,173056,0.136,0.1386639999999996
416,173056,0.148,0.1471573333333328
448,173056,0.148,0.14893999999999957
480,173056,0.155,0.15420400000000065
512,173056,0.15,0.15195600000000115
544,173056,0.161,0.16000933333333403
576,173056,0.163,0.16292266666666502
608,173056,0.166,0.167242666666665
640,173056,0.163,0.16444399999999804
672,173056,0.169,0.1689346666666645
704,173056,0.169,0.16983733333333115
736,173056,0.184,0.18182266666666488
768,173056,0.172,0.17445199999999847
800,173056,0.182,0.1810586666666671
832,173056,0.182,0.18291733333333357
864,173056,0.198,0.1954279999999987
896,173056,0.185,0.18692666666666752
928,173056,0.191,0.1909100000000013
960,173056,0.193,0.1934775555555561
992,173056,0.208,0.20784035555555408
1024,173056,0.199,0.19798013968253894
1024,173056,0.195,0.19798013968253894
1088,173056,0.205,0.20406782222222278
1152,173056,0.209,0.20885057777777946
1216,173056,0.216,0.21532177777777792
1280,173056,0.224,0.22321333333333193
1344,173056,0.231,0.23081199999999794
1408,173056,0.236,0.2350999999999986
1472,173056,0.24,0.2411186666666678
1536,173056,0.251,0.24847866666666915
1600,173056,0.255,0.25439599999999835
1664,173056,0.26,0.2596466666666648
1728,173056,0.27,0.26803866666666737
1792,173056,0.271,0.2707933333333313
1856,173056,0.282,0.280294666666668
1920,173056,0.286,0.2851866666666673
1984,173056,0.291,0.29200933333333196
2048,173056,0.301,0.2984973333333294
2112,173056,0.304,0.3044239999999999
2176,173056,0.311,0.310854666666671
2240,173056,0.317,0.3167120000000015
2304,173056,0.318,0.31864400000000304
2368,173056,0.33,0.32884400000000447
2432,173056,0.331,0.33270399999999734
2496,173056,0.341,0.34037600000000184
2560,173056,0.347,0.3456080000000014
2624,173056,0.351,0.3510280000000001
2688,173056,0.358,0.35769333333333553
2752,173056,0.364,0.36350933333333457
2816,173056,0.369,0.3688373333333349
2880,173056,0.378,0.37748266666666147
2944,173056,0.379,0.3796493333333317
3008,173056,0.39,0.3894599999999944
3072,173056,0.393,0.39298533333333036
3136,173056,0.402,0.40158266666666154
3200,173056,0.403,0.40340399999999815
3264,173056,0.42,0.417391999999998
3328,173056,0.42,0.42085066666666604
3392,173056,0.425,0.42595466666667053
3456,173056,0.436,0.43516266666666803
3520,173056,0.442,0.441210666666669
3584,173056,0.445,0.44435733333333033
3648,173056,0.453,0.45115866666666304
0,200704,0.104,0.10764666666666621
32,200704,0.122,0.11809066666666639
64,200704,0.119,0.11940666666666631
96,200704,0.13,0.12625466666666632
128,200704,0.12,0.1226282222222225
160,200704,0.136,0.1321614666666662
192,200704,0.132,0.132788133333334
224,200704,0.141,0.13798422222222326
256,200704,0.131,0.1337308888888893
288,200704,0.143,0.14145866666666734
320,200704,0.143,0.14295200000000058
352,200704,0.159,0.15338266666666844
384,200704,0.14,0.14515333333333422
416,200704,0.156,0.15366133333333498
448,200704,0.156,0.15536133333333513
480,200704,0.164,0.16085733333333466
512,200704,0.154,0.15682266666666678
544,200704,0.164,0.16317866666666747
576,200704,0.166,0.16594666666666563
608,200704,0.18,0.17474400000000154
640,200704,0.167,0.16920133333333434
672,200704,0.175,0.17341711111110988
704,200704,0.172,0.17309355555555378
736,200704,0.19,0.18590355555555424
768,200704,0.173,0.1771528888888891
800,200704,0.185,0.18364204444444546
832,200704,0.187,0.18630293333333328
864,200704,0.202,0.19880399999999895
896,200704,0.187,0.18990533333333307
928,200704,0.196,0.19459933333333285
960,200704,0.197,0.19674488888888975
992,200704,0.219,0.21328431111110885
1024,200704,0.201,0.20069309629629556
1024,200704,0.199,0.20069309629629556
1088,200704,0.206,0.20512090793650764
1152,200704,0.211,0.21006564444444586
1216,200704,0.216,0.21571000000000007
1280,200704,0.224,0.22360666666666543
1344,200704,0.234,0.2324426666666667
1408,200704,0.235,0.23562000000000194
1472,200704,0.245,0.24282666666666905
1536,200704,0.247,0.24768666666666994
1600,200704,0.255,0.25421999999999845
1664,200704,0.261,0.2602679999999978
1728,200704,0.267,0.2668506666666653
1792,200704,0.27,0.2699493333333343
1856,200704,0.28,0.2794400000000015
1920,200704,0.284,0.28441866666666604
1984,200704,0.293,0.29190533333333535
2048,200704,0.295,0.2966173333333299
2112,200704,0.307,0.3049213333333301
2176,200704,0.312,0.3112746666666702
2240,200704,0.319,0.3182226666666645
2304,200704,0.321,0.32044266666666543
2368,200704,0.33,0.3298106666666701
2432,200704,0.337,0.3352293333333306
2496,200704,0.341,0.34073600000000176
2560,200704,0.344,0.34487066666666494
2624,200704,0.352,0.3516173333333343
2688,200704,0.359,0.35840666666666865
2752,200704,0.364,0.36371066666666807
2816,200704,0.37,0.3692853333333359
2880,200704,0.38,0.37887333333333123
2944,200704,0.382,0.38131733333333495
3008,200704,0.392,0.390727999999997
3072,200704,0.394,0.39379600000000103
3136,200704,0.404,0.4027279999999972
3200,200704,0.404,0.40417066666666446
3264,200704,0.416,0.41652266666666415
3328,200704,0.424,0.4221839999999993
3392,200704,0.431,0.4285320000000017
3456,200704,0.437,0.4358106666666711
3520,200704,0.442,0.44142133333333655
3584,200704,0.444,0.44409733333333284
3648,200704,0.452,0.45094133333333136
0,230400,0.124,0.1281879999999993
32,230400,0.137,0.13724733333333353
64,230400,0.142,0.14155266666666644
96,230400,0.153,0.15023666666666807
128,230400,0.138,0.1412542222222235
160,230400,0.149,0.14894302222222316
192,230400,0.153,0.15313124444444615
224,230400,0.167,0.16378688888889037
256,230400,0.152,0.1546473333333339
288,230400,0.163,0.1631509999999982
320,230400,0.166,0.16587455555555386
352,230400,0.18,0.1772606666666685
384,230400,0.165,0.16779266666666912
416,230400,0.176,0.17580222222222286
448,230400,0.178,0.17859288888888789
480,230400,0.197,0.1923613333333339
512,230400,0.181,0.18332399999999946
544,230400,0.19,0.18993955555555464
576,230400,0.191,0.19197822222222327
608,230400,0.21,0.20641666666666553
640,230400,0.195,0.1980919999999973
672,230400,0.206,0.20483688888888849
704,230400,0.205,0.20607288888888914
736,230400,0.227,0.2233853333333344
768,230400,0.209,0.2121266666666678
800,230400,0.217,0.21734368888888958
832,230400,0.219,0.22019435555555356
864,230400,0.24,0.23476346666666661
896,230400,0.216,0.221585333333333
928,230400,0.237,0.23414289629629467
960,230400,0.234,0.23553768994709018
992,230400,0.254,0.24942540105819982
1024,230400,0.233,0.2346206867724878
1024,230400,0.235,0.2346206867724878
1088,230400,0.245,0.24433348888889037
1152,230400,0.247,0.2470844000000028
1216,230400,0.261,0.25920933333333224
1280,230400,0.258,0.26053644444444546
1344,230400,0.271,0.27032133333333
1408,230400,0.276,0.2757640000000011
1472,230400,0.29,0.288691999999999
1536,230400,0.291,0.2910279999999983
1600,230400,0.303,0.30243199999999726
1664,230400,0.308,0.30725866666666496
1728,230400,0.316,0.3150880000000001
1792,230400,0.314,0.3152199999999975
1856,230400,0.325,0.325154666666663
1920,230400,0.33,0.32899600000000234
1984,230400,0.343,0.34095333333333244
2048,230400,0.345,0.34594533333333227
2112,230400,0.353,0.35291866666666827
2176,230400,0.36,0.3591040000000054
2240,230400,0.371,0.36988533333333534
2304,230400,0.375,0.373833333333334
2368,230400,0.383,0.38301333333333454
2432,230400,0.391,0.38996666666666624
2496,230400,0.391,0.39195599999999897
2560,230400,0.397,0.3973293333333315
2624,230400,0.41,0.40922133333333494
2688,230400,0.417,0.4167439999999973
2752,230400,0.421,0.4212306666666639
2816,230400,0.426,0.427030666666663
2880,230400,0.439,0.4353346666666668
2944,230400,0.443,0.44192333333333483
3008,230400,0.447,0.4467986666666686
3072,230400,0.457,0.45724533333333156
3136,230400,0.467,0.4657093333333324
3200,230400,0.471,0.47059066666666854
3264,230400,0.48,0.4779986666666677
3328,230400,0.477,0.480322666666665
3392,230400,0.49,0.4884373333333366
3456,230400,0.495,0.49689733333333574
3520,230400,0.507,0.5031800000000036
3584,230400,0.507,0.5059866666666706
0,262144,0.133,0.13314666666666602
32,262144,0.146,0.14216733333333367
64,262144,0.143,0.14378333333333385
96,262144,0.156,0.15316200000000177
128,262144,0.142,0.1449586666666669
160,262144,0.156,0.15305733333333485
192,262144,0.156,0.1561426666666687
224,262144,0.17,0.16692066666666802
256,262144,0.154,0.15756199999999973
288,262144,0.169,0.16660599999999828
320,262144,0.167,0.1677448888888891
352,262144,0.184,0.17984933333333283
384,262144,0.165,0.17000000000000162
416,262144,0.184,0.18098799999999923
448,262144,0.182,0.18203733333333322
480,262144,0.198,0.19470933333333224
512,262144,0.182,0.18563199999999971
544,262144,0.199,0.19587955555555572
576,262144,0.197,0.19691511111111235
608,262144,0.213,0.2094782222222201
640,262144,0.199,0.20117422222222153
672,262144,0.208,0.20680033333333195
704,262144,0.207,0.20781544444444228
736,262144,0.23,0.22643199999999888
768,262144,0.213,0.21585333333333107
800,262144,0.224,0.22183971111110978
832,262144,0.225,0.22470671111110874
864,262144,0.242,0.23797166666666553
896,262144,0.22,0.22494033333333266
928,262144,0.239,0.2365811000000012
960,262144,0.239,0.23848550000000182
992,262144,0.255,0.25152158888888737
1024,262144,0.236,0.23619516666666734
1024,262144,0.235,0.23619516666666734
1088,262144,0.249,0.24653799999999867
1152,262144,0.248,0.24845855555555432
1216,262144,0.26,0.2607386666666652
1280,262144,0.268,0.2651560000000005
1344,262144,0.273,0.272362666666664
1408,262144,0.277,0.277090666666664
1472,262144,0.292,0.29066666666666774
1536,262144,0.293,0.29290133333333596
1600,262144,0.307,0.3048173333333303
1664,262144,0.309,0.308865333333331
1728,262144,0.319,0.3175359999999978
1792,262144,0.318,0.31837733333333534
1856,262144,0.331,0.32856399999999686
1920,262144,0.328,0.3295413333333348
1984,262144,0.342,0.34167733333333644
2048,262144,0.35,0.3483826666666647
2112,262144,0.355,0.3544359999999981
2176,262144,0.358,0.3587613333333364
2240,262144,0.369,0.36874666666666855
2304,262144,0.37,0.3719080000000022
2368,262144,0.386,0.38465466666666687
2432,262144,0.392,0.391587999999998
2496,262144,0.397,0.3953519999999972
2560,262144,0.401,0.4000786666666688
2624,262144,0.413,0.41134133333333744
2688,262144,0.42,0.41868799999999873
2752,262144,0.424,0.42309733333333316
2816,262144,0.43,0.4285240000000023
2880,262144,0.43,0.4324920000000038
2944,262144,0.442,0.44127933333333613
3008,262144,0.447,0.44699866666666904
3072,262144,0.461,0.45924933333333723
3136,262144,0.465,0.46551999999999777
3200,262144,0.471,0.47076400000000196
3264,262144,0.476,0.47741066666666704
3328,262144,0.49,0.48507066666666926
3392,262144,0.49,0.4900253333333376
3456,262144,0.506,0.501449333333329
3520,262144,0.495,0.49876800000000254
3584,262144,0.507,0.5048586666666701
0,295936,0.158,0.1607479999999998
32,295936,0.172,0.17081466666666492
64,295936,0.172,0.17276933333333125
96,295936,0.189,0.1848426666666637
128,295936,0.17,0.17434000000000038
160,295936,0.185,0.18348346666666793
192,295936,0.185,0.1862518666666682
224,295936,0.2,0.19612400000000055
256,295936,0.182,0.18535600000000113
288,295936,0.199,0.197196266666667
320,295936,0.199,0.19926893333333376
352,295936,0.215,0.21178400000000197
384,295936,0.199,0.20222533333333392
416,295936,0.212,0.21074188888888956
448,295936,0.211,0.21313255555555646
480,295936,0.232,0.2273632222222221
512,295936,0.214,0.2170783333333327
544,295936,0.225,0.22409133333333084
576,295936,0.225,0.2265526666666641
608,295936,0.246,0.24155533333333354
640,295936,0.227,0.23062200000000135
672,295936,0.238,0.23730600000000088
704,295936,0.241,0.24074622222222453
736,295936,0.256,0.2542755555555559
768,295936,0.241,0.24484988888889148
800,295936,0.257,0.2540212444444472
832,295936,0.251,0.2535754666666692
864,295936,0.273,0.26899079999999875
896,295936,0.253,0.25746168888888576
928,295936,0.269,0.26797735555555674
960,295936,0.272,0.27088635555555535
992,295936,0.281,0.27986140000000226
1024,295936,0.271,0.27066512380952396
1024,295936,0.269,0.27066512380952396
1088,295936,0.284,0.28216508888888836
1152,295936,0.287,0.28571333333333554
1216,295936,0.293,0.2923284444444483
1280,295936,0.293,0.2937786666666698
1344,295936,0.313,0.3102039999999977
1408,295936,0.312,0.31234400000000195
1472,295936,0.322,0.32136933333333473
1536,295936,0.323,0.32350133333333464
1600,295936,0.337,0.3363319999999965
1664,295936,0.339,0.33900799999999803
1728,295936,0.353,0.3512026666666686
1792,295936,0.354,0.3546560000000044
1856,295936,0.363,0.3630440000000011
1920,295936,0.365,0.36527733333333534
1984,295936,0.38,0.37776399999999855
2048,295936,0.377,0.3790360000000017
2112,295936,0.395,0.3931786666666688
2176,295936,0.401,0.3980693333333365
2240,295936,0.408,0.40531066666666576
2304,295936,0.403,0.40473333333333344
2368,295936,0.42,0.4178333333333333
2432,295936,0.42,0.420679999999999
2496,295936,0.436,0.43387333333333317
2560,295936,0.437,0.43689200000000394
2624,295936,0.45,0.447905333333329
2688,295936,0.448,0.4486586666666648
2752,295936,0.465,0.4611066666666652
2816,295936,0.459,0.46052666666666864
2880,295936,0.473,0.4732640000000058
2944,295936,0.483,0.4799400000000037
3008,295936,0.491,0.4891146666666665
3072,295936,0.489,0.490271999999996
3136,295936,0.509,0.5056253333333321
3200,295936,0.509,0.508225333333333
3264,295936,0.52,0.5183386666666646
3328,295936,0.52,0.5193706666666644
3392,295936,0.531,0.5304560000000023
3456,295936,0.544,0.5394066666666644
3520,295936,0.545,0.5452960000000011
0,331776,0.16,0.16262933333333154
32,331776,0.175,0.17342799999999822
64,331776,0.175,0.175498666666665
96,331776,0.192,0.18843155555555352
128,331776,0.176,0.17914888888888886
160,331776,0.187,0.18622346666666673
192,331776,0.191,0.19024697777777905
224,331776,0.206,0.2015085333333338
256,331776,0.186,0.19009733333333606
288,331776,0.204,0.20178559999999932
320,331776,0.202,0.2027709333333323
352,331776,0.222,0.21728066666666665
384,331776,0.201,0.205985333333331
416,331776,0.215,0.21415888888889023
448,331776,0.22,0.2182055555555557
480,331776,0.233,0.23030200000000128
512,331776,0.215,0.21938600000000177
544,331776,0.23,0.228093199999999
576,331776,0.232,0.23128119999999894
608,331776,0.248,0.2441013777777769
640,331776,0.227,0.23137577777777896
672,331776,0.241,0.23928933333333544
704,331776,0.243,0.2429108888888878
736,331776,0.265,0.2596088888888858
768,331776,0.244,0.24902055555555494
800,331776,0.255,0.25484844444444343
832,331776,0.257,0.2569848888888907
864,331776,0.278,0.2732455555555546
896,331776,0.256,0.26106622222222164
928,331776,0.273,0.27075511111111045
960,331776,0.27,0.27122364444444613
992,331776,0.29,0.2855569111111112
1024,331776,0.273,0.2743028920634921
1024,331776,0.274,0.2743028920634921
1088,331776,0.284,0.28287591111110993
1152,331776,0.284,0.28495822222222184
