kv_cache_size,prefill_chunk_size_squared,time_stats.attn_prefill.median,prediction
1408,65536,0.105,0.10392133333333281
1472,65536,0.107,0.10631866666666624
1536,65536,0.108,0.10741599999999978
1600,65536,0.112,0.11121733333333271
1664,65536,0.115,0.11446933333333248
1728,65536,0.119,0.11815733333333295
1792,65536,0.123,0.12144666666666704
1856,65536,0.127,0.12538266666666623
1920,65536,0.127,0.12634666666666602
1984,65536,0.127,0.12676533333333256
2048,65536,0.127,0.12709333333333267
2112,65536,0.129,0.12899733333333394
2176,65536,0.134,0.13244133333333347
2240,65536,0.134,0.13392133333333373
2304,65536,0.135,0.134800000000001
2368,65536,0.141,0.13971066666666795
2432,65536,0.141,0.14118000000000114
2496,65536,0.143,0.14301600000000075
2560,65536,0.147,0.14541866666666767
2624,65536,0.149,0.1486413333333343
2688,65536,0.152,0.15185066666666697
2752,65536,0.154,0.15370666666666627
2816,65536,0.157,0.15633466666666496
2880,65536,0.163,0.16127866666666463
2944,65536,0.164,0.16324400000000028
3008,65536,0.166,0.16526799999999864
3072,65536,0.166,0.1658053333333316
3136,65536,0.168,0.1674613333333347
3200,65536,0.17,0.16946533333333497
3264,65536,0.176,0.1744253333333337
3328,65536,0.175,0.17520399999999886
3392,65536,0.178,0.17829599999999932
3456,65536,0.18,0.17946400000000157
3520,65536,0.184,0.18268266666666613
3584,65536,0.189,0.18685199999999724
3648,65536,0.187,0.18701999999999858
3712,65536,0.19,0.18887333333333212
3776,65536,0.191,0.19103466666666785
3840,65536,0.193,0.19239066666666652
0,82944,0.052,0.05310399999999972
32,82944,0.055,0.054855999999999766
64,82944,0.055,0.05574266666666647
96,82944,0.063,0.061702666666666905
128,82944,0.061,0.061601333333333355
160,82944,0.063,0.06282933333333363
192,82944,0.064,0.06440266666666675
224,82944,0.069,0.0686626666666673
256,82944,0.07,0.07014933333333376
288,82944,0.072,0.07139600000000063
320,82944,0.07,0.07106266666666712
352,82944,0.075,0.07496133333333403
384,82944,0.077,0.07671333333333337
416,82944,0.076,0.07643600000000014
448,82944,0.077,0.07783333333333332
480,82944,0.081,0.08122266666666765
512,82944,0.084,0.08370000000000091
544,82944,0.083,0.08364133333333276
576,82944,0.086,0.08621866666666628
608,82944,0.087,0.08743733333333442
640,82944,0.094,0.09224533333333396
672,82944,0.087,0.08886133333333451
704,82944,0.091,0.09089866666666707
736,82944,0.092,0.09236799999999945
768,82944,0.094,0.09413600000000007
800,82944,0.094,0.09446800000000016
832,82944,0.097,0.0963946666666668
864,82944,0.097,0.09762400000000004
896,82944,0.101,0.10058533333333289
928,82944,0.1,0.10040888888888864
960,82944,0.099,0.09993328888888836
992,82944,0.102,0.10206033333333282
1024,82944,0.105,0.10425562539682519
1024,82944,0.104,0.10425562539682519
1088,82944,0.103,0.1036855142857142
1152,82944,0.112,0.11123951111111063
1216,82944,0.113,0.11345111111111074
1280,82944,0.119,0.11781466666666633
1344,82944,0.117,0.11822800000000025
1408,82944,0.123,0.12269600000000055
1472,82944,0.122,0.12290800000000017
1536,82944,0.126,0.12572400000000064
1600,82944,0.127,0.126893333333333
1664,82944,0.129,0.12995733333333392
1728,82944,0.133,0.13312266666666606
1792,82944,0.137,0.136024
1856,82944,0.136,0.13637333333333299
1920,82944,0.139,0.1395146666666662
1984,82944,0.141,0.14215866666666768
2048,82944,0.147,0.146461333333335
2112,82944,0.147,0.14800400000000158
2176,82944,0.152,0.15197866666666737
2240,82944,0.152,0.15262133333333405
2304,82944,0.152,0.1535333333333338
2368,82944,0.157,0.15656533333333159
2432,82944,0.16,0.1600719999999984
2496,82944,0.161,0.16074400000000041
2560,82944,0.167,0.1662693333333341
2624,82944,0.166,0.16731866666666498
2688,82944,0.172,0.17039999999999844
2752,82944,0.169,0.17050133333333176
2816,82944,0.172,0.17256266666666525
2880,82944,0.175,0.1759986666666655
2944,82944,0.181,0.18057999999999996
3008,82944,0.18,0.18046800000000215
3072,82944,0.18,0.18157333333333558
3136,82944,0.185,0.18362933333333523
3200,82944,0.187,0.1864560000000004
3264,82944,0.186,0.18708000000000208
3328,82944,0.196,0.19601066666666578
3392,82944,0.194,0.19501866666666634
3456,82944,0.2,0.198958666666667
3520,82944,0.197,0.19971066666666823
3584,82944,0.209,0.20628533333333496
3648,82944,0.202,0.20340533333333302
3712,82944,0.213,0.21057199999999723
3776,82944,0.207,0.20873999999999732
0,102400,0.057,0.057446666666666715
32,102400,0.061,0.05953466666666668
64,102400,0.06,0.05984266666666681
96,102400,0.066,0.06487866666666706
128,102400,0.065,0.06488399999999991
160,102400,0.067,0.06617066666666675
192,102400,0.068,0.06741466666666646
224,102400,0.073,0.07188000000000037
256,102400,0.075,0.0740160000000007
288,102400,0.073,0.07353600000000055
320,102400,0.075,0.07451866666666745
352,102400,0.081,0.07917200000000112
384,102400,0.082,0.08116400000000068
416,102400,0.08,0.08050666666666616
448,102400,0.084,0.0826080000000006
480,102400,0.085,0.08451200000000077
512,102400,0.089,0.0874826666666663
544,102400,0.086,0.0865319999999992
576,102400,0.09,0.08892533333333424
608,102400,0.09,0.08976266666666817
640,102400,0.095,0.09392399999999981
672,102400,0.091,0.0915613333333336
704,102400,0.095,0.09378133333333281
736,102400,0.096,0.0953133333333323
768,102400,0.099,0.09770133333333247
800,102400,0.097,0.09724533333333304
832,102400,0.098,0.09788666666666616
864,102400,0.1,0.09936399999999977
896,102400,0.105,0.10362666666666621
928,102400,0.104,0.10380266666666597
960,102400,0.105,0.10443333333333288
992,102400,0.105,0.10498315555555515
1024,102400,0.106,0.10674192804232782
1024,102400,0.108,0.10674192804232782
1088,102400,0.107,0.10678611851851803
1152,102400,0.114,0.11280471111111089
1216,102400,0.116,0.11502559999999976
1280,102400,0.118,0.11820933333333278
1344,102400,0.122,0.12048266666666654
1408,102400,0.127,0.1255786666666664
1472,102400,0.126,0.1257400000000004
1536,102400,0.129,0.1280586666666675
1600,102400,0.129,0.12890666666666756
1664,102400,0.137,0.13424133333333405
1728,102400,0.136,0.13567733333333282
1792,102400,0.137,0.136962666666667
1856,102400,0.138,0.1377093333333343
1920,102400,0.144,0.14226400000000086
1984,102400,0.148,0.14604400000000012
2048,102400,0.15,0.14905733333333468
2112,102400,0.152,0.151100000000001
2176,102400,0.16,0.15744933333333208
2240,102400,0.158,0.15788000000000024
2304,102400,0.162,0.16025066666666837
2368,102400,0.16,0.16015999999999905
2432,102400,0.164,0.16275866666666713
2496,102400,0.162,0.16237866666666861
2560,102400,0.17,0.16857066666666795
2624,102400,0.172,0.17078133333333215
2688,102400,0.171,0.17142533333333485
2752,102400,0.176,0.17430400000000063
2816,102400,0.177,0.17608000000000174
2880,102400,0.181,0.1793413333333332
2944,102400,0.186,0.1844360000000019
3008,102400,0.184,0.18404533333333314
3072,102400,0.189,0.18690666666666406
3136,102400,0.184,0.18544266666666473
3200,102400,0.19,0.1888679999999984
3264,102400,0.192,0.19086666666666502
3328,102400,0.204,0.20067066666666522
3392,102400,0.196,0.19798399999999874
3456,102400,0.203,0.20192133333333456
3520,102400,0.206,0.20425733333333385
3584,102400,0.208,0.2076519999999995
3648,102400,0.205,0.20539733333333363
3712,102400,0.214,0.2125026666666654
3776,102400,0.212,0.21112933333333236
0,123904,0.08,0.08250799999999918
32,123904,0.086,0.08497866666666562
64,123904,0.086,0.0868946666666659
96,123904,0.108,0.10403866666666622
128,123904,0.088,0.09112399999999987
160,123904,0.092,0.0927466666666658
192,123904,0.096,0.09647466666666574
224,123904,0.113,0.11131199999999958
256,123904,0.101,0.1033666666666661
288,123904,0.104,0.10503066666666605
320,123904,0.106,0.10615733333333305
352,123904,0.122,0.11855066666666647
384,123904,0.107,0.10932799999999956
416,123904,0.11,0.11084666666666622
448,123904,0.113,0.11314666666666631
480,123904,0.13,0.1264426666666659
512,123904,0.115,0.11767333333333249
544,123904,0.118,0.11943733333333258
576,123904,0.123,0.12252000000000025
608,123904,0.137,0.1343240000000002
640,123904,0.124,0.126466666666666
672,123904,0.127,0.12800133333333305
704,123904,0.132,0.13183866666666727
736,123904,0.145,0.1421866666666666
768,123904,0.132,0.13404000000000066
800,123904,0.133,0.13424266666666634
832,123904,0.138,0.13780133333333436
864,123904,0.151,0.1486586666666665
896,123904,0.139,0.14117199999999935
928,123904,0.142,0.14290088888888816
960,123904,0.145,0.1467279999999996
992,123904,0.161,0.1576724380952388
1024,123904,0.15,0.14937914285714315
1024,123904,0.148,0.14937914285714315
1088,123904,0.153,0.15318462222222365
1152,123904,0.153,0.15389866666666815
1216,123904,0.162,0.16119688888889125
1280,123904,0.162,0.16353866666666872
1344,123904,0.169,0.1692906666666658
1408,123904,0.171,0.17135066666666837
1472,123904,0.178,0.17752533333333254
1536,123904,0.178,0.17861466666666506
1600,123904,0.184,0.1851866666666657
1664,123904,0.187,0.18694399999999958
1728,123904,0.194,0.19392400000000018
1792,123904,0.193,0.19423333333333365
1856,123904,0.2,0.20070933333333335
1920,123904,0.203,0.2032986666666681
1984,123904,0.212,0.21120933333333358
2048,123904,0.211,0.21199733333333437
2112,123904,0.219,0.2180159999999986
2176,123904,0.215,0.21689600000000125
2240,123904,0.227,0.22603466666666786
2304,123904,0.224,0.22579866666666562
2368,123904,0.237,0.23668799999999748
2432,123904,0.235,0.2361293333333349
2496,123904,0.247,0.24590000000000234
2560,123904,0.241,0.2425533333333356
2624,123904,0.255,0.25409199999999793
2688,123904,0.25,0.2513053333333332
2752,123904,0.263,0.2620506666666685
2816,123904,0.258,0.2591693333333345
2880,123904,0.268,0.26738933333333387
2944,123904,0.265,0.26694933333333115
3008,123904,0.282,0.2790946666666671
3072,123904,0.272,0.27507999999999866
3136,123904,0.289,0.28505599999999687
3200,123904,0.279,0.281511999999998
3264,123904,0.298,0.2951613333333335
3328,123904,0.29,0.29244266666666535
3392,123904,0.302,0.30149999999999844
3456,123904,0.297,0.29880533333333187
3520,123904,0.314,0.3118959999999958
3584,123904,0.31,0.31116666666666803
3648,123904,0.323,0.3219746666666685
3712,123904,0.313,0.31466666666666315
0,147456,0.087,0.0859013333333339
32,147456,0.086,0.0867506666666663
64,147456,0.091,0.08981866666666669
96,147456,0.109,0.10619066666666659
128,147456,0.092,0.09483199999999939
160,147456,0.099,0.09696933333333245
192,147456,0.101,0.10021599999999935
224,147456,0.119,0.11509466666666635
256,147456,0.104,0.10682933333333275
288,147456,0.111,0.10913199999999972
320,147456,0.107,0.1086426666666662
352,147456,0.125,0.12171199999999989
384,147456,0.109,0.11268133333333313
416,147456,0.118,0.1157013333333327
448,147456,0.117,0.11707199999999993
480,147456,0.133,0.12993333333333257
512,147456,0.121,0.12246133333333246
544,147456,0.127,0.12479066666666586
576,147456,0.124,0.12516666666666612
608,147456,0.139,0.13650666666666614
640,147456,0.127,0.1290293333333327
672,147456,0.132,0.13074933333333388
704,147456,0.133,0.1334533333333331
736,147456,0.147,0.1447266666666674
768,147456,0.137,0.138345333333334
800,147456,0.14,0.1387973333333338
832,147456,0.141,0.1408720000000012
864,147456,0.155,0.1520240000000007
896,147456,0.143,0.1454066666666673
928,147456,0.15,0.14771200000000112
960,147456,0.152,0.15065466666666746
992,147456,0.161,0.15914977777777878
1024,147456,0.148,0.15095140317460334
1024,147456,0.152,0.15095140317460334
1088,147456,0.16,0.15712195555555414
1152,147456,0.157,0.15700933333333153
1216,147456,0.164,0.16311200000000103
1280,147456,0.167,0.1659173333333347
1344,147456,0.175,0.17270666666666573
1408,147456,0.174,0.1737480000000019
1472,147456,0.18,0.17934933333333558
1536,147456,0.181,0.1806893333333331
1600,147456,0.191,0.18834133333333417
1664,147456,0.187,0.1879653333333332
1728,147456,0.198,0.1965573333333327
1792,147456,0.197,0.19693466666666756
1856,147456,0.207,0.20447199999999813
1920,147456,0.206,0.20571999999999985
1984,147456,0.214,0.21300399999999972
2048,147456,0.215,0.21452133333333498
2112,147456,0.223,0.2212160000000017
2176,147456,0.221,0.22060400000000163
2240,147456,0.232,0.22971999999999973
2304,147456,0.23,0.22982133333333196
2368,147456,0.243,0.23969333333333054
2432,147456,0.236,0.23782666666666538
2496,147456,0.249,0.24717333333333197
2560,147456,0.243,0.24376399999999862
2624,147456,0.259,0.25633999999999657
2688,147456,0.25,0.25206399999999934
2752,147456,0.267,0.26448799999999895
2816,147456,0.259,0.26074933333333034
2880,147456,0.275,0.2717373333333355
2944,147456,0.27,0.2707586666666684
3008,147456,0.284,0.28215866666666634
3072,147456,0.278,0.2787506666666653
3136,147456,0.288,0.2868120000000006
3200,147456,0.284,0.28397466666666554
3264,147456,0.297,0.2958493333333319
3328,147456,0.296,0.2952173333333318
3392,147456,0.309,0.3054759999999984
3456,147456,0.3,0.30209200000000125
3520,147456,0.313,0.3120319999999965
3584,147456,0.311,0.31175600000000286
3648,147456,0.328,0.32437200000000216
3712,147456,0.314,0.31572933333332964
0,173056,0.103,0.10637466666666648
32,173056,0.119,0.11725999999999992
64,173056,0.117,0.11810533333333337
96,173056,0.131,0.1296493333333335
128,173056,0.118,0.1215146666666659
160,173056,0.129,0.12770800000000057
192,173056,0.127,0.12769866666666624
224,173056,0.144,0.1422853333333344
256,173056,0.132,0.13517866666666775
288,173056,0.138,0.13719333333333458
320,173056,0.136,0.13843066666666645
352,173056,0.158,0.1550186666666671
384,173056,0.144,0.1459733333333348
416,173056,0.149,0.14857600000000096
448,173056,0.15,0.15304800000000168
480,173056,0.164,0.1613653333333343
512,173056,0.151,0.15329333333333328
544,173056,0.156,0.15517333333333452
576,173056,0.155,0.1570053333333339
608,173056,0.171,0.16960133333333555
640,173056,0.161,0.1624986666666679
672,173056,0.163,0.16393466666666603
704,173056,0.164,0.1647626666666676
736,173056,0.18,0.1781280000000029
768,173056,0.168,0.17052400000000262
800,173056,0.172,0.17231333333333257
832,173056,0.173,0.1736040000000005
864,173056,0.187,0.18457733333333298
896,173056,0.174,0.1773493333333353
928,173056,0.181,0.17961733333333293
960,173056,0.179,0.1812953777777791
992,173056,0.196,0.19446159999999862
1024,173056,0.187,0.1865472444444453
1024,173056,0.185,0.1865472444444453
1088,173056,0.186,0.18838404444444665
1152,173056,0.196,0.1943520888888883
1216,173056,0.199,0.20023822222222232
1280,173056,0.208,0.20673555555555492
1344,173056,0.208,0.20961199999999916
1408,173056,0.213,0.2124573333333308
1472,173056,0.216,0.21717066666666637
1536,173056,0.221,0.2216933333333347
1600,173056,0.223,0.22435866666666884
1664,173056,0.234,0.23211733333333473
1728,173056,0.24,0.23889200000000146
1792,173056,0.241,0.24153333333333524
1856,173056,0.249,0.24830533333333266
1920,173056,0.247,0.24830400000000247
1984,173056,0.255,0.2541439999999984
2048,173056,0.255,0.25749866666666515
2112,173056,0.267,0.2658986666666645
2176,173056,0.266,0.26857199999999926
2240,173056,0.275,0.2751533333333348
2304,173056,0.28,0.28046400000000016
2368,173056,0.285,0.2847226666666644
2432,173056,0.285,0.2875626666666645
2496,173056,0.291,0.29373599999999883
2560,173056,0.298,0.2975306666666667
2624,173056,0.302,0.30284399999999906
2688,173056,0.306,0.30556666666666926
2752,173056,0.307,0.31001999999999846
2816,173056,0.312,0.31241200000000163
2880,173056,0.32,0.3217346666666648
2944,173056,0.327,0.325514666666665
3008,173056,0.33,0.3313760000000045
3072,173056,0.336,0.336202666666671
3136,173056,0.341,0.3427013333333355
3200,173056,0.347,0.346524000000003
3264,173056,0.351,0.3519933333333339
3328,173056,0.357,0.3572906666666677
3392,173056,0.36,0.36128133333333806
3456,173056,0.368,0.36713733333333115
3520,173056,0.368,0.36864933333333116
3584,173056,0.373,0.3738773333333296
3648,173056,0.379,0.3780946666666643
0,200704,0.106,0.10923333333333313
32,200704,0.12,0.1190106666666668
64,200704,0.118,0.1195826666666661
96,200704,0.143,0.13693333333333363
128,200704,0.124,0.12602266666666606
160,200704,0.132,0.1306106666666675
192,200704,0.128,0.12974800000000017
224,200704,0.155,0.1494760000000009
256,200704,0.137,0.1387626666666671
288,200704,0.139,0.1394066666666664
320,200704,0.14,0.14175733333333354
352,200704,0.163,0.159243999999999
384,200704,0.147,0.1481000000000012
416,200704,0.149,0.15028800000000064
448,200704,0.161,0.15875866666666769
480,200704,0.169,0.16618799999999892
512,200704,0.154,0.15525866666666607
544,200704,0.154,0.155830666666666
576,200704,0.157,0.15949466666666526
608,200704,0.179,0.17456800000000142
640,200704,0.162,0.1647560000000021
672,200704,0.168,0.16697200000000217
704,200704,0.165,0.1674733333333359
736,200704,0.186,0.18187600000000334
768,200704,0.171,0.17312666666666948
800,200704,0.176,0.17493866666666735
832,200704,0.173,0.17551466666666737
864,200704,0.192,0.1880959999999986
896,200704,0.18,0.18105333333333565
928,200704,0.178,0.179658666666666
960,200704,0.186,0.18463600000000205
992,200704,0.201,0.19738444444444223
1024,200704,0.188,0.18874488888888907
1024,200704,0.188,0.18874488888888907
1088,200704,0.193,0.19174133333333357
1152,200704,0.192,0.1939199999999985
1216,200704,0.202,0.20185466666666593
1280,200704,0.205,0.20747333333333395
1344,200704,0.217,0.21382133333333436
1408,200704,0.214,0.214970666666666
1472,200704,0.222,0.22111066666666682
1536,200704,0.228,0.2264786666666674
1600,200704,0.229,0.22855333333333566
1664,200704,0.233,0.23317333333333515
1728,200704,0.239,0.2395013333333347
1792,200704,0.243,0.24310533333333248
1856,200704,0.252,0.2510360000000007
1920,200704,0.252,0.2518146666666683
1984,200704,0.255,0.25610933333333163
2048,200704,0.264,0.26200933333333415
2112,200704,0.266,0.26766533333333226
2176,200704,0.275,0.2729146666666682
2240,200704,0.277,0.2778946666666642
2304,200704,0.284,0.28325999999999835
2368,200704,0.285,0.2873479999999978
2432,200704,0.298,0.2948333333333336
2496,200704,0.305,0.3018800000000024
2560,200704,0.301,0.3019693333333314
2624,200704,0.309,0.3076359999999986
2688,200704,0.305,0.30794933333333696
2752,200704,0.324,0.31851466666666983
2816,200704,0.314,0.3169919999999985
2880,200704,0.33,0.3274706666666694
2944,200704,0.327,0.3281173333333336
3008,200704,0.336,0.3349813333333374
3072,200704,0.339,0.3391693333333337
3136,200704,0.349,0.3468413333333309
3200,200704,0.348,0.3485013333333367
3264,200704,0.354,0.3543093333333364
3328,200704,0.361,0.36036266666666483
3392,200704,0.365,0.3643680000000025
3456,200704,0.368,0.3681799999999982
3520,200704,0.37,0.37058400000000075
3584,200704,0.38,0.3778839999999971
3648,200704,0.385,0.3823279999999967
0,230400,0.124,0.12190266666666613
32,230400,0.125,0.12529999999999977
64,230400,0.127,0.12706399999999946
96,230400,0.142,0.1404119999999995
128,230400,0.13,0.1319986666666659
160,230400,0.135,0.13527066666666757
192,230400,0.139,0.13740666666666637
224,230400,0.151,0.15034533333333294
256,230400,0.145,0.14539466666666653
288,230400,0.144,0.14552800000000096
320,230400,0.151,0.14979199999999968
352,230400,0.161,0.1597853333333336
384,230400,0.148,0.15021999999999971
416,230400,0.154,0.1546253333333328
448,230400,0.164,0.16282400000000066
480,230400,0.17,0.16841866666666763
512,230400,0.155,0.15859600000000054
544,230400,0.167,0.16580933333333378
576,230400,0.172,0.17058266666666555
608,230400,0.181,0.17860799999999907
640,230400,0.172,0.17331999999999875
672,230400,0.174,0.17559600000000236
704,230400,0.183,0.18166000000000201
736,230400,0.188,0.18697333333333405
768,230400,0.183,0.18340533333333509
800,230400,0.184,0.18567599999999865
832,230400,0.192,0.1919879999999982
864,230400,0.197,0.1956840000000008
896,230400,0.192,0.1929133333333322
928,230400,0.194,0.19552999999999962
960,230400,0.198,0.19975499999999935
992,230400,0.209,0.20645537777777856
1024,230400,0.207,0.20364543333333318
1024,230400,0.2,0.20364543333333318
1088,230400,0.207,0.20751702222222018
1152,230400,0.209,0.2099473555555565
1216,230400,0.216,0.2169700222222223
1280,230400,0.227,0.22411333333333444
1344,230400,0.228,0.22768800000000067
1408,230400,0.226,0.2275159999999997
1472,230400,0.241,0.23950933333333543
1536,230400,0.243,0.2426239999999988
1600,230400,0.248,0.2479919999999987
1664,230400,0.247,0.24738133333333595
1728,230400,0.255,0.25568266666666506
1792,230400,0.261,0.25968666666666435
1856,230400,0.271,0.2697399999999974
1920,230400,0.268,0.2686039999999992
1984,230400,0.28,0.2775066666666677
2048,230400,0.276,0.27712933333333606
2112,230400,0.29,0.28811999999999904
2176,230400,0.284,0.2852679999999995
2240,230400,0.297,0.29532933333333133
2304,230400,0.291,0.2929106666666642
2368,230400,0.314,0.3077546666666628
2432,230400,0.3,0.30295866666666865
2496,230400,0.319,0.31644133333333097
2560,230400,0.312,0.3130026666666685
2624,230400,0.321,0.3212559999999988
2688,230400,0.327,0.3262879999999992
2752,230400,0.33,0.32975466666666964
2816,230400,0.333,0.3320386666666665
2880,230400,0.346,0.3448453333333348
2944,230400,0.342,0.34288800000000386
3008,230400,0.355,0.35275199999999934
3072,230400,0.352,0.3522906666666669
3136,230400,0.361,0.36003866666666395
3200,230400,0.357,0.35845999999999945
3264,230400,0.373,0.3709586666666644
3328,230400,0.374,0.3731733333333319
3392,230400,0.382,0.38023466666666916
3456,230400,0.375,0.37729866666666756
3520,230400,0.392,0.386937333333332
3584,230400,0.388,0.3877506666666664
0,262144,0.123,0.12461733333333361
32,262144,0.133,0.1304399999999997
64,262144,0.131,0.13136133333333325
96,262144,0.144,0.14197200000000074
128,262144,0.133,0.13484799999999955
160,262144,0.141,0.13904666666666776
192,262144,0.137,0.1386546666666672
224,262144,0.154,0.15211866666666646
256,262144,0.144,0.14678000000000102
288,262144,0.156,0.15236533333333513
320,262144,0.154,0.15401333333333317
352,262144,0.161,0.16025466666666752
384,262144,0.153,0.15477600000000136
416,262144,0.163,0.160353333333332
448,262144,0.166,0.16521466666666518
480,262144,0.17,0.1692520000000007
512,262144,0.163,0.1638279999999988
544,262144,0.172,0.17004666666666546
576,262144,0.174,0.17339333333333498
608,262144,0.18,0.17930533333333554
640,262144,0.175,0.1759239999999995
672,262144,0.183,0.18046400000000185
704,262144,0.184,0.18361066666666628
736,262144,0.19,0.18855866666666551
768,262144,0.182,0.18417600000000042
800,262144,0.193,0.18997333333333283
832,262144,0.196,0.1948786666666655
864,262144,0.199,0.19797066666666724
896,262144,0.193,0.19478533333333323
928,262144,0.204,0.2009039999999989
960,262144,0.206,0.2044626666666658
992,262144,0.207,0.20670355555555395
1024,262144,0.203,0.2035475333333351
1024,262144,0.203,0.2035475333333351
1088,262144,0.214,0.21149899999999916
1152,262144,0.216,0.2151573333333331
1216,262144,0.226,0.22288666666666615
1280,262144,0.224,0.22575866666666558
1344,262144,0.234,0.23222666666666722
1408,262144,0.234,0.2333640000000006
1472,262144,0.245,0.2436520000000021
1536,262144,0.246,0.24588533333333445
1600,262144,0.256,0.2529666666666665
1664,262144,0.248,0.250171999999999
1728,262144,0.266,0.261255999999998
1792,262144,0.26,0.26179466666666484
1856,262144,0.276,0.27310266666666744
1920,262144,0.271,0.2719733333333312
1984,262144,0.282,0.28044000000000197
2048,262144,0.281,0.2805533333333367
2112,262144,0.297,0.2929599999999991
2176,262144,0.287,0.28961333333333517
2240,262144,0.308,0.3033733333333322
2304,262144,0.297,0.2994786666666645
2368,262144,0.314,0.31152799999999603
2432,262144,0.306,0.30717733333333547
2496,262144,0.321,0.31853866666666475
2560,262144,0.313,0.31486666666666435
2624,262144,0.331,0.3273813333333299
2688,262144,0.333,0.3321346666666651
2752,262144,0.336,0.33526133333333646
2816,262144,0.337,0.3372759999999981
2880,262144,0.356,0.3520253333333309
2944,262144,0.345,0.34792666666666605
3008,262144,0.36,0.3574346666666704
3072,262144,0.355,0.35675733333333265
3136,262144,0.372,0.3683226666666712
3200,262144,0.364,0.36588133333333556
3264,262144,0.388,0.38216000000000017
3328,262144,0.375,0.37871600000000033
3392,262144,0.394,0.3892533333333366
3456,262144,0.382,0.38550666666667005
3520,262144,0.4,0.3966040000000008
3584,262144,0.399,0.3975173333333343
0,295936,0.14,0.1424200000000008
32,295936,0.149,0.14860800000000057
64,295936,0.149,0.15092666666666674
96,295936,0.157,0.1558466666666653
128,295936,0.152,0.1537880000000004
160,295936,0.161,0.15981600000000118
192,295936,0.162,0.16197733333333542
224,295936,0.168,0.16645066666666877
256,295936,0.16,0.16317466666666605
288,295936,0.169,0.16881733333333263
320,295936,0.171,0.17200800000000174
352,295936,0.179,0.17729866666666824
384,295936,0.173,0.17568400000000076
416,295936,0.181,0.18119066666666614
448,295936,0.185,0.18502400000000094
480,295936,0.188,0.1876973333333332
512,295936,0.189,0.18986133333333088
544,295936,0.196,0.19431999999999808
576,295936,0.192,0.19372533333333197
608,295936,0.197,0.1962853333333342
640,295936,0.194,0.1955613333333336
672,295936,0.205,0.2036880000000004
704,295936,0.204,0.2045479999999996
736,295936,0.205,0.2055160000000003
768,295936,0.208,0.20791999999999924
800,295936,0.214,0.21417199999999945
832,295936,0.221,0.21889466666666776
864,295936,0.215,0.2171826666666689
896,295936,0.215,0.21723493333333546
928,295936,0.228,0.22698497777777787
960,295936,0.23,0.22922808888888768
992,295936,0.226,0.2277991111111101
1024,295936,0.226,0.22803834285714236
1024,295936,0.23,0.22803834285714236
1088,295936,0.239,0.237737777777779
1152,295936,0.237,0.23832222222222046
1216,295936,0.249,0.2497875555555528
1280,295936,0.256,0.2535724444444436
1344,295936,0.255,0.2572679999999983
1408,295936,0.261,0.2605999999999979
1472,295936,0.271,0.2701213333333301
1536,295936,0.271,0.27221199999999607
1600,295936,0.284,0.2825159999999981
1664,295936,0.283,0.2830999999999961
1728,295936,0.298,0.29430133333333325
1792,295936,0.287,0.2900613333333354
1856,295936,0.307,0.3044093333333318
1920,295936,0.299,0.3020840000000029
1984,295936,0.315,0.3130973333333327
2048,295936,0.308,0.3115319999999994
2112,295936,0.318,0.31810000000000327
2176,295936,0.322,0.3221586666666689
2240,295936,0.332,0.3295119999999982
2304,295936,0.324,0.32705733333333553
2368,295936,0.347,0.34406666666666885
2432,295936,0.339,0.3416373333333323
2496,295936,0.367,0.35934399999999866
2560,295936,0.342,0.3491946666666701
2624,295936,0.36,0.3588706666666723
2688,295936,0.365,0.3632493333333372
2752,295936,0.37,0.36831733333333644
2816,295936,0.359,0.3648453333333348
2880,295936,0.383,0.37950800000000173
2944,295936,0.377,0.37940133333333587
3008,295936,0.387,0.38581466666666664
3072,295936,0.384,0.38552399999999726
3136,295936,0.396,0.39414799999999794
3200,295936,0.389,0.39260266666666926
3264,295936,0.408,0.40636133333333213
3328,295936,0.4,0.40357466666666575
3392,295936,0.427,0.4207893333333345
3456,295936,0.414,0.41672399999999643
3520,295936,0.428,0.424441333333331
0,331776,0.144,0.1468973333333343
32,331776,0.154,0.15356933333333303
64,331776,0.16,0.1582853333333319
96,331776,0.164,0.16204933333333374
128,331776,0.156,0.15844800000000178
160,331776,0.165,0.1638746666666689
192,331776,0.164,0.16470266666666838
224,331776,0.171,0.17007600000000264
256,331776,0.168,0.16840800000000242
288,331776,0.174,0.1734053333333354
320,331776,0.178,0.17749733333333287
352,331776,0.18,0.1806506666666685
384,331776,0.184,0.18218933333333284
416,331776,0.187,0.186038666666666
448,331776,0.188,0.18773066666666685
480,331776,0.189,0.18950933333333092
512,331776,0.194,0.1926546666666657
544,331776,0.195,0.1964279999999976
576,331776,0.203,0.20103600000000077
608,331776,0.203,0.20280800000000154
640,331776,0.201,0.2019893333333315
672,331776,0.213,0.21091733333333085
704,331776,0.212,0.21179866666666575
736,331776,0.212,0.2120173333333331
768,331776,0.212,0.21289333333333327
800,331776,0.221,0.21970533333333406
832,331776,0.226,0.2245933333333333
864,331776,0.228,0.22660799999999998
896,331776,0.225,0.22537066666666483
928,331776,0.231,0.23092777777777568
960,331776,0.234,0.2333527999999997
992,331776,0.237,0.23527353333333162
1024,331776,0.234,0.23106468888888992
1024,331776,0.227,0.23106468888888992
1088,331776,0.245,0.24304631111111252
1152,331776,0.242,0.2432869999999989
1216,331776,0.259,0.25603866666666314
